,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,-0.012938763432886139,-0.0032036533327213833,0.0038802330355397277,0.008141305363296509,0.015359454858128167,0.0038802330355397277,-0.007344661891813591,0.0017416618533014137,0.003668144937489207,0.013904829217769941,0.01859119569664612,0.003668144937489207,-0.014214777556044516,-0.007925904761685493,-0.00032774881184007964,0.00721690212468087,0.013668867761605528,-0.010564118298617751,-0.0038285322247610196,0.00413575777989106,0.011886101653740891,0.017857620307560735,-0.011223468744874367,-0.004865748185779611,0.003740732461287347,0.010400806322518108,0.01736257508370785,-0.014575774715152364,-0.010417073182410738,-0.002070349971951143,0.004622620008147011,0.013190064685110425
2004-02-01,-0.015245335520722873,-0.010642143419626162,-0.0038268023388154356,0.005785823546909576,0.010765685048875477,-0.0038268023388154356,-0.010980122186368669,-0.0023362321636609716,0.004877082882196982,0.011783929655041152,0.01858105186658162,0.004877082882196982,-0.013971939610385188,-0.0033523820681647483,0.0017833232545290457,0.00707443230489807,0.012622069279211116,-0.009409353200460898,-0.005830532528242822,0.003003164253137188,0.009141610111935598,0.01730958763322308,-0.012428081426286047,-0.010161644252715499,0.0004767454127848752,0.008892846018463454,0.01574494838364843,-0.01912151973390455,-0.009244783079559131,-0.0020456422950845717,0.005621991642284478,0.009995113796471491
2004-03-01,-0.01782645182144847,-0.009824367138205104,-0.0032302983734771567,0.0047951180953202275,0.012244412223660768,-0.0032302983734771567,-0.006705469444669074,-0.0036527700719616116,0.0030909839158402078,0.014042323202339049,0.016997283610279777,0.0030909839158402078,-0.008146186219499028,-0.0032612639789575005,0.005141911999880294,0.012028103372814422,0.015309553076331955,-0.008527127956127551,-0.002223364468037766,0.00784988225384514,0.013493062908324749,0.019718694834139298,-0.020559738483940545,-0.013381828083505616,-0.006123760267795746,0.004256996062027563,0.005003435023489799,-0.009101711378570522,-0.008322782830962024,0.00023684863250553342,0.007209248631827997,0.013713428017631882
2004-04-01,-0.02315681043770454,-0.01545629194808921,-0.00673023092831554,-0.0011001724045595909,0.004350355900357972,-0.00673023092831554,-0.013201007192528811,-0.010059253537385422,-0.0025740548401750295,0.006542160481542378,0.015209503159305299,-0.0025740548401750295,-0.021444301531574343,-0.012757708633929405,-0.006736377765342644,0.0011017596032621342,0.007060784112529191,-0.010837604820903856,-0.006247792210522723,0.0027299062939600068,0.012083237512129716,0.017135540900028536,-0.013920192433970037,-0.00840035895071123,0.0003144195434125201,0.005442452014081467,0.01287349897780986,-0.013716657722913358,-0.00691875223447351,-0.0005715397419875899,0.004415138761554766,0.017087525148394702
2004-05-01,-0.010277241387535939,-0.0037653130361640923,0.00318380029043266,0.009414132265641296,0.015777470141657063,0.00318380029043266,-0.01695053074929441,-0.01236664299521839,-0.004143831369925097,0.0045814788465912155,0.00770110647923969,-0.004143831369925097,-0.011810591277205792,-0.0052713826482086645,0.0024985566949482707,0.012035545238535547,0.016415008242160686,-0.013446441150459919,-0.00530701632422319,0.0014167827040819803,0.010051339151151771,0.014971169533706483,-0.01629183199306723,-0.007416107725307212,0.001076394051998509,0.00621005253017295,0.013152342027884479,-0.014849246463392272,-0.007957695137623405,-0.0010368880447531488,0.005116619338935759,0.011704169055782903
2004-06-01,-0.011297352868918642,3.723732197943191e-05,0.006355610559226817,0.012476532864636335,0.02146363569506998,0.006355610559226817,-0.01503407110733611,-0.009914879423068696,-0.0023324623944521745,0.006326826346336367,0.012852431300435263,-0.0023324623944521745,-0.01765412225219426,-0.006814859558352198,-0.003473775972188756,0.004911198525495576,0.009622327445088634,-0.014695449208612299,-0.008300686718872283,7.749358871703702e-05,0.0034520220189290154,0.010858772498877376,-0.018463713062604546,-0.01217150942934173,-0.004230468743255357,0.0009838409693992704,0.007766095485731688,-0.009859771321038189,-0.004397470268950037,0.004340483112289649,0.009572933401586882,0.019353238213577362
2004-07-01,-0.015158225247250698,-0.012697749974909703,-0.0058927931840858485,0.0017605996381645193,0.010140546866051838,-0.0058927931840858485,-0.02033228547821875,-0.011764804444308778,-0.007542935735103444,0.00035564186730072697,0.0038976328442962807,-0.007542935735103444,-0.009191745177162407,-0.0033805111863119265,0.0028295495260960636,0.009587427705018883,0.01737582511230827,-0.01539004826066854,-0.008068668892086293,-0.0029994319021699497,0.007729446793068902,0.011247795771853288,-0.019934646369710953,-0.014099824326441192,-0.007966230753409437,0.0009354001137113751,0.004923765673818,-0.01211229369523951,-0.0070051554871401606,-0.0012239660708101877,0.0066668998605407225,0.01424419412182518
2004-08-01,-0.020388070818795415,-0.01462478641913474,-0.00851965992122978,0.0012704665215679397,0.009040528006511223,-0.00851965992122978,-0.00716547821372621,0.0012520023639715715,0.005919083094371866,0.014007173174028185,0.01906472891730642,0.005919083094371866,-0.013998988478402707,-0.006336647671256814,-0.0008801360323584856,0.00755488054622115,0.01502626294025405,-0.0180926304739612,-0.011406689158699445,-0.002706162500505478,0.006093047362308757,0.008685964365323848,-0.010937491731104558,-0.003589403046632553,0.0019961727217548855,0.008546911337345149,0.01565482581649602,-0.011412835667754586,-0.004219907611339596,0.0017322463353095932,0.006759611134206576,0.015869652788501755
2004-09-01,-0.011824526826285061,-0.004800302426049987,0.005026806787323609,0.010112698405045126,0.019003489698416084,0.005026806787323609,-0.01596323224863691,-0.007655400732476614,-0.004088531956651152,0.003326080468766887,0.01217371168649558,-0.004088531956651152,-0.017351077580899116,-0.006467289699875702,-0.000497126995989388,0.006565799955413231,0.01147687792765352,-0.013087511436447173,-0.008799423797333127,0.0008012230034978159,0.008135609161302402,0.016396271111488114,-0.011921119762387421,-0.004136559666710579,0.0013472410887793228,0.010530470805905679,0.01680244239134005,-0.020035904984008868,-0.015215308243390875,-0.008834353671777146,-0.0009916391538639497,0.0035144556331856576
2004-10-01,-0.02243395412490839,-0.014987003881012692,-0.008291801389204713,0.0015450308607727478,0.004761170046477587,-0.008291801389204713,-0.008307090123885065,-0.0031299314838269202,0.008091405264116568,0.012936110553533026,0.020915525803401728,0.008091405264116568,-0.01785828315241438,-0.010427718228189125,-0.0012472231561460284,0.004980048782937933,0.010950928671588561,-0.01098353067199777,-0.0055622672938502185,0.0030789688408563646,0.009081170782066715,0.01883409483346519,-0.01823637242941309,-0.01483312649847575,-0.004481326050332515,0.0024676918782428393,0.00993560908564683,-0.02475987896953736,-0.018161542590897948,-0.012916704656120694,-0.002767103796661037,0.002826366837157365
