,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,-0.012836922461730137,-0.007176612736061655,0.00242646355675316,0.01027152752094981,0.017129341515425306,0.00242646355675316,-0.011969326868726236,-0.006083272239051796,-0.0011309426610969613,0.006610393501881358,0.01461527096263141,-0.0011309426610969613,-0.014151494419707818,-0.001681743044346614,0.0048424028959753,0.009194054529014326,0.016801572011293,-0.00926450495873781,-0.0026064587261885957,0.002937416406588231,0.011100821923475878,0.01877301248828104,-0.0077862566738857355,-0.0024085337666343958,0.005020149364002916,0.012071212022067318,0.02071901471117141,-0.00776358056778353,-0.005824475444954473,0.002647138447459261,0.011936967763308482,0.018614913583516274
2006-02-01,-0.014389151745679745,-0.006637621980146817,0.0014062222621773,0.009468302828298822,0.01571646552487906,0.0014062222621773,-0.012416921562361136,-0.006420099387144326,0.0015980480306430895,0.0072772463758012645,0.01384754040708458,0.0015980480306430895,-0.017825600048512844,-0.007114758739186954,-0.003931583011929501,0.008630785253055781,0.010891801134501597,-0.013916001940833932,-0.007860124059054324,-0.000670497151105553,0.008161923530794715,0.014634030024085025,-0.012986709266146774,-0.006684161735831796,0.0023454642729127248,0.00926304014965033,0.017814937029492627,-0.01541703400857531,-0.009891015310738308,-0.001773989046618227,0.004620329163593045,0.011917415699006208
2006-03-01,-0.01655627218744379,-0.013081947818958108,-0.005752185271994055,0.004129465533490509,0.009659116604640378,-0.005752185271994055,-0.008349784829477253,-0.0027273082498130963,0.0024431447796466194,0.01096139081518401,0.01703087305248094,0.0024431447796466194,-0.01720500797989922,-0.008883184731953604,0.0014702867712745927,0.007133128598402391,0.011989891215376143,-0.008727970144189615,-0.0026777801623140106,0.0030564674247462054,0.011530103196544253,0.017426186864817755,-0.013801407736742759,-0.005813540603722693,0.00038306022368714905,0.008213835971886777,0.016341812456452238,-0.010357322630740691,-5.9877373475141285e-05,0.006647901938991427,0.01209432267872126,0.01739926354438689
2006-04-01,-0.01823501010829385,-0.013213528705003131,-0.006236804955821621,0.0021477229910258945,0.0065814072670237036,-0.006236804955821621,-0.009606578470265062,-0.0035437567735522326,0.0026519771068451072,0.008935650128529427,0.01623100958108835,0.0026519771068451072,-0.014339996410522755,-0.010985858219338156,-0.0044054981355024616,0.00685878607813024,0.011899906463303094,-0.01382983518297889,-0.0058360582977642645,0.0006633519239738263,0.00956045953576861,0.012125786806600923,-0.011880340382278878,-0.005488626269752354,-0.00022989258824187295,0.011828301597164824,0.015255571485139384,-0.018548548161062224,-0.009737824914482168,-0.002416984681787469,0.0026572867007432135,0.008535238166460301
2006-05-01,-0.017944102012616783,-0.008018849979680769,-0.002109825189156186,0.006515758900096467,0.009963083029110129,-0.002109825189156186,-0.020644818227736124,-0.01143837337255472,-0.0016500636735628594,0.005385047018103949,0.010726859033652881,-0.0016500636735628594,-0.009432213003618831,-0.004391120795249829,0.001249920035847452,0.010955118635992146,0.016162226551774402,-0.016324661664847667,-0.00643500739198702,-0.0027944096255030746,0.007203624368123438,0.013261346076695848,-0.011885159551856346,-0.005978760231658092,0.003103352829416963,0.00933426523330566,0.011774592527618869,-0.008918324053432073,-0.0050211622269092,0.0009466682321259744,0.009609824414786548,0.014933412615642083
2006-06-01,-0.012049059271239186,-0.004959485051453937,-8.207733388733473e-05,0.009035995585515788,0.017028021609720705,-8.207733388733473e-05,-0.023325435647710935,-0.017112853875086396,-0.008477038141822282,-0.002614407175033014,0.005909177968082856,-0.008477038141822282,-0.010657686939644986,-0.006195964011935315,-0.001484993515016626,0.006883833890309596,0.015157030895155804,-0.01181761703151967,-0.006234192897859484,0.0013708777582872506,0.00852853320279539,0.014656530709012839,-0.014716961604108016,-0.008596812994227293,-0.0028987331875245364,0.005842402387793972,0.012401510760626521,-0.018639666753371545,-0.01359105888681567,-0.005651241067378752,0.00034494566864792147,0.008756345617878497
2006-07-01,-0.01430478206395592,-0.011909135580882834,-0.004355243790557172,0.005551439967954413,0.013933166317854555,-0.004355243790557172,-0.016984564363441725,-0.008274798923335418,0.0010345645459592066,0.007012278534189211,0.010650552401315714,0.0010345645459592066,-0.014045786883879833,-0.004862406672259084,0.001414699350855031,0.009364001961031473,0.014462487755078881,-0.006253804109968364,0.0008500800111135125,0.0048951697557402234,0.015589825036234179,0.018155255514021536,-0.01959737573727035,-0.015400469140299095,-0.004009863533401604,0.001338697266150849,0.007054572058729162,-0.010710913225047537,-0.004593777717574514,0.0036241181636870725,0.013595215935328328,0.018250081848438307
2006-08-01,-0.008737181720480153,-0.005276501187027872,0.0036228055306897072,0.00888922382820269,0.015857107775647437,0.0036228055306897072,-0.022172404593005995,-0.016954937223437522,-0.010322284672574646,-0.0016904484997240234,0.005053548331449359,-0.010322284672574646,-0.011659009605015208,-0.008530283154485948,-0.0010377500032640592,0.007239102245661852,0.014520702638137211,-0.010050598959255148,-0.005711694262462952,0.0010311115995304905,0.008650443729022296,0.016680541970181758,-0.010116756497749024,-0.0048750707460095445,0.0020996167537838052,0.012125320944171283,0.017423783734458582,-0.012206790522655086,-0.003959526933401526,0.005458531745086054,0.01009025063550938,0.018744942582710148
2006-09-01,-0.015285027919523403,-0.011054634022939373,0.000801322361582652,0.007474281363398746,0.014789356405628493,0.000801322361582652,-0.02109924023345451,-0.012967624627445584,-0.0032831458238834063,0.003122511625190065,0.010730507442692981,-0.0032831458238834063,-0.010838554944741424,-0.004495560623166634,0.0005537117041138091,0.009939729754975762,0.015023421376671234,-0.011507552176063031,-0.004975670180681964,0.003706303588358173,0.008128377175056116,0.014083389651140255,-0.0108295322688175,-0.002441985594161207,0.005957370161012991,0.011805734931827043,0.01588177435649172,-0.012329952548563316,-0.005027228275303022,0.0018656415691764763,0.009791037346880084,0.017111814754816906
2006-10-01,-0.012510393226087114,-0.005475331866084283,0.002996543791780538,0.008151393161004874,0.015665301604128105,0.002996543791780538,-0.01770494911042778,-0.013298089479485787,-0.005528746902868927,0.003704915511682913,0.007335630987740422,-0.005528746902868927,-0.014428993598119666,-0.010972395883475638,-0.000874721944418384,0.006779230675986684,0.012611518888067936,-0.015092800615182481,-0.010299596581945614,0.001420411127086652,0.008054518374454225,0.01231597456856444,-0.01364542753966834,-0.005335533713089846,-0.0003747042091483475,0.008332678797264721,0.015374287377888483,-0.01804681667674703,-0.007612108299851015,-0.004049048622123777,0.005811677240227348,0.010641293534788977
2006-11-01,-0.019645746860347812,-0.011588092196463218,-0.005410158433290969,0.0037432661162386405,0.010249560284323278,-0.005410158433290969,-0.015237235735201188,-0.01056417792316478,-0.002972701332955379,0.0044829837707229,0.010669383285672518,-0.002972701332955379,-0.004908079113041418,0.0008080229340508481,0.008331149622746205,0.012241359443604206,0.022811120174187335,-0.005651715218248452,-0.0005766185972452152,0.008086554932444555,0.012324845895885948,0.022360059608471476,-0.0171918950234313,-0.008666590976120766,-0.0036983629885127913,0.005623237725136236,0.0088594381414049,-0.020042754540437004,-0.014739266240698637,-0.006638706863838103,0.0026094983664008632,0.007239108685909276
2006-12-01,-0.010921220444247806,-0.006166720119354737,-0.00290748827483441,0.006987118636778479,0.016205091836347496,-0.00290748827483441,-0.011484665273738532,-0.004395950212055464,0.0034193379325656464,0.01331956695150823,0.015595194689111375,0.0034193379325656464,-0.020190999007077003,-0.013217832711170411,-0.005496802424257849,-0.000470829566320931,0.007091801295345364,-0.011015007129112126,-0.004446913359762525,0.0010298837410840172,0.005138949165450613,0.016953679287162075,-0.02234768853465581,-0.01209114109114703,-0.0062010589265053245,-0.0008042377313878587,0.006667909794603719,-0.011580443360733102,-0.009542634110582753,-0.0010701725646892367,0.007376171014949998,0.011722628063487055
