,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,-0.028437137870990555,-0.009683902766098384,0.011107780390386337,0.027730796038069168,0.050935952301829526,0.011107780390386337,-0.001314025464025983,0.01419152507425314,0.03190412338406874,0.05249241629986624,0.06672382777858446,0.03190412338406874,-0.017273307438346396,0.0002489056540557564,0.02542983672805879,0.03555962100073372,0.05062592037366572,-0.01957725924423547,-0.014439368229055567,0.014532667423824183,0.03283335703831761,0.04545882996544918,-0.01151264865022674,-0.0012883082593695087,0.02000985574355439,0.03340729703477719,0.0506325902514357,-0.0006274999408204685,0.01125551749544165,0.030175146312132393,0.054827134337618516,0.0648439400028433
1998-02-01,-0.006526364835116998,0.013816887488121965,0.025889781450382676,0.043866818610822075,0.06706364881266028,0.025889781450382676,-0.024717622554481136,-0.0038340387799158503,0.017111817211219876,0.03826809353831065,0.05096319298819605,0.017111817211219876,-0.019983308908591953,-0.00835071616032327,0.015578432360044511,0.03712395718939277,0.05731173480142533,-0.022118067895532896,-0.01627043602806898,0.00024954465965547866,0.02240530031460901,0.043702619986887785,-0.019772201363633096,-0.007781430981615623,0.018746173168848534,0.03717651780441968,0.04911721978896778,-0.017584501598744008,-0.0013645235128368935,0.02247961001713599,0.03057711359593657,0.054083921491346366
1998-03-01,-0.014039335666170938,0.0037116932440602653,0.021140874832395268,0.04893920177232299,0.05664089260612319,0.021140874832395268,-0.00028868958143203133,0.013875982938414407,0.038418020301265586,0.05798312940598964,0.07162104647209518,0.038418020301265586,-0.016929060305746278,-0.0014085249943583118,0.01694477557225128,0.03742580824719251,0.0515401570372613,0.0092412731956785,0.01574981749303276,0.04012568394622027,0.06019337193376557,0.07452438320846831,-0.013198330019509588,0.0018492585926071425,0.02268076163353479,0.04537812846366605,0.049180916171336124,-0.012891400066117744,0.0029267126566264712,0.02380337759767128,0.032993023229255014,0.05329306149376632
1998-04-01,-0.02136072198278356,-0.0039329285384866915,0.005672893507377134,0.03674050559346194,0.05152138755658389,0.005672893507377134,-0.0050597233092437525,0.008667142309468929,0.0160656266283718,0.04088873792796437,0.06027935856520128,0.0160656266283718,0.008598109482295758,0.020707313550035467,0.04912359338676054,0.06660865881967123,0.08142328161661626,-0.0016265584476789583,0.007703447803248523,0.02678170309243879,0.05429099718825716,0.07310877336280654,-0.011250437527027715,0.0015700918268938347,0.014553281608140671,0.03880284363501776,0.05626794128810831,-0.00886856112884669,0.005806380249656972,0.022512029789880008,0.04759765331930926,0.060593813353468785
1998-05-01,-0.03636981048081251,-0.015722595561199638,0.0028271219389529607,0.023752490520630613,0.04623376896229327,0.0028271219389529607,0.015813303151906023,0.020000067819493816,0.05080929187040677,0.06798992531409656,0.0812104180357442,0.05080929187040677,-0.011102233811957001,0.0020881495839954194,0.029005329158610576,0.05103807050301323,0.05989093812964316,-0.021878786775471545,-0.007538227537518771,0.00933672528206246,0.03193763613917014,0.04504823336089184,-0.00594996156241104,0.0035916068312530896,0.03224399269768322,0.060843867561465696,0.06315308297684342,-0.018456255247647334,-0.007759187784476104,0.009529303902119656,0.02651539976262173,0.04792167515959143
1998-06-01,0.00024454635565477126,0.01622995680115963,0.02077397063284591,0.05057703129533986,0.07016802267101281,0.02077397063284591,-0.022524959138378688,-0.014127753337914096,0.01725011159951499,0.02033557570040488,0.04259777728617091,0.01725011159951499,-0.0188323029718356,0.012816625181759984,0.02990862098853436,0.04697463697234876,0.06122281595661871,0.014442891899252934,0.032597238809510105,0.04830835740070186,0.06719159642894723,0.08414520631302691,0.009711954578686765,0.028022502298486504,0.04087141803147629,0.0680995473766737,0.07391471364728627,-0.0018642505801542788,0.004002641929022789,0.030694629448485763,0.05100544658686754,0.07022167419284263
1998-07-01,-0.008526190578066348,0.005096844927266852,0.02146680284156104,0.04863594536729414,0.06404093561518463,0.02146680284156104,0.00498357955065579,0.02172937291222288,0.03832931483194488,0.0654266284394714,0.08081663291577156,0.03832931483194488,2.8712147192031315e-05,0.011600671845328722,0.034918322336498844,0.05138677490721952,0.0639783011008013,-0.001183099796953809,0.015454452267908387,0.025409210909772457,0.04897321909267212,0.06443979763086011,-0.02501662507588858,-0.0017792254502008338,0.012865194334511196,0.03407829504586612,0.05086441299802985,-0.018058106600971385,-0.005856858655619921,0.016347775645490184,0.03322003081541766,0.054378804393311705
1998-08-01,-0.01272092703900009,0.006013651366290666,0.02185154825922459,0.03064295016095024,0.05222214252382511,0.02185154825922459,-0.013144945291575186,0.00656332261200039,0.02395814353530141,0.03541607428643937,0.05639990306890652,0.02395814353530141,-0.01174857618808987,0.0037352014010370543,0.01829345025739623,0.04672181858147159,0.05310526637794098,-0.018773210906225968,-0.010179979016596178,0.017863922349738128,0.03345041972769274,0.060682619908990085,-0.036496662677720414,-0.02127619982971376,-5.326632080809466e-05,0.02232589838824106,0.049534362314782227,-0.030316286843314777,-0.009645292136800598,0.011612722975587816,0.023723136335765786,0.043038782322559636
1998-09-01,0.007530545338082803,0.021999012149994616,0.04530284458717532,0.06117093442248961,0.08095253720702636,0.04530284458717532,-0.02136294415245172,-0.0010813052775419055,0.014159104701757574,0.030733220191014095,0.041956656361987615,0.014159104701757574,-0.015116465310409832,0.0003717651729065793,0.023425220379355946,0.041649376205850124,0.05926951450305146,-0.04557606416267537,-0.03395138112476423,-0.010071419774189603,0.004396710334318348,0.021256737745399067,-0.01965649476047909,0.005630904967135758,0.015998495649425876,0.03947477903891407,0.05491633177362537,-0.013822336529456653,0.0015993391514804106,0.0270804140470443,0.048603969035663996,0.0672244041295028
1998-10-01,-0.0270140043192987,-0.018564117604386025,0.008860813051226027,0.024431045812094977,0.04473292434577316,0.008860813051226027,-0.025897800269445485,-0.007642167060127619,0.01523606505464377,0.029714690412843567,0.04848090934748449,0.01523606505464377,-0.0299412197017945,-0.00037347063712931923,0.013058420238905511,0.03273337055043229,0.05025595641770695,0.011240938359490811,0.03125439562304177,0.049701270688757494,0.07448961784383666,0.08473059371199702,0.010060750984802793,0.032632588089316,0.05590088475269357,0.07034663270632965,0.09031047514965838,-0.02800251459891112,-0.008381900861507629,0.009230568299121212,0.03225500485971814,0.04458426592639967
