,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,-0.028114964529206296,-0.022417678567838637,-0.008217467461772451,0.017307691597021724,0.03596210808562035,-0.008217467461772451,-0.026187191686376506,-0.004787819157162447,0.01767752452479229,0.03475983227461809,0.04696431396494349,0.01767752452479229,-0.009921080920426708,0.00474165463885926,0.0229707696283915,0.03497135611721228,0.05757735553021248,-0.01918802495105961,-0.007540068181383922,0.014545803463358816,0.038659947388471186,0.053423363749222706,-0.041589331919168006,-0.014341973152699337,0.01238848594378574,0.022320966754208894,0.04708144479173429,-0.009419449916240073,0.010321456415500122,0.03580678679162998,0.049322945759111385,0.06725410982473705
2010-02-01,-0.008578939106077016,0.007451218064198892,0.026280777449754763,0.045088951644938674,0.058371830467296236,0.026280777449754763,-0.01952888483153086,-0.0058017424467608466,0.01414163040335059,0.03633139643405572,0.04752858028264003,0.01414163040335059,-0.010990830498897762,0.011600763271627113,0.03090482355521195,0.04412795189441656,0.06335332293094557,-0.016458435613418927,-0.00014549298728753005,0.017094475665236326,0.031624102772568885,0.045501292624344755,-0.012871535069187694,0.000610693981682569,0.01919864623287506,0.03743374718566022,0.060787167742592525,0.008417266863855664,0.02044743142512016,0.04321850167791818,0.06761939837056749,0.08181212953722415
2010-03-01,-0.015275254176468897,-0.005578285839339281,0.028958670366148884,0.038814456416892226,0.06385853923290707,0.028958670366148884,-0.017910181946035504,0.00016905331659167354,0.024681123200458868,0.0418581703550531,0.058188983958090454,0.024681123200458868,0.004509238545228704,0.0210728939109745,0.03595839618865565,0.060394950151172674,0.07251976407304501,-0.0320830893065705,-0.017504787876051524,0.0032890444167213186,0.03219598062771696,0.04173448301765904,-0.03698377738917813,-0.022713116111391745,0.005569970281395809,0.01629901594582006,0.04250278223056917,0.0005329997904838539,0.01616679070009076,0.033672388882225165,0.05048779804003393,0.07071886633176826
2010-04-01,-0.0006897332161833487,0.005003765154493689,0.028002488294138466,0.040585701752965185,0.061582275689594235,0.028002488294138466,0.007491618702195034,0.014911038905989531,0.048374203625201354,0.05667215845550384,0.0749290962920994,0.048374203625201354,-0.023053324943086276,-0.0057810657070356385,0.009230818075830996,0.028076515446200212,0.043345998733535576,-0.010717490295834992,0.008874994601411824,0.028062462875301387,0.0509529956244388,0.0681986003074513,-0.01828131768270785,-0.008858483710693317,0.01757818966594489,0.04013324047166378,0.052159996705120455,-0.006428865742552252,0.01696612261589414,0.03374184485030601,0.05082624012836876,0.0706161166855965
2010-05-01,-0.03257461550998886,-0.020482627500186583,-0.00319671621180999,0.022605459522130965,0.03060842454970657,-0.00319671621180999,-0.01762329977917761,0.0073566323628742524,0.01734836718247138,0.03842356049488634,0.052533746492982834,0.01734836718247138,-0.027239975852590536,-0.007742847701687051,0.010581303098685924,0.03323360152812322,0.04869514226053313,-0.00477628638003216,0.002196381417640062,0.027579848492830877,0.053466367036687994,0.056671916670855936,-0.015070332980156665,0.002288772977348955,0.015993634591297507,0.04133937306696353,0.0543811389356251,-0.022508832530069738,-0.004703170141408762,0.0020771279555584794,0.028611534573313332,0.05412745708228396
2010-06-01,-0.03136700167450846,-0.015212932950264145,0.00433753645640757,0.03058460374806782,0.04778010096808283,0.00433753645640757,-0.0462703440136713,-0.030202674784487158,-0.004681461973185065,0.012873150188428908,0.02845100107062847,-0.004681461973185065,-0.012174055867986923,0.0012158304865110634,0.02550068667039218,0.05178720579588556,0.06538156539383536,-0.01052972263565412,0.015947704544827773,0.022659918565502785,0.04983809080877276,0.06767110090207705,-0.05733461561921205,-0.022229176924514978,-0.008123213795268478,0.01450577725272162,0.024055487765701388,-0.027552328467822743,-0.005246459407950213,0.005332078083224227,0.024680912704061204,0.047188733266432026
2010-07-01,-0.010260484400541878,-0.0050182387376260535,0.02462595196948414,0.03888155834635874,0.050538133276818345,0.02462595196948414,-0.027521651107217663,-0.017237108122106614,0.004716723300949388,0.027464829264944906,0.03935477976425569,0.004716723300949388,-0.01816755170383812,-0.0009176616113786617,0.021295387383540067,0.0410802198842969,0.053555023354416975,-0.03093130715996103,-0.012176482576405594,0.011980119702948789,0.026491805329021418,0.042546752096681156,-0.0057994806311231165,0.012790234259605796,0.03537089570354224,0.05820916893664563,0.07158093372022795,-0.0284400522827897,-0.016144257832609966,0.003976072329050772,0.016512403236978862,0.04150738142918199
2010-08-01,-0.006102469186057631,0.0028290593826608527,0.02854041389354989,0.05716572902617098,0.07241625105961044,0.02854041389354989,0.02081842752437299,0.03022351255273729,0.061213943728684536,0.0752958587166066,0.08305671869609255,0.061213943728684536,-0.012020846858398503,0.015137876724955344,0.025534351229271807,0.053916993302219655,0.06890817756181276,-0.011174824977242688,0.009692839624938013,0.016839678872171804,0.040701800922267446,0.05435555400335199,-0.0327055025043138,-0.013826635301057433,0.0037771519578792016,0.019073914507793683,0.04477183816090732,-0.024029436681709107,-0.010175097492162152,0.01353133012827071,0.02604033452801581,0.04343378595482696
2010-09-01,0.004498819873964161,0.01978950153420716,0.04489602741067422,0.056354342194326834,0.07251928279363473,0.04489602741067422,-0.01425542596589095,0.0028653106937242077,0.020502049838014715,0.046604701743201894,0.05747915622729462,0.020502049838014715,-0.008937065456462601,0.0024273673316294363,0.03128657232496905,0.047122676907008755,0.06440405706791215,-0.0217709581567177,-0.003350852743772165,0.023009813593762224,0.03844434687466146,0.05750714140231897,-0.028568022089805283,0.0009968211592072417,0.019036326150026716,0.03868448544466827,0.06106104611405141,-0.003841959827516793,0.01005596780348722,0.03293386563246417,0.04999831504713892,0.06861086250055425
2010-10-01,-0.021066739729636574,-0.002811372119243722,0.004915832392706151,0.030161985179611488,0.05442285430939976,0.004915832392706151,-0.006999093122037097,0.011633999182914906,0.03240424727819816,0.05884645795948049,0.06282851466237153,0.03240424727819816,0.005387583638969679,0.022511120566077004,0.04296982346625086,0.0605581555939608,0.0828931644050499,-0.009668638387791398,0.0019182343359074473,0.024202738713079753,0.04468085927341906,0.06593264922259369,-0.01494620615527946,0.007356221418507334,0.022743427056808832,0.0439694649403704,0.05914007372189404,0.000686049402893876,0.017398912213707415,0.03637186855573697,0.062015969508521014,0.07812717416051297
