,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,-0.007187874431451536,0.0024412201852259618,0.027547190218706597,0.04380263262558994,0.056976008291358994,0.027547190218706597,-0.019559848171270936,-0.011828289744785458,0.014330524931353459,0.032642172819482264,0.04788443916817808,0.014330524931353459,-0.03266417538801594,-0.017011124792974244,0.01319974084636126,0.02660731861726825,0.049115254843385664,0.003054204945885045,0.012579088463376856,0.034936569257779077,0.05635997486300814,0.07814586025504446,0.0038492210726006233,0.014406405313399418,0.04056689054030736,0.0568624591265445,0.07476919757130178,-0.014721401340304675,0.005368106484522042,0.026255220115520308,0.04434442365018495,0.05885617295532463
2014-02-01,-0.013073616555176174,-0.0031428530859194887,0.025771693226131008,0.04800747842991661,0.05535605312192035,0.025771693226131008,0.0006329871786875246,0.01633471656035408,0.044182291929040475,0.04740796175851158,0.06880728182560422,0.044182291929040475,-0.0072048659609350325,0.005788929141668418,0.0274952317395405,0.049647513983432826,0.06819698727443856,-0.03472906684629081,-0.017628616281780283,-0.0018601347500416775,0.01934096280217362,0.03859491126729919,-0.013722982756978865,-0.00046154652920725025,0.021810621624407365,0.03867983755443766,0.05293188099834736,-0.00869349081913581,-0.002672320634881352,0.025463637919226192,0.04317413190945702,0.05726468912211166
2014-03-01,-0.024887653096111913,-0.0034498312704964685,0.0065480269841813625,0.03004031537681253,0.05152537512392483,0.0065480269841813625,-0.010495177151826377,0.004164890026939171,0.02500324831961896,0.04177884934746902,0.051516007467339725,0.02500324831961896,-0.03499403067015375,-0.015080504786444971,0.0031363586615390884,0.017497208978101506,0.030613441916970553,0.007615609311453808,0.017804589783646123,0.03710684938002289,0.055427499058644025,0.08125926966880016,-0.023268319806018303,-0.001456986324258812,0.018374194385061195,0.03285141350455489,0.050458773005412065,-0.02231809297364679,0.0010068238958202366,0.01759955096918056,0.03850637525052754,0.05526555262431733
2014-04-01,0.0028614325453830153,0.010705140860559365,0.030490859929276956,0.039875201360271825,0.06742089238391406,0.030490859929276956,-0.01716381711475627,0.00026931005368550486,0.012646891378095982,0.03625231371486351,0.050863696959674756,0.012646891378095982,-0.004684838286716495,0.0007727108183195565,0.023579208735811232,0.045665177344788796,0.06417147131626319,-0.026788446960715265,-0.01113821855165054,0.0076479428100312795,0.03231919557075586,0.04025294774819505,-0.02133848700718701,-0.004028795186836574,0.025553942512084222,0.043665399297335684,0.05356610460729576,-0.017103721739380538,0.00778534500837984,0.01596883759173622,0.04054064058467479,0.062216333182676775
2014-05-01,-0.02540291325986422,-0.01830970206871635,0.010067696849030847,0.018254529062806564,0.043364941810898956,0.010067696849030847,-0.030239905205526618,-0.013503789528435652,0.008688224080463845,0.020321188672834493,0.04539246723517179,0.008688224080463845,-0.005230090881521645,0.0028866672909516567,0.033012233109527264,0.046660222386454196,0.059718118025313974,-0.030019353353559708,-0.012526491561963008,0.012253797833060529,0.023477704675256623,0.04509149248387099,-0.014014707027131241,-0.0059881796316395095,0.02543795132169789,0.03656605721574732,0.05551499510918568,-0.009986586375311605,0.007728658873755115,0.02793256404407349,0.04778962306108744,0.06328681131119399
2014-06-01,-0.008036894806235586,0.005858754571120483,0.01755284615663471,0.04332169359709931,0.062244152771371956,0.01755284615663471,-0.007576090104859618,0.014424490670121108,0.02619971970939302,0.046129107377537906,0.06672442758742252,0.02619971970939302,-0.02012289699553399,-0.0012337706549257269,0.014886572880138223,0.029632220403445673,0.04128717608599282,-0.017144282944415987,-0.005289296843092463,0.018967230251872583,0.045213170075055646,0.052364543284121774,-0.04996953040270889,-0.03326557532533187,-0.020495691212845522,0.0029912992299374165,0.021977371991050456,-0.033196199698063394,-0.01476742058289695,0.005300752979422001,0.020237968718943324,0.03911974094848052
2014-07-01,-0.024123177722187764,-0.00522034289350762,0.013033580544594608,0.03344746484658604,0.05143840412499881,0.013033580544594608,-0.007739501260434134,0.0019650041827688645,0.01592857407472087,0.039112984158829286,0.056036602286538,0.01592857407472087,-0.004221290897709361,0.010796350731907402,0.04075402717296345,0.05556657630366313,0.07499374357798229,-0.0270755050529876,-0.0075808975982328,0.0137396475128512,0.03276831152936612,0.0382037877386978,-0.017835127107892416,0.009080630576639334,0.02475814981458143,0.04132621224758884,0.06460230956092718,-0.006977930011935873,0.00443824404413241,0.023222070397406806,0.0513886998757968,0.06317857274708767
2014-08-01,-0.010419453806334678,0.005653177638063152,0.021450236918158533,0.039305697613987285,0.06377878041961893,0.021450236918158533,-0.007483333310366325,0.01305055165716663,0.024865223884647604,0.042427318888094506,0.05785745217997526,0.024865223884647604,-0.02419614516173845,-0.0010759772940610321,0.018136206700118875,0.034309859508085246,0.0497212219267675,-0.017688622960871623,0.0021125957955399543,0.02129391800477789,0.04679108801758951,0.06075121325380334,-0.0026002801708853427,0.014430412020924202,0.03981483701863107,0.06059219873170989,0.07940868208594493,-0.03165701894776803,-0.02346895745195877,-0.002472112725103298,0.026068190863458462,0.03951936547464815
2014-09-01,-0.008801889074707605,0.0063686251446287475,0.030105052647755832,0.04643609582425413,0.05970913408941099,0.030105052647755832,-0.008939527493953499,0.01392175995416265,0.030211479752886093,0.04665184434466235,0.06301110196720612,0.030211479752886093,-0.023440242351509512,-0.012003332741452575,0.01601425931661736,0.03591914058152011,0.049534041265769116,-0.025937394965339464,-0.006531339274615089,0.008244015930731596,0.028674350910381737,0.04544851392529382,-0.011952420411458928,-0.0010792407116691789,0.018933954758735296,0.043937083421517836,0.05761607429207735,-0.005412702524020851,0.011737627354695917,0.03194602133715544,0.04492542030922644,0.05161177653782221
2014-10-01,-0.03263700745605063,-0.019496698640585,0.008430809053374769,0.031053763872931826,0.03897568570375464,0.008430809053374769,-0.010079648569048655,0.0091576625187312,0.019997347727340974,0.04434108719245054,0.05475919029530443,0.019997347727340974,-0.032629392300963914,-0.014109134191294496,0.0017752689547770265,0.02754461128683457,0.036568652655672745,-0.015690165827344976,-0.005829294836430825,0.01614141619532118,0.03330549669974814,0.056087863220131574,-0.02208137021073965,-0.009768276871118788,0.008473544618288482,0.03639120915855713,0.06006286731546505,-0.009124050267810128,0.007301714931279261,0.031663735661114335,0.0437965637249668,0.0706644564976758
2014-11-01,-0.036467586880423314,-0.022038158802498493,0.002944955039674577,0.02176492852665076,0.02888894063430759,0.002944955039674577,-0.02994855984497715,-0.006855090054929885,0.007563953605492495,0.023115447824639066,0.045783115323609236,0.007563953605492495,-0.018905042201212346,0.0029859874830852513,0.02023409507329189,0.03304417666197636,0.05128612863216571,-0.022819263109592244,-0.009345575396819432,0.01397666435576843,0.03507219267010096,0.047267333879931976,-0.021170092703023086,0.0006713558979295582,0.022445294539509365,0.045886368634585464,0.0614569103721269,0.001247583455192283,0.01773309984160983,0.026400407784456868,0.057509592453443455,0.0723117466395339
2014-12-01,-0.03133357210627206,-0.015808612964866423,0.011230006502402017,0.03141436739325149,0.04781457974295443,0.011230006502402017,-0.012140308633566122,0.0026783148615103815,0.020549716051502114,0.04908985668527645,0.060290810341467105,0.020549716051502114,-0.027819065510747913,-0.015127779060361361,0.007229397809991877,0.025162886455301167,0.03812955829737819,-0.0034068186713220386,0.011014565809740227,0.030120838938640582,0.04809065181724462,0.0664206095446457,0.011327270080894479,0.019635859491688754,0.031832761822885934,0.056121215789301446,0.0840581180109516,-0.026613170930887813,-0.009487263376859841,0.0114181423844684,0.035669396570455154,0.0463839611363985
