,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,0.014497022583184683,0.01908071260818649,0.026634955553891282,0.034272996668612596,0.04423612694874139,0.026634955553891282,0.013009056374833622,0.019559153921869056,0.028129659790199508,0.035000742422095305,0.040380883765886735,0.028129659790199508,0.013767195751150827,0.02241006647705252,0.027926173255523327,0.03226042634680535,0.04147663172341646,0.019620983881033272,0.024289415270599753,0.03258793535712585,0.04283251811992511,0.04816473950821169,0.00603710319416274,0.01255531527235516,0.016812716610462394,0.028701724653695845,0.032062534682337794,0.0053112553730994445,0.012813215871596933,0.02015362820716917,0.026352374095328895,0.03373520587208569
2001-02-01,0.011646165119858679,0.017852290981076376,0.02161068403134924,0.031461976937316886,0.03948949771289343,0.02161068403134924,0.017830855043494277,0.023243544411190472,0.032515337668048504,0.04082997467733758,0.04716299119073492,0.032515337668048504,0.002822581234040915,0.009953627649540605,0.01895650896819416,0.02583961123069526,0.029723183194061892,0.007826476813297656,0.015322534584161817,0.022201605264502433,0.029253703645048507,0.0341514814498997,0.009456176230928896,0.015663401611896614,0.023056716126990437,0.02907942340162371,0.03800770493213752,0.013860138726400814,0.01966461611282993,0.028027737860952976,0.03492905173333562,0.0384014076940571
2001-03-01,0.015201047937254323,0.01860398321987984,0.029424825117872387,0.0369544524662705,0.042862884589571645,0.029424825117872387,0.0034951521881711085,0.008748115186727199,0.018890057414997684,0.02461247776444985,0.030349706659993675,0.018890057414997684,0.00582919259718844,0.01411395118936145,0.019625927263984416,0.030298511350766517,0.03326625417174309,0.017815429467705344,0.021172097640109872,0.030780388696959284,0.03841092995360308,0.04148032569524754,0.02122140185648747,0.02470192677107025,0.031306338212992016,0.03570341518175846,0.04563549418991079,0.01621641900955054,0.020548503133853077,0.028229868734549895,0.03639188104575089,0.04081648807116485
2001-04-01,0.008189813575445307,0.014104770383991858,0.019266750529367563,0.02755806945126398,0.0329469620093029,0.019266750529367563,0.01716570258926481,0.020764775013782655,0.030853667282755553,0.03905703332657316,0.04503326961509265,0.030853667282755553,0.014295718611794586,0.019054019695353117,0.029479547203864524,0.03672785090291707,0.03991830998915878,0.010570560499691422,0.017301765349920614,0.023424806428574925,0.03363447192546571,0.040289144441544494,0.015409890577165866,0.017826114487273614,0.028360593980485627,0.03591807439487097,0.03898376643385911,0.011935759192672436,0.016650364826272107,0.022680691335755017,0.031125505846684193,0.03733638071276407
2001-05-01,0.00229904213485585,0.008163954135895025,0.018475438025843324,0.024721313659940986,0.03134923669865167,0.018475438025843324,0.02313126438524353,0.02615737949269807,0.03723233505000742,0.04312190421174155,0.049172706264289004,0.03723233505000742,0.012947844634247689,0.018692330197270974,0.0230832889777984,0.0331616991003182,0.04261984546856333,0.012100974468423837,0.019212326468125745,0.024448694055763134,0.034430430627552494,0.04225134351616896,0.015019118464415839,0.01927237904608185,0.02882802200456892,0.03530289077941816,0.04088439448670823,0.013332957887197745,0.020684120377462232,0.02938223236891183,0.03473787929924818,0.04080764540059275
2001-06-01,0.011200608521762323,0.014164229704129776,0.02202977508677137,0.027774175500329307,0.03501625169815179,0.02202977508677137,0.0101870530780311,0.01388462886081505,0.02551405076826775,0.03000010127005589,0.03753201431777908,0.02551405076826775,0.017801312594150284,0.024538175649501795,0.029312850895540282,0.03900522332604945,0.04568573124869762,0.005105427792594208,0.009831461393584583,0.016287423543644982,0.023454273248979102,0.03062900818675984,0.011809327505130343,0.020439277863926585,0.025095876781480685,0.03247638257650929,0.04087245134176827,0.006573825783786236,0.015332814330559507,0.019755087762728406,0.02727991076390157,0.03630801308463307
2001-07-01,0.007696607183254627,0.012399483523547687,0.022456983119123725,0.03237290817214232,0.03695140513810505,0.022456983119123725,0.019379716975776052,0.02554230547466648,0.03402629094661558,0.03903465729865519,0.04842019224321789,0.03402629094661558,0.013644172397460215,0.01524531847071892,0.023659552092074227,0.03142253950929548,0.0361796083973367,0.0016893731054839945,0.009268294679183636,0.012555971291112515,0.022535043550808563,0.028894086726497143,0.013178128781862836,0.02005163600929137,0.026370811168270187,0.036378398848270356,0.042590823843875185,0.0027288307266380347,0.008453177281404559,0.013861758733059261,0.025114156212341112,0.03178747855968558
2001-08-01,0.009178128492790628,0.018243679038720755,0.026747702719466887,0.030123888354174545,0.03668885915597705,0.026747702719466887,0.010663370688776373,0.01663359304397411,0.02478496878976704,0.030202282256415927,0.03762851223159415,0.02478496878976704,0.01011406206955261,0.019844329662497946,0.027698793437487927,0.036111920867822396,0.03857457226618228,0.010696922040677589,0.01886189614920633,0.025254269923596723,0.032866029669543134,0.03812116465296108,0.007701142568843095,0.015224607333635266,0.023301226967281458,0.029178532532566893,0.034640100058851174,0.010545095191900205,0.015691051664574247,0.023596216071583423,0.03148061602493069,0.0354609979755926
2001-09-01,0.00891630657127091,0.016145153071993143,0.020320908238852166,0.029151567479797937,0.03546445879409912,0.020320908238852166,0.003933096672430219,0.012839725150899015,0.01834298038819612,0.027114628268019747,0.028792431796929214,0.01834298038819612,0.010524282875637279,0.01699741159013036,0.025401761487903057,0.034106628253708034,0.040485709863210054,0.016069997164326364,0.01850990744754198,0.02741841123480697,0.037129513528219416,0.041733338279613084,0.010546448778707496,0.019184075928231667,0.022861229793790967,0.031185891593661634,0.03600519887281218,0.012384799067109703,0.017381991460602885,0.026059139660988825,0.03172454100319924,0.03628685671485289
2001-10-01,0.013557805557342794,0.020869654103001782,0.027485670584675412,0.03578585472725088,0.04100166664899426,0.027485670584675412,0.012057304442924504,0.015456017819474147,0.021581588952887285,0.03113599427976062,0.03715203270045359,0.021581588952887285,0.006744694265775124,0.011915557512971848,0.020308535574695405,0.028375571784579678,0.03235530382860625,0.004337596526407091,0.01422702740793913,0.02042736560449693,0.02533650292357764,0.03212531087015902,0.009543365750264423,0.01732331243950631,0.026305142124548868,0.03453376202749162,0.04079792279985519,0.0072376252691093036,0.016380657318029672,0.021891143345209956,0.03233811942690329,0.03425610992925155
2001-11-01,0.011201325620861992,0.0149066837610951,0.023589817210113086,0.034072356020633875,0.03572203937545818,0.023589817210113086,0.015265505779312773,0.02089397670813798,0.028691144503789377,0.03863132578438459,0.0450626079261787,0.028691144503789377,0.0035311782712936146,0.011227901773599482,0.014830942993132052,0.02183964377507466,0.02911288199553665,0.007795525202819628,0.012087422387682739,0.018419178633719578,0.027445160926252012,0.033433108996726996,0.010394736971906484,0.018599849858280462,0.026493823385984817,0.03318615787255316,0.04152414501884091,0.0049859584362071194,0.01301317238179123,0.019212059092052192,0.02718094988267038,0.03306058310128984
2001-12-01,0.015491543608546123,0.02056141979863835,0.02798346222303407,0.031189866573083445,0.04028911496984443,0.02798346222303407,0.009421477060832196,0.011564133650504044,0.021214467271706127,0.029000086752025686,0.03551942707904971,0.021214467271706127,0.01098493908577562,0.020068119716715536,0.025472509079301497,0.035880941882497734,0.039515436791580864,0.016522606253929747,0.0213797638016,0.029596835242520374,0.03325593610636948,0.04034759161145329,0.011985521763739994,0.018532204995752123,0.028633420871534105,0.036293623825357266,0.03819385032437983,0.003285046423116355,0.009730792691892415,0.015920453860215834,0.02389891535125181,0.029334832723356047
