,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,0.017584900819554786,0.0261636498099712,0.032620689372045555,0.040230945856669,0.04590499992885726,0.032620689372045555,0.016770270598700003,0.024971548021164185,0.032620068706818696,0.04433366601302907,0.04517840702185318,0.032620068706818696,0.014923410355596514,0.022553614230274563,0.026289827210086162,0.03689953211443345,0.044062732566236544,0.02052284325308885,0.027338404666833044,0.033401494095551244,0.03911854291382079,0.04630333955885125,0.007463596003314593,0.013591871088177561,0.01799154910418222,0.02744229588213793,0.036775114309886316,0.007747827802364971,0.01325477854909275,0.019250985357622846,0.029383027368907685,0.0336320932190545
2007-02-01,0.016646981721111856,0.020316962899933615,0.025340473554542893,0.03215460417063822,0.042790823697872064,0.025340473554542893,0.015075165263094572,0.02008899444113751,0.030410577536874907,0.0347642927161434,0.045284761892087244,0.030410577536874907,0.01232408043265207,0.0174798827133356,0.022678949156063794,0.03072638838717002,0.03608912480129087,0.0200861360463852,0.026143278132430375,0.031444535661535176,0.03824708711707792,0.04525087967859771,0.010860289702407247,0.01365277538652673,0.022848159335474655,0.029635693292298513,0.034199486632895196,0.016342577470105663,0.02269318153208498,0.029208532346476333,0.0339581763654024,0.040623234700699215
2007-03-01,0.011160204568707846,0.018161162045474685,0.024119504526279974,0.03439823195031344,0.03977097040395931,0.024119504526279974,0.006671097437398734,0.014444130843208274,0.023560711659709157,0.031179607841556788,0.036125521878298136,0.023560711659709157,0.016954489340040464,0.023594056110412133,0.029741835871153522,0.038576386891965096,0.0426574489204957,0.015231252806985654,0.02255227957951394,0.029852463636400175,0.035673884832522665,0.04159366044367627,0.023155113003962727,0.03194013981951431,0.03510151489211168,0.043067738613412454,0.05228368726167918,0.008953970375743346,0.01360119708999283,0.02294260489546615,0.02824709269066713,0.03418571745287451
2007-04-01,0.010567598600787856,0.01703190738070958,0.02342360837982036,0.02984947259677893,0.03652520145698816,0.02342360837982036,0.008831819030639804,0.017275744319172014,0.02411725521404046,0.028833681852635115,0.04026616370833372,0.02411725521404046,0.004687275505596167,0.009534590757623827,0.01827980385361718,0.026184324416132054,0.03136430267291479,0.021919709674022937,0.02531954664215747,0.03180800370644254,0.04222377276729336,0.04624729050883024,0.013543486025246321,0.017900119340145765,0.025405851670655115,0.030111209503091887,0.038528061400646574,0.012052174167036203,0.013483083458497741,0.022875171869177903,0.03203091172562616,0.0346711604139554
2007-05-01,0.00821508476116497,0.011714660357067724,0.020496807554536416,0.02812579134348588,0.03429064284272388,0.020496807554536416,0.007359481111970654,0.01101760231617258,0.02008340319854014,0.02666567408249535,0.034233094172514425,0.02008340319854014,0.008930786870874358,0.014878239281762202,0.02073475706646739,0.028096527070867794,0.03518136710131737,0.010480665762532844,0.01764758271763535,0.022607554774678133,0.029807935697406425,0.036206276617944996,0.01692817535260169,0.025814282432511687,0.03249503944416226,0.039181304105413976,0.04232146590857161,0.010308461926512661,0.015204521620009718,0.02503084219626046,0.03075140233733928,0.035957668993027395
2007-06-01,0.014603907939382738,0.02508260505243915,0.02895731004802201,0.036370257256613456,0.04419095941257601,0.02895731004802201,0.006992396615859683,0.013221694786670003,0.01922366477568871,0.029085789017134604,0.03268705262924814,0.01922366477568871,0.009718096664228005,0.01764386148169461,0.02298594935826969,0.029785347885959268,0.037285814993974035,0.005329897098341831,0.013177143768727749,0.021524605582892722,0.02685008327725061,0.03543364992426194,0.021946270649749224,0.025548404084562226,0.03307280891490763,0.040194153741030025,0.0468735380565925,0.008859038377500801,0.015680856840534486,0.022894186013759858,0.029263052983610413,0.03471754557341738
2007-07-01,0.009305894203004293,0.014878640899172877,0.026295892314623526,0.03045073252570341,0.0385680144218752,0.026295892314623526,0.011774315619423475,0.018054717629619094,0.02639406877297442,0.03442932032925615,0.04099667605826913,0.02639406877297442,0.02131110547652031,0.02764532557854256,0.034789245384025703,0.042690269701478496,0.048094415298233315,0.006412302026977805,0.014926862616035907,0.023101912956416962,0.02978132684390495,0.03753328634493489,0.011433516442701804,0.016732858732447533,0.024989401045595824,0.03339138191506376,0.03845759943192197,0.004161865859482541,0.013660055416027727,0.019181486102979754,0.027324575129661285,0.032205624804985976
2007-08-01,0.016225900726450086,0.023850432324433915,0.028348268386014955,0.039927096373713805,0.04697212431534421,0.028348268386014955,0.008992345563081839,0.015621107095304874,0.0227355099860095,0.029076049700437343,0.037030075652631944,0.0227355099860095,0.007045760049551192,0.016419699441080574,0.019819466707477414,0.02714249428911062,0.03319373646239164,0.01011097237140741,0.011345773577167593,0.022142003638003126,0.03093780655273188,0.03350257208412155,0.014002871981613256,0.019793850196562407,0.02830624031972244,0.03363866946356515,0.04079232705072339,0.01577077409106071,0.020708987070422194,0.03139393367628571,0.036495858453784356,0.042275545104407425
2007-09-01,0.00871854673215295,0.013909270759110751,0.02297463085022433,0.028357158681626804,0.03672467733151142,0.02297463085022433,0.005092552721607664,0.01421394650317951,0.018222647541937614,0.02935793658076222,0.032237948151087784,0.018222647541937614,0.005119392171746803,0.007471511630659903,0.01954829734464476,0.027035815094850136,0.03139351046739942,0.011250372537563334,0.01550849666966305,0.026848835643971062,0.03181923468131716,0.03894440560307809,0.011193507234048173,0.019566390970767455,0.024717711658432555,0.03276007601485313,0.038748338079574125,0.01124077647494814,0.01409882291605843,0.02309632210858794,0.03228480903578631,0.03863242926777667
2007-10-01,0.011167885581693482,0.014104642695535009,0.021319716606607742,0.02799690248220129,0.03533213024165314,0.021319716606607742,0.01432074768884177,0.020593818657140137,0.02655317270868141,0.03390371130125348,0.041377559688332774,0.02655317270868141,0.0038117112884868106,0.011244707691042305,0.019529131864261237,0.027111998920885155,0.03370117901521654,0.011924110072346948,0.018801894519626414,0.026494637527170954,0.03561012945960706,0.04085219494434147,0.005110555192641491,0.00987450205815416,0.018935323911589676,0.025562435815543235,0.029835078238948178,0.016524127957514713,0.023500222092754642,0.030232648318709074,0.038110920441765075,0.046925974284609956
