,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,0.0205912351159711,0.02541147476194801,0.03449494614582092,0.040994598495006876,0.04715756855861211,0.03449494614582092,0.0039759405218439455,0.011223245755095233,0.01854393936226364,0.025741650607664618,0.033224905341096136,0.01854393936226364,0.010219429560738956,0.014603183208742843,0.0228599842676568,0.030480334904080014,0.03584136827844683,0.008254088241892341,0.01532902008969884,0.02223322037242998,0.028961551361634898,0.033739389952536517,0.008126285447445779,0.015121439967700134,0.023885724938544867,0.03162703619317764,0.03649610738048938,0.002552200356087716,0.007022110332543795,0.01566572335378655,0.02324845356530636,0.028129719607854743
2006-02-01,0.010289859508964862,0.020350866040644705,0.02782522130094779,0.033841278880225686,0.043226368531308325,0.02782522130094779,0.016707178060733838,0.022041405287918744,0.03004474836800965,0.03871113494596484,0.0423542981028087,0.03004474836800965,0.01615407575816328,0.0215843209395406,0.02873602402093751,0.03791305354130679,0.041297716075208976,0.006672579259327784,0.013744111708172265,0.019719576906305387,0.024774098846080627,0.03318012550917027,0.013011692814278223,0.021293375871165584,0.028690801945740814,0.03578255027097697,0.03851548725334753,0.013902284896191141,0.01844265397661601,0.02408610856230447,0.032586810032217105,0.03833692813963938
2006-03-01,0.009857562481716564,0.015663478301237467,0.02409732526667769,0.03146218513082731,0.037354014298148774,0.02409732526667769,0.013347950192888957,0.020188727582456465,0.025337002914473536,0.034052065279264576,0.04119161284008907,0.025337002914473536,0.009658595464187241,0.01858296478073491,0.02245246424793854,0.03291220578320084,0.038445796459190815,0.008871445617264299,0.013012918907211773,0.021244852142782038,0.03192982385309692,0.03717506050072533,0.014045565053704188,0.021779175737526905,0.030616651719754286,0.033308616560465486,0.04033036479734092,0.014311951360084507,0.017774625049452993,0.0255142585266282,0.0328587026824006,0.0371817122623678
2006-04-01,0.007366837555929682,0.015110192400466288,0.02452168683890052,0.029506716485729192,0.03640027023024833,0.02452168683890052,0.01421988666469313,0.020825906655425795,0.0317550796757256,0.03862544577550491,0.04090028423900308,0.0317550796757256,0.012716529560960279,0.020200201696948878,0.022206435371165043,0.0320267354984258,0.03757421365268779,0.015422484727211644,0.018781303847765014,0.02599688690215697,0.03104379698600459,0.037928376152157696,0.005829507126805088,0.014507088406133111,0.019113562318537763,0.02597067665221404,0.031770850767572294,0.005292155001186415,0.013973724070747127,0.020612073240009507,0.02925829332960671,0.032241122206087706
2006-05-01,0.010886056187931686,0.017901586314321198,0.023007066699385403,0.030742649785504332,0.037408765354803204,0.023007066699385403,0.01703716488737916,0.02386610200825749,0.028078393182769168,0.03702293355326832,0.043419775380570326,0.028078393182769168,0.007495756656343708,0.014223843005378824,0.02122808773516944,0.030191709597862364,0.031771093302321175,0.006995673543138157,0.014858566764236204,0.02315360372407938,0.031084971619164774,0.03511646182888426,0.0018551076133204519,0.012117562006199574,0.015065339811746101,0.02750350648673558,0.030433575579699845,0.010837003839744307,0.020334206173677996,0.0272943459542972,0.035674301090984725,0.03884504476522139
2006-06-01,0.010461331694935447,0.016299596500348793,0.024865125040533134,0.03048691890953006,0.035582786434057746,0.024865125040533134,0.008094660042194413,0.014700397501981518,0.022379295415623418,0.0321048191501938,0.03692022285077509,0.022379295415623418,0.01058445366544269,0.018508944645802453,0.027151585733694313,0.029131955650513817,0.03698590876434837,0.009164612069854784,0.015134364958909026,0.024555154573113087,0.031221163243926434,0.03707938617830873,0.013456436769891725,0.021299209111348742,0.031414615201823926,0.03655198552313785,0.04127873201728443,0.020063226072566137,0.025593164911461574,0.03167815656549444,0.039343254509165065,0.04697643636221992
2006-07-01,-0.0009030069552094866,0.0010036420867703746,0.013511857044640157,0.021030739574911275,0.025138897973186424,0.013511857044640157,0.004925201326129419,0.009049341008178459,0.019258682441546885,0.026439472221711134,0.029668934998784223,0.019258682441546885,0.0006848835406616342,0.005885511129843365,0.0165275528906471,0.02340514922628241,0.027216007775998613,0.01607811819611851,0.01779418786452468,0.029425221554104618,0.03534295248281199,0.042937253879022245,0.008889033620629564,0.01433200055851237,0.020914188459488683,0.02736064793198724,0.03686107065026746,0.001887210705506509,0.006663123636397976,0.01419445893033356,0.01888439102658593,0.028053834678917748
2006-08-01,0.012050861225571658,0.016329566552378303,0.024123699302461818,0.03381806014367911,0.04011770012346236,0.024123699302461818,0.011378946488753504,0.02138506512002855,0.02460971058121808,0.03237816998653494,0.038328978127261076,0.02460971058121808,0.013913066840531008,0.023292696817146383,0.027729156119372152,0.036694916073999155,0.04327343799410964,0.009460484554035196,0.013730384609215858,0.02070335825801,0.029841364955973573,0.03419347331249779,0.004405655890587452,0.006005924804373058,0.020394535167400574,0.027730512034341768,0.029424733309078167,0.01031542140927335,0.012150398597233176,0.022904876006453995,0.029278976808254868,0.03976235840971186
2006-09-01,0.01103781727365512,0.014794412449255662,0.0215121859078155,0.030514922860408317,0.03621595704107777,0.0215121859078155,0.014565103590114464,0.018012583122717477,0.025018326235693014,0.035341767751321106,0.04012594850776676,0.025018326235693014,0.018468839189024273,0.024436993474001422,0.03257401540323405,0.03861784909713637,0.046736809902877346,0.006634034711571348,0.012559318370831374,0.018232256292505876,0.025540055646580295,0.033255182107042106,0.01699548308311268,0.024446154330863966,0.03091317483266725,0.03652337700169514,0.045218699997085,0.008303572820784167,0.012209908389989614,0.018260827171183325,0.029824537383453784,0.03224348290145217
2006-10-01,0.012185461571044857,0.018499280011091683,0.0287832229833872,0.03511133008729548,0.04437654585516808,0.0287832229833872,0.009665875321386677,0.01734645388543725,0.02496820778288226,0.0336675869325069,0.036251134419091696,0.02496820778288226,0.006819222028867485,0.013236545441472389,0.019510051415200083,0.03013205936476918,0.03384773921761334,0.014290175491510885,0.021256302751096412,0.024687608828673848,0.03697833511255673,0.040339447052012596,0.0067067419331720305,0.01182375420542863,0.018427188109989678,0.027775449155056153,0.034242209130701154,0.01148477021216644,0.017901717303825296,0.02523800790444976,0.033245544088810655,0.0382940169877735
