,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,0.004814537428890573,0.011475145799586872,0.017463224187059374,0.02404614721987068,0.03252365433997806,0.017463224187059374,0.005612668508041897,0.015827005576682443,0.02261600582925909,0.02993156251152069,0.032421064586314725,0.02261600582925909,0.00674925815619383,0.014750887672256827,0.02361868341876205,0.030660826369993937,0.036067046360233126,0.010584694044338271,0.017082988576538536,0.024113016946162663,0.03504266986309001,0.03875450146465622,0.0037294765387863166,0.010841026402470581,0.019046384512498665,0.02366932634828233,0.02940308215503424,0.0027243208257153894,0.007260340481507397,0.015961562514424536,0.024635339793755026,0.030857460862627126
2011-02-01,0.01114616845326982,0.02107807669194926,0.024341564480127545,0.036012496317798265,0.04110485065573709,0.024341564480127545,0.013321842660869264,0.020741907900310524,0.02871495625882131,0.03506294147417107,0.04213401895668984,0.02871495625882131,0.016570851602905248,0.02422787968972129,0.030105065068983673,0.04041503298160293,0.04384592293216998,0.014450743396407995,0.017533009024380174,0.02635296167840731,0.038514641396010574,0.03830454533113949,0.010796169504779449,0.0172668172640903,0.024910861042914723,0.03395883752079995,0.03803355342177489,0.014844558596939027,0.01776762878366767,0.027933975362347145,0.0358192575312616,0.039675833060693236
2011-03-01,0.013859986038773281,0.0203128857392925,0.029877844985079463,0.03370249604422479,0.03803533079970692,0.029877844985079463,0.00851283016400682,0.014345735609198476,0.023836768457783923,0.029419461516935523,0.03515407211391346,0.023836768457783923,0.018268112896259705,0.025133821703064586,0.030664997902621602,0.04047927309649879,0.04614024550745179,0.013296236697097516,0.021042362704685763,0.024791349771735884,0.037370791841535494,0.04173838416556119,0.013489107969400121,0.022103700256756807,0.02859548613760079,0.03773424148653556,0.042414651098226314,0.009971591873107526,0.015213840968381872,0.02355740924949316,0.030082701955135863,0.03530030195916335
2011-04-01,0.015586330575246447,0.021663390557014463,0.02820015750583038,0.037518801745494795,0.04376827023578943,0.02820015750583038,0.006715050645034573,0.012226347612224697,0.017519186934394304,0.026557438075360013,0.032562668633770324,0.017519186934394304,0.014368860206965884,0.01870668635271869,0.028324406724350545,0.03442913993056297,0.03842032059867117,0.002885041699269961,0.01086195627797641,0.01895301310519462,0.02315425574576652,0.030496578596112846,0.010379403970388081,0.018752099308229343,0.02486314926429145,0.032691169469480606,0.03872963819615788,0.010863809795596625,0.02194410332009537,0.024959601188619757,0.03259179985292829,0.0404183506996584
2011-05-01,0.01166377557817157,0.01744597470394105,0.02565427048637075,0.034428952467648134,0.041016374244738606,0.02565427048637075,0.008643108870574115,0.01477428239858436,0.02178350462801567,0.029918212453527906,0.03563540437531373,0.02178350462801567,0.01055781165613219,0.017022266310095697,0.024027339909615295,0.03110711295785696,0.036994815310439126,0.008568749260327909,0.015212503493375691,0.026492339974828097,0.030903539431703292,0.03646058069193623,0.015100127861227311,0.02285739697710826,0.027365704683017564,0.03420202803080206,0.04423136934910717,0.012498539856794656,0.021301337673154678,0.02718010164572657,0.03192959701735934,0.040901113844286366
2011-06-01,0.009306224724944114,0.01386017811908501,0.024943062175691703,0.03082830779687533,0.03775053859318643,0.024943062175691703,0.024855205775857137,0.028801757229492603,0.037797099529112095,0.03937733196259796,0.04622131361145432,0.037797099529112095,0.005242899218936394,0.014699551604624285,0.0194778930606193,0.029208065558339862,0.0324917470787099,0.014919597902442298,0.018844395167255827,0.023422391010438165,0.03508116927261206,0.041875738426518046,0.012696202830400105,0.016928855560845085,0.025666762614019976,0.0345772349209718,0.039189997365178766,0.01862149069476682,0.02219876904051814,0.030488434569921754,0.03907728832427447,0.04133942335858188
2011-07-01,0.01304627595249118,0.015771695706553315,0.024624256322601897,0.031103080943535616,0.03705255640483346,0.024624256322601897,0.009663998019913453,0.018592699396409628,0.022290738383437828,0.03252113814918768,0.04022112119608192,0.022290738383437828,0.010873624180570515,0.019387074470260217,0.02638670641611927,0.032477437188903245,0.03987529486792457,0.01050580654114501,0.018089872224208162,0.021547118286609743,0.03015537415173037,0.039241152343724106,0.018055479722710783,0.022894424965882412,0.03347987066756716,0.03652112388239542,0.04082012252058486,0.005499179438646811,0.01248695137719995,0.023987706755222032,0.02686898549592888,0.036537366528689594
2011-08-01,0.024119747322580206,0.029067904002790336,0.03958439984579339,0.046096701712717826,0.05020870996016448,0.03958439984579339,0.015324392450841587,0.020966485108156276,0.026259984477231983,0.0365551535781171,0.04263015855635228,0.026259984477231983,0.019174756008721632,0.02682849479885376,0.030890789556239997,0.038314319377931415,0.047472175032746346,0.010717124094204951,0.01516168470269851,0.02395431912198293,0.03237335699894248,0.03535028907224819,0.01896612456091841,0.02285853713544815,0.030123711147295538,0.037679557870880405,0.04457578463248022,0.006513895271075102,0.008647907892077677,0.018677817410848254,0.028014726724551214,0.03215866318080379
2011-09-01,0.010506227449290799,0.01744222788674068,0.026451902499508448,0.030578473657892066,0.03803175428227605,0.026451902499508448,0.009298658032540931,0.019177155215905236,0.025824483139555588,0.033028726227172484,0.04022669868891141,0.025824483139555588,0.005728801263595583,0.011345291711017424,0.01806060304855757,0.026767913541066855,0.03367554907950392,0.014221383717440908,0.019630206129479633,0.026659368727165525,0.035242123627505104,0.039871411033726926,0.007724458878518665,0.015993847611798388,0.021884830843419266,0.028997502771152255,0.03575988387557642,0.008382020916211206,0.015123255186577365,0.02061220975510591,0.02917969733956143,0.038138976253976775
2011-10-01,0.015349850392226153,0.020116035332636683,0.027564914536907202,0.03359440019557521,0.03919904499136222,0.027564914536907202,0.004991060837861976,0.008960814522099098,0.01874407842824384,0.022778991564392573,0.033539442060553794,0.01874407842824384,0.016398110302021377,0.021000804707842716,0.02719901754091482,0.03639772320436391,0.04288845137083841,0.013225846587446117,0.018260828576539632,0.026173134625361756,0.036145441956673185,0.03963959462762459,0.015112595425996739,0.02072269319674935,0.03004336297532508,0.038753466379526,0.04305674999217195,0.0067950920382494765,0.013069241382838407,0.021722017658587774,0.03177876735488717,0.03508833822209364
