,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,0.010829815618021025,0.019333318276185625,0.02419719867226968,0.03151492738352565,0.0378248532967292,0.02419719867226968,0.012770567626053973,0.018496389202391925,0.026338789091948433,0.032901768884923376,0.03634413619484251,0.026338789091948433,0.016446018222165997,0.02060646324446587,0.028575559893654328,0.037710954064700125,0.04367947008625879,0.012452883548142772,0.016663601060094537,0.027201404408792488,0.0318660986856524,0.036284286444057415,0.012190613002530937,0.019686243746658373,0.030346451948807432,0.034958292590093615,0.0413828204569613,0.014342734808451508,0.01738180531181488,0.026981812093243535,0.034996870785089694,0.04022395401025788
2019-02-01,0.012876727239645131,0.019388219771228243,0.023901452705958146,0.03443870308925821,0.040067210827745996,0.023901452705958146,0.013198806650622124,0.01825723299728321,0.029700796426635354,0.03647603827490394,0.041533198193592726,0.029700796426635354,0.020981698604720864,0.02577763681103045,0.036714084569260556,0.042411472379800134,0.05140652380755133,0.0038745646023455047,0.007347359551578541,0.017996149612564318,0.026020213038716707,0.031223707890846563,0.00904255953430624,0.012331303967005044,0.02184446822882024,0.029003819621873324,0.03889148554104425,0.015536969528840153,0.019846343549923574,0.027756133735254384,0.03545562821379046,0.041855104619882295
2019-03-01,0.006769473108970801,0.012986026077593436,0.019098136001982124,0.029338438189525504,0.034956383788682995,0.019098136001982124,0.005120324312098801,0.014000691179732301,0.020523273273659843,0.028706300565544268,0.03546705810865983,0.020523273273659843,0.010374829878321513,0.016182013225229008,0.02495414329362377,0.03095741368863925,0.04101664350015441,0.012903953441561755,0.016126013741209894,0.024813562807993156,0.030627218229648173,0.037395948755037337,0.021160173071419704,0.02398159759507175,0.028831030934362352,0.04031878198949103,0.04607564326473823,0.004149727991400146,0.009552703211186609,0.014581402398042051,0.024483427302775952,0.02795258944607169
2019-04-01,0.008495546873201129,0.014367941702980846,0.021201968766831288,0.031574476023972085,0.03940772675653023,0.021201968766831288,0.015202030567648548,0.020663640135481394,0.029467771323547873,0.03338579969517727,0.041089479850317266,0.029467771323547873,0.0015249647406602568,0.009519992245062028,0.01528044595467217,0.024211487149665964,0.027483550109376826,0.0066540083759927815,0.01358285078129089,0.023321168391845906,0.03165604753100692,0.03836563328104002,0.0057792488162379625,0.01217906990844068,0.018773361895921898,0.028389297191898644,0.03298993953347347,0.003543581565507874,0.008473733676552683,0.01751889259677889,0.025529755177233365,0.03254545169302734
2019-05-01,0.013516212855924706,0.018070210675054838,0.02614830942295838,0.03520499887490055,0.04179469343292326,0.02614830942295838,0.011127941095803305,0.01646889464442524,0.024806316925921074,0.030316345294831733,0.03924751327289796,0.024806316925921074,0.0014683824412882207,0.009212418765320838,0.018909205548486904,0.027010572911545693,0.03310270773108977,0.01540600652097977,0.02355843769019024,0.031896233153320144,0.04009724711791979,0.045563193834949445,0.014619812462766633,0.01749455722093135,0.02612875349673854,0.03206952582985014,0.03760957357000898,0.011668376633016302,0.017961487165052196,0.02446958832440095,0.029969772966515325,0.0376828778179622
2019-06-01,0.002565714497725246,0.007919207651948335,0.014223879766250894,0.02476062450184663,0.03138126182725252,0.014223879766250894,0.024065999515269002,0.028904555726091918,0.036909162464333664,0.04356308552419076,0.05011610832126459,0.036909162464333664,0.006216657796871624,0.012387040486956605,0.018969686143588113,0.027896563456720057,0.036573144043662305,0.008505517332868532,0.01741080373944508,0.02557612618777123,0.02954269487633066,0.03512256314481255,0.006233210600862148,0.012023277764696593,0.02200757119839409,0.028695837166452288,0.032779113585816505,0.006932776822813151,0.013396200195568253,0.02308041981408428,0.02746882031457494,0.03335553006110305
2019-07-01,0.015983445023364563,0.023381103569265274,0.028527659637918465,0.03913923251804147,0.042479685048084095,0.028527659637918465,0.0041474340676470435,0.011397548547100237,0.0206455367805507,0.02570660033698543,0.03238827857445386,0.0206455367805507,0.01536496251632284,0.021764725233393057,0.030040343923156854,0.03779472111471121,0.04651247995086542,0.01177175755809901,0.014870593883379257,0.019776675062660495,0.03162386556609952,0.03690626270331976,0.011158814208409798,0.015791973620739863,0.022757002768931677,0.03222941000393908,0.03613391819962366,0.014380683447393135,0.01957312662144736,0.028161212274189128,0.03615246194380915,0.04051702471209012
2019-08-01,0.01044268707465461,0.018669062213380713,0.024688979462447243,0.03057005028467428,0.036271594018759915,0.024688979462447243,0.01336187479148492,0.01913290091192025,0.02606738808805881,0.03112832856406901,0.038907624418126036,0.02606738808805881,0.01985998289511669,0.025368889212160666,0.03256154022540675,0.04241950882814625,0.047447144351013874,0.010101695772113835,0.015900946120028035,0.022027011695419867,0.03218113539054138,0.03516428856529868,0.0176110438474535,0.023333297577563694,0.030654618484326338,0.035728710156356584,0.04250302519438301,0.008458669241013269,0.016395878771209012,0.024182676873071567,0.02877848874377116,0.036093857951463894
2019-09-01,0.008537357184330751,0.018082596400723634,0.024882909739179074,0.03422092998338239,0.04064111533544575,0.024882909739179074,0.016667384261571723,0.019386813549797148,0.02756373734799509,0.037380467077240014,0.04183584766867258,0.02756373734799509,0.007938242474269363,0.014593420551712732,0.023276371270419052,0.030071774896444147,0.0369882921769095,0.015728102795120966,0.02702927428422505,0.03321992507515076,0.03975428801020759,0.04568996842367317,0.01108130654818164,0.020924330103198302,0.027154764579239227,0.03313749601422082,0.039418388421809024,0.020682489118050658,0.023608702648936636,0.03423596938289266,0.04003458423330562,0.04617936812695101
2019-10-01,0.016786995179609236,0.02371319533735668,0.027422404872628217,0.035888493917460955,0.042028884125399804,0.027422404872628217,0.011945257135846018,0.014845807166304023,0.024403125387792487,0.03111893603136229,0.03795176257182594,0.024403125387792487,0.012605232047005019,0.015584783992531695,0.026150348617953078,0.03247238638003298,0.03815220002084129,0.016940432999325995,0.02283794474193886,0.029757676975591174,0.036391927943668564,0.04080937150126877,0.00803743109984293,0.01299696237610868,0.019702160666064252,0.026361307900835566,0.035153707004308664,0.011200761616095931,0.015309921266818112,0.022089634814559576,0.029435798478295125,0.03468365471444136
