,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,-0.024713012147348785,-0.0184289141076379,-0.006434190206188047,-0.002678416765494219,0.005445006812380557,-0.006434190206188047,-0.013380538251803995,-0.007238089661023827,-0.0006889148977632457,0.006572093898218144,0.009755831533405835,-0.0006889148977632457,-0.012382562823013048,-0.006457187328236534,0.0005574286909178761,0.010973515316727297,0.014943878822017618,-0.013139365197332017,-0.005294964127371346,-0.0027094208874445464,0.006340192729263099,0.012072304258434145,-0.020488806226992173,-0.013264261328794305,-0.0037163822791945176,0.0035210121945738427,0.010285121598823204,-0.014454710498617424,-0.006582741878138466,-0.0016250106139220118,0.005966364036071667,0.009916304574059707
2016-02-01,-0.021132620822125987,-0.015726264994306162,-0.005826706057721285,0.0025284747544243617,0.008942531412276097,-0.005826706057721285,-0.008047631000615646,-0.003166457340233498,0.004240451673114397,0.01221030183980291,0.016933439475204724,0.004240451673114397,-0.012395054082606669,-0.004165565034479625,0.0001103236447314411,0.0065976200252084415,0.01692946568778431,-0.012029797074463257,-0.004222723617099276,0.0010261850761403802,0.008930525814340845,0.018152133566438917,-0.01616936968067213,-0.009804188886750505,-0.0018145368906705814,0.005259335452001203,0.011362435442216809,-0.0132057409048352,-0.008656329083684284,0.004347813100281138,0.007734615138303799,0.011169262423313786
2016-03-01,-0.010869192472984734,-0.0008514997229302308,0.0028705941827700285,0.010917665072470675,0.0153291802204396,0.0028705941827700285,-0.016672294332023257,-0.009843452339680238,0.0007820363936937142,0.007271558851778314,0.012637809719753958,0.0007820363936937142,-0.017841470943853133,-0.013191393341495716,-0.006285869823100422,-0.0005742641572801929,0.009702652947258743,-0.01667534117931803,-0.011143285856855376,-0.003313671098009246,0.002594184876464777,0.011266908916367273,-0.012052306521017537,-0.006806771669695498,0.001649722321370472,0.00850748277228904,0.013355472419898857,-0.01182320710500136,-0.001354759041524017,0.006029823237497173,0.010105074364873198,0.017895966612185343
2016-04-01,-0.016201411265578995,-0.011283184891873275,-0.005116355135877491,0.005769552396311172,0.010154595303584583,-0.005116355135877491,-0.013234402823776185,-0.00986537937109662,-0.0011241228689130838,0.006194089411654926,0.01261406210913594,-0.0011241228689130838,-0.00929582641512663,-0.001861143737713552,0.00275260923890662,0.01307928751393925,0.019609987938677513,-0.008067437475926108,0.0015188514043250677,0.008230182987004502,0.017849278296589027,0.02593012894960936,-0.00899777913846891,-0.005545550062730797,0.005183773201131054,0.010886520474804843,0.01805001803803006,-0.016658753998880987,-0.009495258514986785,-0.008474577388648914,0.004633487448586158,0.008118481308912674
2016-05-01,-0.013041554417749424,-0.00550309888830224,0.0009269006168349824,0.008035609051358132,0.016858354011625946,0.0009269006168349824,-0.010685958513851325,-0.007105007291426858,0.001597308374971732,0.008107224879256646,0.01478433025701789,0.001597308374971732,-0.017965890510365175,-0.011690215783182087,-0.002052916629940998,0.0023449384245925083,0.010454613939123437,-0.00970220948417096,-0.0032419240198457554,0.006745667170349504,0.013646115791966616,0.01719569278486827,-0.01464884233607064,-0.007263003894394738,-0.002424505300417732,0.0044766986213721546,0.01260110599158269,-0.010231233934195927,-0.005579275540748094,0.0032920142601532533,0.009110147581739917,0.018587300070092634
2016-06-01,-0.012674711517842227,-0.006396976694423328,0.0006690515349854596,0.007858111202574661,0.015167527270893181,0.0006690515349854596,-0.012378252320037092,-0.009436035847545403,-0.001942763370477839,0.006872868096788276,0.010316645868057188,-0.001942763370477839,-0.01010264266376012,-0.005965017833801069,-0.0007642683200197961,0.010091089820900661,0.017788075544214257,-0.010608375001903843,-0.005623542893413714,0.003043776634256886,0.009923518927802554,0.011977608713529334,-0.013107388821699966,-0.011344285057949677,-0.0010392601833409715,0.0013939042670167092,0.01169986906763772,-0.02302243940919041,-0.014617549597131385,-0.00816748899609419,0.001198079891646647,0.007903600593683854
2016-07-01,-0.020608848714398567,-0.01375845815416488,-0.008000136898958305,0.0012898041188343027,0.00492774332364736,-0.008000136898958305,-0.007291201812727888,0.001671547424912693,0.0064604554195882725,0.013330711915329974,0.01975022563881094,0.0064604554195882725,-0.015777266277424023,-0.01297589736829149,-0.00691556028872558,0.004251098591657462,0.00810948371278284,-0.013055319546375243,-0.006016910337044394,-0.0011391845404433803,0.008063227698979342,0.013726794374340864,-0.014878860984408233,-0.006667274458271855,0.001705609708699739,0.007368580641629793,0.013787301559191065,-0.022919361993040305,-0.017208152376885347,-0.007145026265506975,-0.0018743379581715822,0.005877061323669602
2016-08-01,-0.009920185203065411,-0.003193143589891769,0.0030970759919145647,0.011446313384649767,0.016180657749436653,0.0030970759919145647,-0.017385098935198774,-0.008560928112837584,-0.003322166153735962,0.003030356679172534,0.01024522791336942,-0.003322166153735962,-0.0034909982330445675,0.0038738979056438614,0.01251169777793212,0.0200632531693392,0.021619095349139625,-0.013266266486240338,-0.006350621812604375,0.004490580824159916,0.011276145330417115,0.01684212453562842,-0.013062914425948266,-0.008165142383666052,-0.0013500410216650053,0.005129625219780847,0.012731371488216492,-0.009557558044424007,-0.0013689504018624694,0.004579771720228297,0.015185729729436718,0.021394537209951964
2016-09-01,-0.013192185593749378,-0.00498982469741791,0.0018574814362949026,0.005113790849091906,0.014886710441603569,0.0018574814362949026,-0.02347666025061025,-0.01585587055529627,-0.01132026130234119,-0.0024829135647638123,0.0029747924743531175,-0.01132026130234119,-0.006102140416172317,-0.0015863141923072664,0.004299879806307404,0.01299514863706444,0.018011099031387805,-0.014998867075314504,-0.01033826705196937,-0.0007930457345565186,0.008117635193020176,0.012557126470818546,-0.02020984534293528,-0.013930621174739395,-0.0061698690010560855,0.0035633513874077966,0.004646185919502296,-0.020612806884188383,-0.009615646208396136,-0.006157621403330163,-0.0007643449931025383,0.008124264633657056
2016-10-01,-0.013549150637798229,-0.005634749547159631,0.0024556542177697717,0.006643550086226642,0.0122718811247057,0.0024556542177697717,-0.010196936512672379,-0.004402333020284872,0.0046182866333745005,0.01008293899896583,0.015440746469722641,0.0046182866333745005,-0.018838249550102815,-0.011670972361802397,-0.006599585587617288,0.006085644763532495,0.009393392399318256,-0.024584145522409707,-0.016173986338043216,-0.009591468934086123,-0.0010801154699773545,0.003399744509031603,-0.01761862729620593,-0.010017113498042489,-0.0010869666134871215,0.004788394313830683,0.012725937654518658,-0.013678879240877155,-0.007986345298186006,-0.0003811550522571817,0.0068011901061029376,0.01620675921297153
2016-11-01,-0.016473574817354952,-0.010165135941016496,-0.0042119115973532845,0.005438951785254921,0.012188768773526535,-0.0042119115973532845,-0.014504230647388835,-0.008497551389968605,0.0005385760171102859,0.0032113242574572406,0.010571050836305707,0.0005385760171102859,-0.013548178905144977,-0.007919830636854551,0.0024041359984923634,0.006506554129069971,0.015939214191409083,-0.007771002669019043,-0.0008941828395337122,0.005831323992697762,0.014564858908891474,0.01999805955289837,-0.016721611088437553,-0.007877597694304503,-0.003295300708634647,0.00552954305535624,0.010940052341616704,-0.012926515884174636,-0.010485259691945362,-0.002243581379801241,0.008046465662910101,0.013907424101027955
