,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,-0.020608950413178492,-0.00399155610413543,0.011475137246799239,0.04306472007137571,0.05079756196452746,0.011475137246799239,-0.03586832648768358,-0.023701955548471595,-0.0005429513222300108,0.01310863021131442,0.024969978821614357,-0.0005429513222300108,-0.0099522361418542,0.004219742027084345,0.01984022120834065,0.04366313190700698,0.06291013266832811,-0.008627749990382459,0.012367202986140616,0.03426134640646638,0.047051139081480904,0.06627462593493444,-0.014502853405579087,-0.009556277509571375,0.023126311012989495,0.035404565143426596,0.0542083578147357,-0.0239308758981999,-0.013295632664793895,0.018095472313752182,0.038268602806533866,0.05150920709416223
2024-02-01,-0.022404729675793402,-0.0030473843720282357,0.017245951526004857,0.024593313414455184,0.05306994552495494,0.017245951526004857,-0.022098241281753778,-0.0035336643129546593,0.012304944050825127,0.03811319030701449,0.05525012228257323,0.012304944050825127,-0.019828715168139624,0.002450761610963914,0.013711420958812627,0.038706059606816515,0.058447867780559076,0.0009949430418021916,0.015808295476086864,0.03853370216416836,0.06095124625847901,0.06801099285601875,-0.0009152412011019205,0.010358914666468447,0.016774422674436705,0.04674047409999817,0.05764389753408043,-0.007702303836587495,0.0042768252369699035,0.023731264694955505,0.03451370319785777,0.06464011695419535
2024-03-01,-0.01677726409221946,0.00651380368237184,0.021987827703096405,0.046166258758642116,0.048060643468129105,0.021987827703096405,-0.006379888902747986,0.004937838143469056,0.02917966106867029,0.045231072622378,0.062487693791955345,0.02917966106867029,-0.033207139953822164,-0.022562254669511513,-0.0005443108430006434,0.016973550498713786,0.03691098695710908,-0.01871841748636209,-0.00968262125427837,0.015314580403377728,0.03447031339021278,0.051185816959676673,-0.01304169053679103,0.00785895141887028,0.02474195480378538,0.046534605161649124,0.06309792562091138,-0.019829731833638488,0.014809801782183425,0.027975898753331858,0.04597662807740195,0.061220330161434126
2024-04-01,-0.012886138897977824,0.0025781828271998364,0.030163292574030078,0.042643190932844674,0.06146860066706648,0.030163292574030078,-0.025693559678851646,-0.02139862318157582,0.010287199563318245,0.02644265772575699,0.04108211414451544,0.010287199563318245,-0.04451461147545317,-0.019529909787447258,-0.0031059035456797216,0.017250291856633397,0.0308497061133471,-0.02307365947498515,-0.008989557860723882,0.0041079464654432095,0.03051124783011634,0.04461442886503875,-0.0012756368399047435,0.008501377509127026,0.03904292505881562,0.049755594782155826,0.07435378316910378,-0.009093872552730368,0.015207924881057908,0.02547000985945838,0.04699341952470278,0.06430034806110414
2024-05-01,-0.023928421886550682,0.0010004785428628154,0.013859757660388859,0.04494689511403234,0.05049304683917274,0.013859757660388859,-0.010684822399083704,-0.0006856735571633258,0.0219772245587369,0.04194851096628852,0.0650714407374079,0.0219772245587369,-0.0367686574182032,-0.020420759203250496,0.0028191577446370214,0.009023000663462608,0.028430129341171676,0.004057454697194852,0.013275056515598134,0.031585351172498055,0.04696953369750474,0.06559801913609098,-0.031827999812357004,-0.018968653347104857,-0.004583577080873976,0.02285963466967618,0.036255655581620375,0.0026015917913607173,0.015971839296287156,0.04219723997722854,0.06742286720109085,0.07067094242204969
2024-06-01,-0.052305752160119075,-0.02886135793656447,-0.013367732278453906,0.0075268899231881094,0.016289860961314143,-0.013367732278453906,-0.00019150948603710496,0.013935432259554743,0.03138287501916909,0.04341337299378937,0.06444789880179473,0.03138287501916909,-0.02359143452889163,-0.005436009100647765,0.008114924090506015,0.03884715749296172,0.05140472118710874,0.003930885605581871,0.01954079445566265,0.03378322753422835,0.056556875382288395,0.07236215625853745,-0.009312701766806153,0.003249306089187916,0.027869097652184645,0.051184896551540265,0.061638120131613794,-0.036402904300506495,-0.0201460342702727,0.0017754394914968863,0.03610119241433697,0.03740409317551916
2024-07-01,-0.024392331702404766,-0.018699118455727505,0.0156531508752122,0.026374735001452116,0.050796386681463156,0.0156531508752122,-0.001300640654508728,0.024104091989962616,0.04283289299752342,0.0550971232113802,0.07221153378265129,0.04283289299752342,-0.016713120461476334,-0.01459820110509519,0.004998309735563547,0.030070603358841333,0.04363935210612433,-0.022880557827938422,-0.0047116435730137195,0.024010670999652827,0.04058272165205825,0.05146402890344697,-0.022742338389906313,-0.00267713800430776,0.01592076100729709,0.03468057925812645,0.05595724996969655,-0.0063833145951961425,0.0025015840068017725,0.024545073165589022,0.045925626232365346,0.06489066746088307
2024-08-01,-0.032840126715463575,-0.009541279396799541,0.0069170606449310695,0.030937952430917216,0.03443113326536328,0.0069170606449310695,-0.014222188385414981,-0.001226056291001666,0.02148602386458914,0.04484820412578126,0.06495745413929178,0.02148602386458914,-0.032427815054915904,-0.006053104992066549,0.006957971512574082,0.026685717380599314,0.051621083866906885,-0.03714224331997994,-0.031180604996035893,-0.003938757495590389,0.012672976419351716,0.031624079161745686,-0.004113992330754816,0.005511775088957312,0.02578709582412378,0.05266927530532307,0.06810040025676344,-0.016781948534333246,0.0029889715913879247,0.0143178702326132,0.035437782087856654,0.05321802778077579
2024-09-01,-0.014418584278369062,0.0013867563297341266,0.02616216119016966,0.050176463239487656,0.06597879683460868,0.02616216119016966,-0.0018886622848387103,0.021178816657605324,0.0363477402352215,0.05865195152944379,0.06788737581159107,0.0363477402352215,-0.02531710224804474,-0.0005444329967310745,0.01626658790520321,0.035279125097476445,0.04720297508363926,-0.028093806515106602,-0.013493634876372786,0.004653960109423254,0.028753870395225756,0.04287232875705929,-0.01391250101023083,-0.0037261383127372783,0.030437815375088995,0.044023630229901904,0.062412885220150524,-0.027706549714282085,0.0027773873490463587,0.022486865936310836,0.034914348174549595,0.051448425675928194
2024-10-01,-0.015995774516102915,-0.003453556087942341,0.01404168836986003,0.03366112168997877,0.04111326604394434,0.01404168836986003,-0.002655749521710431,0.008884999196372739,0.024365477729062848,0.05045302924374422,0.06918595692222945,0.024365477729062848,-0.016710822030807797,-0.004969108857175627,0.018796100467464848,0.04416945236878557,0.05806691801427243,-0.012361131863035557,-8.434451378557385e-05,0.01601473706524057,0.03848743595938967,0.05178959090098107,-0.019439140165956874,-0.006263988962670736,0.013805890368006953,0.03212114629652601,0.04945774324391359,0.012740803175569793,0.026414728693892137,0.05363819952036413,0.06717577210934818,0.08702756480379918
