,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,-0.015355088711346276,0.005367836808616058,0.02505471862834095,0.04534889496209681,0.0565264633268943,0.02505471862834095,-0.028391080784958254,-0.019857233068082666,0.005089974876574529,0.029657548146804845,0.04363205455861065,0.005089974876574529,-0.035205112707397415,-0.01982857455575915,0.011806309647017683,0.021210114716184954,0.04697195096497904,-0.008659338158628868,0.011384618466095472,0.0325475701721511,0.04534267981285588,0.06329724746746018,-0.012833364802659158,-0.007480162375135909,0.021196416056640632,0.02795967344112199,0.05499426783798886,-0.03030074447032713,-0.018654779172680644,0.006827351322734189,0.015735026997063653,0.042887106562516965
2006-02-01,-0.02881098974240857,-0.006948672144153286,0.015541200700233808,0.0367890745413838,0.046735991265599776,0.015541200700233808,-0.017427090798835296,-0.004029754986723436,0.01752666847117918,0.03354279709884513,0.05438109931519579,0.01752666847117918,-0.023493530986515052,-0.0013699082182124832,0.009034943436201509,0.036961723043024655,0.05242251659682994,0.007750637196912782,0.02631009601364593,0.03655558842090368,0.05525879114323215,0.07848978645364042,-0.004481460357828513,0.014124220301655657,0.035797197842537085,0.05295207273790343,0.07478318373828655,-0.015578519367411723,-0.007888296381887823,0.02150744855342584,0.03893420844795605,0.06053764526385249
2006-03-01,-0.010706022958911049,0.012418854351134167,0.03270882480696801,0.046952371754702724,0.06572631120122346,0.03270882480696801,-0.015378016938152644,-0.004823950043620002,0.012987655071601083,0.028133946991022465,0.04586192397947151,0.012987655071601083,-0.025288945893578576,-0.01158579517689153,0.013189018310646764,0.032007214300027106,0.04468831345756287,-0.03039794814897518,-0.01476567029481226,0.004146345450247947,0.025488644079621835,0.0332867601808605,-0.030175033687965407,-0.02182431476443037,0.0035767894753846933,0.01989276129572819,0.04585571256680066,-0.025845153303733794,-0.010704489937553375,0.006836603280005515,0.02613593601221527,0.0446046679717497
2006-04-01,-0.0165166548723577,0.005524905805914247,0.02046813341599927,0.05507624479291378,0.06660318497820247,0.02046813341599927,-0.006900222299249423,0.007420704546394073,0.03356998282496382,0.04538531755766551,0.059808269087302836,0.03356998282496382,-0.029557568222602172,-0.013473984952013294,0.008189733713930909,0.03158059556159026,0.047371306606755155,-0.0016776546205666942,0.01643472577278328,0.03435415652576332,0.052119429554454186,0.07019761673644619,0.0031974418012419605,0.013498929052376573,0.033313763992215126,0.054581591679317414,0.06408241189734655,-0.008846313584449355,0.007195748444122083,0.022893416781608902,0.039271301698345466,0.05687907562425583
2006-05-01,-0.027445318765871845,-0.010894093096263909,0.012708608100430358,0.027711350859602937,0.04384910925545028,0.012708608100430358,-0.016997254920571154,0.002004165422416783,0.022268769790929614,0.043574725801876185,0.05080203798638143,0.022268769790929614,-0.01666974181064937,0.0016299815728526112,0.027199655761838495,0.05040371227594183,0.05930483457289911,-0.019045043362992373,-0.005901149017679706,0.012283558386965604,0.036942453429396775,0.05633517682165038,-0.0021893906275383453,0.015837445028863986,0.029660158277176326,0.04444009073564538,0.06857445086630871,-0.03148450848777803,-0.01433384166329637,0.0054972662827236455,0.02838364842829199,0.0456718725549916
2006-06-01,-0.021946480945911295,-0.008059178931023387,0.007864718038416424,0.028787692089269054,0.04141984002252125,0.007864718038416424,-0.004592061587871564,0.004800827671447593,0.029541392399835595,0.05146453697079861,0.06593314432138088,0.029541392399835595,-0.01630126016226369,0.0032088609481586987,0.028958358950962597,0.04546306928531905,0.06703862594549431,-0.012207826211835218,0.0071310649855196116,0.02474559672381252,0.03884971042039828,0.05945476817770531,-0.020615279792609756,-0.00751513245317609,0.01883345081028699,0.034230366934552225,0.057578494992897515,-0.012064525845686668,0.002503124296260657,0.016006145449748585,0.03703808519231119,0.05928685236378241
2006-07-01,-0.011274122319510244,0.010899395625825568,0.029881116038733828,0.04372417256142268,0.06181502232036773,0.029881116038733828,-0.022231773070485038,-0.006638316746306366,0.013357870366502473,0.03935390253480141,0.046988796193710373,0.013357870366502473,-0.022657654668403002,-0.005405022501068952,0.015318062021253905,0.03532571456915382,0.04855107572340718,-0.033734643731244525,-0.02059349403143132,0.0032270730231106232,0.017994598966678,0.03019606907699262,-0.006149835053948656,0.015603948682799108,0.03199115691074201,0.052220897927109815,0.06584423460151317,-0.021924030979961116,-0.009481955702171396,0.014796525820902948,0.02903771947919841,0.05514026207657968
2006-08-01,-0.01786396299323109,0.004028450906145989,0.020115971155457095,0.040623527482346274,0.06464751587000989,0.020115971155457095,-0.008928579929467509,0.01506980129013221,0.03724947231215473,0.052085240707673876,0.07911555012099725,0.03724947231215473,0.005613442801197682,0.02281289037965176,0.04306254491472341,0.06201444364257278,0.07501212337821311,-0.010215097101438095,0.0044728250836308225,0.024454209567613475,0.04096614481005768,0.05985878321743372,-0.023478976113979585,-0.007810710960608452,0.011926103504248543,0.04080914886547838,0.04831430693953771,-0.029489078182009597,-0.014729348208220644,0.004006728021431196,0.034536216824840746,0.04306888470890535
2006-09-01,-0.010644082994270677,-0.0004831229435326959,0.02587255606679273,0.03828877439555257,0.05736040925248723,0.02587255606679273,-0.014984012402979254,0.0034588304652781393,0.023966146856800017,0.03741137416642114,0.05680723070080675,0.023966146856800017,-0.03774889983930042,-0.022798593959693948,-0.0026985531967868917,0.01578882455990447,0.03185622729356125,-0.03919694079735459,-0.01964255575029329,-0.004749279458887451,0.01767469410040294,0.029413481935496942,-0.03413468599639032,-0.011971022562405325,0.0056160616738149816,0.020527412359961528,0.03760620364231297,-0.032784720719117415,-0.020018659030828546,0.006118694233933792,0.018635435339781584,0.047305487582058825
2006-10-01,-0.002065350765949738,0.0016610427357240474,0.028416189702346634,0.04902068407712319,0.06609881272342986,0.028416189702346634,-0.007198850776439376,0.009851848079620655,0.03171792200223695,0.04362397594400015,0.06364876364967109,0.03171792200223695,-0.01573652040389088,-0.00043593717855008787,0.017638125375232617,0.03688609375033754,0.0537193071780075,-0.009933887367976972,0.0016450675945512542,0.02280298513239403,0.04636261103022059,0.06832845598706823,-0.0033150273660428205,0.012370169960848176,0.031958738670465274,0.051785200088585406,0.0708260720998712,-0.028549705149974066,-0.01762736975648335,0.006200743648686881,0.032477838956079565,0.04259010973906227
