,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,-0.013917151420350157,-0.00867334857666636,8.162002590148405e-05,0.006170561768406607,0.013993763837601703,8.162002590148405e-05,-0.015220002681935239,-0.007028371552134763,0.0006608753162311309,0.00968982363739181,0.011238265136045934,0.0006608753162311309,-0.010256789360617989,-0.006933081531982029,0.0016549825231115057,0.009891420355106843,0.015347056700055067,-0.01619278962139407,-0.008916052045743259,-0.0024050500407536276,0.005423833961613906,0.013504629089678935,-0.012046841557363441,-0.00652268826462327,-0.001839663713669224,0.006557961137964965,0.01691988257615501,-0.01601872202352581,-0.005073691258083401,0.0031237034247180826,0.009313793018390297,0.010697590432888848
2017-02-01,-0.009213511847516129,-0.00035908401274706444,0.005935030922620705,0.012986928766844787,0.01801727215647726,0.005935030922620705,-0.016995883603682996,-0.006368612710117598,-0.0017387335013543041,0.004422385541191666,0.010436190521863092,-0.0017387335013543041,-0.014154333583642187,-0.008959117968143538,0.0008437600378796275,0.005609358111588783,0.01445454774781119,-0.008985363944729279,0.00044355674953069305,0.005136521174398884,0.013214393176045352,0.01731603938646735,-0.011236280061681031,-0.009003090941683563,-0.0007298843444861119,0.007358649281988604,0.012975784321171293,-0.004676603262742243,0.0022875031414329927,0.008395464844219566,0.016448835476686973,0.02014130459055267
2017-03-01,-0.01446618510166195,-0.009368217033067944,-0.002231862435716821,0.005844278642691199,0.01132244894742432,-0.002231862435716821,-0.011032224475469421,-0.003515375555206462,0.005047920035661835,0.011165128023672477,0.017325008641493236,0.005047920035661835,-0.01515561347169999,-0.008142430360759801,-0.0015336821633836098,0.005160556491714889,0.011603179249049887,-0.008529585131082986,-0.001883677620535002,0.004639989234790824,0.01196004079591676,0.01637318415944736,-0.01470337588234349,-0.010671684840010642,-0.0030992989340257924,0.003666174265206857,0.010551309742877364,-0.015475089195280477,-0.010140382269874628,-0.0016623416480408355,0.0058131814407326,0.010542232919209209
2017-04-01,-0.01501034946348553,-0.010501773927857894,0.0006027906697228618,0.005818600012567619,0.013591163039922433,0.0006027906697228618,-0.010836434880227144,-0.003331895470932365,0.00022808487285973537,0.011673836917086226,0.01687132858643386,0.00022808487285973537,-0.013569982250229415,-0.005425030701401035,0.0019020374075874842,0.007791962464273783,0.01664033057501916,-0.012863527330056902,-0.007525230451313319,0.0009049957925490652,0.011710695829000613,0.013636539881886319,-0.01833628992011216,-0.011856306825307982,-0.005213759845400798,0.0021350913896316165,0.010769436126570513,-0.011031751109721852,-0.0037215735793787725,0.0010284439214340298,0.010045788062394272,0.018022422546696566
2017-05-01,-0.0170333464993439,-0.013519872636699157,-0.00508990476525605,0.002501432282915917,0.01016577284285356,-0.00508990476525605,-0.010113683511403548,-0.004019198502392064,0.004082845495588606,0.01125459649917907,0.016063656034022683,0.004082845495588606,-0.004813154492916781,-0.0023279159145674095,0.008387949173192554,0.014951833012013645,0.021449553462295358,-0.010725383496253831,-0.002995795733787677,0.0019141215853765016,0.011152129870696477,0.01426060426595142,-0.014510047302214453,-0.006456005634940335,0.004057853620688354,0.007339458404044677,0.01572218245859664,-0.0058410862853600235,-0.0023671758021370664,0.007991033156162786,0.012467498263361666,0.018387908637115476
2017-06-01,-0.014484633568200924,-0.011600700619084161,-0.0037440926852171028,0.006939649244583654,0.009450913368718988,-0.0037440926852171028,-0.01601711055971113,-0.005429879885755278,0.002399594557047315,0.009378794926988388,0.015568048035291849,0.002399594557047315,-0.029109383047696367,-0.02120346756997343,-0.017764536305581693,-0.008665138095752268,-0.002335300529011614,-0.015941826489628035,-0.008824022151968185,-0.0009761383681171614,0.007743043149489629,0.01161321356229632,-0.017421596275101973,-0.013157430883378979,-0.006672240644915244,0.004462784612168091,0.009303258452391001,-0.008644987010663992,-0.0023644278678919208,0.006418417942742594,0.012355196103718694,0.01774217259884182
2017-07-01,-0.010671618158308296,-0.00634059082792607,0.000908932978228227,0.009160011607233648,0.015346918179981633,0.000908932978228227,-0.014086420064680442,-0.010101362227046629,-0.002580744418951844,0.006510859126225918,0.008935359322876146,-0.002580744418951844,-0.004016223215532062,0.0016654656589721343,0.009511894178771085,0.015037727841932618,0.023137726500198557,-0.002801689716228242,0.004535789699559073,0.01318203821038099,0.020008354525919404,0.027825372889007823,-0.00936749917158865,-0.0036009739680241807,0.0021532170717610388,0.009668180604958058,0.016814912702777823,-0.01837259915387264,-0.010028880619008331,-0.004306477485366335,0.0031915294708877067,0.01009291073315362
2017-08-01,-0.0072202512765745346,-0.004215468719668596,0.005042855672415207,0.00637690371207535,0.01669758302439191,0.005042855672415207,-0.02085630641972896,-0.012312555846722487,-0.007090180033107784,0.0035830069310287087,0.011403572967987953,-0.007090180033107784,-0.02113564828481003,-0.015057966708374206,-0.004026839503513439,0.004019388554937459,0.010359040968962016,-0.017596866443301235,-0.011608656154464854,-0.0020004352526298,0.004446323390406898,0.008214575017475825,-0.01981321583360404,-0.01684603823186084,-0.0055737041356205075,-0.00016661044194730382,0.007120136642727363,0.0002977549749414686,0.005388427778039803,0.012138710832888127,0.023570515120636275,0.024906548279271596
2017-09-01,-0.0044680321693186045,-0.00044557504250389453,0.00729361949292384,0.01568326991464282,0.018163263769895913,0.00729361949292384,-0.017513805537312296,-0.009684872720544128,-0.0037710230141434074,0.0010408497388612742,0.010599103418756462,-0.0037710230141434074,-0.013970965144018362,-0.007088869846208874,-0.0015695816348107114,0.010870490836796903,0.01272921440974204,-0.014247827034878962,-0.010945677876887114,-0.002664839142477749,0.009048276101995524,0.00948448313617492,-0.016151300265802086,-0.009716459468469626,-0.0002843785003696451,0.0029603495666025844,0.01159542728393697,-0.00538494338845259,0.0007150968739173264,0.009331325993957168,0.013435256518997794,0.02172252045922462
2017-10-01,-0.015119287850714615,-0.006920550255411776,-0.001890858807292872,0.0076031099800329335,0.014151889491300312,-0.001890858807292872,-0.012808810384129923,-0.007299137169645534,0.0019186718310340624,0.008218957357336909,0.012812370261463953,0.0019186718310340624,-0.02085057559253241,-0.0146667617215403,-0.006680040418835846,-0.0003581181486326824,0.007213898218218441,-0.009960316114234317,-0.004195048818391617,0.0020419151910515253,0.011804622037509978,0.012109342015958102,-0.005528074076029862,0.0026807387420101757,0.007894052789962459,0.015596916628796493,0.024708095900402297,-0.011359907930514472,-0.0032882050021844677,0.005033803570141037,0.013019699930622184,0.018557907134744193
