,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,-0.013113894876734422,-0.007674808955523655,0.0025417037461220107,0.008848150754240678,0.013237452527476533,0.0025417037461220107,-0.016053267164604246,-0.008597973632709095,-0.004197078730184293,0.007198906026298478,0.013427552479765858,-0.004197078730184293,-0.014484661169588669,-0.008624680148575745,-0.0009956101655555485,0.005351269250324718,0.014166764325415254,-0.02069650788950875,-0.012602674098093038,-0.005296550193616478,0.0025239322573730036,0.005608178856971397,-0.016622000552972045,-0.008997254282284747,-0.0002258072864135352,0.0030178248322753247,0.014107062678132413,-0.010741578479451189,-0.0041385911640698676,0.002307862356001031,0.009872708886342863,0.01728908465975509
1999-02-01,-0.015303541208008106,-0.01028687726303488,-0.0008175031257125378,0.0049351280127108346,0.011649819438034557,-0.0008175031257125378,-0.01495666131587257,-0.007527306728295077,-0.0020863709704635443,0.00558292335211926,0.01046309377763909,-0.0020863709704635443,-0.01355256676907278,-0.005695377452025585,-0.00015358686974153144,0.00893488324897063,0.013874313855174333,-0.0197755158570532,-0.012082348711317395,-0.003356652073059685,0.004019879328739439,0.010049921208748572,-0.005631980382262746,-0.0001124424576559068,0.004626051774452631,0.01710066681886992,0.020059163451961806,-0.021522191209497422,-0.015422533738192055,-0.006059480394407614,-0.0011855957472557428,0.006637308825358202
1999-03-01,-0.007166652220652803,0.0012300582275145927,0.007703896451155235,0.012336210979374523,0.020122084655712375,0.007703896451155235,-0.017680989295901037,-0.01154931079706366,-0.0028048118592286114,0.0030004222240679382,0.0115546134062625,-0.0028048118592286114,-0.011093448348333609,-0.011056952428943286,-0.0006502479939313644,0.006968263941211896,0.012722615219528567,-0.011258278341045867,-0.0035998118330450436,0.0023294536935002234,0.009409443871286487,0.016441816224458967,-0.006190473503992034,-0.0016066935035579993,0.008452089304009976,0.014612352826233188,0.01852516163338839,-0.016091607150450445,-0.008219642145947717,-0.00026507817197409965,0.004002123639050093,0.01310575176952694
1999-04-01,-0.01694502200532397,-0.01137390623263162,-0.0029800297534493115,0.004277451278053429,0.01097443084542879,-0.0029800297534493115,-0.01255177333195458,-0.010937684169104303,0.0007275541926871397,0.007765505139678583,0.01445574292333013,0.0007275541926871397,-0.010889543237701067,-8.550996366835355e-05,0.0015651415267405877,0.009569255883193942,0.01950525647191902,-0.008795028523093919,-0.0026616617262528413,0.003532143583058238,0.008215141430885173,0.016971692894186142,-0.014085514759276243,-0.007938154387535522,0.00036695539037866036,0.0077325140564359586,0.015016800699888162,-0.018840001377652085,-0.008746338696915275,-0.001440598308979876,0.0027836336188424102,0.00995947044633948
1999-05-01,-0.017401561127692207,-0.010733893475254172,-0.003156061530169978,0.0012640210413412613,0.011239711331397912,-0.003156061530169978,-0.018693539751870908,-0.013819033615786123,-0.0069096206565634885,0.0003682204751663438,0.00874296161137185,-0.0069096206565634885,-0.010553776621463916,-0.002547672085445526,0.0040419815961856235,0.009645680665527255,0.017997032585811236,-0.014022772301392246,-0.008592354538637435,-0.0017587238538814087,0.005158045609292329,0.0112584320828899,-0.017190755758562888,-0.01097090342726483,-0.00563936927941963,0.0028751190787215638,0.010058481643715146,-0.008709706561297131,-0.003804576169005869,0.002235880393628837,0.009138327095592293,0.017826618450310052
1999-06-01,-0.00859698454795941,-0.00456395413483658,0.0037711523722349124,0.011204271331216435,0.01606651882208471,0.0037711523722349124,-0.0065407190143936126,-0.0012984263899767667,0.006160630502468728,0.010870387142139105,0.017952574622490395,0.006160630502468728,-0.018114262538217463,-0.012004489742348568,-0.007254806314064685,0.003420520087913776,0.0097261466778425,-0.01784297792246911,-0.012831790552531606,-0.0027349538381882636,0.00357181457829067,0.007375342836340943,-0.020432843740596295,-0.012217175148234253,-0.009598834905806788,-0.0029892156508868994,0.00492111198602466,-0.008650950364909054,-0.0022463622385092896,0.005023749102640144,0.014876015368901298,0.0186223416095065
1999-07-01,-0.016893144315114426,-0.011995141761358236,-0.0035433084851781756,0.004353805432169998,0.010125352161225894,-0.0035433084851781756,-0.016471625927771922,-0.01303040778299225,-0.003219575768463282,0.003397056671382578,0.011447009104760172,-0.003219575768463282,-0.008562139127893907,-0.0018181721727128111,0.004195851038874035,0.010387405900054108,0.016176362234916575,-0.02003119448353613,-0.012796130236658841,-0.003149291267712137,0.0032369927840522855,0.008691667922063783,-0.020455730523926137,-0.012912112544517455,-0.004226684117159011,0.0005969464499562826,0.007949434533135697,-0.023042956946484238,-0.018603573816520887,-0.00920848839998848,-0.00200785312045826,0.0026198530082611935
1999-08-01,-0.018478982019913187,-0.01088649027762093,-0.004730632226496445,0.004661473708064829,0.007595524812630311,-0.004730632226496445,-0.011713644179412628,-0.005719183634328273,0.0013525564325505904,0.011727061191736655,0.016329304489526835,0.0013525564325505904,-0.019050986801009532,-0.009323032842775407,-0.0053930098340578565,0.0036132251140434616,0.006332559378222363,-0.014862612255529924,-0.008821874676075304,-0.0037798131915104272,0.007699992130416451,0.012283864057813067,-0.019578202008056864,-0.014954355109089733,-0.005081934991785171,-0.0010813488553354368,0.010909286138829705,-0.014234991951502745,-0.007928661066545656,-0.0017030386286518372,0.006881964118410027,0.013469961944430509
1999-09-01,-0.02148551818139226,-0.01338176500173795,-0.006617595186257974,-0.00018254186730579016,0.005701389377838558,-0.006617595186257974,-0.01824661212001115,-0.009082167072692587,-0.0049857165009295325,0.003925964358161384,0.0075475480947130615,-0.0049857165009295325,-0.009105092684876314,-0.003548528536497588,0.0028657544441998387,0.011636024818415466,0.015291176834881641,-0.009005680851414899,-0.006535508920515517,0.0037812268326000765,0.01158521279567509,0.015416801633211644,-0.0070079912983262715,-0.0019325261994572835,0.006216288805923993,0.01711874307065673,0.02298075566613094,-0.008909406496646993,-0.0015373341606129633,0.006482819274711154,0.013882107508755844,0.016937843783197504
1999-10-01,-0.017840902174190668,-0.00913763513867194,-0.006928732881389413,0.0053779178667698905,0.01147362566206763,-0.006928732881389413,-0.01046114755599498,-0.004948635333772723,8.572295447434623e-05,0.009880628458470155,0.016233999747719167,8.572295447434623e-05,-0.009914711975890955,-0.0032879558241296603,0.00200562717613292,0.012349696108980084,0.01610279245007791,-0.009886344887598843,-0.003537782761996829,0.003868663830584588,0.01313145914967882,0.017323538743764456,-0.009390624904567754,-0.007658910520054523,0.00016468566707978087,0.006169442644887664,0.012991137628016312,-0.012769687638678293,-0.010673115931172365,0.002646954628368725,0.004977318015305666,0.012781568483940731
