,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,-0.00663323528430824,-0.001163043840664404,0.008162800489778596,0.011695419036395585,0.02033428177033839,0.008162800489778596,-0.012113369089382828,-0.006616384908513792,-0.00011907453020367506,0.01088548372318178,0.01384099483341479,-0.00011907453020367506,-0.01453715062102371,-0.005705019575265741,-0.0029587825982890885,0.006089204468567663,0.012511559723486344,-0.018119639271857585,-0.012765224389408638,-0.0029341371151696185,0.0025970623741733917,0.007876664172592748,-0.01700314144193088,-0.00862459112055083,-0.0020367613282976024,0.006005869234086173,0.013864222216179126,-0.010810725263462126,-0.0034052894684101567,0.004350834059603846,0.00833316079084517,0.01589799352744059
2005-02-01,-0.010771277228575432,-0.005041125183188194,0.0032103715334793723,0.011578106334690294,0.015166184448157774,0.0032103715334793723,-0.016369180523593683,-0.011645276516910549,-0.004267785861821844,0.003841153975017119,0.009809231216947005,-0.004267785861821844,-0.016690557583518874,-0.010598705011940053,-0.004874847833042338,0.0037080520605577926,0.010394736790462367,-0.0159186382845109,-0.010776560794193516,-0.004638651387427991,0.002648815291234978,0.008720027615611655,-0.011266363743131818,-0.008576232239448749,0.0018096740308680876,0.012871622202690206,0.016341862068433653,-0.009226538917766905,-0.0029050918716841006,0.0024287808998557873,0.011655393013156738,0.01588332118820491
2005-03-01,-0.019767302200670443,-0.012787486714082247,-0.0060867057957499264,0.0026969502983579534,0.009237711121632715,-0.0060867057957499264,-0.014761702221935636,-0.00665110288445651,0.00032605000945121567,0.005555324359688334,0.014705438840123746,0.00032605000945121567,-0.009629478026326762,-0.004780282429871916,0.0076518299910419,0.01199999541738828,0.01881820423352024,-0.013185774516617985,-0.007219240156380384,-0.0036986700592214496,0.003456152515696625,0.01245442089252836,-0.010577068804222788,-0.009618702149345997,-0.0005831233751998105,0.008836648903448995,0.013101820585629946,-0.010392386907381158,-0.007877054275506081,0.0014011050566021324,0.008801027301421281,0.013947986429801003
2005-04-01,-0.016489562173440924,-0.008389703557223032,-0.004806446423527821,0.004783795371314908,0.00803045474698413,-0.004806446423527821,-0.01661941707155186,-0.01105151113283816,-0.0011730914240619993,0.004121581571607462,0.011667758041913416,-0.0011730914240619993,-0.013686839506968251,-0.007324763850371742,-0.00045831596061691375,0.006974477510954183,0.01096669767112871,-0.018235144998838538,-0.012761605410136864,-0.005519702720672417,-0.00029197067917944176,0.009326436980954592,-0.004567263777550687,0.00038695401077787215,0.010070755786753411,0.015251949491618942,0.020633848936146316,-0.015506944385123402,-0.007147434797168939,-0.002387767806225897,0.0057562297006906946,0.014001324479417718
2005-05-01,-0.011434583428851116,-0.005769106840080509,-0.00040503403558401043,0.007697762397770042,0.01322401872957794,-0.00040503403558401043,-0.010814022639091994,-0.007143194175464812,0.00365662937721849,0.009731534393908293,0.013198141199493868,0.00365662937721849,-0.011804533357863902,-0.005594106012536484,0.004235130868315203,0.011955330091011976,0.01898619859253888,-0.007401135019013254,-0.002873726001115319,0.0068324596439923125,0.01261756986244768,0.01672019203910845,-0.013252028245161453,-0.004640239671484223,0.0009767605546203949,0.006510146837750924,0.016107659769028206,-0.016300516075617763,-0.01027947190176109,-0.0009346364294700721,0.005730459948935278,0.011034499049938518
2005-06-01,-0.020932130281872092,-0.013487179927647279,-0.010031204073965325,0.00013232956829133046,0.006166913068580983,-0.010031204073965325,-0.00946044100403743,-0.004214312166917567,0.0002408418218497097,0.009659113522765595,0.014099082341584109,0.0002408418218497097,-0.022237434351405263,-0.012420537888826176,-0.0056892285067035656,0.00048079423924412244,0.008878089157300274,-0.007256381865067796,-0.0014874911731850512,0.004084628536714116,0.01289830646094489,0.02075714283525783,-0.0187443764673256,-0.010363242772642212,-0.001491599970269803,0.003467093789175142,0.011803575390354315,-0.01666219228228059,-0.01099912850870562,-0.0014850348489946568,0.006344648226031695,0.010540882412463804
2005-07-01,-0.0098103297951806,-0.008387419344906213,0.0016012960038688038,0.009778332181288206,0.01680457872838603,0.0016012960038688038,-0.008780634019260604,-0.003011351284748532,0.004345624082957773,0.008856975543418064,0.018393037364123014,0.004345624082957773,-0.004224352909048672,0.0006114151970173626,0.006992561250624724,0.01615785320801917,0.022081728343993873,-0.01651861141548576,-0.005748437246487943,-0.0017920530207567943,0.007800267455077323,0.011506548386228665,-0.0165850710839488,-0.009584423516856271,-0.0039137725629547005,0.005894245424288399,0.012653781306473509,-0.019018464707324743,-0.013383760438687328,-0.007754750501360544,-0.0003559206226357558,0.006588025425808237
2005-08-01,-0.02027845011342551,-0.015340158877722422,-0.006582655643977927,0.003158851278857856,0.007718815672851672,-0.006582655643977927,-0.012746278951934305,-0.007088575578746327,0.0037057602265720586,0.0075282043507014056,0.014730421515256087,0.0037057602265720586,-0.006288094846286704,0.000864435377530442,0.005789079934761212,0.01438072486358897,0.016755142106293697,-0.01743760563012367,-0.010021656727782297,-0.0026565352434967946,0.005757951676386033,0.011171423559275246,-0.014516138982503129,-0.007207074321535256,-0.0007644655943224056,0.007142822086045027,0.01402240321538392,-0.015587571220020809,-0.011736977971919858,-0.0007892867823661954,0.003314633788790552,0.0075416970467378245
2005-09-01,-0.007906513229101278,-0.001444491977864805,0.002713988411677387,0.012273948652621101,0.01775063068057889,0.002713988411677387,-0.007310532940916462,-0.008364363402762802,0.002771644560574182,0.007794836603778894,0.014160571619704762,0.002771644560574182,-0.01833863455003267,-0.0133717006483354,-0.008993245596334494,0.0003846881550370893,0.006097727683854799,-0.02288166136360921,-0.01744117612258332,-0.006757045326890349,-0.001405161276450814,0.005610861551603999,-0.008234400269584285,-0.0012958634874743647,0.006964547872390026,0.012071354481997153,0.020733401969068435,-0.017021965153578896,-0.011150403079059382,-0.0025739029194138886,0.0020352811730992675,0.010203539813033718
2005-10-01,-0.011830658242605718,-0.0011578245461065792,0.004469326193379266,0.013849443321581695,0.017816307560858346,0.004469326193379266,-0.0033590323917269136,0.0029999525920263565,0.008881472074092737,0.016934026165879447,0.020924005839451573,0.008881472074092737,-0.02041949841468819,-0.012004616697696976,-0.0058485980343341145,0.0017719049630909737,0.010650896874281987,-0.00884883849007772,-0.005119661255729405,0.003924216789862877,0.010457827559625342,0.017511762972791448,-0.006595935167465479,-0.0015325600671671946,0.007895447584215115,0.014088720431486691,0.02066838853607585,-0.013933689320835342,-0.008790144005821964,-0.0012226599042239085,0.002536463103355649,0.00933414944569809
2005-11-01,-0.011656221671115097,-0.007550616460420921,0.003539422668286619,0.010308148749258133,0.01724805982849086,0.003539422668286619,-0.018959602359576416,-0.013824109177937955,-0.0033375880529064833,0.0006162733548695906,0.00739550250241257,-0.0033375880529064833,-0.010224397076435295,-0.003763486813461463,0.0006443665733634339,0.010031583587064978,0.018085641751127576,-0.006562555116102696,0.00013362609423894257,0.008796058031291173,0.013382020264144145,0.021608699251747583,-0.01425963448766107,-0.009152278531828323,-0.0038878547671427717,0.0043040019675140186,0.012311810068185266,-0.006203409557424206,-0.001644315671036266,0.008006015292031514,0.015698497218653077,0.019120675575953767
2005-12-01,-0.0181380112552367,-0.011068678093827156,-0.0030455151298579256,0.004309254868942968,0.008464307002125217,-0.0030455151298579256,-0.006399201975531729,-0.0019150594250104715,0.008544172045205366,0.015022148054830806,0.02067886780071355,0.008544172045205366,-0.022391802159795596,-0.012906518719315072,-0.004876952181052171,0.004135334966927258,0.00709432322587295,-0.017161782300871446,-0.009335014801429994,-0.0008593592663184227,0.006170733628458926,0.01055789627597299,-0.01606370873827753,-0.010012605706134867,-0.005840406769523122,0.006107319016560593,0.01076949091383481,-0.014467933671417231,-0.007631752952968696,0.0007668615638173378,0.006752370507749131,0.011217149046497253
