,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,-0.014583472555189913,-0.007744394908552639,-0.0003559967969928206,0.007501673941286666,0.010354233701931276,-0.0003559967969928206,-0.014990341488389491,-0.004925611653877518,4.3230096399480146e-05,0.006668771764593088,0.014089495429808712,4.3230096399480146e-05,-0.009332084040973156,-0.00473199794265102,0.005425639485927832,0.009504863861197092,0.016547885584760988,-0.015103114804304247,-0.008735403795742003,-0.0013241339856337765,0.007340959691685002,0.013043268887253212,-0.01310829390406854,-0.007137927913849525,-0.002010904718913041,0.006524818117266871,0.01422253733351058,-0.015804348947806458,-0.00603285775936734,0.003266446795578104,0.009333201351792629,0.014015003860616567
2024-02-01,-0.011951111953336443,-0.007309763082176924,0.002445504540788828,0.00725158627687573,0.014324672923009037,0.002445504540788828,0.0003733561949829605,0.005662292563251868,0.012716040022705499,0.022492910595824808,0.02886608209377065,0.012716040022705499,-0.01608825045876882,-0.01113777489546981,-0.000852117793850548,0.003601157128268705,0.01224610505074231,-0.012145195287313379,-0.005413411109152852,0.003063692018384939,0.008827775590388826,0.0158633335286078,-0.013279085884219378,-0.0020979077304463774,0.00010085152288709289,0.010993438427071968,0.016130139046663265,-0.020783309944573006,-0.01871596590459795,-0.00967728241533792,-0.0014601950409269726,0.006731761737542327
2024-03-01,-0.01388000624076718,-0.0053923089777863425,-0.00010238302176773198,0.00795299101058807,0.010499366549746002,-0.00010238302176773198,-0.012296700965253154,-0.0076469529235216145,-0.0023751603145404057,0.006460680738081944,0.015990661307369713,-0.0023751603145404057,-0.019430889536153524,-0.01439328554808627,-0.004612484534353446,0.0032953977915834995,0.00834389812085211,-0.007511627815609745,-0.0021906499566074545,0.005442353129356995,0.012461689196312006,0.019982366984628356,-0.016184178599541795,-0.009862261055187943,-0.0027223074432478167,0.006895666550195256,0.011696310844742614,-0.01661328838466407,-0.007724075747308189,-0.006302415662343179,0.006241708915904978,0.010451572329688874
2024-04-01,-0.010798196022238369,-0.003826530302828966,0.0028997992708272293,0.011165685732170643,0.01648474498455475,0.0028997992708272293,-0.011567208524514426,-0.007813205736966887,-0.0007799485095339126,0.009597668381938035,0.013324139654432982,-0.0007799485095339126,-0.006660395644507552,8.317470109921036e-05,0.008031292267784932,0.015029850572353056,0.0194413252061877,-0.016490856360326114,-0.012472883249068936,-0.004078800309823593,0.004471401408057388,0.00997855170370306,-0.01622272510044747,-0.011513273794497639,-0.0017230516630849864,0.006221833262130155,0.010050775635999269,-0.01038869390111348,-0.006868039951592497,0.005124222543059946,0.010528313084579678,0.017809101479466752
2024-05-01,-0.017703115010196786,-0.00966217249782313,-0.0060623429972187755,0.0034018730419335466,0.010093174950662337,-0.0060623429972187755,-0.010791352670524574,-0.004114540517258749,0.002564422527030912,0.010244062054382521,0.01757256057851652,0.002564422527030912,-0.0208921276051842,-0.016405416474359634,-0.009410476204717631,-0.0008183161179243217,0.0016771696555225113,-0.014759858105469741,-0.009913442655226486,-0.0014959214059244033,0.008843680828891197,0.010929697854922787,-0.013556089812914012,-0.004223095301522181,0.0011758088457181233,0.010173450551723183,0.016869533403632078,-0.011983451710862672,-0.005648572515861763,0.00010733117400888066,0.009327256033419112,0.01470417231007927
2024-06-01,-0.006585613859165108,0.0016220994037756868,0.0068360905940535914,0.013843166833684119,0.022236108318607502,0.0068360905940535914,-0.01566202847798236,-0.009174197723733684,-0.002772764921976779,0.007625182861522337,0.011986861687917726,-0.002772764921976779,-0.014966318816759886,-0.007837855040542852,-0.00060013144125021,0.005147262376392068,0.012811980583028737,-0.01699311665016029,-0.010604028931522007,-0.0010972775161121346,0.0031996728974183434,0.012708731316132493,-0.018614495689233103,-0.011576868108566639,-0.00502053907690836,0.0034968428819903918,0.010805730212830322,-0.01948186987767788,-0.011427496392218241,-0.002789496567297611,0.005313987490382362,0.011054966381016528
2024-07-01,-0.020222962266028682,-0.016551540747822713,-0.007659644674436476,-0.0008010607024292328,0.006498078160541597,-0.007659644674436476,-0.014777022778864406,-0.010852490687623298,-0.00346070928633863,0.004498180310518055,0.009314380007777432,-0.00346070928633863,-0.014398938889762104,-0.008923303776731123,-0.001761139003093808,0.004393658045070337,0.013067083956349887,-0.016968822148106175,-0.00933415313780312,-0.0011776975088623963,0.0064030839654234855,0.011879248000573247,-0.007960351008729546,-0.004847380778837203,0.004304395545907508,0.011185714711000517,0.016315146839805773,-0.009908581548457304,-0.0030270707859310713,0.0063672167113909325,0.012910458273746251,0.013601541517250229
2024-08-01,-0.015707075357965235,-0.005996068246473072,0.0007849920894530862,0.004207429495938852,0.013940456297638952,0.0007849920894530862,-0.007883586146921834,0.0006973508952994344,0.0059237252142411,0.012361589540417953,0.019020765533697432,0.0059237252142411,-0.017223695891907226,-0.008514157041683882,-0.0024435790074669545,0.004152844894199446,0.011244191430762846,-0.014196730711631664,-0.00867488410784387,-0.00143097170159599,0.007802705901001477,0.013861479293547542,-0.01581417288211038,-0.008396406030414088,-0.0006741609648934006,0.006296917561692787,0.012477479287411521,-0.012786615272358175,-0.00787703191260114,0.001759256081131231,0.008423174574819921,0.015159443196342699
2024-09-01,-0.016696405165435493,-0.009139669418899049,-0.0023245258183635245,0.004679315148913927,0.009438548464522599,-0.0023245258183635245,-0.02047784565373486,-0.015182351350573881,-0.004338007229538068,0.0028387519561168108,0.00497762915062079,-0.004338007229538068,-0.01869714444307062,-0.009418220595009491,-0.00471171114346235,0.0037535121604017406,0.0093280514725122,-0.018924793992293947,-0.013016395528236876,-0.002902763382658987,0.004876697186918603,0.009673773852337279,-0.010700890305328179,-0.004936746323051621,0.0045405020781957555,0.007515412134095563,0.01622622871476939,-0.016458446054224064,-0.0073723473105690275,-0.0018057668499708293,0.007261990547748064,0.010455971725068049
2024-10-01,-0.016834229972963126,-0.012775120072904335,-0.004054734558731072,0.0020962506307469174,0.011515571969462486,-0.004054734558731072,-0.01147747538753045,-0.008192378016849255,0.0005174317165110464,0.010574988102943477,0.014989048763277705,0.0005174317165110464,-0.01902498260864303,-0.012972877468026304,-0.002496603680756981,0.0004944326760729818,0.007632298650013587,-0.021020105570947557,-0.011302988372846486,-0.007679412886669263,-0.0009760891376814661,0.007606720755606781,-0.019965739659058766,-0.013674072889161452,-0.004698756570442811,0.0020304295390661713,0.00796665146984016,-0.0075232908772952375,-0.0011937667727333736,0.00806765049585327,0.016211062658735332,0.01750812535285584
