,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,0.0034713079086532653,0.014383114245572336,0.04053628985103762,0.05325046580986849,0.06800347698728261,0.04053628985103762,-0.017459708855264912,-0.005532514008315583,0.013215233232709815,0.03667969934961503,0.05112989536922801,0.013215233232709815,-0.01047132147613548,0.0017425492290297677,0.023123000597192314,0.045210430722116016,0.06581134841656089,-0.027245766601065008,-0.01336400421339423,0.002740032725557182,0.02756996757901659,0.043483459824150306,-0.013510068967122195,-0.006963094353186202,0.021776351121516147,0.038178934056462194,0.05365275153354032,-0.016682304332615465,0.0012806474833820458,0.022080098038565386,0.03594279463081608,0.05935546797027411
2018-02-01,-0.014161628638552706,0.008911471430100158,0.021427909676916428,0.040143095406675273,0.055502954435475635,0.021427909676916428,-0.0021226397424671094,0.015371776522205326,0.031779052804205975,0.04980599160871456,0.06510041982254676,0.031779052804205975,-0.00433665125234134,0.009934295176897593,0.03053363716113125,0.05170775851473122,0.06680562156606361,-0.01683555483079307,0.009026226474187755,0.026464852844587168,0.048060566417881326,0.061084902201965795,-0.015164616441999016,0.010313081768294603,0.028090427594221392,0.051887008000977765,0.06546203548536984,-0.01810876540476332,-0.0023397610596402564,0.011928451700174515,0.038499898285031024,0.045113270390909954
2018-03-01,-0.010553689095165634,0.001007621074119466,0.021433008714433245,0.03880421566072557,0.0561583128786666,0.021433008714433245,-0.022076769727899577,-0.0011924268989803631,0.016076165774575983,0.03911428417123568,0.04458968766786954,0.016076165774575983,-0.007768479906782054,0.023468822658902294,0.042848158513242494,0.06182259928544066,0.07282891512862,-0.0031636377082611767,0.009146397357019444,0.02032637835089006,0.04647656812800892,0.06432207275861361,-0.03559462407128923,-0.023518420113995017,0.0005724654078581221,0.023025974095350964,0.03366376799585253,0.012074376914905347,0.01986712363648826,0.0389292788890694,0.06545485482514182,0.07805455968029895
2018-04-01,-0.01570012962289211,-7.26200741358122e-05,0.0198422155325775,0.046106547980458455,0.05017142450555949,0.0198422155325775,0.002594705476933211,0.012407112724217045,0.03775123409850511,0.04602511831327574,0.06462654825328053,0.03775123409850511,-0.001313113468608582,0.007777200190494873,0.030445876499621917,0.045323667502989655,0.05684852632869998,0.011913944902722354,0.02446608003119527,0.04208754506991884,0.06933480560619619,0.08002646065100837,-0.01644818550193351,-0.0019883955174773544,0.01668071224986326,0.044341467470602525,0.05323422766181501,-0.04964149295990363,-0.034657307066252745,-0.007443213332401539,0.0062181188959005256,0.02013107339871366
2018-05-01,-0.019811580068504874,0.0006176072641405168,0.025014682361789973,0.038620610322725075,0.07093830431942942,0.025014682361789973,-0.02230940514259392,0.0009314566686091149,0.01783885115850023,0.03527379120044577,0.0600393848246446,0.01783885115850023,-0.013016451871129889,-0.0077301515905692526,0.016443281759916776,0.04122584842626725,0.06051732882180937,-0.011802160138998806,-0.0024703347917146624,0.012829056238939198,0.04361360350443741,0.05706492371184277,-0.01856485150656493,-0.0017610924472246325,0.023379167279838728,0.04058351582779634,0.055077721448318184,-0.014436864375804786,0.01382090477919699,0.029815065998070694,0.05601689511663699,0.07006148118990904
2018-06-01,-0.013429166302766957,0.003921182413106308,0.014975349258200456,0.03338342956773485,0.053683580026707825,0.014975349258200456,-0.02236870692948627,-0.0008393223265019045,0.01620781208898716,0.03537185133839175,0.05069140180930675,0.01620781208898716,0.017907822492451205,0.03462749247404279,0.052972649423556506,0.0663508505196348,0.08998660207886017,0.0053257551514932664,0.021204541606181977,0.0482820569228709,0.05784149910873334,0.0766590613141949,-0.027269889955944697,-0.011911352871338867,0.008027334450073965,0.029039696475595626,0.04422624535701961,-0.016004310374687605,0.0004819049012188678,0.010498575415458284,0.04125108164986093,0.055644595610608395
2018-07-01,0.005547560429970377,0.011667612779217233,0.026488594998935206,0.053008942917187205,0.05861664325771798,0.026488594998935206,-0.03136424779894798,-0.007890382313509602,0.006574439336561564,0.02684582171611242,0.04164514343908446,0.006574439336561564,-0.04645376809689582,-0.025058829934254016,-0.007450968428870361,0.017734843539442113,0.037552543480207604,-0.00039083669688265497,0.016041839592931078,0.031234206901754574,0.05589248599668723,0.07639038722467793,-0.015238188744847635,-0.00509650162653442,0.01304452557030232,0.03418183539358389,0.055544042478254334,-0.008984489152720801,0.008186331927872346,0.021360623981306923,0.04343072134739744,0.05697525116123498
2018-08-01,-0.010318935637682696,0.003998920237635089,0.02197476350691072,0.03614403418751813,0.05976621603388287,0.02197476350691072,0.010741752285172395,0.026012961134618883,0.04554511102101676,0.06607300264611725,0.08582090796925604,0.04554511102101676,0.013303072700011697,0.015790928772249246,0.05425871805930442,0.0673538855319439,0.08503694295086799,-0.020509274551899596,-0.0008656844923877393,0.019336674261370743,0.03529602812444092,0.05317972768353337,-0.00843015989801644,0.012666576144957224,0.025428844179405503,0.05863788856039452,0.06561071464349096,-0.014937077434828958,0.004993031317014257,0.015215902082356163,0.03934077031810219,0.05232031638270947
2018-09-01,-0.0015718341986744894,0.017051964379435156,0.02719609136424052,0.052699321005720015,0.07461376760609725,0.02719609136424052,-0.015883614004545212,0.00146628206072834,0.026972461264479386,0.04574464870020522,0.045612058554181684,0.026972461264479386,0.006450157110493864,0.014090119644930996,0.04194432409691163,0.06205386658913166,0.07444829773989681,-0.00480987843598352,0.018535941529741327,0.03508426286757482,0.05386661259269898,0.06561673902833214,-0.020154517543492474,0.0001628633734990963,0.00959821471323758,0.03879289166358794,0.050313653192860325,-0.005027020334651655,0.01674459927151774,0.03964710851887625,0.05390596980039624,0.07143346800923206
2018-10-01,-0.032035738050729526,-0.0038024877722995292,0.007029695817865496,0.03387837209714509,0.04723599329204741,0.007029695817865496,-0.023465425232072054,-0.0008501328508368601,0.01846876093043727,0.04250601040500001,0.053641287900077356,0.01846876093043727,-0.015525285386116064,-0.0059960239025502755,0.02308422100401153,0.03677664235397615,0.05699186523043361,-0.0263433219363317,-0.008661384430652367,0.011075539346161206,0.028046767650996635,0.04849955625726586,-0.017380785052955688,-0.003922055768269778,0.014253576424587465,0.029795130263416618,0.05294356421612251,-0.006199335510518103,0.0035493234630166078,0.024835982724938376,0.04627906450609697,0.05180141947296108
2018-11-01,-0.0054633528899686035,0.011707839627929411,0.027875802783470374,0.0482524998124659,0.06437624998552113,0.027875802783470374,0.015576019417644886,0.02057274203456781,0.044550871741107896,0.06298190300279288,0.07391473417286312,0.044550871741107896,-0.027251712717549666,-0.008486147130128895,0.013740078855689371,0.03734667687530932,0.049517611928314775,-0.020204655897460934,-0.008798706684290242,0.020177477901558494,0.04191534534509023,0.04811464950161895,-0.005066145823833882,0.007747192719363489,0.034926009709493853,0.05906766468065068,0.070401737581699,-0.03631663115191778,-0.014979424295379276,0.0030900393306602237,0.017234083688014573,0.0345480914440109
2018-12-01,-0.004896584965014745,0.012208982628096075,0.026436151861164423,0.04744404964500498,0.06114400707462199,0.026436151861164423,-0.007962590999284766,0.001920027696277562,0.02639687622333181,0.0436543746962427,0.06217238662128806,0.02639687622333181,-0.025430148508461408,-0.011985521941918676,0.013831823958789485,0.026144848960018466,0.04938790074857295,-0.026324486080816716,-0.009627313678637816,0.013366621919603026,0.027720827794148604,0.04747969705899463,-0.018457278189568424,-0.00837554593215579,0.015348737300924465,0.039374592868480086,0.058454770108590584,-0.03235938670625009,-0.015789723737162222,0.0009954007481656336,0.019588215640574613,0.03511251083509769
