,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,-0.024114301741035946,-0.012093363095564207,0.01217963461977846,0.03048128317306447,0.04465402340553715,0.01217963461977846,0.002824777164037497,0.016809835483646025,0.022818867590038136,0.0520957434866543,0.07092208063561964,0.022818867590038136,-0.031029779118139186,-0.014474944909475443,0.006272777422104901,0.030506377221403928,0.042041538990525276,-0.013136776032700304,-0.002179184008728271,0.019997840974219572,0.04301242564757074,0.05928250369977414,-0.01756364884753485,0.01048668321363063,0.013963227588949549,0.04951611954974568,0.05782673052815973,-0.04077114935579665,-0.024937259859799433,0.002198965365057032,0.02506743668148221,0.04412136318925196
2003-02-01,-0.01288415905405159,0.0042541308838730755,0.028974836965363286,0.03939154329135705,0.05504198841206201,0.028974836965363286,-0.011118143851912258,0.011193444844881495,0.024788141764690283,0.04774626996933939,0.0594119323013596,0.024788141764690283,-0.01410751599417807,-0.002161663932048294,0.025331900790016862,0.0341912513494144,0.049922864616810184,-0.004038606643551447,0.007586810676211015,0.02923594415598901,0.05349619359045517,0.06668488073388025,-0.002736347662223129,0.024266793439473258,0.04636493701075526,0.057517571497989514,0.07576774904758525,-0.017947336211246407,0.004912625234139296,0.025169428122205476,0.0481388958759427,0.060153625011951914
2003-03-01,-0.023851664487877275,-0.012998840758874954,0.010023874296161864,0.02712068560346929,0.03821795852136607,0.010023874296161864,-0.015196247528051137,-0.0002350135183529379,0.009625993646877521,0.041279740399053,0.06181741075829632,0.009625993646877521,-0.0074548033068830765,0.0020399412989981517,0.022877648147247714,0.04654391443995311,0.061545039701368626,-0.015329568651682864,-0.00045048625484111267,0.018815388980237668,0.0410684053338749,0.05227269203391933,-0.010314801310494661,0.002063751040563701,0.027071302663424345,0.04249910075310309,0.05941270191721677,-0.02189352486502505,-0.0066032768317830955,0.00888628105414023,0.02947721386011955,0.04798344869389639
2003-04-01,-0.005918752936591965,0.010215128546784028,0.030212657386660565,0.04938901639042523,0.062490821793641904,0.030212657386660565,-0.006818335113475465,0.008070944988293988,0.034065736372292245,0.04599098610565061,0.06790563307776304,0.034065736372292245,-0.001316893047825586,0.008205197937353415,0.029124775578212633,0.05464386343685549,0.05969435782749798,-0.020607201522048146,-0.0028950244595035146,0.012361822927166276,0.03607379224375059,0.04853773416915287,0.002019990020668158,0.020605410060751457,0.03594338033709877,0.049394563317563325,0.06705069172427777,-0.022191943776525166,0.0012288704166526078,0.018798721012147135,0.04054384129679061,0.05050045180421492
2003-05-01,-0.029480705402453896,-0.017318773107042773,0.0029177676205829274,0.02481208585960732,0.04005224697520778,0.0029177676205829274,-0.026686484858748846,-0.01830658819975336,0.006261295750190013,0.034373730683923784,0.04320111834052155,0.006261295750190013,-0.01885291042500492,0.005327545887863798,0.015937525461215532,0.03476092974673912,0.05417193904182062,0.0003774918607689255,0.006291744067750282,0.024761497797276835,0.04771664218798045,0.06525561062758849,-0.0028823813245599465,0.010175021781761016,0.034235598281325504,0.05802586544608977,0.06814417567096354,-0.004231626314022267,0.008045625755461517,0.03846489790767258,0.054216423720311754,0.07034229252826574
2003-06-01,-0.018865773334767875,-0.00721348433172488,0.015377495012911822,0.03837641005067359,0.0469202517272928,0.015377495012911822,-0.01609707591471048,0.0014676324576691812,0.008672818624442377,0.031619758405053,0.05113982341375305,0.008672818624442377,-0.015789928321067116,-0.0045231202449918795,0.015067148288517147,0.0374331092928869,0.05207523290150976,-0.017304729087299842,0.0041430497385501015,0.017385640244560196,0.03459167533340357,0.059271440301685435,-0.0307580975455934,-0.01399241262143017,0.005165318474610862,0.02809245495482987,0.04821148795010074,-0.02517412466374188,-0.010464352554144832,0.016301889909360802,0.03482801748447529,0.05071730635315953
2003-07-01,-0.03439644694875839,-0.012234277389724997,-0.0011404176103910922,0.018980314302371366,0.032043086516801475,-0.0011404176103910922,-0.015754845569627696,-0.009598161494314562,0.014330126063254078,0.04125641137070697,0.04985515089210349,0.014330126063254078,-0.009357590007374579,0.007779651139175368,0.01087776898471367,0.054231809155905114,0.0662082626940937,0.007974279827004854,0.01758217081982226,0.043655590783165166,0.06169904649393318,0.07164179790918133,-0.015583201061484985,-0.010855644408452915,0.01800972498049463,0.03596658736588823,0.05126676851554212,-0.003818872931707308,0.016552701823582684,0.031974405859372335,0.04676298764721192,0.05995776556034559
2003-08-01,0.01425139600950059,0.032039425145307554,0.053048051990684617,0.06723524420004721,0.08650312680112672,0.053048051990684617,-0.027744345541016714,-0.016205855412289208,0.0028762595419472422,0.019088268751063325,0.0386455409516559,0.0028762595419472422,-0.007617749517702435,0.0027891943988680393,0.031566654086210046,0.0457268663185015,0.061979430706395944,-0.0030912191362366045,0.010230426146865194,0.03556882412284261,0.049493294889418456,0.06466902957476882,-0.012717896274623712,0.0008265825328927869,0.023596149893343518,0.04020712301025932,0.05318753351436573,0.0005052312761746911,0.014377435522047037,0.03361793128005682,0.06071660757636205,0.08152651360220824
2003-09-01,-0.03089891081348091,-0.024899656129704035,0.002888905248343194,0.022380603774555443,0.0369277213179287,0.002888905248343194,-0.022511820787569,-0.005935717259186877,0.019724308522807727,0.0373664572051944,0.04955881647795332,0.019724308522807727,-0.01680259113882766,-0.008265034373623732,0.019094721714094768,0.037396189264731663,0.05394555593309142,-0.0013233369801693585,0.012746610030425976,0.040541106572955024,0.050816645338629826,0.06460653915146111,-0.019770995612564554,-0.0012698687402934203,0.008872443659890521,0.04379454396997738,0.06331338124143301,-0.024763395218656278,-0.0064140829845484235,0.01578454369260804,0.03790736512177857,0.05176675120005853
2003-10-01,-0.010633403140837026,-0.0018227548836426298,0.020656098024005837,0.047093805821059785,0.0560921618743443,0.020656098024005837,-0.04282095486070906,-0.025177336722147715,-0.004112965203742658,0.022548143341857053,0.02914992753526204,-0.004112965203742658,-0.038776468569838435,-0.0158032974866515,-0.0018119328044458281,0.02328400295894284,0.03724567549397644,-0.003149911068551337,0.00878408826606406,0.02973562757563269,0.0461903395442657,0.06927363969864785,-0.010868205364532639,0.011381668959376872,0.029207050002552762,0.05238540105532736,0.0612900148147782,-0.008561779240359835,0.00398089833537429,0.031514614108582195,0.04743893452485292,0.0667100981585534
