,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,0.008679291144943278,0.012395231383696081,0.024569386716906626,0.027992711890925597,0.0343356910363892,0.024569386716906626,0.015070584120867186,0.023823224212690307,0.02852856583100338,0.0372113444429614,0.041089085730628534,0.02852856583100338,0.01869919481398053,0.022959311306980142,0.027950344365249985,0.04186999492857765,0.04611673435162557,0.012215197099852183,0.017091086201397657,0.026176581448562202,0.034960526917713376,0.04153090462930629,0.011217804518365739,0.019706190457290117,0.026172426582286558,0.0343911679544766,0.04140230588483925,0.01690977170583619,0.021686548813390615,0.028475024849799028,0.03496519400173034,0.04357190813324716
2017-02-01,-0.00019007641162298463,0.0019277385933841804,0.01583556688955616,0.016533214485572146,0.02482487481534224,0.01583556688955616,0.010885526121079531,0.016542619535323298,0.024437856685303787,0.030284249225296957,0.03903689051468502,0.024437856685303787,0.012024009441904468,0.021634791658271812,0.02807506211184154,0.03585953362368089,0.043029182293795785,0.020803414550802816,0.03042351044723203,0.03363846725340006,0.042212127697104584,0.04934055302936801,0.009453406640598126,0.016315675486471788,0.02264611798374984,0.03144730309190277,0.03851168657979108,-0.000526241928529521,0.004199649895712599,0.010566347381793597,0.019800087070043892,0.02408557996612283
2017-03-01,0.007471586563659323,0.01297136009463217,0.021084634422155604,0.029669117970181798,0.03478989692405688,0.021084634422155604,0.013461208838594195,0.019530173594044752,0.02643621898764429,0.0344447602999201,0.037970403820130914,0.02643621898764429,0.01079780374832757,0.013089644117366399,0.02442915865365351,0.02707769041033114,0.03760486131594372,0.01840383022104586,0.02261062028378835,0.02929809484381323,0.038248941375121456,0.04475505846919713,0.010025208141506634,0.01667912609664336,0.023686472806312954,0.032397469284276205,0.036057674905393744,0.01500854693182839,0.02426218726512731,0.027182106320765852,0.035615406838824144,0.042791897758085506
2017-04-01,0.014563256040060478,0.020789605875134353,0.02943738750030516,0.03631583627281433,0.04139110814552373,0.02943738750030516,0.008259214089064042,0.012355754999220642,0.022090519848098313,0.02605763139484654,0.032498579689594236,0.022090519848098313,0.0047680264556213435,0.012436542034110936,0.02008443394556744,0.02894492819696934,0.03296658647579623,0.011893130595063105,0.016951379001553663,0.024517737829242655,0.031949906637014476,0.039593748017338136,0.01016076339137758,0.014028394880283037,0.021829369066084403,0.030965279857904666,0.03649859626184065,0.00613237166489462,0.014991878720995926,0.022105795638834917,0.02844446646362292,0.035848100723590216
2017-05-01,0.009835703018280162,0.016531678929115678,0.026389435895700454,0.031731557435538904,0.03566875016874836,0.026389435895700454,0.014903451847008142,0.020266071534792325,0.027916623171719487,0.034844459752758246,0.0428169769557549,0.027916623171719487,0.0015979320492376663,0.006564945799023263,0.01316039876445353,0.020502262669769115,0.02892312908123542,0.013813149617941218,0.015018169957040414,0.02482033607253947,0.03301332449791846,0.03888848951643393,0.008091599316587735,0.01233940706375099,0.02136701870160034,0.02838863016921676,0.03436833568883743,0.004086305204788204,0.010201719582807892,0.018777276047588914,0.024842478184083604,0.030935161764842456
2017-06-01,0.00806955958743788,0.01593974278168301,0.026322984577190976,0.031538769318080924,0.03703748870042173,0.026322984577190976,0.012669134791528484,0.022993853670876755,0.029544187102793933,0.034885710956115125,0.04180150421681031,0.029544187102793933,0.016676445605185577,0.020845526911121914,0.028114636237611717,0.03548697415408034,0.04207334509059799,0.0083840334747421,0.011699208917306135,0.018719680569428434,0.02893313393907357,0.03562393877116827,0.012341868032927809,0.011456027462379243,0.024165134327862037,0.03002682890124064,0.03846089825155848,0.015125941243257637,0.018349748556208603,0.0263891698720107,0.034134285949280654,0.0394921219909295
2017-07-01,0.016504923960521153,0.02153927902474792,0.028540108728982612,0.03698173094559242,0.04269752006311326,0.028540108728982612,0.01170319451565481,0.01836291710216248,0.02553619173966183,0.035415061476981306,0.03884006749087149,0.02553619173966183,0.012234699425068813,0.017959433145029312,0.02891431028911123,0.03203794141840429,0.03941328220764177,0.014066765045765673,0.018947432095282834,0.02655878001245946,0.03346276149713721,0.03763426748042773,0.017936969538155455,0.021771129266254526,0.0323244475008841,0.037284619599918925,0.04256146018905926,0.01607179290575309,0.018447991967044382,0.027463648198346086,0.03422976234145899,0.04404352292685799
2017-08-01,0.014603235719406877,0.021483685830110923,0.029036000093922744,0.036748539799568464,0.04292149913883098,0.029036000093922744,0.01452605010773953,0.022460788353646267,0.02952841604615844,0.03659755451582993,0.04298223178008166,0.02952841604615844,0.009160241285095242,0.014623636999115897,0.02254580846637966,0.03352414027836959,0.0363685553952181,0.00770735874650331,0.012381541566549715,0.02187754853976685,0.029973961156917254,0.0319605855605454,0.009494059734063224,0.01903054468541767,0.02440863376289462,0.03242484212669901,0.035071808964596114,0.01598624669735048,0.021357125910824937,0.029945711944486312,0.04048577329915314,0.043548343820236514
2017-09-01,0.021585723838601883,0.02689420726990654,0.031196409758460435,0.041937476187202595,0.046125644163062425,0.031196409758460435,0.010370531502241525,0.016161479632001256,0.025679371380359108,0.032492242850835844,0.03848288645941391,0.025679371380359108,0.002851134713333735,0.009788239203158099,0.014777784131723417,0.026868267485400804,0.02946756464750811,0.01542231913999956,0.021823319090763946,0.030610773284907848,0.039143887383944184,0.045284194388080914,0.01204671111243884,0.018163813748477153,0.022201872881112684,0.032492124099295305,0.037925591986637,0.0163272938679594,0.021443322322568733,0.029982228806724878,0.03648976235572753,0.04247320791995543
2017-10-01,0.002146013652163708,0.009159151585179184,0.013681608758414057,0.02248885506474235,0.02913519278811823,0.013681608758414057,0.012493675704928046,0.0178425801229737,0.024012412879217345,0.03293699385379975,0.03700370000308953,0.024012412879217345,0.005756075172591798,0.012034215887115663,0.02146167360937197,0.026354131612492518,0.03487802894251981,0.009818293326985148,0.017899836021089573,0.024384010218598748,0.03271857375262706,0.036849562585025766,0.011560661761856685,0.016784716562994035,0.02336534544642163,0.02902592360956492,0.03592439626991012,0.0082139510746111,0.01210620879584572,0.022932439168730324,0.029585829512755943,0.035236939278331186
