,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,0.012923103544490618,0.021274955921028637,0.029959959260221596,0.03456779681348467,0.043952399478547836,0.029959959260221596,0.011635257975727675,0.018623314134426538,0.025291774580961223,0.03434015736546889,0.03963213489288773,0.025291774580961223,0.01231057572208915,0.015543560444297002,0.021302636897437614,0.031016818386416192,0.03384609411523383,0.016896918412821933,0.022470062686153907,0.02800485939223938,0.03220727707251599,0.043196765274338106,0.012388922359917735,0.020541331185094228,0.02539020381734017,0.03433628305394004,0.03902414245055467,0.014463698372853951,0.02161816951450542,0.027371021622932375,0.036297100907076024,0.04310787081593399
2013-02-01,0.005660067721515867,0.0073931952971875,0.01439871201744521,0.020669320044694864,0.029014500992926538,0.01439871201744521,0.007617426093215458,0.015214904794947113,0.020764144486723986,0.030792885250135495,0.03696407223832225,0.020764144486723986,0.010322152271968308,0.01559924583362032,0.023092931828406545,0.033347130128509476,0.03795826128792151,0.008591923970146395,0.01431133526219202,0.02005978771281654,0.03019220892483282,0.03771361591463586,0.016597431792955517,0.020006159107415,0.027882246417219408,0.03640849858739214,0.04265616143067215,0.007989331732100808,0.012606918606360304,0.02160029266987233,0.025844528296246977,0.03238908782592785
2013-03-01,0.002682335012642704,0.010008006281257654,0.01759165040653229,0.02455746211150459,0.030437374061386274,0.01759165040653229,0.012658428890337567,0.015974768587739434,0.02121557452684607,0.03302474172307853,0.03650685711179765,0.02121557452684607,0.006316801852397191,0.012624575832510957,0.018803417717854667,0.027589557451946207,0.034488790927632115,0.007641905827812422,0.012195207982558255,0.018752456999946245,0.02888059780856278,0.034563593933710404,0.015302383876561155,0.016901459125921774,0.029973592094158064,0.036157779016160005,0.03989559784105253,0.002851779236177846,0.01018246834879405,0.018160942457760725,0.02434814975446032,0.02809368259668473
2013-04-01,0.014357810216836058,0.02453728504062639,0.03045666611727079,0.03761345203820337,0.04477739749004261,0.03045666611727079,0.004542587221471304,0.011789408266483408,0.01774145833133074,0.02524692252856227,0.03345583159321864,0.01774145833133074,0.01330373353750254,0.014987720062950917,0.02206844374518106,0.03262306094208121,0.03500480051037765,0.005067317780291479,0.012325299067671665,0.020522348071879876,0.029194312622322246,0.0326623202237085,0.00891571343380207,0.01820285781315951,0.025578242867867845,0.030364898362317396,0.03770598216126052,0.017134211010974815,0.021181980690485706,0.032245213929151605,0.038699394399103124,0.04681735841121527
2013-05-01,0.017853062943254484,0.024347005101483035,0.027251379831695854,0.03770087530161941,0.043181625158293345,0.027251379831695854,0.01728417120457282,0.020811870561992674,0.029951319213456357,0.03558696814634812,0.04342540523406471,0.029951319213456357,0.011852651992146785,0.019683454325280125,0.026719561561394246,0.032030633332528355,0.0380248255962279,0.01470837801162596,0.020056554149406325,0.027526439342090373,0.037968479205900296,0.03957414384481494,0.02181365886975477,0.028658307696266188,0.04031541199366183,0.04341768541585965,0.05058839415704971,0.010433271090945623,0.015323938082837203,0.025653834604300967,0.03144284704030847,0.038088532158857824
2013-06-01,0.01403387366390064,0.01971309312922835,0.029848288930938355,0.03236377822405448,0.03727791576000119,0.029848288930938355,0.006971899513683696,0.017949509883734047,0.02233666624630254,0.030603698374344065,0.03642040194243616,0.02233666624630254,0.021026794215581738,0.02154842345935272,0.028623569567867876,0.04105179205308214,0.04378441750309474,0.007243464800640138,0.013671107132614838,0.022544172847415615,0.030213833615514784,0.0348061038122367,0.017672944872465332,0.02465968121391384,0.03392853811849995,0.04201733736390134,0.04829008707504374,0.014995820712020873,0.022460770773717033,0.027347725280146097,0.03460245458013493,0.037814886675925884
2013-07-01,0.009715658789275291,0.015322631531900704,0.02019807105735014,0.028764822723231425,0.03451996558920598,0.02019807105735014,0.012844994823106042,0.019442953388626474,0.02765036873449007,0.03536091010310339,0.03967010739128057,0.02765036873449007,0.004692209978980625,0.013135233866370966,0.020428715299307353,0.02757391862479451,0.0350513682862474,0.012181004758909864,0.015185468640524167,0.023327333776671004,0.03087707734475965,0.03873158888904939,0.010232513180078503,0.01837329781927799,0.025382236640894604,0.032608320093160684,0.039894127480334954,0.009442468464706442,0.015316648434242772,0.022823900632853875,0.03171728057087072,0.03738936569038083
2013-08-01,0.012254993639309623,0.014364256819325572,0.023696336242824835,0.02979967534726621,0.03889987394070799,0.023696336242824835,0.008416340815257576,0.012975361999157557,0.0199060916117265,0.026508261347699954,0.032329820915947355,0.0199060916117265,0.012752309510186693,0.017319050065979648,0.029155127859697295,0.03167961544200139,0.03948745935647589,0.00393685806600626,0.010093839623946149,0.01605765060765046,0.026555159334084318,0.03273251289252772,0.00873040775697034,0.013694760119297775,0.02631347369320455,0.03231617672468147,0.03829499635566185,0.016532092901657015,0.02195737747412293,0.027663679425148326,0.03775765691193125,0.045869290452491454
2013-09-01,0.009287498021831783,0.014704055419808133,0.02369716741484613,0.031036661782854722,0.03461299780484656,0.02369716741484613,0.01843800177356264,0.030309846352538958,0.03690208116457821,0.0434511729377319,0.047882761910919155,0.03690208116457821,0.01194588563450269,0.018748496931264593,0.02931015214495978,0.035117472205401117,0.04034764815504356,0.013789656967468141,0.02046183951918154,0.028421229152924755,0.0347892377392672,0.04053257151360295,0.01545995056385634,0.01936487126868402,0.027928311671705158,0.03602520959317324,0.04075756125088021,0.013613326764530137,0.020377585394291,0.028060038355826288,0.03370471849258013,0.04247737026153813
2013-10-01,0.008903233383728355,0.013234323331660946,0.018207322091270683,0.028648213035446658,0.03421946579840854,0.018207322091270683,0.019693253784297968,0.021774920627104268,0.036029195983720466,0.04227587451438198,0.04349882131669686,0.036029195983720466,0.011221556599527185,0.016312344538799095,0.025542779322527822,0.033551644229268644,0.03857668114628163,0.013268673621727303,0.018673746414854538,0.026134334978115025,0.034465418009498205,0.04180862694552413,0.011584627089945699,0.013658135837095367,0.02511191428838185,0.03318693508590425,0.0387952899329421,0.011040492466093515,0.015993449477749368,0.0225106630734116,0.03191718152579075,0.03984354209754631
