,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,0.00618849304715547,0.013565788778032304,0.019089516683586754,0.028699580307568147,0.03514522221004678,0.019089516683586754,0.018397252778597734,0.023059153707397743,0.031494065481166365,0.04072062125160259,0.04352570365448619,0.031494065481166365,0.016101350455914366,0.021340853841961844,0.030227424528698272,0.033883020458611864,0.03862343062703329,0.012875720718815707,0.017956820237151613,0.02895108496692346,0.03487902025960421,0.03915264141968015,0.0129137561096393,0.01754015790662239,0.02623993994678638,0.03051228096700537,0.03851229623817584,0.009599757721782468,0.01791773698881308,0.027634934150723895,0.031643636285548796,0.0378720389268697
2020-02-01,0.01744301622095956,0.024264132764040356,0.03216257997362856,0.042715439547252015,0.04704030499702088,0.03216257997362856,0.02271525232638618,0.02986265382842476,0.03671153818975714,0.0431275111032013,0.050464572653931644,0.03671153818975714,0.019525828211987763,0.019903946855136724,0.028731783042514728,0.037934902508345254,0.044247967689689326,0.011141583041015469,0.01804328775154422,0.021439140475128893,0.028658217559657445,0.035573272497087104,0.014400726383156032,0.022104329799030126,0.02968489943596768,0.034267964293481064,0.04326489494955754,0.01703680549402711,0.02503382585506205,0.029255411714849064,0.03543134118662088,0.045289117035828906
2020-03-01,0.006202437103296164,0.013450889341616049,0.01826890222438005,0.027729615062485974,0.032942985216899486,0.01826890222438005,0.004897018334461411,0.015277831807145795,0.018863530209191657,0.029424137177678854,0.034005217257617446,0.018863530209191657,0.009896182590373845,0.01735389725365134,0.02383664801026764,0.03373894550031054,0.039792732410530086,0.005807990358454633,0.01101605411195724,0.01801154157500244,0.022065300514802936,0.0334279187242015,0.013656482618646597,0.022527436594423824,0.02797970398401868,0.037367916538264975,0.04318362236877357,0.010322673755903398,0.018786721813362998,0.025401648406903815,0.03302827142102772,0.03977062578852751
2020-04-01,0.016048425011938927,0.018765759061080252,0.027993710319733286,0.0353741696397905,0.03669225788488614,0.027993710319733286,0.016135700402127067,0.020364565550050506,0.03154381440150142,0.041362899337477624,0.04560142565446389,0.03154381440150142,0.013986667745300389,0.018071517656564794,0.029692242133263273,0.0303235665912679,0.03911274281467561,0.015991911194630955,0.018813648503004397,0.027163094336139726,0.036647861839000026,0.04491314383246031,0.015262345534386663,0.018976685837254644,0.028987774191477557,0.03304286891321346,0.04141298469167605,0.010061044257614699,0.01629617180638806,0.024935182218579464,0.033654394603660195,0.041166706432898284
2020-05-01,0.005024875375184863,0.013798551895031246,0.022971232709589284,0.02749626559411889,0.03290509904041218,0.022971232709589284,0.011556002839177418,0.018907002923652227,0.02607823145960619,0.033704448576315785,0.03930542915285009,0.02607823145960619,0.005559972393936808,0.011978227005763615,0.01858878723666226,0.02673241343856218,0.03395843284102912,0.00794552915221124,0.014047027345897892,0.019953114523847945,0.026587675964988212,0.0352841601477048,0.011983496413835037,0.012878407454760096,0.023863110431123605,0.0303862478632197,0.03863207903411774,0.013780143336703443,0.022119748700430777,0.027743595998871877,0.03976259071080132,0.040266291409073694
2020-06-01,0.011296617830053807,0.015517073767298209,0.02427594989133277,0.02907236252623326,0.036704285783663,0.02427594989133277,0.014225696063002717,0.02026900217137035,0.02593773181945142,0.036947465030659134,0.04300987083232173,0.02593773181945142,0.014545685660163586,0.01820217158725368,0.025336509966266584,0.03407011189332804,0.04031347475971895,0.008961519320948545,0.013754960633627519,0.022206662378089655,0.02965493571604199,0.03757884759603285,0.008257046557350123,0.014855413288368348,0.021018205291674613,0.03158900752844928,0.03389924350208624,0.013378744604895583,0.018752621987503007,0.02827376191516165,0.03142525862513646,0.038827417663743174
2020-07-01,0.0121713204200611,0.016494901102189433,0.026809397854748597,0.03301774887213801,0.038901152157341704,0.026809397854748597,0.006884344367012165,0.01214622238501944,0.01978587963405603,0.025860119395053345,0.031850306308747356,0.01978587963405603,0.02241155598030608,0.026348734788725604,0.03356910833344852,0.03909067441841786,0.04668405870057921,0.013893726224664138,0.01681474161375665,0.02483842192968746,0.03657766063882143,0.04124804700777112,0.014163155190188279,0.01887476805277364,0.026397889042068873,0.03312723485643384,0.034223955047346544,0.013753312137039647,0.02147537495280036,0.026377325743680347,0.036912828214283426,0.039708425539991356
2020-08-01,0.010501267845091242,0.016798975531941814,0.025391593182354243,0.02991010483360603,0.03889141761674134,0.025391593182354243,0.01646737827782514,0.021789102857821093,0.031031271445175878,0.03776928936580488,0.04714877442490392,0.031031271445175878,0.016609456592513422,0.025726014230385758,0.029549712530812053,0.039832303941160684,0.04445021551328846,0.008524855918792557,0.013973897568645876,0.021721221953753565,0.03187018717808474,0.0337892941574795,0.014382859710916395,0.019582686722904658,0.027856543807498545,0.03630326955456895,0.0427812429292608,0.013659254901113808,0.01844465892800261,0.024145897469166587,0.033205985887393,0.04144798847604724
2020-09-01,0.01991430884917688,0.026850352277210915,0.0339032987604954,0.043170577077566025,0.04707666828756363,0.0339032987604954,0.0035266142760563405,0.008190771803123047,0.01408070188222433,0.024296165320404232,0.027420649033474923,0.01408070188222433,0.011735787550005298,0.011067558424418594,0.01869040375213139,0.027596009443818282,0.02894754234654234,0.019211778787789437,0.023746375503963676,0.03257218323202562,0.041476975249215266,0.043132746351643714,0.014482306904734071,0.022771484288825024,0.027421605935671195,0.03648210765941015,0.04322774014799468,0.00948541621657417,0.013972629537526331,0.02224565084584358,0.029051087456161105,0.03420035934440573
2020-10-01,0.018883667439524653,0.021856940375563814,0.031860987890284555,0.03839178053539045,0.042458643215755466,0.031860987890284555,0.005657613387082994,0.012027004008295544,0.0172243130912724,0.026810949545821017,0.03137004608840992,0.0172243130912724,0.009781896462517944,0.015221741421644038,0.02210342343236178,0.03324439598128868,0.035555414012532656,0.022099098507759304,0.0268432822809449,0.03410111653219949,0.04171466428761427,0.04899534315498974,0.019893247601125718,0.026697378462368755,0.03272022255164064,0.041084543826255336,0.04467812599093939,0.010053215326759938,0.016765659858095576,0.020303512091494044,0.03292020366830675,0.038057585291270936
