,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,-0.020873063658506556,-0.002161074879283593,0.01414806450846721,0.04070634832598117,0.045721852818642876,0.01414806450846721,-0.026747811183538816,-0.0005668718029236308,0.01836777376980201,0.040089554782659936,0.05896915303788797,0.01836777376980201,-0.017076686994702123,-0.0035324830630338484,0.017571670494509476,0.030582403991613306,0.046055587335573966,-0.02164368644458405,0.004581509817141092,0.022624774562033035,0.04852478432128422,0.064729428608845,-0.02200386671220833,-0.0037600244389671056,0.01136159385019288,0.03828795945151032,0.05400854124428995,-0.0023422990155470428,0.010880471831419856,0.04462690443786716,0.05802971931530922,0.08091327278890283
2021-02-01,-0.0077496138527233535,-0.002063373662150627,0.01962871538133421,0.040640039346089014,0.05495452806740946,0.01962871538133421,-0.014573696587481259,0.009923404501790745,0.029689157216024255,0.04071896764096647,0.06322370086532547,0.029689157216024255,-0.014655049398983749,-0.010537438693214924,0.017730931481927534,0.0388221294990717,0.04668742381635462,-0.010754111935457833,0.005746395186879905,0.028326741451940644,0.043869170538568904,0.062448888149752,-0.020498448172805033,-0.003739039933686305,0.01807437066397265,0.03965321348007137,0.047821415582021236,-0.01633661829514741,-0.0008132287804579787,0.01849134560365231,0.04004825556357739,0.05436807727317389
2021-03-01,-0.02201369472146427,-0.011144328430457904,0.014631732527993704,0.03724731193035162,0.05941872243824883,0.014631732527993704,-0.033395962806451844,-0.01073205355503556,-0.004761855034574304,0.031924007376744064,0.03935154114600687,-0.004761855034574304,-0.03041385023680189,-0.006298800023011566,0.006316667515198031,0.02471956367275112,0.04556709534268574,0.0012549903563166135,0.005967381881526079,0.034128294597983305,0.045351208717103936,0.07238553175215645,-0.010355755111782883,0.008265260980255078,0.021350963116298156,0.04670875033224071,0.06587438484778728,-0.028205658714104714,-0.003381959001047849,0.0123706907699723,0.023944890539499854,0.05101616275831166
2021-04-01,-0.014410997652615675,0.006229709541814711,0.020351392490167337,0.041610147348281216,0.0490744192451659,0.020351392490167337,-0.021723593385665717,-0.0037578208510128134,0.009728653875711353,0.044375814108749835,0.054598928940296186,0.009728653875711353,-0.015910062154037213,-0.00957348054444655,0.018937432089327834,0.03201444628059385,0.05063507496200938,-0.016550426904626752,-0.001813033444008794,0.011545954265858013,0.0334099078111163,0.051439549627626854,-0.02365968065418899,-0.0076677696638163175,0.011431965292798045,0.024795532760017787,0.04927954571530405,-0.019199937940767426,-0.014413835199845512,0.01319804932268577,0.03570248194275661,0.053502313281606075
2021-05-01,-0.005478944175143956,0.010750831174341703,0.027588945887926562,0.04263614735708006,0.06262909528113685,0.027588945887926562,-0.017992448608328337,-0.00023758657945111786,0.021733421439888784,0.04485152846894921,0.059998813634133015,0.021733421439888784,0.011669169354272264,0.020045777851812392,0.0514253811625342,0.06950610073390831,0.08727641400622636,-0.013232067512228139,-0.0015512215629758916,0.009942136657312632,0.03724765051318724,0.05499123364517612,-0.030482599297033282,-0.004535769521941657,0.01619547634020305,0.03605457955447212,0.045094424050827434,-0.01877997084128936,0.0058714500425622665,0.016010995108989606,0.03886348293334417,0.05596105503919826
2021-06-01,-0.005933298038500318,0.00957014894540303,0.03386321140332718,0.053439944325784285,0.07075018339558617,0.03386321140332718,-0.029795791989646745,-0.005394563831161057,0.004764328485801496,0.028834389996444817,0.047591775509356136,0.004764328485801496,-0.002976963094515947,0.012578151866766866,0.027850501384591424,0.04582354986564728,0.07125357177188879,-0.033182505260355016,-0.012442758621769833,0.006358429659389911,0.027117780809346244,0.03921282083019598,-0.007586372634147935,0.011493471705074892,0.03997400365334271,0.051545178965876244,0.06711006874694658,-0.030918485497205866,-0.011213757437659996,0.011364383763835917,0.03294828901781544,0.03476564915068135
2021-07-01,0.01011994292667745,0.03009249872187554,0.04537546385856569,0.07078794232876633,0.08544785329576998,0.04537546385856569,-0.014673166437582609,-0.0022309668936860276,0.024955105806686157,0.0400359990769763,0.05337934933507568,0.024955105806686157,-0.00907897417160285,0.0021797791123436623,0.02721290674516859,0.040113675850685676,0.06166497671251477,-0.01653870017422289,-0.008733588035063994,0.011819691142827382,0.029478821666890316,0.05387551226102152,-0.006131576530256514,0.005812505382436372,0.027032352977833213,0.04700525091133808,0.06390918445561743,-0.003685250698507037,0.017592034259443234,0.032930639715232086,0.061378124470956814,0.0734470467556032
2021-08-01,-0.01235650030169522,0.005245452380125043,0.03277984411145046,0.04958954487143435,0.0658562587851534,0.03277984411145046,-0.017265994404989538,-0.0044360373131333945,0.017775053718982175,0.03508996535538684,0.048398211512646803,0.017775053718982175,-0.03763426757219296,-0.023277539702087957,0.0007885088156617814,0.022793026221502286,0.041977851843128154,-0.02271965747939604,0.000816580559648789,0.013948698990280683,0.03663885586183544,0.05414934650035131,-0.0377917968842091,-0.02619126014707066,5.558884014421296e-05,0.02018599650641803,0.02905549162650101,0.0012807534441101488,0.010625421744775432,0.02501822718470598,0.04516084150852559,0.06936492953734652
2021-09-01,-0.018287369025090233,-0.004842995957800496,0.008308737423853062,0.03428946907072354,0.04322574138335079,0.008308737423853062,-0.014744040904394944,0.01046708180404433,0.02115393282358803,0.04897770565249883,0.058899125691673694,0.02115393282358803,-0.027885175945964822,-0.007540484376387904,0.014311813817378734,0.022217850129642835,0.04886040359681734,-0.021706978371094955,-0.008104951462536588,0.02102727446642832,0.03639332150315397,0.050210563634584905,-0.013647152687306137,0.006487715887686574,0.027978708232046182,0.051271769562932105,0.06840749193623516,-0.0028689059418957204,0.016362341218251628,0.033903079631892145,0.05717020340448358,0.06892101349799404
2021-10-01,-0.004622692549391855,0.01732403011570606,0.02480012954563615,0.056635910760071316,0.061851778891324635,0.02480012954563615,-0.016991921004979718,-0.005310594821696326,0.024847257177015688,0.04774129071507025,0.05737758577678984,0.024847257177015688,-0.013350891204594694,0.0021545667979740047,0.020663359559176555,0.04058939212576196,0.05621595877853571,0.002001703503543513,0.00791887381294262,0.029186163508018538,0.05379182380619716,0.07270744006973359,-0.041409509499772366,-0.016862067882070935,0.008787075083056602,0.023741678546739302,0.0395901276995963,-0.03087652769759636,-0.022925359412188418,-0.0009414027643655037,0.01675898194760384,0.034522750487639906
