,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,-0.02752802926500813,-0.009282970800908114,0.007456936376671958,0.029087014099183156,0.04048706815579191,0.007456936376671958,-0.01586624190351578,-0.007051098851740802,0.020590445971769962,0.033918762195529716,0.055206257039322956,0.020590445971769962,-0.016507889748495697,0.005754472392931303,0.020665947157282757,0.04671460484137207,0.05659661203104951,-0.023389334411688133,-0.007808052814301237,0.0029091718536728758,0.029267323763291487,0.05590016548541983,-0.026084105354815767,-0.007965061083763884,0.0014292253010570518,0.028720799260461803,0.041732232577836995,-0.017722469919227952,-0.003692479066979806,0.021723870264165796,0.03959276854510909,0.053517229537719625
1999-02-01,-0.010009733785053031,-0.0043897212950972115,0.01651517720162654,0.036859301356251144,0.05587641991129638,0.01651517720162654,-0.015561114984302455,-0.004323903324232173,0.014086625377492161,0.0356014061579806,0.05548727153291957,0.014086625377492161,-0.006324897312019926,0.006815578107820573,0.028849796080550015,0.044864234272275955,0.06107922091731541,0.007032079019526975,0.014356893409113444,0.04140409700372283,0.06521859552615435,0.0729905576743337,-0.051729345069678606,-0.032274400855767015,-0.009853000829093617,0.0031382573877306776,0.022817289980671715,-0.02064255918257706,0.009542314510383898,0.02947092043123848,0.039929788361874045,0.062092755370729974
1999-03-01,-0.04101534670945555,-0.022117481142586506,-0.01029509133599656,0.01390674018146466,0.030014074437695992,-0.01029509133599656,-0.021582253231634572,-0.0008565980891481308,0.01376581992868369,0.03650594235975657,0.04509704143706503,0.01376581992868369,-0.0010094308858454356,0.0023182271690156374,0.03215551019597512,0.04691653370198142,0.0663754682973471,-0.013985624227504413,0.0028042966037595085,0.02716521260146081,0.04068222338895015,0.04918432905194403,-0.022909767404510718,-0.005864621096705684,0.012575455260208843,0.037002128840497216,0.051226437803186135,-0.021350088937148265,-0.004503154863160957,0.017994328381421648,0.040429754888199665,0.051279585615390075
1999-04-01,-0.013947395950110181,0.0001514366130838476,0.017452784952878116,0.04083927575803066,0.05026770311287246,0.017452784952878116,-0.03232155488532264,-0.019695339215724736,0.005186436420399197,0.03240610237529843,0.041006510695777536,0.005186436420399197,-0.012779376197461847,0.00662347676836584,0.028840790321973078,0.0439005808306807,0.05965372858556715,-0.006007614303596885,0.00703327491895967,0.03066866767736994,0.04360382389620161,0.06836043477082118,0.006739056014518113,0.010532390356577393,0.028661524494184368,0.04383387603402087,0.06335261726825016,-0.0038802254941717523,0.016288152374509805,0.0375256120539549,0.05541047633015098,0.07129346701987758
1999-05-01,0.0024346217368307436,0.014018278523718657,0.0390037719479491,0.05648895167022124,0.07576619483064957,0.0390037719479491,-0.016654438141388624,0.0016363346773638505,0.009618054445656415,0.03576076018578287,0.05240801129003329,0.009618054445656415,-0.01914017091758381,-0.009949027395531935,0.005683237433046321,0.03191732639448129,0.055137100853098614,-0.021273754132113413,0.0003950650899627022,0.009247307490803153,0.028761309407394832,0.04598670966548647,-0.010214012982967119,0.009202959146675294,0.02005301900318375,0.05144802818019095,0.06458532177953748,-0.02083481631502386,0.0018772297073897546,0.011520125766109763,0.03970191580115927,0.05754127509009378
1999-06-01,-0.03373395360029968,-0.020728398054426417,0.00010820668866078163,0.023158787827791433,0.04155360899786157,0.00010820668866078163,-0.01846036267007789,0.006544455791707298,0.02559693399800241,0.04721600989061333,0.059933681949283196,0.02559693399800241,-0.040184138263447924,-0.02070274713526169,-0.002207008099835537,0.022024863057123464,0.03538600318793837,-0.005853389669498496,0.0012589276528599527,0.024232573577177945,0.04515210757112391,0.0590844374219638,-0.017084930955404195,-0.0015410878025593812,0.01676222252824879,0.0364445649610621,0.050982261818722945,-0.013767138757537345,0.007869674793372805,0.012259184558301923,0.04087246228084698,0.05593421219658248
1999-07-01,-0.026283189568853588,-0.014115406292165431,0.014234301206331516,0.028995433121859135,0.04499341722084752,0.014234301206331516,-0.020419213402989023,0.0038247303209443468,0.01656532231155912,0.0339003959379157,0.048086109304606564,0.01656532231155912,-0.015414904648356502,-0.0009182547992788591,0.0179694916021794,0.03289546976837889,0.04896077370504738,-0.009994267285767078,-0.0030234122581507053,0.023805387381896127,0.04341705052626012,0.05660869438119388,-0.019219831739262207,-0.004071246323365565,0.017948621739938723,0.04317073608475759,0.05520371917280587,0.0015835281875963957,0.013309111488588427,0.035305864646625454,0.051153054187715034,0.06358114885673319
1999-08-01,-0.00875759899276763,0.005835450866194376,0.020408286600024663,0.039885766036561646,0.061630047516101516,0.020408286600024663,-0.015400218694776329,0.00033825431908952766,0.021408450962482464,0.04282105812436564,0.05462874097511107,0.021408450962482464,-0.009607678135487442,0.01178192117741274,0.03813170734005405,0.04245836443262497,0.06557404091294819,-0.0428744135007936,-0.024560846467963915,-0.0007852701217802129,0.015007712056303179,0.032285007931776105,-0.023541621860496673,-0.00699254249170937,0.012185935317307224,0.03205257942533007,0.04802248935063228,-0.02449804441254838,-0.010881430032237033,0.010292245256725632,0.031008215102591906,0.046029017703747135
1999-09-01,-6.28422944231829e-05,0.007709532099776402,0.03575836258421413,0.04947994139780496,0.067608118663493,0.03575836258421413,-0.019090767375402804,-0.008641145281767232,0.010150820106901695,0.027569144318664945,0.047702306537954334,0.010150820106901695,0.0030650711349517745,0.024143467589470235,0.04027147019994942,0.055072571350195304,0.07234967750383882,0.013633552736377487,0.01628135024065913,0.03871586787240438,0.062259966167479766,0.08657745377391304,-0.01170180691124938,-0.0015096800649398332,0.021004639944199145,0.04701532873292329,0.05245621914303366,0.003936176827567179,0.018481788419873874,0.03664633951430376,0.05875678478813747,0.07276877440896778
1999-10-01,-0.021308242387867167,-0.010292470720664845,0.019834416753662463,0.028220220186383364,0.051011986111391544,0.019834416753662463,-0.00042031447924250026,0.00832800771849507,0.030903260953715223,0.04815291526646632,0.07220577861466267,0.030903260953715223,-0.010420491316217069,0.00942352820571459,0.03156997584481933,0.05218048415564305,0.06356858153948643,0.006050191785023715,0.01849213134909981,0.03785800262645989,0.05827240551970773,0.07469624736554305,-0.006030091285152074,0.00665901825422821,0.02116071191078734,0.047641091495556134,0.062075191182485626,-0.03874761447230278,-0.017013706803992047,0.0026085838998248585,0.023553771224546813,0.033769477804066465
