,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,0.014275525314333511,0.017791259013621608,0.02732414050866593,0.033921410713159655,0.040510529230734324,0.02732414050866593,-0.0022512808285351403,0.006315054618769173,0.00965623526097581,0.02013105543587182,0.025913886902613804,0.00965623526097581,0.011388266028514988,0.018362474026144278,0.023293413447187702,0.032375050061212954,0.036967373682027405,0.008054744682979868,0.015326910561182409,0.02238257535881382,0.031563852829298064,0.03492350427341902,0.012679500089103022,0.020105851254229843,0.02532247108873485,0.030139388554113963,0.04108611032884049,0.011010434157327578,0.015008461697760992,0.024343297783879794,0.030744678283129982,0.038395841386314626
2012-02-01,0.007219063054367186,0.01253127459514406,0.022222569380563384,0.0304698405009811,0.03749155775812248,0.022222569380563384,0.01021841393960912,0.019121889684956806,0.02659141593078712,0.03336226672364367,0.04205315420087825,0.02659141593078712,0.01063535203167443,0.016256225996544693,0.025088447538548924,0.030961118360268852,0.03391659560091357,0.008287204039268626,0.014894097443756431,0.020324521428104658,0.029079402456812235,0.03613542789848503,0.016389929231553118,0.020341081439707694,0.029155494179429715,0.03608011047794204,0.04225566030586297,0.010704232243080787,0.01768525437742649,0.021817184721658587,0.02901758036781231,0.03776873967803628
2012-03-01,0.015665892213155595,0.02392213483664606,0.03169115217244193,0.03767415602359279,0.04383876934493822,0.03169115217244193,0.005557317192972063,0.009865033855809212,0.015804268401851496,0.022770304131572,0.029090234371167503,0.015804268401851496,0.007395716576978329,0.013601657568705341,0.022042917233196554,0.02640281517605534,0.03327891454906452,0.009897688281124868,0.01870584943887102,0.023676574060055095,0.03543196935882436,0.03981497398753391,0.006801314237839437,0.014040513478529937,0.020467135372166396,0.029667879419404533,0.03403770416073973,0.016213214018145326,0.02348230549968354,0.030386156736336215,0.03657442505010699,0.04400094293802302
2012-04-01,0.007634368466966519,0.01631047107431199,0.02303843600314828,0.027859421358898535,0.03422392929916581,0.02303843600314828,0.007580546771806455,0.01662496373165854,0.022795931578232162,0.029887580875131464,0.03391874189060588,0.022795931578232162,0.011592390508624494,0.013905563273728511,0.02101849327963391,0.030674185549348504,0.037671207576908367,0.006923785032983129,0.012203413320018558,0.02069320288696065,0.028354719793999325,0.03492069527464854,0.006896909233374806,0.014089035969975482,0.019748291531422973,0.030604371827200428,0.036862849044680186,0.007971824457482173,0.015171215517187782,0.02226383041741986,0.03055122943927693,0.03657993843772853
2012-05-01,0.002356335494137848,0.014710787966686201,0.01548619357284772,0.025429502691116154,0.02956358809932002,0.01548619357284772,0.016080813445725903,0.019451468155769883,0.027754712191067548,0.035203750551249316,0.043330611700834444,0.027754712191067548,0.006254904834131895,0.013741891105064,0.022662614045992,0.02918558874533704,0.03432862124745934,0.01604371082615219,0.021430407818492314,0.028726888856900588,0.037178857476694124,0.04248879235664489,-0.0009031189333705437,0.007292331911586581,0.017213595046272803,0.024619549727863354,0.0342506768051871,0.005502923895035296,0.012429552788209538,0.019520385954182054,0.02703872332078563,0.03074847595539219
2012-06-01,0.017020032988965504,0.02122362224900635,0.029028756246475107,0.03887724034576954,0.04219571061823563,0.029028756246475107,0.01319047839628405,0.016075913695083002,0.02603727160155134,0.035527695286178274,0.03897933568973605,0.02603727160155134,0.017406962624393986,0.020986185193785575,0.02714645034758285,0.037438203404268955,0.043834844735019016,0.007210463849172125,0.011937033927749184,0.02072426809993236,0.02813205083528294,0.03434796250314065,0.009502594420754202,0.019951953348503422,0.023574867746177015,0.034535204748645805,0.03773590325125532,0.016226315031621516,0.02297737800575445,0.02465512263183291,0.03638126996868086,0.041730072777648855
2012-07-01,0.017969311048047065,0.022457412929748028,0.0280354320295961,0.03820889909286484,0.04678506412542524,0.0280354320295961,0.008402819168794238,0.012975651681002988,0.024923829939820844,0.030704006368614107,0.03793344127719358,0.024923829939820844,0.016420876276399182,0.024515977746402712,0.027699228438500225,0.03982784323926016,0.04366544484894756,0.01623550936949646,0.022398242487397708,0.03239312564950554,0.037020968584969574,0.043761837255894116,0.012600055403074087,0.02198013966784647,0.030619046273411214,0.038136227592527404,0.042075706759055566,0.012249440076160308,0.014481118523733237,0.025082735245567787,0.031851052118989455,0.03842133390910729
2012-08-01,0.009008884841459437,0.011249694749781845,0.0195569250152658,0.029543856732017898,0.034544368017777216,0.0195569250152658,0.0093023802314677,0.016899181544437543,0.024058501724457424,0.03156555554495926,0.034088621746718444,0.024058501724457424,0.018508455636736202,0.026117491887512556,0.028287248565389497,0.03908008900161467,0.04716430272548508,0.008698847931724983,0.010869930816288027,0.020825335510448354,0.02480265955216161,0.032926576894827864,0.015322319364202556,0.023309098750536005,0.02862957718149995,0.03820841735592802,0.04296381228823822,0.01623459077788885,0.022042822093873943,0.02997862716902764,0.03819570471232324,0.04151716066638554
2012-09-01,0.019906254222360226,0.02776365375144411,0.032169508007504996,0.04192614130328552,0.0477880434628835,0.032169508007504996,0.010591357421033544,0.016391119930481417,0.023879782274226463,0.03205692465916875,0.03651861593720094,0.023879782274226463,0.012275336328182895,0.019579989856738002,0.02766402410588673,0.032477689655575195,0.04160033822766266,0.009193465096932342,0.01526521776689591,0.022856380342943298,0.030964231965950505,0.03609478047003469,0.021287267721244146,0.02710918749089364,0.03436055307662293,0.039454808577491875,0.045983121255993,0.014439719370692201,0.02090025582057058,0.029358753909257657,0.03615109439363004,0.04289259110891432
2012-10-01,0.015601354762721047,0.021218475086579917,0.026662323260865012,0.0364171380806653,0.03817277595097753,0.026662323260865012,0.014688852624021061,0.01616788266940838,0.02560199693054598,0.03634089775761584,0.03894348268143061,0.02560199693054598,0.009741729235191844,0.01781128036163133,0.021008918189718947,0.0314384427983576,0.03700422908558371,0.006714517180047731,0.01435765503315927,0.018927642167799526,0.02899534709994672,0.036467700749866445,0.0064503042400219325,0.013873042953574862,0.023824345676238312,0.031705437487109675,0.03672675426587563,0.0013974272069070892,0.00816514447802734,0.015363477564875135,0.024061335817583008,0.029193816914608244
