,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,-0.018031425253662057,-0.008585831799413175,-0.004378831312798386,0.007412690158356549,0.017088279240404278,-0.004378831312798386,-0.011875229756568541,-0.00418400197481222,0.0020605019261854423,0.010115747158541974,0.01419927682861638,0.0020605019261854423,-0.00393964165141563,0.00011479956565439231,0.010017219194608955,0.01765886695170723,0.0238490869607722,-0.012178752276488328,-0.004077964271014203,0.0020694282730758223,0.014015176520328805,0.018297073428533477,-0.010846247952366739,-0.006758085271269338,0.0018381829551563362,0.009712590462309658,0.013866494523418602,-0.01969348438099197,-0.010774482567568711,-0.007100699696737785,0.0011838975401407693,0.007070143433232956
2009-02-01,-0.0056092346766850616,-0.00270955665367386,0.0061767923918178,0.012243604661206421,0.018773600621845542,0.0061767923918178,-0.016481528808531775,-0.01173387692513321,-0.004666559171623368,0.004766551600724164,0.011646242061262914,-0.004666559171623368,-0.015260015038270174,-0.010846377662088826,-0.0011130642512443762,0.0044982256041013365,0.012294860139802594,-0.023776154684216556,-0.012225742943324744,-0.0029517076047083403,-0.00039267839619089003,0.010056705007168118,-0.013329389664765302,-0.011332177967370734,-0.004459487381418235,0.006841169570605881,0.010535598523461222,-0.008426567851834009,-0.004793188337471227,0.005353873934713851,0.008807603721114526,0.01966440506559656
2009-03-01,-0.005926015017690551,-9.659335467307809e-05,0.007707683789330433,0.017942153652681054,0.023812146862308838,0.007707683789330433,-0.01371960776293956,-0.00939064305231187,-0.0033663505534785344,0.0034699408871426,0.016154000763526532,-0.0033663505534785344,-0.016563479771242562,-0.007484679036599316,6.885937389997457e-05,0.006538669538016184,0.01264757269999821,-0.004860410382589889,-0.0007671564177687064,0.007447795876134463,0.016322751354362654,0.018310018961530113,-0.016806172938770535,-0.012357325777487048,-0.0028738733466543605,0.0020032998650425372,0.009123306327666168,-0.01494623033601701,-0.011231794826631173,-0.0037117946098979846,0.00492223608628351,0.008743147218880075
2009-04-01,-0.005423878909772305,0.0018731072863473071,0.01017950557959281,0.018027838219509425,0.025098769474050403,0.01017950557959281,-0.007879641497624395,-0.005761729961582569,0.004116683506185102,0.010795348026844918,0.015186203980605849,0.004116683506185102,-0.012403502594994328,-0.007338971619167886,-0.0015210253792893665,0.007430797253978043,0.01073986036278829,-0.007384670986695073,-0.0022879041234119164,0.005432931232107222,0.015896476421240698,0.02056476681402586,-0.007573789619510784,-6.061452790634154e-05,0.00205730023702133,0.012847694004161163,0.014801277845912246,-0.01631929609093462,-0.011113078203238399,-0.00437151608964072,0.003396500456287864,0.011354425861894822
2009-05-01,-0.01704368497663395,-0.008512217414898436,0.0011755935148191612,0.003872491019839177,0.011520699236257507,0.0011755935148191612,-0.012524247748301805,-0.004846841580162089,-8.232567534445317e-05,0.011375697777144436,0.016717943339936005,-8.232567534445317e-05,-0.009247348543973577,-0.0007027018223322717,0.004089250964706744,0.013984093149134133,0.018102714547535134,-0.01512432467789459,-0.010117252362822574,-0.00022195217414683875,0.005892178895619674,0.011538107272170943,-0.01319494669820806,-0.007488084033856068,0.00016146306802886155,0.007839379273626232,0.014501863798891504,-0.01306485566843578,-0.009389825731206516,-0.002281140451072381,0.005742891838841585,0.01238596658571506
2009-06-01,-0.015725106130582027,-0.00948820405171458,-0.001498635124250846,0.008536296844383015,0.012094406048871067,-0.001498635124250846,-0.020331001130782955,-0.012610863645457772,-0.0027418068979651934,0.0034958246288911915,0.0080745315874002,-0.0027418068979651934,-0.009495251109836038,-0.006235107141393021,0.0027501916958308633,0.00840741127023185,0.014191148577765014,-0.012390849378187392,-0.005675940547408979,-3.342853979225891e-05,0.008388418729610712,0.01629649063781843,-0.015871364618924116,-0.009038357295953007,-0.0017326970250490495,0.005262583608415395,0.014066229160457275,-0.00834044194812414,-0.00172520365547902,0.005480777487710891,0.012056088284759443,0.020306494489996264
2009-07-01,-0.019476440067113215,-0.012039706459591614,-0.003006323700559744,0.004829060274854826,0.008114523160157584,-0.003006323700559744,-0.01260321456267517,-0.007476948653854728,0.00011780018264578824,0.009699049241174382,0.012892377214081409,0.00011780018264578824,-0.010712709191970003,-0.006125787610753356,0.0030783199002178347,0.010610371338577233,0.013712299421715035,-0.013450027821374185,-0.00435392714363694,0.004685286187388371,0.011357785714606146,0.016886281477317983,-0.011939912283140229,-0.0025342605516143328,0.002751779393217766,0.007502837115360088,0.017551306430175634,-0.010347511665207554,-0.007293879221607244,0.00042258428712226264,0.010176297970700852,0.014196277137395581
2009-08-01,-0.014277414701916761,-0.004122733399045177,-0.0013114955169119735,0.0061056596013099994,0.012703037020669914,-0.0013114955169119735,-0.011294687187245262,-0.00663663784089547,0.0028097515551928475,0.008515529867460485,0.01587105652645086,0.0028097515551928475,-0.0184972405949311,-0.007983059350984324,-0.0009483703552059979,0.007149500834386367,0.01110061540900401,-0.007835832827770506,-0.00015847976055628993,0.009402549540899344,0.015696747750454397,0.018958884750355533,-0.017211836867153565,-0.012548601597855718,-0.004152840197586194,0.002819549811867011,0.009837692313775674,-0.015636928184409316,-0.005688557486881304,0.001217929959104492,0.010438324618979445,0.014305656401418166
2009-09-01,-0.022029943269155992,-0.012909700382117568,-0.007112663911065346,0.002966894470633867,0.009074253530130255,-0.007112663911065346,-0.008958320920462903,-0.00552413772938689,0.004078541861129333,0.01126486621307143,0.01614343994185309,0.004078541861129333,-0.011592359551317974,-0.005256146507144785,0.0021883357729598936,0.008601840111901253,0.01622758681252113,-0.013637442325664956,-0.007839262318392555,0.0009519743264691706,0.0066112027787916675,0.011057486319887556,-0.008940734762090442,-0.0020441097525939903,0.003585199527353356,0.01227645507754838,0.018018819056757483,-0.010633393620653693,-0.005487288862506676,0.0015567328441598656,0.0067832813153619765,0.01488589849919279
2009-10-01,-0.015674959399603,-0.012700013819872456,0.0006562052209097839,0.004783529906946861,0.010927249492053844,0.0006562052209097839,-0.018824309232818887,-0.011696642382617934,-0.003097283565700185,0.005550895980164708,0.010045088332231368,-0.003097283565700185,-0.027774511696440497,-0.022231843932459992,-0.014582698439561633,-0.007330983498682305,0.00011143241898651244,-0.017736680438800858,-0.011782322277980213,-0.006511474923016127,0.002355867946554211,0.00746566097230393,-0.008268750768347974,0.001129641957291982,0.006429500640777714,0.011327322009045914,0.018563678842451543,-0.00843235262515656,-0.0028997068072806696,0.0023798020139774913,0.009063169132583622,0.013298885852022282
