,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,0.0042243517933817165,0.0058790703497092756,0.016900872448340744,0.022968643109577826,0.02752567748099373,0.016900872448340744,0.012945397659671936,0.016970449669209263,0.02494910907039065,0.03360418669270401,0.03935950924528027,0.02494910907039065,0.01880955509421185,0.023921372277201945,0.03300303530298422,0.03928658993959762,0.04361532955976378,0.022597730165492658,0.02378707265454729,0.031213866348833174,0.039002440526888,0.047030593567005965,0.01091669627862595,0.016330804875421594,0.02484460337372457,0.03372240685934447,0.037451863229119385,0.017138875927580226,0.0215107640830859,0.029609870914775797,0.03602344362038846,0.039339721638356216
2010-02-01,0.018749083446646938,0.025576906723645286,0.032638304527621995,0.04173667343652645,0.04741461677113384,0.032638304527621995,0.009071204836112599,0.0112997542005052,0.019058308642022036,0.028926138482605827,0.03325732390155942,0.019058308642022036,0.014455405815229928,0.0209064395152848,0.02752934865422412,0.03705353630891897,0.040202872655827386,0.00969197749411254,0.016415450483121916,0.02676131050806429,0.03208591531699157,0.04140969176428944,0.01241780721663455,0.017798330295353156,0.025729224281804446,0.03384751267424662,0.04111505142509324,0.006878637083569452,0.015693273662805547,0.024160717662170778,0.03042589728782881,0.03632764397683512
2010-03-01,0.0075390816109103045,0.01343777438803825,0.02218443966928485,0.027935736138574484,0.0378803056536107,0.02218443966928485,0.008959791230183993,0.016061042082146412,0.021659001085812875,0.027584690184171912,0.036612118464517424,0.021659001085812875,0.014016305041879104,0.019573094448350595,0.025090925761838714,0.034781811227799365,0.03767863733037613,0.015875337117988882,0.02109797608912853,0.03049163156182595,0.04013673869540182,0.04154744634926387,0.012980863307422232,0.01875181489936715,0.025359133884769403,0.033947143873458915,0.04140806433006758,0.016159978303880433,0.01731893252560526,0.02730027233967636,0.03282473772022407,0.039149091431310304
2010-04-01,0.015530436096658296,0.016379919949382375,0.028508271851975454,0.03347571536666192,0.03957986656452844,0.028508271851975454,0.010559714421295864,0.020324804769497173,0.026701675536484795,0.032815921143051,0.03916995499051528,0.026701675536484795,0.011679567319339796,0.017779387747719626,0.02457901390519906,0.03060212606781329,0.04090798566442843,0.012612922996210568,0.018684883978509745,0.029083864940517665,0.0334739852184292,0.03670972258248918,0.01008185224618855,0.014945798496399921,0.018888635943349896,0.03153258276055035,0.03202753228412118,0.015216660017970477,0.024432690877595562,0.02717890866837533,0.03899616840177184,0.04522627111046975
2010-05-01,0.01384299545527226,0.02074050889621584,0.028703758624066357,0.037595845747194,0.04156320261759022,0.028703758624066357,0.004011933363864899,0.01185430736387315,0.022305230361953032,0.02794211026778337,0.03415325387879324,0.022305230361953032,0.011752952270990644,0.014528517760036337,0.023124867143044195,0.030650997458949465,0.03538336083265859,0.02099982996890414,0.025801614996493076,0.033890659521683165,0.0444395220585822,0.04769482815669007,0.01940664006387361,0.023335815630637316,0.031802787607016846,0.03471510675244206,0.04380820278837035,0.009973766174315108,0.01240641122442118,0.01988948098315148,0.02795687285795182,0.03336684720669779
2010-06-01,0.017717214214410273,0.01964779427416102,0.0277468152321969,0.03646877292285545,0.04294901225471946,0.0277468152321969,0.007661414072787507,0.009062094235193554,0.01866346063272599,0.02816968796264304,0.033035672452543186,0.01866346063272599,0.013501906604762803,0.018692819067075227,0.02861801576232042,0.03374394124567642,0.03857468536659199,0.01683822449725529,0.019981595429451656,0.0290952403183092,0.03791427344072604,0.04480890638839946,0.014814735144128514,0.020417406788487358,0.030591018607197092,0.038854544678944655,0.04317310400854077,0.012463244663411102,0.01904365488754646,0.02629677484651681,0.03219195033523727,0.04089049376981567
2010-07-01,0.002458320360159514,0.010497279177935314,0.01661863754495141,0.02437695218179542,0.03052731341873357,0.01661863754495141,0.004923942352691369,0.009799947818162152,0.02194326344645652,0.030428025105375348,0.031585112701228955,0.02194326344645652,0.006201002564343411,0.015873171426635798,0.02161642980547491,0.0323184078718987,0.036809872315626636,0.010991932927455667,0.017116606155755037,0.026702800252955426,0.034320667934167534,0.03877267811814703,0.001343094922827544,0.010352818287843565,0.017177033991230956,0.02625170171613771,0.027953059086164144,0.00954219637450668,0.0167449089192719,0.022864406536457778,0.0292138783024296,0.03754327215715063
2010-08-01,0.010763759025955168,0.020109467456393366,0.025198567724357395,0.035748584452496256,0.0373241824870179,0.025198567724357395,0.016133812736646966,0.01821965138737313,0.030476986182795516,0.03288758190371576,0.03829170918640085,0.030476986182795516,0.011631972878469976,0.014338773239746219,0.023745508498314912,0.033720930821653124,0.03598119461110655,0.014997802776578171,0.017736862562412237,0.029347367201832234,0.03591049116602387,0.039575743455861095,0.009708067442726032,0.01572550178733781,0.02444310142246842,0.03223474705501395,0.03788663810739818,0.009816964135465282,0.016192038080893957,0.02480864560408735,0.030584088324187426,0.03500675055210298
2010-09-01,0.013264736798896002,0.01900383315654102,0.025656494068992976,0.03540903273480171,0.038041879557495537,0.025656494068992976,0.010833060103875506,0.013910924611723394,0.02282705963116549,0.029873856309317694,0.03772744293044268,0.02282705963116549,0.006646883886956464,0.011721784354524999,0.019732888583940525,0.02626159625998183,0.03244770428945844,0.012039906811830897,0.018317118305580023,0.024056474229882788,0.03189520066004372,0.03744496889541039,0.007909299310439238,0.01094429088565365,0.018237194262978262,0.02902485122417086,0.03244815045782729,0.02511012426221901,0.02807283678036153,0.03484093327774684,0.04218696783970405,0.04777586389936755
2010-10-01,0.016650995962252814,0.02545932207996944,0.03272512072246549,0.038364550360175075,0.04649797272567633,0.03272512072246549,0.015666634268311237,0.023219132904015113,0.029757520408326302,0.03442137748007726,0.04629074181744003,0.029757520408326302,0.015157155265140795,0.019694803279256726,0.029599138680664012,0.0336672996810811,0.04073192930244601,0.012180899243374222,0.01544466613553706,0.028783853012114186,0.03241001662906109,0.03468149090807723,0.004634770768425139,0.010979209850751704,0.017501283710729825,0.028250353008533208,0.03338894797600745,0.014462225818577899,0.020501037342606457,0.028899564169020977,0.0315234737515415,0.04284626919459207
