,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,-0.01075802721851444,-0.009222100889101772,-0.0013519047079447002,0.005622656766105795,0.01514251458615382,-0.0013519047079447002,-0.014625009506381851,-0.008849085108636481,-0.0037601228986603417,0.0017752150750635115,0.010710081887010201,-0.0037601228986603417,-0.014327382448261579,-0.004947915607235922,0.0003147897263062856,0.007469712255904922,0.016025072681527287,-0.00990329015715687,-0.006893754154383282,0.0026238122433299245,0.009496889012713176,0.015814434357652302,-0.009885346931926631,-0.006300280424803186,0.00294020435385522,0.008567020224757476,0.016523926775487963,-0.0172379409703447,-0.010000515167970483,-0.001315468984318462,0.00848423628452378,0.011685596552817359
2020-02-01,-0.023131314609472604,-0.0183969888301107,-0.007579124647679571,-0.00287985763794241,0.004234174725314584,-0.007579124647679571,-0.010046474935291911,-0.004780923243005361,0.004754496378475675,0.01080594057895071,0.017840602762968852,0.004754496378475675,-0.01994494957081141,-0.013802885818418209,-0.007086178739612793,0.001441671841295652,0.00854992862535736,-0.010701172604114849,-0.001447460946641913,0.00336364222042673,0.013273199600838765,0.017578134179338716,-0.025704547782944683,-0.020359884189410947,-0.010474496982374279,-0.004489134575022695,0.0001159279508607037,-0.007638374675125146,0.0001348124154360534,0.008426967815888746,0.01364633347257359,0.02048395820114874
2020-03-01,-0.01549694232782752,-0.007471859132675985,-0.0028713379885327113,0.007370399884336326,0.01302772355526604,-0.0028713379885327113,-0.016638086107181888,-0.008139130094852455,-0.002021299256308766,0.005552415570784733,0.008951182009809048,-0.002021299256308766,-0.018534422237835853,-0.010369905205443175,-0.004079849085981519,0.0011169366470875465,0.007918949419841552,-0.020371094510757345,-0.014271847864270711,-0.005590626868827668,0.0003905264377230134,0.006251382133252645,-0.011535876673339695,-0.007056985094347112,-0.0004702527214110519,0.0073975195859437085,0.01261602450636701,-0.011687406698036903,-0.006253978675232757,0.004050710370866418,0.01169582689370522,0.013174702832786354
2020-04-01,-0.01431840903357991,-0.004357823424270305,0.002312549451098928,0.007233010719171627,0.014743820340504409,0.002312549451098928,-0.012319847564846624,-0.007446722228601148,0.0023456178571045812,0.010202559814841876,0.015639074098423803,0.0023456178571045812,-0.011910910349263986,-0.004629338616957626,0.00013674796362638447,0.007430066732783433,0.014244819424077005,-0.01695245447171368,-0.007944758996396434,-0.0021822441669912826,0.006891323023536308,0.010100345445723424,-0.01055529263633763,-0.004497740139325618,0.005079301905500473,0.011180493337999411,0.01974891317407575,-0.005099687349388361,-0.000828803981092583,0.008226277870323295,0.018393515224441045,0.02208920568772293
2020-05-01,-0.021875967464887913,-0.012848247240383604,-0.006328769711404959,-0.0008528916862496549,0.005220595829713626,-0.006328769711404959,-0.021785252119600824,-0.01570773355467497,-0.003777387606254501,-0.0004235268905788319,0.009087510672823458,-0.003777387606254501,-0.01647366225750412,-0.013278004302034548,-0.006372704136365026,0.0020419232400687953,0.0061976798560214935,-0.016144343092881774,-0.008635363513988456,-0.004017953042232162,0.005536269605890423,0.00838932930680279,-0.014858927043563066,-0.00666182966864196,-0.0010443988755774753,0.005040579310675746,0.011647243243577118,-0.01342151630042291,-0.00960624964020753,-0.0008699993837591634,0.005678714923657474,0.014920090978310107
2020-06-01,-0.0063877577832896475,0.0007811610071469985,0.00669414641599777,0.011424770329243081,0.018288909959053738,0.00669414641599777,-0.013476694354216105,-0.00614583954071974,-0.0022486212674180297,0.007969516178961633,0.016849426023816123,-0.0022486212674180297,-0.008210215032896904,0.0023939046586494636,0.00990779806090209,0.015148038756450845,0.02170686720704358,-0.00901272270280645,-0.002221224570115297,0.0043938424037132775,0.013221322734180769,0.020269082379643286,-0.011229013251506857,-0.003335445952498717,0.0020986407255504207,0.008885804740888787,0.016491187682453383,-0.009495188152503,-0.0024098040399476157,0.00040213460105031516,0.010755072298054414,0.018362919132068577
2020-07-01,-0.007417525102223984,-0.004331360156673921,0.001291637403789001,0.010295785792309792,0.015831553317807796,0.001291637403789001,-0.014190197694056094,-0.0064183259416212704,-0.001371176387610492,0.004595761022097155,0.015968118241840284,-0.001371176387610492,-0.008740903109141334,-0.002587600626793676,0.004876474373821462,0.010715190150890137,0.016988458561961035,-0.004034032606194134,0.001174203396163322,0.008109082816640023,0.014694355490973803,0.02251261998701164,-0.023596156500902327,-0.01825800535188736,-0.007281056829428908,-0.000996151753905571,0.004101139010999207,-0.009031714738854685,-0.004259442182780889,0.00033307552987825277,0.009139586004668857,0.013182481944206409
2020-08-01,-0.005428962874416973,-0.0017433404387551222,0.003613290193202961,0.014079448602260566,0.018934482438014922,0.003613290193202961,-0.008599111108965099,-0.002541832119207407,0.003964242189315604,0.01627612901859651,0.02172170952337024,0.003964242189315604,-0.013135850511195823,-0.0040830485117423895,0.0018228332322631473,0.00849943732159955,0.012831207752515918,-0.012359239996958059,-0.007749995658249528,-0.00011921656361293421,0.006665553803271771,0.014665143317097762,-0.01176011594511026,-0.007211987321019351,0.0006266272878949512,0.011694667230644617,0.01596712411180739,-0.008508132321163405,-0.0024489664683401092,0.006189721886479127,0.010765628306241054,0.018944567079272147
2020-09-01,-0.01181549311219521,-0.006334351500927961,0.0027043507752918757,0.011185173130509755,0.016528104524625217,0.0027043507752918757,-0.011739782057819224,-0.006471639607800688,-0.0005862578917050035,0.008653737597651959,0.012304707193373711,-0.0005862578917050035,-0.017608904258116523,-0.010341738388734133,-0.0036174632145530394,0.002108861092045199,0.008957004252847628,-0.011831207101906382,-0.002954754627520221,-0.00041629249225603364,0.009259058806909725,0.017575179407320837,-0.01599677588451843,-0.010352209412788294,-0.0025777570252261874,0.007994691586746018,0.012704241625268156,-0.012120891089677753,-0.00529370868924578,0.003518754475202344,0.01040341167099119,0.015414186710686553
2020-10-01,-0.01072665223080943,-0.005010923226257315,0.0029526173095495087,0.005907659237512806,0.014589010785399748,0.0029526173095495087,-0.012619002885133278,-0.004313621309241181,0.005567602059619254,0.01159108201136047,0.016145590285193374,0.005567602059619254,-0.01924867667599833,-0.015190718414829794,-0.0049758289823774535,-8.944868332179737e-05,0.0067589973574670595,-0.01919200554239118,-0.014795727423232114,-0.007263672800563611,-0.0018147880950035184,0.009533906611714674,-0.011546416994808816,-0.009722773369810969,-0.0004450654424573695,0.006937494521789093,0.01087167620106579,-0.01024916032201582,-0.0003973072380364555,0.00406607372709945,0.014301135263316923,0.018917805287600196
