,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,-0.005412895791898445,-0.0007012376462775984,0.009496419202469464,0.016438267010449675,0.020494419574153863,0.009496419202469464,-0.013575345090803277,-0.006915339297493043,-0.0018389486306755894,0.0036883905094381195,0.011765570149826373,-0.0018389486306755894,-0.015024594662430947,-0.00774167511362285,0.00022076224975091396,0.008789505510269219,0.013899785347836901,-0.01909404654254877,-0.009514625310551594,-0.002030533694170112,0.004024274830606916,0.009785337474295523,-0.01270072082999737,-0.007417533099061457,-0.0022108563750323695,0.010778815629644124,0.012053017337451634,-0.019403960262157488,-0.012547570176494372,-0.005670511217538244,0.0021401844820222796,0.009119598491002436
2023-02-01,-0.004733204129331632,0.0034303816303214055,0.009367764300944423,0.01873172600679251,0.022286396955853317,0.009367764300944423,-0.004985510861953863,-0.002095658825029645,0.00538398042344793,0.01190287502768459,0.017102197790605712,0.00538398042344793,-0.020286895503022765,-0.015784476092107393,-0.005885207924939394,-0.0012959019264247222,0.004638235639616012,-0.017276025666651033,-0.013770792128876498,-0.007239743512919169,0.0006478019179800352,0.008095811983938333,-0.017317176470164744,-0.013275071078823152,-0.006969071143126955,0.0019376602922802364,0.007546550593218784,-0.01669249074148587,-0.012904909635729147,-0.004802894403282795,0.006416958966029405,0.008779490163536144
2023-03-01,-0.01065603968520176,-0.005867597387155725,0.0023710564428510656,0.010432831930778855,0.01625277885719758,0.0023710564428510656,-0.010704042849376478,-0.008143425847313007,0.003069429146039768,0.007894533092918616,0.01293765366425548,0.003069429146039768,-0.0012977386558577799,0.0029405172642100784,0.010400252159931678,0.02110585983276544,0.025018218409726338,-0.01844024193976268,-0.014520179491918197,-0.007163093451670801,0.002923490626091772,0.007863880219574316,-0.004236002416800046,0.00014873450426289,0.005641628755225017,0.017473648548532502,0.020861478545357685,-0.013045234722428339,-0.008462130609435804,-0.0033783625450065804,0.0057336124217582645,0.01476005995124859
2023-04-01,-0.02271640149245808,-0.015953196941011615,-0.007709262706273081,-0.00013218628521246287,0.006933816583378649,-0.007709262706273081,-0.01812881204686305,-0.013802561136335207,-0.004839246010036659,0.004005058322339429,0.011997904698626018,-0.004839246010036659,-0.004357615561291123,0.001586222246095711,0.01139348145274005,0.017651509252502095,0.02463947051077394,-0.012977763200213065,-0.00627498487652484,0.000799643972227385,0.009740832637688,0.016458969113093233,-0.015123578539840067,-0.010033711374209633,-0.00047461529549593974,0.0065851965261229505,0.013437734567060832,-0.015647968526990592,-0.008724012851078844,-0.00230704930886319,0.005643046915415508,0.012989694723631963
2023-05-01,-0.00873791125825536,-0.003064314139284686,0.007300189134950205,0.011652971526181324,0.01799249611982585,0.007300189134950205,-0.009336981301270185,-0.0024109264788548237,0.004803005242715777,0.012084564039767947,0.018047266176825952,0.004803005242715777,-0.012183944667135816,-0.0035828715196329587,0.0032933925719202143,0.008381487511714473,0.015193558535036704,-0.013444459820124042,-0.006503936790501307,0.0007674355294695749,0.006943876458435345,0.015044830406438076,-0.012806190415232887,-0.005746860942092387,0.0004906914341155047,0.00901917861420731,0.01310135842383006,-0.020017161552371498,-0.014025966791061113,-0.012349941420965998,0.001767452068001075,0.006975916632297234
2023-06-01,-0.014202292661749666,-0.009369279660671654,-0.000543063777136573,0.00664025838480367,0.010145641209850802,-0.000543063777136573,-0.011025027902511062,-0.0032688316821005816,0.0009691183031288915,0.009833007809128012,0.01598440066463491,0.0009691183031288915,-0.013616221590254074,-0.004715698075985883,0.0021459971176244286,0.007518187924468952,0.013888342177285162,-0.012718702215733367,-0.004306012380462463,0.0009535391448750986,0.008602007964883496,0.017492608797675308,-0.014804211058034247,-0.006487563317845731,-0.000252581379355957,0.0056138738066993585,0.011287585006826117,-0.014341647487632206,-0.0075363597590779275,-0.0038509937260909487,0.004840757637969944,0.009701250460006649
2023-07-01,-0.024957185846946787,-0.016605034718733248,-0.006913588521675219,0.001263562275529142,0.006302824382708078,-0.006913588521675219,-0.011252256153359197,-0.0030753192586532824,0.008123781094510733,0.011107846323824253,0.019799159636939904,0.008123781094510733,-0.01609682460682612,-0.009674940978548601,-0.0010630382510458162,0.00609570943677451,0.009026887138341468,-0.014409413674949984,-0.006996068098502205,0.0025296588055293253,0.006650267491674781,0.009181390556770355,-0.0093785041833129,-0.004530971588842021,0.005839740014505997,0.012795545228146675,0.015603873281189543,-0.014156023270674835,-0.00684474108838993,-0.0005252098839560737,0.009853500888371248,0.012997737623364028
2023-08-01,-0.010229443772554261,-0.001071716945104442,0.0015884493952093796,0.009200520809573707,0.013711054105265066,0.0015884493952093796,-0.010236511457969225,-0.0043492873610622,0.005199088202128433,0.012210750545315023,0.016934634363477117,0.005199088202128433,-0.011004457303326933,-0.002744730690658563,0.0009309613850985766,0.010542764870017353,0.015569347989071655,-0.021071452795916646,-0.014054779281421933,-0.006228441376480841,0.0007268760595007185,0.006500576423594419,-0.018199392731672665,-0.014641175914793443,-0.0029665125521070373,0.001130862875991346,0.00918110948007948,-0.01023470864460196,-0.0038935383043195463,0.0043405545602297054,0.010853019407276437,0.015850109251631776
2023-09-01,-0.011772516337759853,-0.005639257100518318,9.438057021653179e-05,0.00790168362006725,0.015415692952878517,9.438057021653179e-05,-0.012156174222839726,-0.004028478975840185,0.001670301180073575,0.009314121415395315,0.014254515743094921,0.001670301180073575,-0.012677665305102608,-0.007682222302298092,-0.0022006845279143724,0.00981099379766135,0.013620361377952828,-0.019156491819518964,-0.011153396379192297,-0.0015773799451655455,0.003209154436167511,0.006505696351162942,-0.011208191246335698,-0.0037930690375966797,0.00499137303700878,0.011572757597834939,0.014116636637720989,-0.02248693203084031,-0.018225265268581498,-0.008121323033583974,-0.001976619074298698,0.005612219765771047
2023-10-01,-0.018235422597278606,-0.011439934320003009,-0.0015933521226657752,0.0039976083832969425,0.006860406495576328,-0.0015933521226657752,-0.017485432131208067,-0.009387136013600023,-0.0046248092928999176,0.0012948742761522251,0.006158551069078659,-0.0046248092928999176,-0.007646310806000307,-0.003945263488486363,0.0067824185042728415,0.01339228442818417,0.018342656654920134,-0.014214754446643982,-0.008870398420035425,0.0007783952146001507,0.005969087987714674,0.01278732158534263,-0.015173101163525844,-0.007838258043649462,-0.001230751060259401,0.005122812841683273,0.012749164696570413,-0.016064961787978328,-0.007504257386281259,-0.0016695272300690984,0.006816082048055955,0.013464619067710615
2023-11-01,-0.02073269245704089,-0.010716450895476213,-0.004817931810999048,0.002387040517937581,0.007518148563500792,-0.004817931810999048,-0.010615031113377575,-0.003576007791987137,0.005428398573446527,0.010136059220978969,0.016363037988453337,0.005428398573446527,-0.009265434977632242,-0.00293612088922628,0.003536506017065205,0.011348648764623498,0.016276127323708634,-0.008816000515239593,-0.004681078027144526,0.002599409823357552,0.005839113609634515,0.015211859754701535,-0.015317754922170804,-0.006562950079916137,-0.004505337322427446,0.006993807251783266,0.009275382256364869,-0.022528637302619135,-0.01826037733701321,-0.005993349156419905,-0.0020946022532796326,0.002667699499458987
2023-12-01,-0.007545071978533763,0.0016118958070510383,0.006952123365019182,0.014867891674253175,0.020547779622713837,0.006952123365019182,-0.013827371049930237,-0.008457529088085732,0.0037589719348691364,0.006203251931041344,0.012567264031717559,0.0037589719348691364,-0.018462733648645244,-0.011836840023207605,-0.005303368221103056,0.005936149702120992,0.009611451903318321,-0.02057409566552173,-0.015296638011796591,-0.007930035871165064,-0.000341466936933851,0.004925080606470934,-0.011776230894825008,-0.004554600119313116,0.0031943768253302023,0.012705377321872876,0.01678569181630076,-0.018157358964482704,-0.011667213835292343,-0.004975685035242504,0.005412012274166729,0.00997301634044167
