,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.0179786423603673,0.0345808370737363,0.0466142375802797,0.0610889193506256,0.085691984628158,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339247897026154,0.0249358979279124,0.0290826245825986,0.0345160388648516,0.0495560520538618,0.0400509373684812,0.0232454822902939,0.027437612815376,0.0608361202195164,0.0707959556604159,0.0800922347456151,-0.0019721226978274,0.030312517142598,0.0542692039514962,0.0667777856937184,0.0876108701083602,0.0162975328460078,0.0546529300420321,0.0595666864118971,0.0721181283669314,0.0575203452563035,0.04158934,0.05446423,0.064120665,0.07467604,0.09589927,0.020911768,0.036886193,0.051865272,0.068579614,0.09135288,0.012914203,0.049845204,0.07146491,0.088383056,0.12436028,0.017078273,0.04703559,0.057039738,0.073364496,0.102093436,-0.007060299,0.037574917,0.060014315,0.08064638,0.12325658,0.010367936,0.04258426,0.056304462,0.07609508,0.09532274
1998-02-01,0.0180322591962158,0.0332245952046064,0.0440392875007488,0.0576163138518618,0.0819874274685971,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339312584721445,0.0844942602088008,0.0736848325590892,0.1202852972409147,0.1202437115522331,0.1557982699024809,0.0225285159850374,0.0260604683543817,0.0552161804381237,0.0670267192811934,0.0524183930487212,0.0019575997144142,0.0306692565330251,0.0551817977011888,0.0682349806750062,0.0932048589637865,0.0138494203744853,0.0528472926952666,0.0581923490631777,0.0695146207215139,0.0533522080156561,0.03963243,0.052654214,0.06206755,0.07240237,0.09373431,0.020451324,0.036469825,0.051410906,0.06805885,0.09089481,0.011605865,0.048439078,0.06987903,0.086638995,0.12243228,0.016489947,0.0465559,0.056628536,0.07292281,0.10162207,-0.00786966,0.03677827,0.059274446,0.07996945,0.12258538,0.010190672,0.042308666,0.055840395,0.07535465,0.094585754
1998-03-01,0.0234344793190604,0.0347316283022917,0.0459916535635524,0.058598509806758,0.0839074136235673,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339289078802797,0.0137744491140091,-0.0075410228410083,0.0310381481566602,-0.0155635053583168,-0.0072871234732958,0.0401677800271205,0.0235092519123744,0.0538822806769977,0.0649912799786497,0.0542825181870238,-0.0090512590470782,0.0272526259166256,0.0503957564369201,0.0664724571434097,0.0899931031591589,0.0207640550687419,0.0520438195588115,0.0589642399257493,0.0726351767827058,0.0628993700347469,0.03469128,0.04816436,0.057171814,0.066947095,0.088415354,0.019800685,0.035742197,0.050713398,0.067217596,0.09017199,0.009447737,0.046536244,0.06817041,0.08509656,0.121066526,0.015513046,0.04589189,0.05613049,0.07258609,0.101440944,-0.007913727,0.03676915,0.05931567,0.08005718,0.12271585,0.0090521,0.041574247,0.055480164,0.07546852,0.09491439
1998-04-01,0.0232801682739414,0.0346438407759213,0.044509582873457,0.0566319512169287,0.0807780802644115,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339355772975445,0.0249885002584801,0.0384664754471146,0.0239947525998889,0.0678053314605563,0.0955240458902914,0.0048467343665055,0.0237480401048567,0.0470770201489676,0.0668496842614849,0.0717999816243544,-0.0198634217777615,0.0213400816692748,0.0469860721211423,0.0664724571434097,0.0901226772602318,0.0329170283987663,0.0479588641572647,0.0495114609187502,0.0665747340364689,0.0587173302412287,0.028537879,0.042409945,0.050932217,0.060117207,0.08165127,0.018647943,0.03462567,0.04953567,0.06588378,0.089002825,0.005572561,0.043359302,0.06553123,0.08293499,0.11941831,0.013844286,0.044658504,0.05513816,0.07171287,0.10070803,-0.008456169,0.036254846,0.05888049,0.07969759,0.122388445,0.008255399,0.04091213,0.054775316,0.0746588,0.094195925
1998-05-01,0.0204230761507008,0.0333628975464114,0.0449238164633199,0.0580967407670508,0.0836481183945877,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339278669161218,0.1361518258916546,0.1570488752388785,0.0905566029268938,0.1303398370479242,0.0587462209351935,-0.0300163861102588,0.0214535824496438,0.028381143070525,0.0625116455314091,0.0796201359325615,-0.0015053841412174,0.0201075831561716,0.037826149844065,0.0640198812600281,0.0866388109023647,0.0144511695539525,0.04216981899429,0.0462289697207589,0.0568963574216249,0.0648791818380749,0.021896739,0.035953246,0.044003863,0.05247643,0.07466848,0.015929898,0.03172706,0.046432152,0.06255021,0.08614732,0.0015748233,0.03993526,0.06255002,0.08037092,0.11726941,0.011114295,0.042386193,0.05313311,0.069636144,0.0986203,-0.009814069,0.03493365,0.05768475,0.07863389,0.12136072,0.0062666484,0.03914854,0.052903794,0.07256523,0.09226177
1998-06-01,0.0097204836779129,0.0307268391936934,0.042695012012465,0.0583685261921476,0.0829455858608219,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339261700247007,-0.0040794946697178,-0.0829037300890524,0.0230113554680092,0.0015534812999494,0.1358990877281146,0.0169292796705501,0.0166428571706965,0.0414074435372178,0.0655622298654372,0.0551408577907283,-0.0330667572103973,0.0110892793809411,0.0309472150981104,0.0576164205439024,0.0849436152757233,0.0201158391380142,0.0281941265879218,0.0499654230157476,0.0505775945127572,0.0628984979362663,0.018077182,0.03208587,0.040410936,0.048558988,0.071440674,0.014254848,0.029482652,0.04440716,0.060067713,0.08440304,-0.003079377,0.03584493,0.058875997,0.07711421,0.114428416,0.010392412,0.041618653,0.052297235,0.06865079,0.097561136,-0.010841308,0.033919774,0.056767117,0.07781215,0.12054577,0.003559479,0.03703013,0.051035374,0.070899546,0.090951696
1998-07-01,0.0072876944308648,0.0303195542250728,0.0427988159344248,0.0592541038216386,0.0838514221827576,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.03392351330479,0.0243865808187577,0.064984690895209,0.0952595988468006,0.0945224376765984,0.1142187741974953,-0.0092112564102254,0.0185747886588712,0.0421590539513109,0.0642728078773436,0.0651731752060857,-0.0015499486361877,0.0260864684876596,0.0498465479773209,0.0633473902834753,0.0900703410704532,0.0158555189629989,0.0566790837159615,0.0513008236419647,0.0602030529062026,0.0654317481304711,0.019481234,0.03359445,0.041789223,0.05002088,0.0727179,0.015589669,0.031290077,0.04611768,0.062079556,0.08587732,-0.0060702274,0.033377446,0.056784976,0.075397134,0.113044694,0.012467888,0.043589436,0.054204743,0.07082702,0.09992105,-0.009460343,0.03526703,0.05798742,0.078898475,0.12159544,0.004859443,0.0381503,0.052294075,0.07221185,0.09218912
1998-08-01,0.0186239605292015,0.0323518472324831,0.0433103250462145,0.0564766187313788,0.0816261350580931,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339308902586443,0.0367683348076906,0.0362777698556523,0.039714624488129,0.051822377299149,0.0423191039800615,0.0096559372369324,0.0203938038477498,0.0444620421948748,0.0662853478633785,0.0708795651621709,0.0018523351823329,0.0319511492650628,0.0528076042728451,0.0720440882112463,0.0917216916744713,0.0296606037738717,0.0389208978847657,0.0573392765981763,0.0632827425856285,0.0630763421714985,0.017605666,0.03173072,0.03998118,0.048006155,0.07098037,0.013666315,0.02897704,0.043959077,0.059528984,0.0840835,-0.0072639757,0.032220658,0.055657636,0.07428565,0.11197324,0.011323963,0.042389378,0.0530003,0.06937893,0.098224565,-0.009876223,0.034861587,0.05762576,0.07858056,0.12129112,0.004221117,0.037682183,0.05191692,0.07199189,0.092025176
1998-09-01,0.0254753399364639,0.0336382384241311,0.0436753664161228,0.0548720341852847,0.0803200510214433,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339351736938236,-0.0179411067944896,-0.0141101734784949,0.0590390762309369,0.0600175643750876,0.0719905318190475,0.0178734285163134,0.0192320209217892,0.0476617243132234,0.0720121988685254,0.0829397517680461,0.0018486367716928,0.0435622225109788,0.0590431668896833,0.0751424412237725,0.1051211072733345,0.0121797652128559,0.0508748478647163,0.0575860378780963,0.0762567183171217,0.0716251960254786,0.013348957,0.02733174,0.035746828,0.043492354,0.06732317,0.0083439695,0.02395103,0.03957937,0.054245222,0.081003964,-0.013225257,0.027110243,0.051203825,0.070520245,0.10880832,0.008327611,0.03958576,0.05036208,0.06670253,0.095447935,-0.010911304,0.033853028,0.05671845,0.07777861,0.12052451,0.002067319,0.03572946,0.049915023,0.06980705,0.08993237
1998-10-01,0.0314754738147586,0.0342680731833604,0.0437906617088297,0.0532056026071607,0.0794460108397043,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339377155946143,-0.0511266056431553,-0.0305835776697906,0.0062019218295501,0.0591205543684394,0.1030556217801086,0.0064820835908426,0.0166385479785074,0.0376144676693107,0.0616426125140229,0.0656959822092455,-0.0064150266550673,0.0165167737063511,0.0455620211683402,0.0659282769011122,0.088221315748898,0.0165159081744743,0.0394032239905796,0.0473309633319347,0.0524087793760382,0.0630182850969604,0.01419197,0.028215092,0.036661692,0.04440678,0.06831233,0.011344338,0.02708742,0.04222205,0.05746584,0.08283949,-0.014103567,0.026593138,0.051098645,0.07078125,0.10938301,0.01061711,0.041664377,0.052298307,0.06873401,0.09755944,-0.010853818,0.03390929,0.056765445,0.077817395,0.120556906,0.0034034785,0.03672285,0.05071663,0.07039388,0.090314455
