,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.0230669526693573,0.0356656215945845,0.0520547422893993,0.0621639642303611,0.0779249166832942,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0365436890762194,-0.0048282598754903,0.0015085675930879,0.0036987887590703,0.0128510531851441,0.0076786873903872,0.024485697318667,0.0271509890659507,0.0385179724356747,0.0400714709429421,0.0494938500977906,0.0168154140713289,0.0280422678738556,0.0350081574115792,0.0481064962133883,0.0660752783389305,0.0242188501011112,0.0287191684270673,0.0330673972961183,0.0344405710953877,0.0495159386836741,0.0099299,0.021994924,0.023297375,0.043454252,0.08496489,0.01159384,0.022380678,0.024849663,0.033520155,0.059617054,-0.015804496,0.0083948895,0.02131128,0.027978519,0.044858802,-0.0062599564,0.012987277,0.02630269,0.03698319,0.05352639,-0.009636611,0.014731941,0.023117231,0.03063273,0.049450822,0.0019962466,0.021610798,0.03202738,0.043226484,0.06235624
1998-02-01,0.021653794204002,0.0349609331012888,0.0510585371512285,0.0618752652476107,0.0756097414054221,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0340624383184279,0.0322005266004614,0.018439542521624,0.0135251293182536,0.0533728041759787,0.0706406308504359,0.0220048945945385,0.0271509890659507,0.0385179724356747,0.04025462550885,0.0473726247686751,0.0154951386898678,0.0279329625598565,0.0389661512080401,0.0491168864490461,0.0666134729366197,0.0232713280700383,0.0267343443607989,0.0364376572272787,0.0353126164812346,0.0472642841243394,0.009987773,0.021995185,0.023299282,0.043459717,0.085031964,0.011583561,0.022400368,0.024841651,0.0335271,0.05965022,-0.01521234,0.008905971,0.021751773,0.028357077,0.045158405,-0.0047875447,0.01411936,0.026963811,0.03724307,0.053483237,-0.0087722065,0.015152806,0.023224315,0.030514438,0.048974138,0.002583356,0.021828083,0.032000624,0.042811487,0.06217711
1998-03-01,0.0248357359176676,0.0367321729837832,0.0519930068079236,0.0664705916555191,0.0804343498442679,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0340195388750041,0.0252969615002958,0.004406794833986,0.0008467239756236,0.0313875405157913,0.0409406212051133,0.0247374885713635,0.0271509890659507,0.0385179724356747,0.0363700692686699,0.0542395771274773,0.0127622516138519,0.0277901399819955,0.0389661512080401,0.05141045443031,0.0691027829555331,0.0247148736176637,0.028764990658431,0.0438467016507767,0.034744163862596,0.0513191011544911,0.009951947,0.021995068,0.023298722,0.043457024,0.08497816,0.01157648,0.02238935,0.024814108,0.03350276,0.059635006,-0.015193744,0.008797409,0.021544855,0.028099751,0.044834763,-0.004040937,0.014705941,0.027376246,0.03749783,0.053610463,-0.008838743,0.015112067,0.023193594,0.030515235,0.048984982,0.0033704205,0.02246631,0.032456387,0.04303966,0.062245835
1998-04-01,0.026351791831723,0.0362520225298117,0.0493855639844231,0.0677664239117189,0.0821057787317544,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0320691702331284,0.0193032637639052,0.0189914035589311,0.0244682633902774,0.0210863944209105,0.0101835619785439,0.0234161634905515,0.0271509890659507,0.0385179724356747,0.0425113826446249,0.0469775615202504,0.0167124169551011,0.0278308902674149,0.0350081574115792,0.0465601916043731,0.0827765710453908,0.0236873697263629,0.027980010006051,0.0313977539762862,0.0266566555661051,0.0470946202851756,0.009984119,0.021995034,0.023297897,0.043459248,0.08500824,0.011577521,0.022402849,0.024823794,0.03352046,0.05967765,-0.014176404,0.009750947,0.022429386,0.02896733,0.04571747,-0.00290449,0.015468009,0.027690988,0.037427865,0.053238917,-0.009292324,0.014906479,0.023140023,0.030619126,0.04928101,0.0028595566,0.022090089,0.032203745,0.042927973,0.06257441
1998-05-01,0.0274018794870826,0.0359405043547515,0.0471261999091547,0.0697869806960659,0.0832222460372383,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0296445792889035,-0.0335629407793896,-0.0219431404716465,-0.0231763582353533,0.0081681926165572,-0.0233775416412101,0.0265762802629405,0.0271509890659507,0.0385179724356747,0.0951350973309693,0.0973739908009825,0.0120903334834863,0.0274589043919942,0.0366267664118158,0.0508556960369487,0.0645504699965119,0.0245825821890592,0.0269769778929895,0.0409658469115179,0.0466223030646017,0.0514659994718887,0.010066882,0.021995977,0.023325616,0.043488532,0.0851247,0.011581267,0.02242437,0.024870962,0.03357043,0.05974064,-0.013961342,0.01010299,0.022884924,0.029508162,0.04640293,-0.0017385937,0.016612984,0.028656865,0.038241528,0.0539733,-0.009537814,0.015003246,0.023445923,0.031131634,0.05006637,0.0037600442,0.023131445,0.033203863,0.04390829,0.06346762
1998-06-01,0.0276575609685726,0.0387990887135709,0.0523989506527654,0.0722426625653976,0.0847690527700859,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0282013294099451,0.1440299593579865,0.1273428755990307,0.0718807350171763,0.0904618747995444,0.0990019882883395,0.02587332182681,0.0271509890659507,0.0385179724356747,0.0472543799700342,0.0871037910154498,0.0120903334834863,0.0279058484472496,0.0352733663792852,0.0472559834389507,0.0827765710453908,0.0277631000517202,0.0298166354270486,0.0385962207389356,0.0531286594150689,0.047001872342608,0.009997784,0.02199536,0.023327235,0.043483295,0.08504912,0.011653339,0.022656268,0.025219202,0.033964608,0.06019812,-0.014554587,0.009599371,0.022467444,0.029141739,0.046132755,-0.0028330558,0.015698014,0.02791728,0.037616786,0.053646564,-0.011251423,0.01349788,0.021990756,0.029705767,0.04867556,0.00236644,0.02282453,0.03381139,0.045706328,0.06613356
1998-07-01,0.0277010683381981,0.0376279311090516,0.0511033503952672,0.0714910630021547,0.0847257439082478,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.028169828644546,0.0168255603974715,0.0044185601182001,0.0229900735948362,0.0332027745521371,0.0312232489981549,0.0250791291389054,0.0271509890659507,0.0385179724356747,0.0612664635279919,0.0683631180179046,0.0122464206838285,0.0279329625598565,0.0345721875806028,0.0452614966123412,0.0696762231970095,0.0247616166961336,0.0294427534765389,0.0345825318527444,0.0259699748081691,0.0463692770620171,0.009997232,0.021993963,0.023323843,0.043485075,0.08502617,0.011741629,0.02287412,0.025619328,0.034371447,0.060745597,-0.013219586,0.010913806,0.02378322,0.03039968,0.047236446,-0.0042613507,0.014694792,0.027142841,0.037052087,0.05345604,-0.01068134,0.013859926,0.022228718,0.029851679,0.04866705,0.0008928251,0.02166516,0.033059005,0.04539136,0.06619968
1998-08-01,0.0279014587368307,0.0383439641437035,0.0506723373605102,0.0716169028130501,0.0848989513541042,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0276699568059997,0.0065714770054376,0.0161484657494853,0.0046586602524093,0.0192774549553321,0.0077430992619332,0.0290406702621261,0.0271509890659507,0.0385179724356747,0.0649931705471215,0.0807668870993105,0.013842456703016,0.0260543653570946,0.0369961153098339,0.0520373233082092,0.0861348519450929,0.0233412939966555,0.0305175694444888,0.0314099711515095,0.0349565454398713,0.0509521642105403,0.010071506,0.021994602,0.02334694,0.043508872,0.08513444,0.0117255915,0.022824945,0.025487859,0.0342371,0.060564626,-0.013363647,0.010866763,0.023854714,0.03052948,0.047444426,-0.004312944,0.014988227,0.027651915,0.037764687,0.054392822,-0.010608501,0.0137036145,0.02193881,0.029445032,0.048090518,0.0010091551,0.022309454,0.034249764,0.047134798,0.068458274
1998-09-01,0.0296705646827376,0.0400996206702043,0.0529917516425306,0.0746823088896439,0.0880740371706181,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0285852074664105,0.0316443106370963,0.0339195764642177,0.0517862296871181,0.0555828014993514,0.0350339177281177,0.027002799142838,0.0271509890659507,0.0385179724356747,0.0630781284854277,0.0636492611126094,0.0144519718558325,0.0274954065990482,0.032146121319811,0.0459991221948061,0.0653199521671137,0.0303437536368422,0.0294492458379484,0.0262900052669978,0.0324431930801627,0.0457291316082774,0.010035319,0.0219949,0.023326525,0.04348976,0.08509501,0.01170069,0.022776777,0.0254327,0.034184568,0.06047988,-0.013263561,0.011037833,0.024103243,0.030815065,0.047790147,-0.00441165,0.015185061,0.028014958,0.038306255,0.055092745,-0.010876238,0.013437222,0.021673242,0.029165145,0.047811665,0.0021155707,0.023172926,0.034878362,0.0475023,0.06874217
1998-10-01,0.0295015694115929,0.0382986134954307,0.0499574244819792,0.0733060159432037,0.0873423509621719,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0280656822853797,0.0730177159092437,0.0523263416246217,0.0296043985973319,0.0448714112916546,0.0148679009309866,0.0261656896989265,0.0271509890659507,0.0385179724356747,0.0700984849635037,0.0891385694059971,0.0120605445085353,0.0280168342440971,0.0402378867483275,0.0508546295386467,0.0660752783389305,0.0178530760464499,0.0275720240753414,0.035590980500704,0.0369917395192188,0.0610123308671192,0.009975516,0.021994177,0.023312757,0.043477036,0.08502702,0.011700771,0.022790095,0.025502438,0.034241766,0.060575806,-0.013652191,0.010558976,0.023539191,0.030202368,0.04709988,-0.005867983,0.013717453,0.026624132,0.036962032,0.053882502,-0.011637911,0.013016301,0.021459281,0.029080248,0.047958057,-0.0008233264,0.020711148,0.03299337,0.046325587,0.06800954
