,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,RID_Q5,RID_Q25,RID_Q50,RID_Q75,RID_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03654368907621945,-0.9565769,0.30282176,1.59812,-0.741519,0.9589249,-0.9676505,0.7950953,0.40519848,-0.90327084,-0.45649058,1.5137224,-0.49507278,0.54973733,0.13607964,-0.637823,-0.49702248,1.6703982,0.5494985,0.012230132,1.9793452,0.009829409452071225,0.02508543898126936,0.035722057319574674,0.04487131542155365,0.06748895575785795,0.013403865523750759,0.029850848810117212,0.03508649888318968,0.04929967219736523,0.09601818342962587
1998-02-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.034062438318427986,-2.4998024,-0.58387256,0.5280489,-0.11513598,0.22553876,-0.74598163,0.35465372,0.7988111,-1.4776561,-0.31839103,-0.36639944,-0.4836368,-1.0142574,0.4895067,0.45409578,0.38897255,0.014843511,1.3348815,-1.9967574,0.5995466,0.011292315513726715,0.02558240281808566,0.037836867238892236,0.0454624638654908,0.06748895575785795,0.013403865523750759,0.026646254630676925,0.0378051865219942,0.0541562923007093,0.09601818342962587
1998-03-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03401953887500418,-0.9900671,0.9060916,-0.8617974,-1.142889,-1.909402,0.2801873,-1.3915886,-1.5472763,-1.6682186,-0.074160926,0.5155508,-0.8846,-0.80035454,-0.11010482,-1.2224982,0.20198944,1.3594344,0.5339743,-0.7911916,1.450041,0.010928105522256915,0.02460221111467653,0.037836867238892236,0.04720065981622157,0.08679639253845484,0.013403865523750759,0.029850848810117212,0.0378051865219942,0.0541562923007093,0.09601818342962587
1998-04-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03206917023312849,-1.4997163,1.3003193,0.6003546,-0.7881838,1.5029504,-0.06908718,0.07333061,0.064158715,0.11029069,1.4859539,0.95876026,-0.4308669,0.19781408,-0.4745211,0.58666444,-0.26076642,-0.13246298,0.877058,1.7382027,1.2288975,0.009829409452071225,0.02558240281808566,0.041743015390830474,0.0454805198308148,0.06748895575785795,0.013403865523750759,0.029850848810117212,0.036172592734367744,0.04929967219736523,0.09601818342962587
1998-05-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.029644579288903586,1.585964,0.3358658,1.2036307,-0.6789888,1.2053516,-1.0554975,2.405836,-0.65389776,-0.5919387,-0.90987694,0.44944957,-0.09537515,2.8194153,0.8549997,0.38235745,0.6578199,1.9638659,0.99021256,-0.1339519,1.036361,0.011292315513726715,0.02048312862616275,0.033847580748134654,0.04508748099747062,0.08679639253845484,0.013403865523750759,0.029850848810117212,0.040676049791736564,0.0541562923007093,0.09601818342962587
1998-06-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02820132940994516,-1.5343627,1.3627841,1.385985,-0.11567585,0.23149537,-0.8851533,-1.468341,-0.5047253,-1.9917867,-0.15012456,-1.4406794,1.4190606,-0.7269283,1.0775876,-1.0541182,1.029797,1.3301885,0.48830044,-1.1595535,1.6555521,0.009829409452071225,0.02508543898126936,0.037836867238892236,0.04508748099747062,0.06748895575785795,0.013403865523750759,0.029850848810117212,0.040676049791736564,0.0541562923007093,0.09601818342962587
1998-07-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02816982864454601,0.6635194,1.5491246,-0.7544334,0.85620415,0.8938063,1.0754724,1.1535811,-0.626626,-1.1241368,-1.2940766,1.1194235,-1.4840705,0.839712,-0.6202867,1.4665681,-0.9532411,0.081111416,-0.08545273,0.2815965,0.9596218,0.009829409452071225,0.02460221111467653,0.035722057319574674,0.04407805465508696,0.06748895575785795,0.013403865523750759,0.029850848810117212,0.03795736215293204,0.04929967219736523,0.09601818342962587
1998-08-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02766995680599979,-1.2841977,1.063397,1.720894,-0.71115947,0.64146245,-1.9962796,0.15119195,0.4723015,0.83418256,-0.81932503,-1.0161036,0.4853237,0.0072431252,-0.17610916,0.6231944,0.93419254,0.41469046,2.1428711,0.24013627,0.9737282,0.010928105522256915,0.02048312862616275,0.03676697762489001,0.04508748099747062,0.08679639253845484,0.013403865523750759,0.029850848810117212,0.040676049791736564,0.0541562923007093,0.09601818342962587
1998-09-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028585207466410505,-0.90400785,0.8751748,0.020791674,-0.47182643,0.69434005,-0.5735447,-0.42462727,-0.23431928,-1.8054845,0.038261577,1.5036223,-1.362627,-0.9833469,-0.66629773,1.4250736,-0.331984,1.6387153,0.48510936,0.59989154,1.3400694,0.009829409452071225,0.02558240281808566,0.041743015390830474,0.0454805198308148,0.06748895575785795,0.013403865523750759,0.029850848810117212,0.03795736215293204,0.04929967219736523,0.09601818342962587
1998-10-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028065682285379753,0.3938238,0.65006924,1.0417074,0.73224854,-0.13428225,-0.012588842,0.6035923,-1.7618247,-0.0334036,0.1459129,-0.40267545,-1.0871478,1.0693182,0.95036525,-0.662938,-0.4355187,0.4046469,-0.5478965,-0.52584183,-0.3348295,0.011548834448255342,0.027092718012888595,0.037836867238892236,0.04508748099747062,0.07002222650477485,0.013403865523750759,0.029850848810117212,0.040676049791736564,0.0541562923007093,0.09601818342962587
1998-11-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02708378499039897,-1.5853168,1.4614981,0.6014629,-0.49505275,1.3895136,-1.3854731,0.14852136,-1.4206644,-0.10783831,1.1473693,-0.9682556,0.73703974,0.38624576,-0.6332738,0.50581485,1.6438892,0.7004474,0.8821709,1.2739297,0.4256972,0.009829409452071225,0.019012593358652352,0.03393752099598313,0.04508748099747062,0.07002222650477485,0.013403865523750759,0.029850848810117212,0.03795736215293204,0.04929967219736523,0.09601818342962587
1998-12-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.025642077818325094,0.013471907,-0.59336305,-0.24573486,0.19621426,0.29504585,-1.0556725,2.0599604,-1.1334606,-1.289701,-0.72025156,1.864382,-0.87596947,0.97768074,-0.45180026,2.530892,0.4986377,0.61288923,0.9597161,0.7613188,0.29655808,0.009829409452071225,0.019012593358652352,0.03022149244677763,0.04342118958644248,0.06338845005790726,0.013403865523750759,0.027176946945893714,0.033079431005934475,0.04929967219736523,0.09601818342962587
