,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027784181471451765,-0.026309980054020875,0.015393647324085722,0.04404438470380914,0.04308110472197391,0.03568491367059759,-0.05283174356833366,0.01769862244900192,0.03287312793238595,0.06233116745332276,0.0583300505227963,0.003244059936133592,0.02438003199061778,0.033615396925799956,0.04972773672591713,0.07433230474267384,0.02209255582356291,0.02982774426259481,0.03748405559806733,0.040902238666126564,0.05575419207928374
2013-02-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028122685851578906,-0.03646775103272961,0.06530859877815293,0.06936779888310719,0.06913234682223236,0.06979186597761265,-0.05286636251483182,0.018546022024670213,0.03287312793238595,0.06242501357932719,0.06815077541594146,0.006307825340488749,0.026274500309635407,0.03829749631553536,0.05419117992260769,0.08310785404063997,0.014496793778627216,0.032668504408771566,0.04048031483310286,0.050406962532891286,0.05246518033864229
2013-03-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028424811192471325,-0.02082633100888856,0.007488224100483622,0.04009369927672022,0.06201141244890308,0.03949551153299356,-0.06134906336160721,0.01842306751797522,0.03287312793238595,0.059641464837121745,0.06010221039233059,-0.0014598497982780234,0.022963017674382247,0.0335915826812494,0.04584029198007955,0.0778245273791756,0.017532833365741657,0.02780708055191787,0.03448386318228731,0.03778761655615209,0.046638137077310765
2013-04-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027771742142260775,-0.10893615754329511,-0.004482967084886571,0.027507665816784228,0.04889198560325222,0.044367610698376886,-0.05605537722593859,0.01844808940324246,0.03287312793238595,0.057717039619199044,0.05126901825462428,0.0016086666917461308,0.02476740891411955,0.0382356648974973,0.05592047866131655,0.08022332252232083,0.022438239276554233,0.028682133358497022,0.04475306434877263,0.053495489956752476,0.03488390371152227
2013-05-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02820893475612728,-0.005430493515694515,0.021358820395715454,0.049389311646381814,0.05726891786894546,0.0645647921798804,-0.07497448078996095,0.01685146841525416,0.03287312793238595,0.05864803701567031,0.05057088280387337,-0.055985776488229534,0.019243671881246094,0.024537794489509324,0.039364302327607126,0.08026397752778014,0.019496871264924,0.02159868608846508,0.02880140870859271,0.035765945740781166,0.05725129247760402
2013-06-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028255212037820415,-0.08818665438786658,-0.005752755057224109,0.013594749816660794,0.026740148897891256,0.07132860666126745,-0.06309660557239188,0.016159111220406346,0.03287312793238595,0.06302512242061778,0.05837618827099155,-0.061420786699423524,0.02006568675034348,0.03021805030910496,0.06034581101852532,0.08999310315915895,-0.011036735503391137,0.026542090316669514,0.032839027394838155,0.03819260300313783,0.06113534110550138
2013-07-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.028130608166263244,-0.06091583775253686,0.01160970743768514,0.03992515875000478,0.060946411061475705,0.06906443501670506,-0.0556093072401508,0.01704829687955631,0.03287312793238595,0.06634732329308479,0.05992753031431094,-0.0019489495753322022,0.021789973971163556,0.031005359058199566,0.04301534453053524,0.08028180828048531,0.011285008206370302,0.02626063116294139,0.0412978892305385,0.04149325400515334,0.061227194125232205
2013-08-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02801217146402282,-0.041358400686028716,0.010297270811454836,0.03344266296835419,0.04508598737982365,0.06217532358873536,-0.07234478422373386,0.01763504241831776,0.03287312793238595,0.062469213278239295,0.05266725073362839,-0.014564957239884713,0.020541191475741405,0.03210971097390436,0.049121247930313805,0.08169633055362446,0.00554241594590491,0.02512438728846164,0.0351234193313842,0.03867229198579711,0.05519941138024713
2013-09-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02754919859851914,-0.11041753388225987,0.004683027830625981,0.044815370688399817,0.06522170419790017,0.038850527841885536,-0.059606697433585674,0.018129484022688172,0.03287312793238595,0.057223810491666555,0.05794434808642992,-0.04619724885169682,0.021414716157562852,0.0327544674095499,0.05051972946203254,0.0766174615133093,0.024851441808565616,0.024574097515738386,0.03743422453601893,0.04205754808126749,0.0462083116682818
2013-10-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.027553126323110147,-0.07124652640977693,0.005637656367832703,0.030624364180979705,0.04539839070263227,0.049126267727914265,-0.05685110708911012,0.017131537422144398,0.03287312793238595,0.058910571218218084,0.03495345148172097,-0.002531048267382015,0.02495592539669622,0.04065878760125807,0.054887427799982236,0.08097276327122177,0.019507639594146135,0.033086167557682275,0.04059950321618375,0.04500310886317553,0.05247448567538472
2013-11-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02740820565774668,-0.06556941464881506,0.008798475542290378,0.021964852392171663,0.04124993934189229,0.06107277998190922,-0.05685919335126659,0.01709428556322034,0.03287312793238595,0.05902529085381947,0.06696537960985328,-0.006780522803530253,0.02207522272220741,0.03311369478398163,0.048292653441997735,0.06996170117236415,0.019954650201945798,0.024816107042564303,0.03553282283407493,0.04497790419417512,0.061750072602756556
2013-12-01,-0.06558496006831038,0.007143110345054993,0.03281462072824448,0.0595669672659489,0.09123107547408046,0.027565493937415555,-0.06551865952943059,0.007280231934935877,0.03287312793238595,0.05974007503254075,0.09123200418142963,0.02756569405197225,0.014952789152469776,0.04457338779451915,0.0399568844019955,0.03940809892473934,0.045587875980493076,-0.04065834337668617,0.016350182926725482,0.03287312793238595,0.06684352713153983,0.06147409000900288,-0.04728800585189392,0.018534158247457633,0.03317384810267621,0.04797015849316677,0.0778976343505439,-0.008712286557384648,0.028015698045855048,0.03707674708315419,0.043187863059019824,0.060829196833307786
