,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023772769041573504,-0.09214242278226008,-0.07759362531729391,-0.017211144114950658,-0.003496005914960791,0.043325885667892444,-0.02438495428190083,-0.016050708027778804,0.032692209427563575,0.0019028810670461901,0.032206607633127174,-0.022394224053669795,0.014813673712015474,0.02894630267110232,0.053499411701279254,0.08597013199638322,-0.03845099564970886,0.005033689233144303,0.0049591453486205785,0.053076339346305665,0.04833113520554085
2023-02-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.02344212783177761,-0.18397714363308476,-0.049628153814384346,-0.014771092518456125,-0.033724124002956275,-0.000921013647533761,-0.020218578864814984,-0.01842263198989734,0.03803757364928488,-0.03487839811976872,0.00970346795078044,-0.15170893137437905,-0.015265329161823438,0.018771943444850336,0.03437625432675184,0.08957724109073291,-0.023121252622961573,0.002917381074368953,-0.023747556797638746,0.021860648668684222,0.05712553605184438
2023-03-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024884272019484774,-0.07593795170752439,-0.055558249337669174,-0.008546651290691591,-0.0005695275995338117,0.06467492689172541,0.0012258794909440138,-0.007642172867542204,0.04023495745860965,0.00214760000185954,0.053443099732517894,-0.017071598285914424,0.007031519598694302,0.025155267886477928,0.047967262477434325,0.06744124239967247,-0.012237514477381528,-0.0011969066641914195,0.006882483571526081,0.03945614230561615,0.04007896199784529
2023-04-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024058159360375156,-0.1777856246491248,-0.07506261400463385,-0.016318475630739328,-0.020003523537183925,0.011824686437505574,-0.008928038483739343,-0.012309272223538885,0.04331222525699113,-0.007694474923755121,-0.00826971576234635,-0.07978383072440297,0.0006420331600951457,0.020964419759617936,0.04118732900043853,0.0795840770666283,-0.051271479926944696,0.006237948521401105,-0.004985186096536978,0.03873720668629744,0.051493079214005026
2023-05-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024012052673624648,-0.14787851423441567,-0.04999025551970275,-0.02125454560379906,-0.013302275410025738,0.02370186415701943,-0.007740434455371224,-0.022053764219280042,0.04141529368577022,-0.020444618096972837,0.019556652658497924,-0.07099147735951279,-0.0008060420004951663,0.018774948147102233,0.040722992914902,0.09031156055359454,-0.03331446198959662,-0.012544633729696124,0.0034214356804690422,0.042679121954440916,0.05706519626524073
2023-06-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.02365366647316596,-0.13898034288567757,-0.04670375143495429,-0.03242744115865748,-0.04264370972636399,-0.010094256816522484,-0.023860117014023685,-0.02116693232887557,0.04027143106553158,-0.03761285462477668,-0.014070678612534165,-0.1510405954647327,-0.022451733225877346,0.020154771594858456,0.03474122025575643,0.07209258770999251,-0.059503617342728965,-0.034069286106736804,-0.029822323418502505,0.015561193348140106,0.07090457455839942
2023-07-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023407625479349912,-0.1523813277516714,-0.11366909251437957,-0.051640530295973784,-0.059880501648613936,0.02517579620189226,-0.03335199807782017,-0.022248535172007353,0.039028420330750824,-0.04813665612405738,0.012894766117974958,-0.11603700153636444,0.002655869774720765,0.01969027658408473,0.03847585006691712,0.08731690439561667,0.012109887007442267,0.017873113789420875,-0.014381435004898408,0.02024784460108842,0.06843659520333599
2023-08-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023316858669429667,-0.10579376699465769,-0.07577129531695573,-0.01764782605908121,0.002427184893615153,0.02616151470816109,-0.02113708323837003,-0.013236778746446784,0.04035664346727462,0.001941071806178335,0.04537709300346177,-0.06140880553177836,-0.00816719288045653,0.02026820134531304,0.043200799590272454,0.09524175837457749,-0.018293777219349827,-0.02619594105932641,0.012882978343096343,0.030920538941513125,0.0468445753655803
2023-09-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023346821579076353,-0.09785898878741768,-0.040658850521849484,-0.04257423600303032,-0.058104868407964506,0.009846999621622263,-0.03060443523100345,-0.020193095640893027,0.04292538109381805,-0.06026994304402535,0.022980565576737257,-0.04940321012026425,-0.017527282326511795,0.012977019336507523,0.0396794137877885,0.08484526105624639,-0.03118616404104003,-0.014748363500547975,-0.0010801091183513592,0.018643885250625335,0.04309868477949356
2023-10-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023849152848024833,-0.16947392475395126,-0.05528041512632462,-0.035906485327745576,-0.02114832488249873,0.01571876305956728,-0.034562529449433235,-0.027387758480315234,0.04151660390378834,-0.01416191913026478,0.023070772846305647,-0.07445772484667462,-0.0005959585375009402,0.018367796184295404,0.034366352592756444,0.09018447570072423,-0.07022099447037689,-0.0073087774070270135,-0.006981809662253809,0.02201572666308418,0.06843247986428884
