,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.007451833866022847,-0.08308985347763691,-0.1987599855467556,-0.1777680454018052,-0.17691957480803322,0.018791351351347463,-0.15845631831406493,-0.13020906982285957,-0.1268541332207349,-0.06954007085722957,0.1038465911114717,-0.17095779814363943,-0.12206794372986057,-0.0916873713893066,-0.054067221270275745,0.03448617607116922,-0.17528182555977467,-0.1290560969465901,-0.09505361121294811,-0.09341963672434664,0.0013534982317992958
2014-02-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.0018281906875070777,-0.2433171809066129,-0.12971763738790315,-0.07766158485177269,0.09389646701215666,0.2905922544677585,-0.2428186665701815,-0.1138620210970488,-0.03040536295477774,0.09022123064041361,0.5696560547253224,-0.1661170162223377,-0.11828757669544288,-0.08552217343816193,-0.054067221270275745,0.05068780350328754,-0.16175523675643969,-0.12551137983015254,-0.10015131338549516,-0.0613689139832282,0.1169137603152791
2014-03-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.007734918477182088,-0.1608757863664772,-0.19152111636474126,-0.12425949976526363,-0.04313773339971563,0.21967279544365764,-0.18861285337587827,-0.11615058013069926,-0.0969881057315266,-0.015876934523649147,0.297349097645493,-0.16475523307605555,-0.1243302722409857,-0.08855339734144496,-0.055569851154811056,0.018765094088894284,-0.149129960289313,-0.10144346363248874,-0.1105744525240486,-0.06779083342771877,-0.014361007800081222
2014-04-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.23058568077678263,-0.25453153055904126,-0.25828105008995156,-0.10655927310784617,0.0808171670390477,-0.21367662754241848,-0.12107367120521606,-0.06864710872201356,-0.009959461735077862,0.2995128130888425,-0.1854032233313625,-0.12260232209233246,-0.08855339734144496,-0.05107768419738573,0.10047189297275597,-0.1651895791948398,-0.09789381284447168,-0.0951280104708038,-0.05659747384816786,0.010654732074827901
2014-05-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.00788184344223039,-0.12090641447778008,-0.09539204803515813,-0.08620680912644219,-0.05694498651891046,0.09429650366414893,-0.1469606834435627,-0.10578489044438777,-0.09511864282979206,-0.019177196036415378,0.266971877133056,-0.16034265007517967,-0.11468598516376949,-0.08515780834030684,-0.053886911129029824,0.029262468833147988,-0.09592618728258338,-0.11787983222802045,-0.10539015114657993,-0.06016736908658635,0.00809223051529834
2014-06-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.17105007665165825,-0.10667829691861687,-0.052093989990343294,0.034896251346232816,0.18144080787402683,-0.18722421808350492,-0.0969152633730756,-0.043169792403717024,0.01086985800732796,0.283181146088434,-0.17095779814363943,-0.12323264042394833,-0.08923113372794278,-0.05505977718302746,0.0006622613375004222,-0.09289888516780831,-0.09863083022142413,-0.09761267855840307,-0.06949545850888092,0.013779381588387101
2014-07-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.1670652804692747,-0.14029304679372942,-0.11012174931392257,-0.12362814022474387,-0.017638818649081928,-0.12044390756004951,-0.10486721892140174,-0.08609865505000636,-0.04059190860785082,0.24927209077046864,-0.1643030512912762,-0.1177830356563836,-0.08701137698962969,-0.055569851154811056,0.0,-0.1230751655287732,-0.09113365775441858,-0.07395986336156635,-0.06986602282685658,0.010462044506456986
2014-08-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.014105794533361863,-0.12110816271991373,-0.04853880983761024,-0.05178357032107661,0.024592046220869315,0.15636875939909953,-0.13382890289938337,-0.11580719463201261,-0.0774263106152472,-0.00789515276042603,0.27687303599745594,-0.1625189294977749,-0.10414025925259685,-0.06997230372961794,0.0,0.2487273173723794,-0.0944343003005882,-0.08164277028997063,-0.0885697876924648,-0.04202954616591005,0.0587176509819994
2014-09-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.014341195285802105,-0.19718524696355438,-0.13716143658488333,-0.12904711450261674,-0.08808707705335019,0.03222308444506261,-0.18187519481398767,-0.11748656676528182,-0.10480738844625184,-0.04226452108782494,0.20203369449924727,-0.17095779814363943,-0.1177830356563836,-0.08701137698962969,-0.061875403718087474,-0.014184634991956546,-0.10573328899404573,-0.08742466842311518,-0.12055316700613393,-0.06970135591336761,-0.015081511977771425
2014-10-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.008508783710156566,-0.17106658229000543,-0.1330317787395418,-0.11207818995386555,-0.07215891765847927,0.045104696614646694,-0.15310625886996404,-0.11043461282108291,-0.09812717348532105,-0.039624276548158116,0.20429728436015968,-0.17109308293899947,-0.1177830356563836,-0.08923113372794278,-0.0640339800985118,0.0,-0.13460773937584716,-0.10438829231161491,-0.10220853962927304,-0.0647071030435668,-0.009024254340576424
