,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.03220678952044371,-0.043553785670624734,-0.02423928927161214,-0.020694949227136238,0.013330008607815184,0.07314057658783515,-0.11528402807954244,-0.08903232756958984,-0.06316877698478406,-0.057265907731338904,0.07611093969054494,-0.19415601444095731,-0.13657553500575093,-0.10008345855698275,-0.06213178110700612,0.01801850550267825,-0.12924528110116554,-0.12972332702759842,-0.09457338336426704,-0.09156490404556054,0.0031742476692209385
2019-02-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.03700213041972543,-0.2436810348494297,-0.09642527284207793,-0.019929001185554268,0.03900055869213837,0.44294674193173483,-0.17739730215886731,-0.06711240571258692,-0.017381271077348145,0.015954629123093214,0.18514834713964615,-0.1854032233313625,-0.12260232209233246,-0.08167803101426707,-0.03636764417087468,0.12429771667757716,-0.12428716809270456,-0.08814391392957711,-0.052890353240620455,-0.07792423562380546,0.01736567790817087
2019-03-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.028030253517742743,-0.14597892143191984,-0.09922483004005793,-0.07826595964659207,-0.024180699863135244,-0.08327266723294391,-0.1782147264829723,-0.11590464707894721,-0.06542082461128688,-0.04192810478396119,0.1402036086968858,-0.20312451426500586,-0.14197026127038725,-0.09844007281325262,-0.05826890812397578,0.01834913866819643,-0.12096531260503775,-0.10337774280297755,-0.05520832926156519,-0.060678400772485236,0.032301616303740066
2019-04-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.024192998156870205,-0.13075187931442678,-0.060621829953086036,-0.01286002397877584,0.024009842337189564,0.13740839688522935,-0.13721502627246604,-0.09793110784830353,-0.061232167339703436,-0.04211665012618953,0.10366993085681334,-0.17934092865581697,-0.12675170563914384,-0.09441811890757412,-0.055569851154811056,0.013245226750020489,-0.16594910694468926,-0.12319517237440886,-0.0997885886727306,-0.07906309695453634,-0.04833996046980062
2019-05-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.024192998156870205,-0.2623042257187112,-0.14504489233857742,-0.09302706231639457,-0.13213660730547738,0.17318388933015255,-0.16727535417763073,-0.10491421949139393,-0.06049651901654526,-0.03858315773625664,0.1386384177779851,-0.23375354752564131,-0.14660347419187514,-0.10318423623523088,-0.06187540371808731,0.018366288385394232,-0.11521560947529265,-0.1355358213800464,-0.1041642582046987,-0.10575757007478048,0.014145033753957176
2019-06-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034154229741227976,-0.26503822794582943,-0.20145303255176816,-0.13349010220807356,0.06916312864157163,0.05007696236488826,-0.19403913983258544,-0.13054649561275508,-0.09161304584310352,-0.07960188631015247,0.07706935408966516,-0.19735943415849522,-0.14660347419187558,-0.10109611687136866,-0.055569851154811056,0.09967187590543464,-0.07611659814923664,-0.1113361013819642,-0.11780406488871584,-0.09966035112349231,0.02083929115907236
2019-07-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.019728400634262643,-0.12475488186623737,-0.042532309236091956,-0.006131341412666606,-0.017064897089544506,0.17487858826178346,-0.14090594383997843,-0.12252706297195184,-0.08358870315135028,-0.045701588757355964,0.08790418698898779,-0.19735943415849522,-0.13657553500575093,-0.10109611687136866,-0.06586779646530133,0.017699577099401065,-0.1613256017399068,-0.12061417075313527,-0.11708320039977385,-0.08353687389685968,-0.023184975116755838
2019-08-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.029689632218620414,-0.27858210681184514,-0.19601224599918854,-0.12364674890497221,-0.10199837925232964,0.01507399334974674,-0.1733375840021377,-0.10216242456704706,-0.08690858835968959,-0.08979197476985648,0.08338618788024137,-0.19735943415849522,-0.13353139262452252,-0.10008345855698275,-0.059423420470800625,0.05150712222591321,-0.14625090532655438,-0.1537107415558421,-0.1140547169971703,-0.08616239439089349,0.10361421956282192
2019-09-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034154229741227976,-0.17328547283700424,-0.07874599176839182,0.005936591546074585,0.030126166323985126,0.13423104042955294,-0.1728174352578366,-0.1040463033809973,-0.06712630407147073,-0.04308360315337074,0.09367216029601545,-0.1854032233313625,-0.13815033848081715,-0.10008345855698275,-0.059423420470800625,0.0,-0.16755048463212532,-0.11703301589864701,-0.10208482562040669,-0.07543813216102475,-0.04176724174930422
2019-10-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034868644179270686,-0.23024492593398624,-0.10098562019441451,-0.04649711731059118,0.01256513375820071,0.20750181780051613,-0.12151223543315288,-0.0742880595913088,-0.014873264775924577,0.0015130372162030503,0.17936482065651507,-0.17964404338959422,-0.12323264042394833,-0.08455738802806323,-0.04167269640056803,0.06782259633876087,-0.15697342661410085,-0.10260921216012739,-0.0518584610240697,-0.044012790697412006,-0.0001758599651558464
2019-11-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.025119975759686428,-0.12497699706096398,-0.04716003720892051,0.002152545722112525,0.0695627719020716,0.13259624014492283,-0.12087843010832194,-0.06086272515790251,0.004259227455157449,0.029995443994705,0.1827462186136423,-0.1744302511107221,-0.12715517548524669,-0.0800427076735365,-0.028987536873252395,0.16995197486280947,-0.12343679340584644,-0.10050570620028566,-0.03630138444596596,-0.04852048458842997,0.01559371457058167
2019-12-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.025119975759686428,-0.20007743842594475,-0.05115094100112481,0.05194084193950192,0.13567608863814273,0.19467662570140057,-0.17627361106299425,-0.050411276128703275,0.009958251235167795,0.06485373953147175,0.18701913408503815,-0.1790482314489854,-0.11255736110635373,-0.07232066157962613,-0.01731741537372683,0.13133690536175804,-0.1620060092273802,-0.08993585817447595,-0.01874296043775621,-0.016319748856426893,-0.022016491380315847
