,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.023187985309770884,-0.007473581746591379,0.014572829843311007,0.005388727998268304,0.019186802296211232,0.06262154178052573,0.008662471479750872,0.021026370112833703,0.031703958587932846,0.03014859384083918,0.037754511868156586,0.010914388040955436,0.0167219093571489,0.027866425418726415,0.036617825665488546,0.048335789670340815,0.016078223650250627,0.020342024954647556,0.0300800092841033,0.02708496722096577,0.03330849382869896
2014-02-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.022644321746668666,0.01785801526251173,0.012772322792017596,0.03331329269608285,0.03436770234829758,0.050353099986674234,-0.0021401363546615995,0.021026370112833703,0.031703958587932846,0.028358709728979133,0.03519824079434119,0.010914388040955436,0.0167219093571489,0.027698759562568842,0.036617825665488546,0.051610085310004446,0.012914774000951056,0.020342024954647556,0.030604360011852915,0.02391992572453441,0.029844685236058734
2014-03-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.0250487258184109,0.005994708937715566,0.0164292851465712,0.025647581459517982,0.029953134447583,0.059569230339122925,0.0010940756346087786,0.021026370112833703,0.031703958587932846,0.025000327999304184,0.03397243239124079,0.010914388040955436,0.0167219093571489,0.027544233492791115,0.036617825665488546,0.048335789670340815,0.010552996358521444,0.021719991315404245,0.02996914049932542,0.027382357379882653,0.04252487840102684
2014-04-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.021451610381422626,0.006943817826420996,0.007054343144868101,0.01134719847893191,0.01417397810229297,0.021775100621193456,0.0031188437925467535,0.021026370112833703,0.031703958587932846,0.024114426000912802,0.021647736768147532,0.010914388040955436,0.016375650227841043,0.027149293641742123,0.03573631929613175,0.04533211822993723,0.010655959664259,0.020342024954647556,0.02969031231073027,0.025936392360162215,0.04190619115609058
2014-05-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.018703046899590764,-0.01130297635390426,0.004055403594104036,0.009781285178132294,0.016949143473451306,0.041529908160385196,0.0024742079352340525,0.021026370112833703,0.031703958587932846,0.02716102552439679,0.027157454032878663,0.011273900625486766,0.016375650227841043,0.027544233492791115,0.03583664620174054,0.048335789670340815,0.015474153262675587,0.021059000730812703,0.02958721998231179,0.02291784094239154,0.04136703962658912
2014-06-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.020524189731253382,-0.007526237056165244,0.0032341802440630195,0.0018359609147759332,0.008728839278974734,0.04188772107710209,0.0013480666310222642,0.021026370112833703,0.031703958587932846,0.021405238457244517,0.02712533002946408,0.010914388040955436,0.01718239415078915,0.02824931715715806,0.0369394778842167,0.05173135416534931,0.010666067666628717,0.021059000730812703,0.029589830193686308,0.02364201257810531,0.036404045539559844
2014-07-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.022873038280134476,0.0011678442027660794,0.016474810397065803,0.013491476575143074,0.018369510493016362,0.04589623662154167,0.0005533073897072381,0.021026370112833703,0.031703958587932846,0.02389692159898622,0.0372472504732778,0.010914388040955436,0.01718239415078915,0.02824931715715806,0.03717153210834567,0.05572018515317061,0.012172247955356503,0.021059000730812703,0.029589830193686308,0.027301750507221435,0.04858589153243748
2014-08-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.024094837497301364,0.0012258329912981994,0.008650912369893005,0.015125603756286167,0.02135275134063066,0.03199153870942754,0.005836400126411628,0.021026370112833703,0.031703958587932846,0.0255181518435107,0.019801215668480372,0.010914388040955436,0.016375650227841043,0.027866425418726415,0.036617825665488546,0.051299676958884086,0.015153364460395495,0.020342024954647556,0.02973625360894145,0.02252265467499527,0.034877446479222085
2014-09-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.02159645901225559,0.006825557822527563,0.01411487188456726,0.01572741575346749,0.01637546061600289,0.041301810245679804,0.005046246964244537,0.021026370112833703,0.031703958587932846,0.026036293613493366,0.018158766964665847,0.010914388040955436,0.016375650227841043,0.027866425418726415,0.036617825665488546,0.05917127207626973,0.015461761736578372,0.020035707858754047,0.030371473121468946,0.02472848173864348,0.042484306455236216
2014-10-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.018383538224445238,-0.0023374652477985286,-0.0003716958471376569,0.006078167861489722,0.009231579328767121,0.03705474543082511,0.007122556717056392,0.021026370112833703,0.031703958587932846,0.026961193408824073,0.03091427898607336,0.010589090378466847,0.016244088847121474,0.027149293641742123,0.03583664620174054,0.045487776372948235,0.01342210868923199,0.020342024954647556,0.030371473121468946,0.022557083324865956,0.04134516138211178
2014-11-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.01680159502961249,-0.012855499057894161,0.002911816665145856,0.011054393017385724,0.02155859347704537,0.04944225284147013,0.0021051654728210124,0.021026370112833703,0.031703958587932846,0.027563424639679496,0.02453959375723134,0.011273900625486766,0.016375650227841043,0.027149293641742123,0.03583664620174054,0.048335789670340815,0.015780076111520026,0.020342024954647556,0.030371473121468946,0.02688205087781921,0.040556722552550224
2014-12-01,0.011061997117339128,0.02094342539533356,0.03172632845125678,0.04732586363925273,0.1024251644997538,0.03893522306447444,0.010998277835409631,0.021026370112833703,0.031748698314580714,0.04776777373173946,0.10271278273538531,0.01938447361939618,-0.005580725578160285,0.008685146408815191,0.022691644871288587,0.03337044520952674,0.07022469664426365,0.008793199795831843,0.021026370112833703,0.031703958587932846,0.02768559506629457,0.030553337224713213,0.011273900625486766,0.016375650227841043,0.027698759562568842,0.0369394778842167,0.05173135416534931,0.013794580872454108,0.022436967091569393,0.030225049706213803,0.028364080634361123,0.03945691358283523
