,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.01583927367419961,-0.09088702660712716,-0.17158605915442973,-0.12221430407635761,-0.010605386111400494,0.37015808584017124,-0.11466294587609464,-0.14411987549463984,-0.054067221270275745,-0.08952682811003344,0.2501037759878928,-0.19960998204792454,-0.13832186507416683,-0.082062912442039,-0.040245979277091726,0.06794167945548524,-0.1333501161687671,-0.11885494257070513,-0.08173791763204936,-0.058435754284117514,0.012834610782129822
2018-02-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.008140499728667549,-0.3115874896442567,-0.17499189455521919,-0.10829327884029827,-0.02322380693540968,-0.015184404073101898,-0.17355852930024285,-0.13444214058338066,-0.054067221270275745,-0.07404810585875142,-0.10002114069338364,-0.19671029424605435,-0.13072220241439947,-0.082062912442039,-0.02550600269721065,0.08338847183731113,-0.19196335149617796,-0.1367236160529725,-0.08469559462129451,-0.11864332394371209,0.031089650176729284
2018-03-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.016085105261191644,-0.18630588242182086,-0.14130492603164402,-0.049550199246184805,0.02773334627387053,0.21036985100459107,-0.1828210999237803,-0.13034051606193237,-0.054067221270275745,-0.030933690056982155,0.1142552828335616,-0.19960998204792454,-0.13832186507416683,-0.08462046277542412,-0.03281236145926775,0.0715253875240396,-0.15300827515395923,-0.1376378101724612,-0.09139342265076857,-0.03411922410871662,0.06271871511685123
2018-04-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.028278535643228953,-0.16187495879372338,-0.18501504373848207,-0.10370171564088276,-0.03757880146947115,0.13850815237667474,-0.16168782012503685,-0.12209740532782412,-0.054067221270275745,-0.04595256288375732,0.12479913127428101,-0.19960998204792454,-0.13134798496892902,-0.07801430732572934,-0.03281236145926775,0.07490919830414965,-0.14499272791301324,-0.13178080840403752,-0.08874157189913447,-0.09415625945305146,-0.014282683390438339
2018-05-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.032013187829448446,-0.12146838354504888,-0.17180191952294993,-0.12199001344027578,-0.05094084986956007,0.11377563009240532,-0.1959384830992853,-0.15872686234149735,-0.054067221270275745,-0.08514248446435298,-0.06222567865177761,-0.20875481386211026,-0.139275087440828,-0.0840831172105414,-0.04296013799551773,0.06782259633876087,-0.14947126963799592,-0.15967201404847375,-0.09086789893920097,-0.09800272466753078,-0.020981033610465806
2018-06-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.020579761697696892,-0.10719646627137233,-0.15521111663113168,-0.08305776097969483,-0.013317336818457898,0.09065079619518876,-0.1252410947880749,-0.10325150215848193,-0.054067221270275745,-0.03757354859493013,0.08397559652880053,-0.19960998204792454,-0.13832186507416683,-0.0926292082336323,-0.03981174207495841,0.06782259633876087,-0.15441062116650084,-0.12941191445837408,-0.08654377509674314,-0.08313375334916813,-0.022713656651179977
2018-07-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.028804110825320393,-0.07119174024820982,-0.08021358355842984,-0.013043060689504034,0.06392797010414042,0.1918466454616384,-0.10633971200375249,-0.11448755754074452,-0.054067221270275745,-0.04482098369718304,0.13860305906227968,-0.2089451452681884,-0.139275087440828,-0.09355599255829372,-0.04421009991305991,0.06794167945548524,-0.16592755741766882,-0.13809890234261277,-0.08787738925787444,-0.06271863725885644,-0.028729427376470724
2018-08-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.024915441666514358,-0.14985547569379126,-0.10451735759184985,-0.07069433901080747,0.030037612464422374,0.1665364062350267,-0.14473600729263877,-0.09387931577914083,-0.054067221270275745,-0.01770120257755492,0.09946562927027065,-0.2134998266795218,-0.13696923587451748,-0.10080469912196577,-0.04310488372956217,0.06794167945548524,-0.1409325887046244,-0.13552751306595612,-0.08519243428398608,-0.0797591265473248,-0.004928831491102906
2018-09-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.024468430856502927,-0.14459445631449266,-0.11161387386999808,-0.004020790155360026,0.05550098558543289,0.23308241940015018,-0.12595678036689106,-0.08128261002395851,-0.054067221270275745,5.298424016021014e-05,0.11076799617391828,-0.2089451452681884,-0.13890553425634133,-0.09355599255829372,-0.03281236145926775,0.06782259633876087,-0.1303254463479898,-0.10388512038832047,-0.07954122224988373,-0.0640211813567615,-0.0387206881481244
2018-10-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.032614215612046416,-0.09004388297893057,-0.13738053935480443,-0.0438510154089811,0.03357958240779672,0.2983612504518941,-0.13369787999529878,-0.10857956382524463,-0.054067221270275745,-0.003228272238447738,0.23935139800827637,-0.2089451452681884,-0.13890553425634133,-0.0840831172105414,-0.023449714989536463,0.07020425867324853,-0.152892694701559,-0.1236542848292493,-0.08621892329736322,-0.05048282434411001,0.0009651086549453585
