,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.022321629945844787,-0.03147154115846572,-0.0020373551672388177,0.001035604210706094,0.014248753258565443,0.027411526769862894,-0.018661857384061942,-0.0027317486922430467,0.0004971978718647588,0.016854548254463475,0.029258875618443474,0.01129917997012526,0.021053409197832273,0.031112871207121362,0.04277381598328667,0.06496872118722585,0.015116064955979062,0.02458668468602143,0.028708547552096904,0.024315550562687062,0.04535011564486091
2003-02-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.019248388240203806,0.0003311348143796855,0.005111249694016967,0.02046970944557523,0.017705234951844784,0.011548186699819878,0.014878764011112487,0.006407081550565484,0.020243801008554083,0.017970601403045884,0.011324120278916272,0.011794644664795252,0.021053409197832273,0.031748698314580714,0.04453977137177034,0.0795029004091018,0.015613691054375052,0.024664684543817383,0.03419355649256158,0.05108605754007815,0.04588403014423251
2003-03-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.01879864160239155,0.01877792468099027,0.03175781125729471,0.019249665201268907,0.030922999731118648,0.042410529188671345,0.01830427400021771,0.03192209213369035,0.019482816346061305,0.032121967858612085,0.04648384398990093,0.011899159533085069,0.024051792318521947,0.033576295533604306,0.04708538667468787,0.0939383384107032,0.01499063655179498,0.024305779640314815,0.039499486021836824,0.031463927176669626,0.048179758810748
2003-04-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.020508240824986607,0.021763316399613264,0.02286940387576375,0.03652887947599427,0.028621014031679017,0.03837943740568373,0.027055262515610325,0.02242786706582079,0.036065121772183954,0.02963327230335248,0.039940947029112384,0.011299555253933669,0.021177862719514495,0.031237450358061913,0.042881727483265575,0.06496872118722585,0.01592418899095022,0.024305779640314815,0.029716366139549442,0.03292270929305452,0.03886478924842063
2003-05-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.022624883321391058,0.01976597063961149,0.027580432222745692,0.020286409388737478,0.019755534664459264,0.004870009335718795,0.021383008854678667,0.02808275238644926,0.019576707251439757,0.020835229764906697,0.005158175212934511,0.011899159533085069,0.02208988527228417,0.03167417665890637,0.043930929225727056,0.08552217343816171,0.016116445009168107,0.025020022577546343,0.0290220644490446,0.029815751876475574,0.043904041010582276
2003-06-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.019587659881938623,0.04752542194308482,0.041763639092379665,0.04188330275672844,0.03847157219136829,0.052527381000190235,0.031741610083826796,0.04005957867388013,0.04165602740169166,0.041018499662587214,0.05414672757132354,0.01188341693655588,0.0212850615413831,0.031675553451145255,0.04352282411010022,0.07446035366908532,0.015417466328922741,0.02466790409179219,0.030149066538375787,0.02904843611059709,0.04296296999465919
2003-07-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.018291092008066542,0.027875098285418634,0.022503175675664427,0.029783618492954786,0.03482395581283069,0.03744863056967018,0.01834602779176976,0.021248663267407448,0.02939222373225488,0.03624098923239445,0.0385300597608062,0.011633064121673422,0.021219347226741903,0.03136565927821966,0.04309919248185201,0.0714922154896741,0.015411294250797482,0.024627276551944917,0.030106177329438405,0.028476239209531032,0.04239836133452634
2003-08-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.021282552091914986,0.035351312623155405,0.04204045963407251,0.05987416042516729,0.05599190370200844,0.05320102636763388,0.021738905002135156,0.041647324990206826,0.060117551498590154,0.05546271550377238,0.05334986925951694,0.011299555253933669,0.021395409141312438,0.031400900451190594,0.043296805753324286,0.0710657119844689,0.015571918197962116,0.024491635520344026,0.03719838551826683,0.026782468414041874,0.03527342956045128
2003-09-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.023402462088407478,0.04722901549842427,0.04394528781770093,0.05299363236488071,0.04776768115190018,0.07020894770196,0.022430610784624952,0.042010996385514233,0.053250451491230415,0.04806632070676489,0.07140749813008747,0.011633064121673422,0.02068221526441416,0.031083095058389354,0.042800793858281394,0.06498044481840268,0.014991736972750372,0.025020022577546343,0.029569836066600033,0.019297825429609828,0.04078285053982496
2003-10-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.02166197298260208,0.05283604978529818,0.04752479780820375,0.062145530106223375,0.07449512951625852,0.05432816141518743,0.03057147527867888,0.04931433236125951,0.06136329479670033,0.07455501609184634,0.05810259416179829,0.011910651025835328,0.02406742202196277,0.034359259820730736,0.05046876517036858,0.09593407501017115,0.016348318749798352,0.024780392321809563,0.0435077644403446,0.03631969766687157,0.05140083819680817
