,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.007833925547606249,-0.11736736230796109,-0.13195773069194566,-0.1775951443135778,-0.09938667823584989,0.04139970449894083,-0.12972897816341422,-0.11056543493626135,-0.1002650641882234,0.04565462737592269,0.2949928171875109,-0.1855129928595343,-0.12014431184206309,-0.08925081700219228,-0.054067221270275745,0.018035037160954143,-0.12380616977510624,-0.0907154626275873,-0.10195421693845502,-0.08266259145173982,0.009825771703894
2013-02-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.00814079147432776,-0.2670952596842294,-0.24634626010091729,-0.280967478810304,-0.22677933773763131,0.027222407585537456,-0.19080858439234885,-0.11457332981319929,-0.12765267021548765,0.04478171654012978,0.3230169408268286,-0.19912867511033583,-0.12838116664820687,-0.08855339734144496,-0.054996892011019316,0.01834913866819643,-0.1365534796440056,-0.11795251410367688,-0.10678823082773083,-0.06852002814951627,-0.013695471672814295
2013-03-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.0065032387845767176,-0.1693242527716763,-0.17534024712717922,-0.15376330869575616,-0.05045484996126598,0.1325682447988506,-0.17067805663919516,-0.07452184217841423,-0.0712745957149965,0.0451924625754877,0.38385824807815827,-0.1643030512912762,-0.11468598516376949,-0.07696104113612856,-0.049705356473353945,0.02747840232237147,-0.08202686886292647,-0.07687077221105677,-0.06423500682463011,-0.05116161595088359,-0.0010981582672073694
2013-04-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.04034078915964753,-0.048542744694551304,0.009509305229470666,0.08509362137226333,0.4285598742187638,-0.099394182340399,-0.10771514298992362,-0.11436439224936219,0.027841897572931273,0.33756447940267487,-0.17964404338959422,-0.11122563511022437,-0.0809690625336672,-0.0284727485747161,0.24512245803298494,-0.10765717530677854,-0.11275447173188934,-0.09241506593102483,-0.05283682271065065,0.01678594802210652
2013-05-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.009937140868835716,-0.22476014404711214,-0.16579744338636854,-0.15914087573910865,-0.07848845571821043,0.029683214214010184,-0.22154263942051006,-0.07964302568194506,-0.019373045595414806,0.06928600103009933,0.40998764213817096,-0.1643030512912762,-0.10969891725642444,-0.08515780834030684,-0.05129329438755037,0.06782259633876087,-0.10334500954665267,-0.06737399674834343,-0.07543176586326937,-0.05271071502394346,0.034760099338002094
2013-06-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.17692051102910034,-0.07236708946490603,-0.023667159774230978,0.042166822744359886,0.3924743333717046,-0.1621980025845701,-0.08693565853173647,-0.05170145012938798,0.06295203453656782,0.4074323897580886,-0.18759861389479826,-0.12062798778861472,-0.08552217343816193,-0.03739715702985408,0.1913704466324982,-0.08308573271581948,-0.12455421367318326,-0.07998781758186418,-0.04795092573970379,0.004618056309569484
2013-07-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.009937140868835716,-0.17101966432304808,-0.19634407100490606,-0.10932859548350822,-0.027733635520511266,0.18414565976663397,-0.14629192479453468,-0.06998697802239118,-0.05368960113120426,0.06102800217400206,0.3880152388293569,-0.16862271243579263,-0.10763066419236544,-0.07320340402329473,-0.035091319811270116,0.13105566717552003,-0.11180026091623288,-0.07503203233125924,-0.08173695055290568,-0.04327563247456506,0.015393906551325491
2013-08-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.14151754423009208,-0.139468213582161,-0.10038956151720958,0.003924768535083167,0.18896587498937126,-0.11539665419853501,-0.059402990195526695,-0.028183038465177092,0.062173059055917794,0.381088700956828,-0.15912859240196203,-0.10379679368164352,-0.06805346324501538,-0.02633063730769314,0.18593346864973123,-0.10223633454698036,-0.0661773575212261,-0.06940612894358308,-0.020651557534233204,0.005177888909764631
2013-09-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.010117979220176659,-0.11219786669526707,-0.09565850972388516,-0.11770388648730451,0.07231377412522928,0.26988805854217124,-0.0773099931137162,-0.07433921793878574,-0.07722345993389594,0.044289493408372,0.364275434539577,-0.17329130991287683,-0.12062798778861472,-0.0809690625336672,-0.03056482452083642,0.21980761964963708,-0.07421465187197748,-0.11101943783074705,-0.07207553800360787,-0.01612274142931339,0.052902774687416526
2013-10-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.01571098300383721,-0.12619057264859257,-0.16589686563561157,-0.11223243534126391,0.06649594613783816,0.19863985594486336,-0.11099894807727091,-0.07317015821454088,-0.06679808162523623,0.04938231708238959,0.31870910868614877,-0.17107349430015928,-0.12062798778861472,-0.08440886582290164,-0.04310488372956217,0.05150712222591321,-0.10111836448492892,-0.12302592671864956,-0.10037832981003161,-0.07146489370464369,-0.009316568844619734
