,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.004939793350085032,-0.30685364277642385,-0.23821883965834323,-0.22721023537056909,-0.1256577574824188,-0.03856014094852095,-0.1833517082505869,-0.13215689522584811,-0.04196419909903226,0.0006192814185808637,0.001744986362424053,-0.18568582400292982,-0.09382649979524565,-0.052414743327996005,0.03451807479947966,0.3025033416504106,-0.15182811562357174,-0.10677985606816892,-0.04988208517276752,-0.08194723896952232,-0.01085407106953541
2005-02-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.0020517725928085907,-0.3564841913925325,-0.2938433806249055,-0.2453348695768288,-0.09594472210766536,-0.09531790147973848,-0.21517622683883045,-0.12543409522928978,-0.04196419909903226,0.011062016247915238,-0.10631446734865528,-0.18568582400292982,-0.09024259295716497,-0.0506518574811059,0.03451807479947966,0.3025033416504106,-0.13131042651315156,-0.07399818386831147,-0.04988208517276752,-0.06985928573485455,-0.016665271058158
2005-03-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.0050158205335907365,-0.18540405342730662,-0.1678237139092562,-0.1741161067610237,-0.08530877312525664,-0.09491162551800664,-0.1251837090826168,-0.11080572872401487,-0.04196419909903226,0.010410959280042396,-0.10394698182774494,-0.1912897037808785,-0.10896659725773084,-0.0650679018116922,-0.012396976463407872,0.26005169743064144,-0.07919784476686932,-0.08589793268277657,-0.04820857371119684,-0.029501035238076137,-0.015225237996714823
2005-04-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.002026445268862906,-0.21281605584119812,-0.1559415615672593,-0.1867881178549548,-0.13840252743848136,-0.09256208655460726,-0.26240602295400606,-0.12453043495403157,-0.04196419909903226,0.01604961397063686,-0.10228174019885826,-0.19423544257521422,-0.10106120687121506,-0.051739523779060326,0.022761534146941154,0.25868480617071243,-0.12015093043903226,-0.08026542353174125,-0.06378563693426902,-0.02331926179106956,0.06557928326632469
2005-05-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.006447592950147371,-0.2750062455825588,-0.19906154423473105,-0.21393227456954592,-0.13170208907900152,-0.10879781703694064,-0.16902019322047324,-0.15171214192764582,-0.04196419909903226,-0.016319474650830265,-0.08696504135617446,-0.19423544257521422,-0.10896659725773084,-0.051739523779060326,0.03708091141647635,0.3097099035028515,-0.16937363486888599,-0.09699405556289223,-0.06697515814470544,-0.000811085461066871,0.008375533287586154
2005-06-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.007855698620208164,-0.1725620848592481,-0.2815698943971588,-0.3890785562703892,-0.25736429469377586,-0.16879437210299555,-0.1488283616598862,-0.21589940218929282,-0.04196419909903226,-0.04426149942728136,-0.07623368626856995,-0.19423544257521422,-0.11406980685575135,-0.0650679018116922,0.0,0.24892974679867966,-0.166743493265598,-0.11879806299401678,-0.0677399303052506,-0.10332933335823696,0.032915752314746693
2005-07-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.010603951579989139,-0.13612613946278346,-0.1157753585939201,-0.17769739720024633,-0.13829359776408545,-0.08551547212770844,-0.1843786570200939,-0.0602719863092286,-0.04196419909903226,-0.018972124017079386,-0.11273245795807559,-0.17964404338959425,-0.0873968820775835,-0.03823826798706231,0.06950891624143218,0.30673026742247544,-0.15438212212725408,-0.08106853365783259,-0.03426131735956973,0.02638273941864525,0.03775903621296717
2005-08-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.010775875863295195,-0.20260436000431367,-0.12931976179031554,-0.0867097347417542,-0.08519187426237163,-0.008278537523488977,-0.13210579712530618,-0.09815542437722691,-0.04196419909903226,-0.024027854481415242,0.02903210545430618,-0.1912897037808785,-0.10896659725773084,-0.0650679018116922,0.0,0.25868480617071243,-0.17629778890093648,-0.09346578161635706,-0.050444801443216974,0.015779005433137705,0.046690234308367454
2005-09-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.01095380198324896,-0.15606760091478,-0.18643933878341645,-0.1637014224919132,-0.11950706432171895,-0.06901968693436403,-0.11211057535671091,-0.11229868347110447,-0.04196419909903226,0.007125625508954965,-0.07711123690589529,-0.1801611110793309,-0.09460897304747756,-0.049400292372046684,0.055142814415330865,0.27653240771175713,-0.13490284248945933,-0.0801537656460746,-0.05098373981566092,-0.08942883594123345,0.020559178795631072
2005-10-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.01095380198324896,-0.2459790803754211,-0.15591556339641197,-0.12896673340590198,-0.06031965253566158,-0.07010019551366595,-0.22548783956048454,-0.13903835668730002,-0.04196419909903226,0.0027741230495731267,0.016743345656832637,-0.1912897037808785,-0.10137157314323136,-0.0545634992266516,0.0,0.22440944171342414,-0.126836742122763,-0.12355656344443113,-0.06660450762885871,-0.06168221809104899,0.09748761063734894
