,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.021242556460231554,-0.01119218164082443,3.135856140205201e-05,0.014612751291810874,0.020259473072888497,0.03836959934903733,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.026601835784386223,0.037547456911082695,0.01107603122026446,0.017319217697491007,0.028030184061713648,0.039401361681989044,0.06226826345650855,0.007823794957081426,0.019048089371355152,0.031243137396594622,0.022399709083247926,0.038403956411893043
2015-02-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02156817689997237,-0.0120772064729599,-0.007328724550034735,-0.0049015171149580025,0.009131577726478407,-0.0008827642446629577,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.02076760245137362,-0.0023722735387347454,0.009963404257748998,0.017207521975412643,0.027932962559856556,0.03926587528545844,0.061960581098798505,0.01708956372060502,0.01871643248491496,0.031243137396594622,0.024592680367410722,0.040075712924693314
2015-03-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.01839223817924531,-0.011723452656795502,-0.007789073325378142,-0.002668148654894953,0.00019876041945015438,0.013072203704641037,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.028758141888185748,0.013799793002346745,0.009976803738316775,0.017207521975412643,0.027932962559856556,0.03922071315328157,0.060734859720105644,0.014145961455674764,0.018662079637826495,0.031243137396594622,0.02562706094392419,0.04063563953919342
2015-04-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02196620362581469,-0.013038584067981841,-0.008742724590359033,-0.011443868323558357,-0.003908261702266956,0.025249652511533452,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.023559695064431365,0.026803689419957262,0.009976803738316775,0.017228927358632684,0.02801474248229141,0.039401361681989044,0.06194448596052471,0.017949276085372362,0.01904713173398038,0.031243137396594622,0.023089507218445823,0.03743218708731432
2015-05-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02487537312877451,-0.006875922356338722,-0.0030686838515226814,-0.002502661868557743,-0.004627817740053698,0.016904311662333818,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.026301619503387667,0.018285412010603366,0.01107603122026446,0.01729208574063623,0.027944163782901654,0.039401361681989044,0.06423295713197422,0.022405310578714664,0.018706823243564128,0.031243137396594622,0.024109280655981554,0.0374829568190859
2015-06-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.025969916765095295,-0.0033744093447441344,0.0024498924948266262,-0.002399695985519014,0.0028216804149871627,0.009973325510047835,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.025253031588755148,0.00977081096769384,0.010746544997785582,0.017230134384217166,0.027944163782901654,0.0391695203612068,0.05991023977545856,0.01628532409165686,0.018042684132534913,0.031243137396594622,0.022130953007087173,0.040104475179080605
2015-07-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.025191717270141564,-0.0003166135957747597,0.00048357108811401123,-0.002967164204393004,-0.00482710378880815,0.02021978071828731,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.023544246835682264,0.021420158403144103,0.010931520422226938,0.017319217697491007,0.02801474248229141,0.039401361681989044,0.061960581098798505,0.01931927031767915,0.018959132150020656,0.031243137396594622,0.022801458079349773,0.044314580402884586
2015-08-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.024580322098188716,-0.006469012554171972,0.006781801882417723,0.004439602638708892,0.0012320025153076813,0.044096432488817235,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.023651311973602086,0.04482341292142661,0.010746544997785582,0.017319217697491007,0.028030184061713648,0.03946048670125135,0.06423295713197422,0.015233655632902124,0.018153090633903374,0.031243137396594622,0.02220561413743028,0.042228539732747754
2015-09-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.022707569541383782,-0.0015640416216038434,-0.00146907288683943,-0.0012142851118365633,-0.0007214590529103018,0.009877790783022818,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.024530267758924418,0.009117763915957817,0.009976803738316775,0.017228927358632684,0.027978600005287735,0.03926587528545844,0.05991023977545856,0.01983583427421002,0.018272424300334517,0.031243137396594622,0.022623864008757384,0.03745980063641365
2015-10-01,0.011028013500310064,0.02006574964977581,0.03146211255012954,0.04700062898025492,0.10211226342931604,0.03851102298024026,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.04706751085798633,0.1023292917545433,0.02248287599820852,-0.02223698297830272,-0.013078579403039747,-0.015045885178992482,-0.006676318830407944,0.011147262421208712,0.010998277835409631,0.02006756305080959,0.031484081933283115,0.02230271659529007,0.012625513514147813,0.009976803738316775,0.01725110166976851,0.02801727449324032,0.039401361681989044,0.06226826345650855,0.013093022506074038,0.01818788025041989,0.031243137396594622,0.022147841380796902,0.043236469128520576
