,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03191156395022379,0.02091982697509925,0.031005624731290274,0.06327059638889015,0.06418869979786011,0.07014140371203054,0.01926160783480892,0.01928793436453345,0.036409039667947674,0.06135841429125799,0.0708823604939102,-0.019586622925485166,0.014992492817497372,0.04234015049702977,0.06240903161390732,0.09124991385109929,0.008961947233218429,0.030177405449319118,0.03745193232026458,0.04499436332916659,0.05917384818163012
2004-02-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03196714145833492,-0.00010689779553400402,0.0024191440365921857,0.04032908772537266,0.06884808230987331,0.053619356527814216,-0.005259319183149981,0.015519555364531912,0.030870389903713696,0.05929687086394359,0.03916912810293532,-0.019972974138090648,0.019739927158405335,0.04303096945814877,0.07137013290687366,0.1002654470157286,0.014885990408007775,0.016766869266880754,0.03487427827632794,0.04184190999037628,0.0544970366768385
2004-03-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03199931156054261,-0.005198272994922502,-0.0012993863600901292,0.03192451252734831,0.05180852854462564,0.05772261208970651,-0.005314305784380478,0.015123445555761686,0.03025532428695792,0.05816359490269973,0.06122126867660953,-0.020633536163064646,0.013000601810059575,0.038187127513777064,0.06332188595502708,0.08798738295063846,-0.0011348173667090483,0.01525679162881165,0.03288714391289407,0.039074509280570505,0.06030188092347028
2004-04-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03170394374089629,0.023228342872262556,0.03458801782388901,0.06534254866574697,0.06531786468603357,0.08358232515943029,0.017995618361958236,0.019189709618208137,0.036526283169013934,0.06074721035470904,0.08961404207618828,-0.0059576018024576115,0.019739927158405335,0.04276245838373871,0.06240903161390732,0.0901047675905622,-0.0020904007698996766,0.029311247410068082,0.04166160670602787,0.04617537033987988,0.0645992359246482
2004-05-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.0313785295816856,0.030422530967593495,0.038781664694063474,0.054338114555298724,0.10814146971671375,0.14050114505268801,0.028485825766084046,0.021128111961446042,0.05628445333693327,0.07649827474327997,0.0935204913179772,-0.02237995697978645,0.020867560570944188,0.0455793828329063,0.07057065477873503,0.11179182732471027,0.005468626366558389,0.03534550626881983,0.04793742491095165,0.07557362897271663,0.0660357479253815
2004-06-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03125004051041643,0.09083039891787777,0.08891946726490792,0.0855409159872586,0.10706730718319232,0.12083182184941552,0.08331725249139736,0.01865308753445613,0.05805590430974257,0.07899610248158821,0.11492299434987696,-0.02280811579722348,0.0188439345561755,0.04234015049702977,0.06691064552308035,0.10821550481578834,0.0030979617712105934,0.03036185296877392,0.0457987103798315,0.060683769325504476,0.07074004525125561
2004-07-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03104187610147748,0.10294825585118322,0.09442168693964591,0.08892295463860071,0.09503005892545216,0.12080477206928103,0.09889530142072175,0.023516516101960025,0.04706770448339216,0.06760930910603719,0.06691373312131908,-0.022381426108909516,0.018582322305281007,0.04725231390366491,0.06678953869587834,0.09165853263867631,0.002488847442233583,0.014618238745485502,0.03518929022653701,0.034969821438029035,0.05907972158565961
2004-08-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.031205310699982062,0.016020606302774,0.06741381250804647,0.06902305183983803,0.07720353628694579,0.0884720437436093,0.014409539298795777,0.025745672016320643,0.046872812797700884,0.06684012069554165,0.06776311962507019,-0.022187070426056364,0.01517174350274142,0.042369299480750744,0.06363153417189427,0.10259240605703286,0.009634817484880842,0.02988092683468251,0.037128111100958094,0.041017188211566295,0.06072679377356228
2004-09-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03117311635306509,0.06624184053591871,0.08881882161600017,0.08050424807829307,0.10852208789776976,0.11947665096485796,0.06612205033269875,0.02607650703640837,0.04882455501013005,0.06819119263836783,0.09226198873134739,-0.0015053841412174583,0.020926552551783217,0.05150683150458124,0.06974938061225067,0.10357501363998406,0.0063786455697119665,0.01839093699523225,0.03780280292300461,0.0424770006452486,0.05562310371925716
2004-10-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.031340481370986856,0.06693864624377073,0.08720508361268545,0.06696969495575548,0.07786791821937972,0.08792089077360096,0.061649884793206294,0.023919795862999388,0.019750864786141523,0.043541319418572276,0.06326117875117576,-0.011571048754532453,0.020637590171169062,0.04562811247692622,0.06481775779005572,0.09144016806337904,0.0033324186153879734,0.023079398823345646,0.031686019498203155,0.03064005765818187,0.05258603403019479
2004-11-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.031439965197975275,0.040817389598027214,0.03749258623579499,0.07507830740319868,0.0859176590379272,0.051268790929324126,0.04081576853086634,0.026462946355773936,0.03727706021260224,0.05762207521560589,0.07309977161788528,-0.016315249393017605,0.02776790591868017,0.048275673504005745,0.0674066705045765,0.09126310167046081,0.004255703079034069,0.02382448895079333,0.032718981443727146,0.031567393886422324,0.05660473774824191
2004-12-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03147284999041676,0.06150702760572594,0.08181093549095633,0.07098001201011243,0.10128787848551997,0.08260654887499896,0.05975028194899887,0.02716717029222048,0.03982965264032204,0.05928576827826115,0.05460231145735487,-0.0021864370577927756,0.02844083924079832,0.046490649444887344,0.06675750875899811,0.09124991385109929,0.021816640280270402,0.02799930337575556,0.034423941333194145,0.042796239434944774,0.053028128127448615
