,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027290858110234646,-0.012876661651801518,0.03970672476598984,0.025253314913631596,0.03357556265166886,0.03926046115603331,-0.02104399989331025,0.01762436677753562,0.041590078079172144,0.03117576667845854,0.059396962654856236,0.0017043076987335356,0.02091835605062453,0.02814777157659254,0.04610989463711901,0.08303083279953109,0.024569149505510746,0.014232246854589948,0.04193705818143689,0.03943457760555994,0.06354774785221169
2014-02-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027053335017407813,-0.0871282101888328,0.0015579012300702584,0.05222127320768787,0.0774497420556119,0.04449226205255562,-0.09946333770183516,0.018429893851889367,0.03445210487552356,0.07246859441438587,0.07565548792119903,-0.060943694051796005,0.01861389703564864,0.02575413370906432,0.03933667682946851,0.06945000192668206,-0.020047572322505085,0.02755798451772617,0.02036949228168936,0.03457848448265732,0.04699295205898141
2014-03-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027113971444499913,-0.06492641994838934,0.0027249063201255407,0.003343446172853693,0.011473909608260877,0.014960944841432455,-0.05306890763712346,0.01878387149612249,0.03344882578021406,0.013716577529949953,0.039120482000643816,-0.005684585549410315,0.021475085785195525,0.028707374098435157,0.047396422986055065,0.07784336018787409,0.010772470994238191,0.024205262521011482,0.03535437276615711,0.042611139427502005,0.05543769091732102
2014-04-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027497730815646118,-0.0007678027123662751,0.01667126408560637,0.038092211814830274,0.03980218813034936,0.06473343104710208,-0.04160713389291282,0.01778443320463291,0.03784552530186533,0.03207661888046415,0.06498793551615197,-0.036857943808214166,0.015474428494752779,0.022991201751311863,0.036433668592995794,0.06736648298075298,-0.005172600847722245,0.007286152550993545,0.027498399436577073,0.03453112235870686,0.05786604314233329
2014-05-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027163153744777395,-0.02747400656711747,0.038407252955936076,0.024398442241132925,0.02777417126606914,0.031877648508148074,-0.038178155047736896,0.01771607547923775,0.038278183610689895,0.022562735015059367,0.0581095929477945,0.001848636771692869,0.02006568675034348,0.027867231831289363,0.04616270669765943,0.07000918551638946,0.01982221963171623,0.028290913444613645,0.039656936141780334,0.048515232754787,0.048120098552955536
2014-06-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.0270995855374808,-0.08775844584567369,-0.01506633155268075,0.0007203201104082832,0.006133200920734133,0.027160996101626117,-0.045540314809233574,0.018041447317617625,0.03487702175070504,0.006129541232522372,0.06409645916166094,0.0017779508266688726,0.020219876531786696,0.02791865069155497,0.04068395841129213,0.0715871275603277,0.005266167463969816,0.026358301168160393,0.03241225012689694,0.03693317678280723,0.05900486203677441
2014-07-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027183634585138585,-0.010514487380527068,0.018676420346111167,0.001765597171686728,0.02277052894276212,0.055154054141348385,-0.04946290261529443,0.020505487858932275,0.03667934986401212,0.02397863688561141,0.03935343615789666,0.00538133248442918,0.02157208293463353,0.027979244059193498,0.03935283919792543,0.06612422361685066,0.020497076378284778,0.029547046036524045,0.052897906927197993,0.03778588577663045,0.053984676676489235
2014-08-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.02696685441078053,-0.04987791306257851,0.011422406192808682,0.012729412517396961,0.01942365060265147,0.01253901052464243,-0.03910925341692048,0.021524053947127073,0.03502199629031681,0.016738552699438365,0.05142321752027099,-0.008580444957217234,0.019770703029326597,0.028329034858925795,0.04632000290384275,0.07204681943892574,0.01161272494347413,0.01624534519355675,0.02211600616583255,0.043624851676993294,0.05298885207779088
2014-09-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027385694566125,-0.03374094049328931,0.019750166403600087,0.03351082796285603,0.04868357964719488,0.043806702040474196,-0.03900402785882792,0.0216269627838573,0.035192743755276874,0.04513054701951552,0.05071851372584557,0.010788382426794007,0.02256318831125359,0.029291785447660423,0.04068395841129213,0.06817447316694653,0.017835749636587416,0.030719610652803035,0.027961091523015624,0.03648063764046129,0.05162562150248387
2014-10-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027627559091071233,-0.025311360349477806,0.020162735698435047,0.012739292946668646,0.03166885213709894,0.04534125490201225,-0.034399526382899226,0.02225406998519789,0.03729852765312713,0.029548149287876788,0.05192112606149388,0.0054032287783360115,0.020933615697857233,0.02760830270926018,0.03845330575167649,0.06601343969678383,0.01684061284920021,0.040391694498967276,0.041597765578319054,0.03507317675597272,0.05323282736544687
2014-11-01,-0.06553815968792465,0.007381811886570944,0.0315205420969531,0.05841627902263813,0.09122736064468384,0.027417433277046536,-0.06551865952943059,0.007385586094907914,0.03158361506109486,0.05850945570860233,0.09123200418142963,0.027450211578617878,-0.07294041165564344,0.03322190551781905,0.039086092555738826,0.034144920089673125,0.047589488063508614,-0.04145715145623148,0.022170747593299296,0.041360233875503985,0.02869651413317242,0.05083212364265462,0.003785213992541614,0.021233607274664834,0.028892017323109753,0.04720060497424172,0.08597003305231388,0.011794664940912452,0.03933816310324782,0.04412196949169736,0.036672221596468976,0.050039519687631435
