,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025778583701526595,-0.06522115425058773,-0.03622161703978659,-0.01249642518720381,0.004014927232228245,0.02568395873050639,-0.016447561285303662,-0.0011002026407385367,0.03395584227964668,0.010891930267020108,0.04593630059832661,-0.015137812015703744,0.016357934871050528,0.02814777157659254,0.04528933378269717,0.0745762657460856,0.015192037633804575,0.030051511672121015,0.050104030540889175,0.038147040288529985,0.05498152823163524
2019-02-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02592523578860048,-0.1288205889263579,-0.059395310540973655,-0.015517148996133923,0.02269090344420131,0.03998662094979084,-0.04698047198877612,-0.027147520843364956,0.03577378223914973,0.015439474733457026,0.0318122693728754,-0.03688732639067549,0.009989436238227789,0.026857334886651874,0.04068395841129213,0.0711502656845252,-0.0036338557267378193,0.01882769626794706,0.01962761237573995,0.02834048846369978,0.06467590096021375
2019-03-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026286859285705025,-0.01957341243582065,-0.04702643845922136,-0.03880460181667396,-0.013475751937589,0.010616691086708908,-0.03202164928916161,-0.015994521121272032,0.0363461912892582,0.006277905565187487,0.016026146010772478,-0.046003570851261166,0.0018338431291324842,0.027751270568584285,0.05419117992260769,0.08367694620798938,-0.0076440162351973096,-0.005687950692669893,0.036437840235302624,0.020407271037499095,0.053732461133150604
2019-04-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02619197662152685,-0.0985219270392478,-0.0452052679907217,-0.010242211205107859,0.003969052612604433,0.048109297608977086,-0.019324851247078816,-0.002758214735806114,0.03482605374963138,0.0063901096882020975,0.05791763692912593,-0.03289780752387017,0.007309950322199832,0.02683802373499322,0.045562021168340294,0.07000918551638946,-0.029645732396210194,-0.01596708774664823,0.019900474014430188,0.023656221539337576,0.05615386616967765
2019-05-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.02623813867060262,-0.047972274395414766,-0.02879858728162351,-0.01654395391857921,-0.0026832691444107423,0.031244761383440435,-0.02814927365643084,-0.019903149514174337,0.03615195989764264,-0.00572486933740067,0.018228188415541323,-0.03175055056220568,0.017832551561230203,0.027578667785622457,0.04485607524907298,0.07644810726823832,-0.02130792302602301,0.0021901067794379645,0.030005954478518226,0.031483121622744414,0.06204756304268826
2019-06-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025664163830530357,-0.12135890997831553,-0.05572706197361043,-0.006535112865798196,0.0172716493770083,0.03916512505634277,-0.01704570122873686,-0.013099910053626663,0.03532429882622357,0.03314306201346873,0.04349207275172521,-0.04116651538230354,0.0099928342085287,0.030774608253078206,0.055591126310303274,0.08471155053636756,-0.012999024689554536,-0.002507256155161185,0.029153497000163325,0.04808557896953749,0.07163449789441044
2019-07-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.025982967570633578,-0.03806266607110005,-0.039736038575907025,-0.019275047526872844,0.0019739810765637064,0.034873272762203186,-0.018978993248194454,-0.013978805264232673,0.03458918384361335,0.0015562873831838978,0.04237068561266469,-0.03289780752387017,0.011351364007977982,0.027724263971965257,0.04720060497424172,0.08283039241227153,-0.013782265620303434,-0.013906978148416889,0.027914861810463702,0.05256617887546964,0.05482463755093074
2019-08-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026208020704404957,-0.028707242754351443,-0.011802497106387385,0.0073276299529009825,0.04599736346622715,0.07737875309204914,-0.02341453635791402,0.009093725608683616,0.03573677104619591,0.04121619506615672,0.06607011213795208,-0.03175055056220568,0.013698959314724424,0.02727302844828383,0.04562755145350339,0.0823490399461635,-0.05437438147344679,0.008114429017340271,0.028937418927977816,0.062318558938316435,0.045949018667651303
2019-09-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026802263781286,-0.08178252714827644,-0.03802742992903993,-0.019851638980821516,0.006194511740440126,0.021616694973796972,-0.02159640024362529,-0.0042093772698276275,0.03670369943678322,0.013674281809547023,0.03746452784226024,-0.02128891158796531,0.019243671881246094,0.028406905232728485,0.04562755145350339,0.07311075558799478,-0.011192700828666961,0.012132296535986747,0.04183699738041349,0.051945869954132085,0.051653430685234376
2019-10-01,-0.0631040392586798,0.005669705345532905,0.028730305145617585,0.05661356688762209,0.09031452264871698,0.025679529240415784,-0.06284751373772002,0.00571787680787228,0.02875341723153202,0.05667549418912854,0.09032563050542608,0.026780878883564074,-0.09391818542514305,-0.06326586174837805,-0.01873950932241893,0.019408486157828565,0.054884229690720536,-0.03570102711010118,-0.022212274212694845,0.03436267735310291,0.011649570787390824,0.03622883272814769,-0.02526630272674968,0.0146948090318606,0.027867231831289363,0.0462701920977544,0.0746469181913233,0.00041499469491394634,0.018598605074514614,0.012807498534627612,0.038892765555035444,0.060978719680010465
