,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03654368907621945,0.0035952949921246938,0.016587683801143623,0.02248690493585335,0.03162691092967274,0.05299859179305511,0.024399954848523458,0.027150989065950704,0.022485530712996533,0.04777005532552046,0.059391558895226716,0.009677845494171899,0.02657633049171826,0.031585074228939636,0.04522464240816415,0.06479878309110632,0.02143043754335846,0.025333602415580227,0.03119006618523175,0.03396286690391609,0.04829643669310486
1998-02-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.034062438318427986,0.003881998160323516,0.00582549205372522,0.023524181956552894,0.0314359983110014,0.03880489570776921,0.018860231206978315,0.027150989065950704,0.023572117264926952,0.04628810411950322,0.050770722967023035,0.009085347755520012,0.024384415899507683,0.03300909530312346,0.044064608535133276,0.09255155736524578,0.022978228712427128,0.03028575529138279,0.03767089494341104,0.03798907413630421,0.047914224699757244
1998-03-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03401953887500418,0.03264076945865973,0.03479547134514967,0.0302690657405718,0.04474284150492029,0.05480769541310886,0.02502856831912341,0.027150989065950704,0.030355777412488176,0.05311508150614132,0.05210679994243281,0.009677845494171899,0.02444113515914559,0.032153725087910257,0.04522464240816415,0.07433590429639642,0.022209930598810376,0.03330418695922069,0.03461381748309287,0.04267565121067606,0.047921251402882475
1998-04-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03206917023312849,0.00707774076325534,0.008921498738449593,0.01476474639536756,0.0242817738381063,0.04553817638579094,0.021627768664692393,0.027150989065950704,0.014713523908347521,0.0357787910605977,0.04846780413979639,0.009677845494171899,0.02657633049171826,0.03445282309205622,0.04536995721828352,0.06621283000752498,0.023118685554529873,0.03104199180330381,0.022288056036525714,0.03132195846964198,0.046557091899748104
1998-05-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.029644579288903586,-0.007179546498574732,0.008540289352872585,0.02943040568504204,0.04366318075567292,0.05547810275556663,0.015961450353095815,0.027150989065950704,0.029287927260532195,0.05847155380475292,0.06545375632588106,0.009007567158082264,0.01875285544141725,0.03300909530312346,0.043522824110100444,0.09255155736524578,0.022165608331258285,0.030763928322739612,0.03522807085221209,0.04426185314383916,0.04342074628838943
1998-06-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02820132940994516,-0.003059880050038266,-0.012569724888496323,0.0006741648162930658,0.009600578021851575,0.015537447860533071,0.0239633503438351,0.027150989065950704,0.0007244631830718162,0.044665460772763184,0.024699892616141937,0.009677845494171899,0.02657633049171826,0.03378695203751181,0.044433306714591,0.09255155736524578,0.022155173298672233,0.033807966512097706,0.023812360311149763,0.03425318154713013,0.043713815383002265
1998-07-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02816982864454601,0.00805967700337713,0.007855647925686236,0.01479491466720078,0.015232452391604007,0.03647238138278101,0.0221387172731066,0.027150989065950704,0.014753329145603462,0.060099066061147004,0.04754111737492911,0.009085347755520012,0.024924363025738416,0.033235575621866076,0.04396246695438788,0.07182556890159009,0.022361614163630316,0.03396529080520973,0.039937308828044076,0.032932773804739295,0.04025528347222538
1998-08-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02766995680599979,0.01123159897343275,0.0096122542117354,0.025008048365539493,0.04132727335526189,0.0521812597094443,0.025723565331453126,0.027150989065950704,0.02509638681148786,0.06248418320919809,0.06674045667380077,0.009085347755520012,0.024384415899507683,0.031311205676740395,0.043522824110100444,0.09281276667582289,0.021830096984205665,0.032179969867548466,0.03880314291507265,0.04368551440030384,0.053999335191791044
1998-09-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028585207466410505,0.006502098748564059,-0.002267540860549311,0.015506573192052196,0.036825303449755195,0.04974890527063774,0.023464996572323052,0.027150989065950704,0.01554005140386415,0.052313812095414094,0.04860352621785516,0.009085347755520012,0.027150989065950704,0.03445282309205622,0.04536995721828352,0.07182556890159009,0.022736924833106936,0.03216161591360693,0.027390530361254196,0.03798532590327256,0.046931760033849954
1998-10-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028065682285379753,0.020344688143031548,0.029761425719473062,0.034679146225941135,0.029381239749465105,0.056757894209438366,0.023317877247864376,0.027150989065950704,0.03459364571762444,0.059722944569975886,0.07020675261669232,0.009677845494171899,0.027131565381596667,0.034697558074722856,0.044433306714591,0.07433590429639642,0.021035109055839628,0.03744753328864156,0.03582321330561588,0.039968028147800254,0.04905856648465512
1998-11-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02708378499039897,0.014048794569517933,0.0040644315012169085,0.0164046250266097,0.019105677750627492,0.03724370886963432,0.020485238081284024,0.027150989065950704,0.016466177140425385,0.06231420800961468,0.040200570331508347,0.009677845494171899,0.024384415899507683,0.03432745259793624,0.04497589993725404,0.07433590429639642,0.020631046757065934,0.03283396837612283,0.025167519756876332,0.036266192316606036,0.05034228471401953
