,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.012062390237137162,-0.18225825242630864,-0.11600988821051186,-0.014896804889556137,0.0025460633851869113,-0.06146048555147132,-0.08069036774730301,0.002047921618284039,0.07438501850462778,0.10957620722904027,0.06436776858919564,-0.1644073136576596,-0.0704855470043464,0.005218562084429834,0.044956716247110395,0.09014705235382418,-0.1425809840088305,-0.11406639320314149,0.021806382216387223,0.03454791110376864,0.03315212591059656
2010-02-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.009659884732927875,-0.16918974285946167,-0.09200731460920245,-0.10076134974742242,-0.09532526609824477,-0.12551486819195495,-0.1572589318169075,0.002392164368659652,0.0422794503860352,0.06890842713810211,0.03788592468679971,-0.16033260791166892,-0.06453455564528499,0.007342736726008159,0.04723604794525227,0.0900902754882833,-0.09807155763968249,-0.08333028220977456,0.025297531984842626,0.03072569618906915,0.047978799132312504
2010-03-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.009441614443588356,-0.20146951115350467,-0.14169451622523108,-0.035299173811199375,-0.05920985837674004,-0.036203465374123514,-0.16198007438260437,0.005128527345935677,0.03246998936425328,0.05517500799277299,0.013083266243561958,-0.1644073136576596,-0.0704855470043464,0.003968605295950667,0.0447720993638161,0.08831252192889992,-0.13884461909363438,-0.1360973395253212,0.031212560215188482,0.04235834580532272,0.06249951993394123
2010-04-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.00816389411084223,-0.22513843920477727,-0.13890047444088088,-0.06586493591078181,-0.0014684546127907844,0.03255621991268565,-0.1002575690003093,0.008305661679736492,0.04909491632764899,0.07134060743830245,0.16796460355832882,-0.1457512418138478,-0.060068657683157056,0.020699693050874046,0.050890668989740595,0.09232419239326883,-0.06702240187047798,-0.07401080750542678,0.03239967125041747,0.05909894556729419,0.049374343169582155
2010-05-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007977979811932264,-0.20534748179512982,-0.11821997602756251,-0.035661365357395405,0.00581023935646395,-0.03704717489947863,-0.13347936935220536,0.01073602814848511,0.03257967542242412,0.05374593954484337,0.0824064309925309,-0.1510405954647327,-0.03913217688207071,0.021562589818944655,0.05019485902538712,0.09232419239326883,-0.0606669648756026,-0.05203827620122738,0.01053628524349423,0.05279643894606963,0.025964092197049267
2010-06-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007568972836616613,-0.17856371083636585,-0.07510871237767167,-0.04170170040375716,-0.013153161734997983,-0.052724016919401526,-0.10300606565393261,0.012452022183233546,0.04129220082871014,0.0643789733343994,0.05752308883164876,-0.16033260791166892,-0.060068657683157056,0.02096665016276944,0.052038432866626905,0.09254423872730329,-0.1323353424671529,-0.08461686906591823,0.03987394169632655,0.06631610435417569,0.059197960211225455
2010-07-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007424384831665017,-0.19026242613628316,-0.09723376434482206,-0.04153785317604,-0.024547483541948932,-0.0344179738678088,-0.1177394949672877,0.01825029584593035,0.024329872085792757,0.04158534781411499,0.027848851045341468,-0.16033260791166892,-0.060068657683157056,0.01186961178542778,0.04753726921232637,0.09122581279910191,-0.07227629608297219,-0.06243345542212796,0.026994036655506808,0.04041360702306843,0.08181908347183035
2010-08-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.008910684684978938,-0.06272214267566444,-0.05366311253877865,0.0011772532431551727,0.026013559227099425,0.09064977092069346,-0.08296906673568058,0.017785352652891884,0.03737754027117873,0.05588504423959225,0.12023663412005153,-0.1457512418138478,-0.02741460081437541,0.024753725166655194,0.04984654797732091,0.0912261223682183,-0.07127635794772294,-0.06269487607984967,0.03103444441504212,0.02727798020723506,0.026505977360196283
2010-09-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.01159393377957571,-0.16367286555054733,-0.06738880109530648,-0.040491037705530766,0.014290349681794136,0.03087986575546022,-0.0971469411928465,0.01765746220145341,0.029099456531678853,0.04801291582254917,0.07247081024740822,-0.1510405954647327,-0.027638137799970375,0.023106563023903126,0.052038432866626905,0.09193751703327786,-0.08022147334230201,-0.09130590795165769,0.016359676749221983,0.03343627102482733,0.04609465498580331
2010-10-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.01699656346275506,-0.1669834617610894,-0.09167620844350238,-0.03874375465219117,-0.017838976351726148,0.04244784006938552,-0.1016312659793874,0.01661804188157901,0.03128529482932567,0.050411288386388385,0.09010725422899366,-0.1457512418138478,-0.02741460081437541,0.025314437179314808,0.050890668989740595,0.09122581279910191,-0.05341308780500008,-0.04901063032175928,0.00805053155256957,0.025292218949346162,0.05534285181622905
