,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.013669681634370233,-0.2584482314176381,-0.1860829865634928,-0.05508849997083297,-0.11764443458708762,-0.007281846037248088,-0.1863300002787951,-0.08033086502819067,-0.03914146679593707,0.043606597540961925,-0.026819267443105962,-0.19671029424605435,-0.11359910177468857,-0.05829091715537471,0.0,0.17824823140631896,-0.1519418589164095,-0.09334747480675666,-0.07003451024521311,-0.0526008562683436,0.05590837451271812
2007-02-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.015897286732665255,-0.14281375235022242,-0.13611572838506183,-0.2357613230507576,0.0072558295136638876,0.08064777520975427,-0.08365625304987373,-0.11581880450523999,-0.035019253863150836,0.04719392132670669,0.03869248768283931,-0.19415601444095731,-0.11778303565638337,-0.059423420470800625,0.0,0.2123512225877884,-0.10751240859565639,-0.050046298527389996,-0.08617089636620413,-0.01230498975988428,0.09918460707998318
2007-03-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01566839805048639,-0.24337745604486574,-0.1817950895519852,-0.02349844337049343,0.0663251508844473,0.1492758756621129,-0.19604331258690144,-0.10206053665904327,-0.04030936047724076,0.047974124484178135,0.12879448268306584,-0.17064213108640713,-0.10763066419236544,-0.054067221270275745,0.018101163794057795,0.26583120677608935,-0.12828912738049655,-0.0868620791306344,-0.07697843571560459,-0.06045588640272566,0.03585974275542871
2007-04-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01405086306093635,-0.1610263311998884,-0.11858049874676928,-0.04805564233601128,-0.06306404516365355,0.028636405805711654,-0.16748544390830805,-0.08635216573938274,-0.03331354638849539,0.044455936139989105,0.0343321245171926,-0.19121027564662157,-0.11122563511022432,-0.06002402114361771,0.0,0.2158912856090721,-0.11676639018280718,-0.10620793027274582,-0.08230302432236725,-0.04555525987901014,-0.012802579255306364
2007-05-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01405086306093635,0.005993492955477048,-0.06611755926567846,-0.02398738921363282,0.07347589127697715,0.09129613068289785,-0.0297780764106627,-0.05753736552026358,-0.030572594359359443,0.05523512940101343,0.11269289143149865,-0.19428372843121217,-0.10763066419236544,-0.05582965890292735,0.0,0.21570857282669165,-0.10561056220558492,-0.09355904696210332,-0.0786448617491251,-0.0074957217896902606,0.10558484876919556
2007-06-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014253273474561498,-0.12584648649691588,-0.044167920687026865,-0.03893914200651314,0.03247789607062893,0.1712746454398091,-0.08241180255144706,-0.02709432101827204,-0.0282473627368701,0.06055469436410153,0.1712084367571359,-0.15047562688823382,-0.08235150263900726,-0.01869213301215278,0.09731324522010448,0.27528845194768253,-0.07214178878762703,-0.03489792675719379,0.008046048761198308,0.044552714172037655,0.028908912982768174
2007-07-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01233371942451398,-0.19353448958086453,-0.15054184773075158,-0.03638796150867656,0.08509252429977057,0.31407743896455054,-0.12595153309124382,-0.041370321548485516,-0.02470744209470512,0.06191873583462041,0.22308249247584372,-0.1877714450381938,-0.10318423623523088,-0.05264373348542173,0.01739174271186905,0.19805691713393017,-0.12128537878544826,-0.03522453701947336,0.01590768802932841,0.019822953820610962,0.06507563184640038
2007-08-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.010249030220621416,-0.15076388954776507,-0.1320728096551929,-0.1280451854264048,0.008256634226492796,0.02040420410443128,-0.09202909434425154,-0.05369337525734479,-0.016456750537005512,0.07306182056158712,0.01764397246810083,-0.14674988718082999,-0.07232066157962613,-0.01373040950972626,0.1177830356563836,0.28286278601583215,-0.09460366000593891,-0.019021925696358893,0.05272001161030346,0.03290265749222875,0.09193490615162951
2007-09-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.008290694689014957,-0.12291239786632555,-0.0002501436065289464,0.03988237203772451,0.04792822463475252,0.1518556766154189,-0.1162503383073403,-0.05838517855979722,-0.010749227494681806,0.07452090942912717,0.1383869428033177,-0.14571181118139376,-0.07178406155721573,0.0,0.15415067982725805,0.30673026742247544,-0.11833845676991113,-0.019322163098867893,0.048674461885262366,0.11566879302630124,0.07301134471713869
2007-10-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014464229622813789,-0.2127853775011936,-0.14779064809861703,-0.08275943352915677,0.043090781328636356,-0.015377901633033556,-0.2282581303402255,-0.10233223962112412,-0.02303592197658704,0.07673396437911406,0.02039488842538144,-0.1503296413830671,-0.06899287148695143,0.013245226750020489,0.16989903679539742,0.3311351439322006,-0.08466914348055066,-0.04984951745303952,0.09353289387352416,0.17183796965372414,0.05440905674270493
2007-11-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.016642620440444088,-0.1675878909678359,-0.08846801724842171,0.0714400937370399,0.06999035420734924,0.1377669401803661,-0.13922240850763584,-0.06269187927811298,-0.023119623630127952,0.07796216257238368,0.08670908672637023,-0.14660347419187558,-0.04546237407675746,0.06559728248581309,0.19029651135657616,0.30680882203407744,-0.10758300460186754,-0.011654182723621696,0.11889282276319489,0.1152940787226868,0.143393968522428
2007-12-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014464229622813789,-0.0914516345956976,-0.08447617020114392,-0.19404925394014896,-0.12453923532043862,-0.029639209600739222,-0.13802831297461932,-0.08718702036298337,-0.01332416558310136,0.08249876459472963,-0.005380045808592762,-0.14202679038890156,-0.05129329438755059,0.042559614418795855,0.17824823140631896,0.31389736746821606,-0.12632800706538044,0.02053141353693615,0.10828546640679403,0.10292995945044038,0.17472887409374072
