,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02985948856794933,-0.09036520980801094,-0.004562485878546262,0.05836061561084925,-0.06330666129062293,-0.04683723889637002,-0.08723163647942717,-0.008492600641885529,0.015304749519274994,0.05196438802662245,0.011832139887842957,-0.0959032383830336,-0.038612389983322504,-0.0049813276041117405,0.02204664989717564,0.0634781231367716,-0.04457014025629678,-0.05235495547280263,-0.03744654841684852,-0.009452559451691185,0.054411368160275204
2009-02-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02992903773095544,-0.04691357240040126,0.027165401638552654,0.09898957911708622,-0.11429800962654707,-0.09027746613307604,-0.0645036814429213,-0.003697356524167302,0.020149448305886265,0.052818153485189416,0.032387846382347846,-0.08479599054855935,-0.02101469277453183,0.014992492817497372,0.039694859986929565,0.0795591260440851,-0.06528343066567002,-0.05872817403536348,-0.015846303462352537,0.026007640494545747,0.05725221858952862
2009-03-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.029480709645175816,0.661153154846005,-0.4575470789348161,-2.6788988926473425,3.922508150274991,4.04710989990644,-0.06900643073397464,-0.0068070074989176905,0.028636563566240246,0.06698902157432281,0.029026452488701823,-0.08307361347534492,-0.01606028525103176,0.015307082573301933,0.04211499992419632,0.08352191121480024,-0.05484039602879236,-0.037765687027804244,-0.007821084283380837,0.016357885094586945,0.06561208610172589
2009-04-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02931802552619874,-0.6547840941815948,0.41813186007559394,2.3343303289612147,-3.255643644560215,-3.3719800261017636,-0.053716948747669996,0.0008182620829441829,0.030508650218121873,0.061431595777876886,0.031867451902287756,-0.05176618471711869,0.0032445265976672744,0.026054512024954235,0.05400530296433392,0.08814164773785985,0.002832938702754077,-0.019663177128080484,0.01738260182322188,0.029963003316798825,0.05286564907645195
2009-05-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028874240791213073,-0.05162633038365897,0.06129300984527363,0.20304568642106455,-0.23550826484134366,-0.26956538254088985,-0.03544157128414917,0.01474420370619383,0.037127280318781784,0.06026128299695661,0.023383789337932268,-0.02058172450464557,0.019770703029326597,0.03933667682946851,0.06499305126816268,0.0903467332856851,0.023974010752013972,0.018160127642518967,0.031857874064215336,0.03660150562147322,0.052941493851930164
2009-06-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028637340680817237,-0.06192690988268327,0.010373574086598551,0.11507271640298647,-0.10095833790060638,-0.11571667232300435,-0.030530485770159786,0.019886197916386544,0.030105167551683153,0.047616651143594826,0.007610056468961068,-0.03723015043045192,0.011426536414647526,0.03298476251386173,0.058154077496577194,0.08807835495939909,0.006731722942730543,0.011932639603623006,0.025700535388714484,0.027138169329646803,0.07210941470675622
2009-07-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028539229178900276,-0.13452380673335723,-0.0756498812725687,-0.03304429681651632,0.029866220293478823,0.016299702875584757,-0.062113731130088,0.016883234807616075,0.02082586182378382,0.03989897261631206,0.00624827657277123,-0.03721446028497155,0.010796643369155756,0.03298476251386173,0.058013570389239155,0.0900902754882833,-0.003229259845758576,-0.008896800178395656,0.023420637816687146,0.039433673189021454,0.054781377353193175
2009-08-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028459052893900903,-0.13413206489472768,-0.017455038592141255,0.03629156038792726,-0.04233284089267464,-0.005393176426646593,-0.042298210704205905,0.017434695097850252,0.03243228668254848,0.05277540424861831,0.026771218458072156,-0.020857401205483492,0.016503472755657,0.034963800407540546,0.06048788767519753,0.09031082002981394,-0.00846409249193839,0.01323659011524976,0.02348037895026062,0.0287727786144804,0.05745663388261173
2009-09-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.027861138322967025,-0.024212510711980453,0.008409237017458191,0.0035562249191720754,0.015734980425017434,0.0563525111428709,-0.05200762023624575,0.011650526932809033,0.03600039022227011,0.06046195442203461,0.024558285535604886,-0.060943694051796005,0.008213972355266996,0.03032803472972123,0.057109948886608364,0.09004768115590489,-0.03465126074158841,-0.023700186119127845,0.025274797569644784,0.03806151831305164,0.05239310383013661
2009-10-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02626877083990481,-0.10872589857387271,0.006807268149472543,0.023510465888215853,-0.13619132319131547,-0.03210038403287388,-0.05689850324073809,0.015331050490836908,0.04749462497560549,0.07006737958978776,0.026024936095152752,-0.06112323713147044,0.008959337131932754,0.030910747959228768,0.05793405832807341,0.09031082002981394,-0.0674817717541634,-0.026910563734608983,0.025617234848317846,0.04285046046189523,0.06379849888495712
