,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.033270094853835225,-0.22372137811062454,-0.07899245856222088,-0.00803870960431871,0.09028768102490879,0.03502611104088112,-0.16826749992626824,-0.17150498264670666,-0.11052940731017123,-0.008353822417476647,0.03697374752200862,-0.20875481386211026,-0.09333193979221921,-0.031090587070031095,0.09662683568907138,0.2545046940670278,-0.15893924505154994,-0.04882075986542785,0.016743171758645668,0.10107837336399988,0.12268853065360753
2003-02-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.026964763170656672,-0.12880862734691712,-0.03668901455079342,-0.05564560314055479,0.055697250345870815,0.21267097101803267,-0.22747479818890926,-0.17183077681525083,-0.09999638361481063,-0.01955650657742357,0.2532578429022431,-0.22327670718518391,-0.11728524586446631,-0.05218575317057028,0.05129329438755037,0.24136007687769262,-0.16550419810485037,-0.08351293403967519,0.004561635521422379,0.09036192662421129,0.11459529274080477
2003-03-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.026964763170656672,-0.2130857850320908,-0.17250831429385782,-0.09590290061693006,0.008836095254493678,0.007061064064543113,-0.19043423811941945,-0.19497003761837867,-0.10766413184406036,-0.017889167026774316,0.0025947962604582347,-0.20875481386211026,-0.10418772417568917,-0.03636764417087468,0.07020425867324853,0.24512245803298494,-0.15134398751217887,-0.053241775939660695,0.026325609381798513,0.06850014430877151,0.08693065125621391
2003-04-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.024962716878880017,-0.1041539355431897,-0.09779109949916175,-0.09774052898382082,0.007642070621264263,0.10723817323255529,-0.15727686515959843,-0.18575382088459041,-0.10234349836614536,-0.04285045352927702,0.11668829552002952,-0.20107490138214884,-0.11441035117774456,-0.05406722127027552,0.04196419909903226,0.24136007687769262,-0.15536746790929157,-0.07153858266488797,-0.011841472561950797,0.02684333471541117,0.08676314060616289
2003-05-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.025940887497550386,-0.17019278327751325,-0.08635875183058903,-0.10627867814599144,0.03450497460453366,0.16168785495547933,-0.2047854334995785,-0.1663937890828914,-0.08996017471169429,-0.023441794230411678,0.17228890502731758,-0.17064213108640713,-0.0938264997952456,-0.034788747941219667,0.07961050310929957,0.25378052077609947,-0.14657693190736798,-0.08304134468494644,-0.0163819190877557,0.09615963342286814,0.09409630589103075
2003-06-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.02644245924882867,-0.20587553637869455,-0.1436384386253677,-0.09765950534653911,0.020671643934558774,-0.001721944549710086,-0.23734996820274487,-0.15512692172171158,-0.10172402498765046,-0.020068657661702724,0.002933670934467697,-0.2231435513142097,-0.11652095300382892,-0.05218575317057028,0.04879016416943216,0.23213208452670786,-0.10439516260289464,-0.05682191002226169,-0.010958762208983017,0.06426701943641953,0.04383298866121516
2003-07-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.022574382180627628,-0.198418759278447,-0.19676197505473123,-0.037109818975828705,0.04582363536277044,0.19987716681835224,-0.20122203860868795,-0.1550723057436899,-0.0952683665710953,0.005107591337280663,0.20834635070427143,-0.1959137820253073,-0.11122563511022432,-0.055569851154810834,0.027398974188114655,0.2384644708044433,-0.003209417438070758,-0.0936730156475956,-0.043858777344626364,0.006397808096526427,0.08175005470862923
2003-08-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.020704349944310967,-0.25196372106386594,-0.18010864252523254,-0.20619059745147494,0.038548888232418844,0.17211168933366994,-0.17158469829738082,-0.1473235699090014,-0.08661609474401863,0.02211982412821919,0.1751980850167293,-0.20875481386211026,-0.11441035117774456,-0.054067221270275745,0.05145990552334062,0.24512245803298494,-0.11784926043801935,-0.07331934759393637,-0.004613624792082946,0.06494078566133445,0.06176719653113039
2003-09-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.013849154454739242,-0.1705343646518601,-0.18007912381820737,-0.13696604693867936,-0.0072634433702981616,0.07086925779865316,-0.1710664326117845,-0.1788142635122614,-0.07964575445576275,0.03765708827445764,0.08613894746838986,-0.2231435513142097,-0.12260232209233246,-0.05443772888263532,0.05310982531394837,0.24512245803298494,-0.13825468046421258,-0.11305986359435848,-0.0018168800740470787,0.032007437593258824,0.06374827955404244
2003-10-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.0121302466661021,-0.31498127015044397,-0.31569716320245816,-0.21977521502509348,-0.17367168678761574,0.01634309057569909,-0.20789616432859792,-0.14374282811007344,-0.07055234539864162,0.062395631547858654,0.015344491037270896,-0.20875481386211026,-0.10318423623523088,-0.03636764417087468,0.07243033475532673,0.24512245803298494,-0.04025233840610227,-0.1115999287822507,-0.025403634395923656,0.05650874868325225,0.11254848721927417
2003-11-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.007172550727853822,-0.24724106186879846,-0.2276461575124023,-0.23180911160993778,-0.16699115855392332,-0.06868275038692621,-0.21561809700784865,-0.23003210135359514,-0.0946277178163781,0.03658508010075878,-0.06359573460889285,-0.20947425073471518,-0.1310282624064043,-0.06782259633876087,0.01703023301213613,0.21651322488822256,-0.12484676440438158,-0.11465265726389548,-0.030968759215680375,-0.018761140922325274,0.06397296030421204
2003-12-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.006955155421655259,-0.28375422083160773,-0.24266388276445336,-0.28151211667026343,-0.23751954998965213,-0.1809143899388494,-0.18647771050082196,-0.17237878881733287,-0.09775055253169423,0.025016352727726295,-0.1693939794604713,-0.22327670718518391,-0.12538253743934574,-0.055569851154811056,0.018434887254185517,0.23848800575427767,-0.154980203594492,-0.11945207301716464,-0.03838274181351734,0.009693797908740918,0.03470581599600638
