,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02916316011301733,0.011110708922917326,0.0133499984036018,0.023913880429855178,0.027025370738006652,0.04755422238777741,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.029930207735214705,0.04770542201564644,0.011887690193394196,0.022121315114594253,0.030460327167237455,0.042936093732912184,0.08502544644981375,0.016260222652242376,0.0241648066566189,0.03358817001886704,0.034877459527570646,0.04033332164283188
2008-02-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.025842928655105395,0.0019475511849175557,0.027321883632013575,0.041233907280940243,0.04226403534478871,0.047652337937028166,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.038378455446545806,0.04714132081101241,0.01177709156649316,0.02232638781375873,0.030210630849103026,0.042936093732912184,0.07147668898580746,0.015071392744487431,0.024073640887190877,0.03359007867588582,0.047103599247897254,0.04757395314368004
2008-03-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.028396146671413998,0.01838950440398085,0.015016170105264522,0.027683409187990095,0.027106511323898876,0.03432537291133862,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.025431591357669044,0.03489982894251281,0.01188341693655588,0.022846385604393227,0.03138327986470513,0.0431721718652085,0.07337718571382545,0.01589587221806329,0.024217359323405407,0.033682055134245915,0.038664870219370207,0.04427817736729724
2008-04-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.03118735081194104,-0.024165085473533805,0.011721130284510585,0.013540937685862349,0.021865213858597722,0.04728343697840522,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.024991506262377384,0.0473253168446008,0.01188341693655588,0.0225796708561814,0.031400900451190594,0.04549931806966789,0.08502544644981375,0.015643446681350762,0.0241900143672757,0.03365840619278955,0.05435449866398711,0.050791419415226156
2008-05-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02967261115693605,0.014964832705446518,0.012722836492817361,0.024819034189954306,0.025277954683793055,0.030639660797527266,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.017985910936077293,0.030877473905309497,0.011887690193394196,0.02291803488273192,0.03096388520474358,0.042936093732912184,0.07147668898580746,0.015780661845332566,0.02423538622775687,0.03372186901947641,0.043982781015273996,0.040775438306013365
2008-06-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.030536056448862852,0.0203882855945128,0.03059234651179507,0.028567117870334863,0.03558372307937488,0.03326018902206977,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.0303113923029978,0.03318499387035058,0.01188341693655588,0.02232638781375873,0.030740841076062786,0.042803396582697495,0.0710657119844689,0.016075801577969298,0.024300732149654586,0.033745373988816524,0.02155267038636963,0.046502561428350214
2008-07-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.030409727656963273,0.004147412245680267,0.007529573592240931,0.02014115335045116,0.023684814777846997,0.042156371819029065,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.025348850169810783,0.04204101942276291,0.01188341693655588,0.02208988527228417,0.029803530390582367,0.04236479666098836,0.07104934614985003,0.016075801577969298,0.024132706171459486,0.03345763233134371,0.024864951946439492,0.046960171484174563
2008-08-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.027638331195346966,-0.0001677900623755016,0.008568186596817705,0.013908571819493443,0.029635918441131514,0.03523723155720239,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.024143549066871255,0.03522477333490917,0.011887690193394196,0.0225796708561814,0.030210630849103026,0.042803396582697495,0.0749869966273002,0.016075801577969298,0.024094378266137566,0.033730965168645835,0.03247911010783105,0.04640182732851998
2008-09-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02451795370956862,0.0011086130355915207,0.014883284318865327,0.013972687555772419,0.015456954265450046,0.01885785429874237,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.01936599897834584,0.019014206784051975,0.01188341693655588,0.02208988527228417,0.03006694162437773,0.042803396582697495,0.0749869966273002,0.019341235780544034,0.024080745178261913,0.033866384270042196,0.03895340208137401,0.04716280051332325
2008-10-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.031449955937900495,0.005571925600597879,0.009185787133354578,0.014447305597291613,0.024572400773388743,0.03896957392927877,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.018859386003543734,0.03891784487888067,0.01177709156649316,0.0225796708561814,0.030044248541698515,0.042822979307839515,0.0734313441115884,0.01572551336455826,0.02430398930904601,0.03390435783131092,0.04135466016630948,0.04467662654679738
