,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.005892850056965267,-0.21113826387758367,-0.13511647927013642,-0.15342444564247637,-0.07276291296868459,-0.0020992306092162683,-0.1082598405569048,-0.12516809858948863,-0.06497828004699162,0.024164511237715187,-0.056056771568486555,-0.212561441983673,-0.13353139262452252,-0.06899287148695143,-0.016529301951210496,0.12482879673866634,-0.07622592148341571,-0.146094015666225,-0.07965756698142504,-0.06116224194617124,-0.03657048067756104
1998-02-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.0070901690687767555,-0.17137983317696814,-0.14626274158909366,-0.16071484514987613,-0.07663393709675276,-0.011934778294031445,-0.14725764302099956,-0.11269069968270731,-0.059364194882152624,0.018432522764599814,-0.004972029930717839,-0.1992057761279266,-0.12556028362529054,-0.05662394024549622,0.0,0.17938167716629047,-0.10766030834115747,-0.10697946090785976,-0.07087888792203932,-0.05472456887079143,0.014235337668551964
1998-03-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007156125520911794,-0.197908642136301,-0.13359478978439773,-0.062328242855996537,0.08824675131886836,0.06503480032039792,-0.17193282805321472,-0.1080917097202918,-0.05473214717546269,0.0193182471624523,0.020758219021017085,-0.2267733193647885,-0.13353139262452274,-0.06997230372961794,-0.016807118316381153,0.12429771667757716,-0.11974362617321194,-0.15860085154490458,-0.0941759352056359,-0.06878896265220018,-0.018337115931412667
1998-04-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007156125520911794,-0.020449363391848885,-0.030348602910060148,0.010143792712714563,-0.011759979820732278,-0.029063320868018522,-0.05651896755553243,-0.0960925314282027,-0.06204705458688997,0.015658051350406883,0.0008872153417581463,-0.2231435513142097,-0.13353139262452252,-0.06899287148695143,-0.016807118316381153,0.12482879673866634,-0.12051309216287924,-0.12787688669797725,-0.0796204436899999,-0.041413010927582775,-0.014011168848558688
1998-05-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.009554115228311148,0.022678041390085876,-0.1105576538206346,-0.14968425676538036,-0.08592048606689345,0.10905740693859117,-0.1371169496507384,-0.13219210626474165,-0.05740749247914463,0.01738290947703363,0.08419911428201693,-0.18805419791236103,-0.12411391567187846,-0.05608946665104364,-0.013378571936610406,0.1790482314489854,-0.05259721526805075,-0.10221493210670349,-0.07500139431595437,-0.05297838167894338,0.0047114281536620554
1998-06-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.012116645019626037,-0.17468348740565398,0.04841597089162424,0.0034711351518429364,0.01142449351178372,0.12182615115794572,-0.13143802780923977,-0.061782870083330714,-0.04622674781850073,0.029171267086831158,0.06576193302381501,-0.22327670718518391,-0.1293282544371378,-0.05608946665104364,-0.0098040611755148,0.17109308293899933,-0.07738793963379997,-0.07958506209371086,-0.07273568387221915,-0.04510777577136613,0.0044589098693129416
1998-07-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007295728995217028,-0.21334712189728777,-0.16605830763111554,-0.08870032299871267,-0.04773801227395612,0.09301635714125212,-0.15670014382982525,-0.10676046289148755,-0.04080738897749524,0.036038784819327596,0.06651323885813908,-0.2267733193647885,-0.13353139262452252,-0.059423420470800625,-0.013994231327002504,0.1643030512912762,-0.10828851750591376,-0.11360746286424152,-0.07097972073892761,-0.04522929292015629,0.006215822997145519
1998-08-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.010962475017264071,-0.024801220791442813,-0.04840414397511557,-0.11124446651069438,-0.047000960862411914,0.019928037034166096,-0.13026398328120625,-0.09663135907331862,-0.048101247109952235,0.03898357124144622,0.022936551018018753,-0.22585500126524843,-0.12797032029446526,-0.059423420470800625,0.0,0.17366349405084014,-0.057351882757074764,-0.09919252690845944,-0.06701404642112682,-0.04306162393078273,-0.01608998780581696
1998-09-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007446623534033546,-0.37475336356177746,-0.037345871288190474,-0.054950126409636084,0.020765589524615095,-0.007737454011078365,-0.13973806893914625,-0.08081483659456526,-0.05234470028710515,0.04155815932479768,-0.08577313095509588,-0.2231435513142097,-0.1310282624064043,-0.059423420470800625,0.0,0.1790482314489854,-0.13165521348668807,-0.1314820972190757,-0.08120194780317608,-0.04167426288495091,0.02093313755737331
1998-10-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007369680939670117,0.09575389304128577,-0.09009809572725969,-0.010648511344744975,-0.009441318717960917,0.28026884206762304,-0.12122129745883382,-0.13310867670101245,-0.03292044704305232,0.04522985996179012,0.28774514428613496,-0.2267733193647885,-0.1310282624064043,-0.055569851154810945,0.0,0.1795980000209289,-0.0775636871831957,-0.1260392629500213,-0.06919812815949566,-0.027573585271524762,0.011997275394446208
