,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027418718754510837,-0.05960017091510004,0.0156957913787611,0.02610084765369075,0.0417080961190288,0.046079496364558506,-0.04456410919747518,0.022751722590408335,0.030672482702160442,0.03860024939295079,0.03097302631088352,-0.01810984511701261,0.02378708282495845,0.035348358080021125,0.04610989463711901,0.07476915646050988,0.02423525748908838,0.025890274244517498,0.03385747424247587,0.03511334334295194,0.05176781781863163
2015-02-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027260520139253477,-0.08679415558538747,0.006628835188992657,0.005818007497972656,0.02336609517517065,0.015940810522436802,-0.04674656723887839,0.02302957831378832,0.006667479702823588,0.02603114350064631,0.043538359472868535,-0.031862469698218245,0.022154029371385997,0.030774608253078206,0.04089882380484866,0.0745762657460856,-0.010265652665411878,0.024320140885148864,0.035396047761997944,0.02987317033052918,0.059697512923036974
2015-03-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027379406534183373,0.003007677516085657,0.013023572230473153,0.028533070176402386,0.05165932799958864,0.07028903315774913,-0.029134362621159964,0.022441022388560543,0.04263246790918441,0.04754734836035069,0.059277290253052596,-0.01475213966591351,0.02462670106245235,0.036685199589575834,0.055068949460465366,0.07783655189336858,0.01921321053075639,0.03223927478423241,0.03767622464767029,0.049162031612152775,0.056167514803784103
2015-04-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02761274016789672,-0.05556778541878519,0.00011756583591413482,0.007685395478100449,0.017271543448642394,0.0298938574565493,-0.04924023239290473,0.022530911774540318,0.024996107165720767,0.04119414413532186,0.04786661106926755,-0.014633142298160262,0.026679101650647796,0.03559242882879232,0.047134107694676075,0.07117311371707115,0.020942242312084813,0.025077227821854484,0.03807896573964244,0.034491270883727984,0.05491056400554038
2015-05-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027688767092218233,-0.07561831795090912,-0.00746681262553878,0.010024924650606948,0.026237916361311443,0.032878645161037195,-0.03387758209575905,0.02315729513448954,0.03789815626115042,0.04626237849423601,0.03753769550192246,0.01150594228348201,0.025716369015529317,0.03648783654848797,0.054090275004439525,0.08303083279953112,0.016734886489020998,0.022933322472865645,0.029542184475298747,0.03226154281443413,0.06134146366213012
2015-06-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02781517694320182,-0.048725759081092404,0.0187696173821248,0.020807364693986155,0.01905125711857269,0.01836770216481174,-0.03894439512929943,0.022895707371606455,0.0347653341872038,0.04694444592227438,0.05365236221029413,-0.01739986064905441,0.022991201751311863,0.03348358437104926,0.04610449316773835,0.0707930357989853,0.019874460262917865,0.022076643336074276,0.03284778589293008,0.035525952922953345,0.047365968885333586
2015-07-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027871392226648944,-0.01821003656741129,0.01669548515200373,0.010473806559805801,0.0283386854296208,0.04552856297581116,-0.01891248250974714,0.023065306134990228,0.044767246720216376,0.05504759905896975,0.0501704549089338,0.010575974146980019,0.026051023818586705,0.03829749631553536,0.056121615071281994,0.08382363289957538,0.02054214043877938,0.029157801832570582,0.03780288369465114,0.04088716729783161,0.06426093401533467
2015-08-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02809257433046756,-0.060539260428445804,-0.03872312162000842,-0.02609722262325167,-0.01721727980786377,0.033759354886606294,-0.04081491703194666,0.022897835416130077,0.010703505414868954,0.0291128249163918,0.040865818417688465,-0.0039942401462248235,0.022799646160508447,0.03448076438637804,0.05485818277351173,0.08663881090236476,0.0112045837762429,0.028512395966068093,0.035027451145746125,0.044645762514059995,0.05882263711532036
2015-09-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02777463170897541,-0.07080299513668134,-0.013940587665791239,-0.02048736368312252,0.004676556377730033,0.024510121821640495,-0.03984090463162132,0.02244728638600958,0.02791114729879552,0.04096906742148783,0.044780230459779365,-0.01810984511701261,0.022963017674382247,0.03298874934366003,0.04934302855746209,0.08143985917243898,0.01416530046008988,0.026999840076148578,0.03260686541667199,0.036930417235787424,0.058164784418515025
2015-10-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027683161901381342,-0.06569435300533791,-0.003141385362318087,-0.010050563752778852,-0.009341263727637272,0.03040945445149143,-0.0392536035245517,0.021938869088159625,0.02007710728690943,0.03541486607919937,0.024991506849109668,-0.031862469698218245,0.01619054483287874,0.032870088820823984,0.05485818277351173,0.08102291623261579,0.009805440494750576,0.02532898274232777,0.028688780654926856,0.03999650772100809,0.05773525205523168
