,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03644482781244483,0.03695423191245045,0.0413293249274237,0.04409502342755065,0.07219638769923437,0.07501886093577691,0.02207690770925609,0.04317766027995366,0.04434437289490486,0.06949050146755761,0.09097519310447039,0.012413594036055065,0.026763769154280803,0.038562282846573925,0.060671195181136284,0.11658799645388339,0.017376587685598837,0.025910888009337392,0.04093670659697047,0.053436168811923875,0.062494902332099374
2002-02-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03853329990362982,0.02129773467517003,0.04452471522882924,0.04621591851028253,0.04771164210054646,0.05496184967105714,0.02105693686711492,0.044662813629028505,0.046462563406827154,0.05112556711313405,0.0441259286056294,0.012207993762807857,0.0259598036957982,0.036536392061926826,0.0583720062219073,0.11422382215583153,0.01841811051366712,0.025910888009337392,0.050766052655083584,0.060850121704142945,0.06739398500548521
2002-03-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03712939475595381,0.0015249111579317097,0.023211750737339366,0.02300957336328176,0.04641667330242137,0.042490238233695216,0.008113070309239311,0.02430242799002909,0.022222134011622756,0.0351224199512363,0.04521569417713199,0.012105497084899941,0.025100524140224678,0.034117243335841874,0.0496453334334066,0.10310865922498301,0.029456621221885266,0.025910888009337392,0.04189517618405413,0.056860013935071944,0.05826137427510908
2002-04-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03311140922074761,0.021681872766932377,0.03680961050540275,0.03821669807023431,0.054450445273435455,0.05662980702804295,0.023999434563091167,0.03814494217752998,0.038049184095629664,0.05521531891001372,0.06092124075888784,0.01209575478194671,0.023881034490848885,0.032012976987813246,0.04909602133652058,0.09400113934003945,0.017461253439469793,0.025910888009337392,0.04015810516560404,0.04620980020323531,0.046187038215565385
2002-05-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03484622906166508,0.022747241690068275,0.03412713107015442,0.03532167899532426,0.032008777282844354,0.02047831106495656,0.028229573348704077,0.034452808246760315,0.03633022979923229,0.03807636713705308,0.02206714834479869,0.01209575478194671,0.022626950929026002,0.030901811742009677,0.04499395590257804,0.0688708341048063,0.037023847346132246,0.025910888009337392,0.03891490458536342,0.03750978921101756,0.03990806746805214
2002-06-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.037376060767385394,-0.008641329252521902,0.02428780254237306,0.03330067014580081,0.040871175133008274,0.05188791937784029,0.015566415444155459,0.0257697423321136,0.03388584802086561,0.04962766712354971,0.06403654241783925,0.012105497084899941,0.022638595294576458,0.03107594696052285,0.04575501312760155,0.07786278134612498,0.01848054164596784,0.025910888009337392,0.03835146821440189,0.04494873518878385,0.04602448988737288
2002-07-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03466766431920809,0.011663299412972169,0.028229116372398826,0.023183854598174056,0.03134052468320133,0.04140698648799641,0.01766453105767176,0.03114252877713416,0.023105232924102298,0.03632476826376855,0.04433248948023516,0.011910651025835328,0.02255505551508641,0.030727676523496505,0.04485056616535221,0.06886441108469343,0.01716807408601943,0.025910888009337392,0.03492223989141539,0.039798401756818376,0.0534735310014876
2002-08-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.031186745709013357,0.011601779360148098,0.03110032530910245,0.04249957687006651,0.031971437838091296,0.03734312911834918,0.020291417051198614,0.03283882847409535,0.04253416043044131,0.035206494419783824,0.035824122673631026,0.011910651025835328,0.02255505551508641,0.03015948830630233,0.04396246695438788,0.0652391201604655,0.017205886124098544,0.025910888009337392,0.03622381540301526,0.03510962972724458,0.043083126378885214
2002-09-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.031186745709013357,0.0038163078222009546,0.0359203910139418,0.02471949240485528,0.04334124995115399,0.03457959906819848,0.0065567887979939635,0.037804947314234935,0.024269757051099006,0.042446194421248064,0.035125406343659044,0.011910651025835328,0.02255505551508641,0.030786175937297156,0.04554379641874906,0.0688708341048063,0.017299696115100887,0.025910888009337392,0.03833670778502605,0.0487807346181543,0.044018527692619026
2002-10-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03023123346664752,0.031506229975147855,0.028885367150159116,0.024118451819279175,0.03771480805310745,0.016349232501609835,0.006865005595922971,0.029630930287727824,0.023755719411421603,0.03694194374842985,0.012092894644150615,0.011910651025835328,0.02255505551508641,0.030718850004434195,0.04499395590257804,0.0672915327630116,0.01710490806667921,0.025910888009337392,0.034235509050248726,0.0490142869356491,0.02537160867942156
2002-11-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.026789060023247605,-0.08707792035553291,-0.003998765477038618,0.028986608405654438,0.02307067094358868,0.07551103021294538,-0.0009072271248731466,0.003892090506445435,0.028391754400180488,0.024894777349357498,0.07632821957474013,0.01209575478194671,0.022608977075541103,0.030727676523496505,0.04544292335310862,0.0672915327630116,0.0337343995695588,0.025910888009337392,0.03200247262064816,0.042558131847212896,0.059288938056328594
