,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.025577427194938676,0.04150234349159906,0.031122228519487934,0.03728319916109356,0.03383412418192179,0.04180068247821182,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.037012584227761554,0.04261974809553426,0.014472936726184304,0.027149939890570796,0.034714253215881286,0.047178560275090486,0.11186435768683012,0.019596008792713372,0.02374094390936376,0.03360419534732135,0.030891432947968832,0.056482558947252876
2005-02-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.025510752721649196,0.02037371469498235,0.022350193104455976,0.031093462598311968,0.031072373937993374,0.026658612691121707,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.03007166686956659,0.021627004986205164,0.011748582790947416,0.022070006113102503,0.031334702380141355,0.042301704105086824,0.08538374650034868,0.01761171070561013,0.02374094390936376,0.033638399574159844,0.02611562017083796,0.04497564588048666
2005-03-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.022980262637284917,0.042536236636803414,0.029502014808828244,0.03517903319667201,0.04910684481539075,0.061730772943990764,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.053592054280737746,0.06931986234486531,0.013182481795824642,0.022660807360658453,0.03208051022328462,0.043682006265763906,0.1029715916991753,0.01905029121351585,0.02374094390936376,0.033806671824104184,0.04581096015926018,0.049662003686879674
2005-04-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.023367479908227615,0.01728449077925731,0.03337547280275983,0.039677495899558775,0.04611313245988567,0.05262607516391239,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.04543882030094795,0.058352269776184684,0.013160723490653115,0.027678015186577865,0.035158047133795556,0.05173280461295238,0.1027450692479737,0.02033134911585041,0.02374094390936376,0.033823501021058175,0.061231512737373484,0.06581644593508179
2005-05-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.0274994530092033,0.03594367547995144,0.038640423423229445,0.04467287809095718,0.041078293726548525,0.03897679508792945,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.040671111941723,0.040087327716959595,0.011898604254410295,0.025064404787306427,0.0351914583363131,0.05387741992799977,0.10378380522213708,0.018050839513105068,0.024172872340524412,0.03374614499575919,0.057313120887104746,0.04908996381464818
2005-06-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.03199988177519825,0.0252140889942089,0.021909287726714605,0.026534532480666072,0.03951607690741662,0.06225303936401991,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.04156448144516785,0.06687205773121618,0.013673301900209545,0.027253777780219757,0.035067692651899574,0.05424353836623641,0.1027450692479737,0.017167702756754555,0.02374094390936376,0.0338922438772292,0.077759937395685,0.05266586683575103
2005-07-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.033998533128288835,0.01997404349119084,0.02757946048409611,0.034641618498877244,0.050993980294214536,0.047499960585116276,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.05498609306393665,0.05434113827041676,0.012301461757848586,0.02192363647523976,0.03092737686257152,0.041863971411896905,0.08279542894278745,0.019113840224741743,0.02374094390936376,0.03376463807480348,0.05344178060375755,0.0490150194559005
2005-08-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.03230987550499412,0.029847620311513556,0.033589100532084436,0.04409334327898495,0.04502511455379943,0.06439386193206802,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.04750094948711819,0.058119052549272486,0.015019695917819976,0.02662826446608424,0.035067692651899574,0.05639447637264294,0.11228401894113804,0.02337893729768172,0.02374094390936376,0.033806671824104184,0.07275533171896281,0.06421907624329941
2005-09-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.02939787199819709,0.031323640041862194,0.026603850995383965,0.04248266715370318,0.040503195611814216,0.04896991084310193,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.04643593534104745,0.05411605154899152,0.014503347723244043,0.027678015186577865,0.0366545795134563,0.0550364796288243,0.1034432261379528,0.020770641343569547,0.02374094390936376,0.03377634720763575,0.06966052390414226,0.05947371171796201
2005-10-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.029336434625312824,0.03150113013417672,0.04260453487232701,0.043457384255111836,0.042858871144747415,0.05006783457104994,0.011910651025835328,0.024051792318521947,0.03383203240143473,0.04452799994083717,0.05299605230447298,0.013160723490653115,0.022193455018987285,0.03268555185535238,0.046533428690954004,0.07774611598886207,0.019417690622800902,0.02374094390936376,0.03362102454427534,0.04035705158044739,0.039020074017019526
