,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.033911649569117595,-0.17783285693422818,-0.08824651927428268,-0.010655800717534927,0.03534266384059175,0.16964910487161078,-0.2617137190852501,-0.17424964368096416,-0.06104003450269848,-0.037724142302994826,0.1910544099188325,-0.20374971994732716,-0.16563211322674543,-0.12256122901649247,-0.08207214584034134,-0.013423020332140378,-0.11112060353493079,-0.15911729256492038,-0.09564865512202846,-0.08449256628735707,0.05683071326441559
2016-02-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02802451629302611,-0.16945813730696674,-0.17576698651523603,-0.10190351206089181,-0.12238194631426177,0.008681664011708445,-0.254997367999928,-0.22446288569152173,-0.06812086966744176,-0.07944241258053518,0.014910010358992448,-0.234909668396684,-0.17336966446823754,-0.12115026350561331,-0.0800427076735366,0.1325590883854794,-0.12934823467741144,-0.18859294129929932,-0.09748956116660133,-0.12639659067491127,-0.010216295186815669
2016-03-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.03715189365856236,-0.04444405763339758,-0.08565375849315054,-0.09473932351167125,-0.06676117354421629,0.22400092281148315,-0.11857964217167813,-0.14346232582361707,-0.0674140474079363,-0.05578839430649671,0.24345887940121214,-0.20374971994732716,-0.15058233801835008,-0.10678705014902956,-0.05230612371095389,0.3839322523299292,-0.15563740869028472,-0.14555614303211045,-0.10809108445204904,-0.06882475134263669,0.03626058115931587
2016-04-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.040451595074264594,-0.16395565672436538,0.0013490522850624492,0.05856207485678348,0.1361421686229074,0.28941902266405595,-0.17834621681764667,-0.08748327095177423,-0.062027471709800906,-0.011104044920842215,0.3004376106233772,-0.19582531997771527,-0.14660347419187514,-0.10821358464023301,-0.05544233266186516,0.14914127219020643,-0.22291391767907015,-0.11152370982981566,-0.08012930076720456,-0.05540626497728778,0.023459215944842345
2016-05-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02650440004248808,-0.1899492037039019,-0.16617640396505493,-0.08123992200326002,0.01843716692991628,0.28077502843967883,-0.13548804333479522,-0.11696710678078304,-0.0663261529347756,-0.005593013257590582,0.30530938041059885,-0.23375354752564131,-0.16610771229784965,-0.11306208972617371,-0.06509856508918155,0.01834913866819643,-0.13566555917486425,-0.14001397354432907,-0.12317369168232446,-0.11143169389477708,-0.021888057523703375
2016-06-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.022841774827261775,-0.33642473190690186,-0.2521255496517968,-0.1612782727257585,-0.07627622374957047,0.1075743887982602,-0.228894300393511,-0.1555017659670861,-0.07126313111001831,-0.028554311853776562,0.10430496466138228,-0.23361485118150505,-0.1475231564062408,-0.11046227618332427,-0.05179312779492112,0.21589128560907223,-0.12837584354124934,-0.10571571011895183,-0.09283477622414868,-0.0546854293872422,0.008941988066170357
2016-07-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02694167364792068,-0.3099376564292085,-0.23358609208866543,-0.06245176041912254,0.07351827261528285,0.26379649593542037,-0.30314552302613096,-0.17446025364213963,-0.07406012783389121,-0.0339591509051763,0.2787026983374995,-0.21660388674443232,-0.15906469462968742,-0.10379679368164352,-0.06269349431316551,0.017699577099401065,-0.04586385503241722,-0.1378462809335509,-0.11049989503673972,-0.07313864435414619,0.03380651586354841
2016-08-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.033291193467833526,-0.15581102133889618,-0.08438960834229879,-0.025960334470446208,-0.011758477401274184,0.1831866372009997,-0.2236563845267656,-0.16091040817028385,-0.07441408471444264,-0.05786290379220166,0.16256717739377394,-0.22585500126524843,-0.16551443847757352,-0.11778303565638348,-0.0821917344577856,-0.015966762400562145,-0.17027824892762877,-0.1536117151126757,-0.10668017353428139,-0.09787036238779162,0.011608511703415402
2016-09-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.03385901421629702,-0.13993204239499463,-0.0874054389767866,-0.02889626114364174,-0.015966282536769946,0.052744189363251384,-0.14849412111522825,-0.09682508873719399,-0.0670226812326078,0.02977152117872677,0.0653234010583539,-0.2079642794539245,-0.13072220241439947,-0.09051934149053287,-0.0284727485747161,0.24846135929849966,-0.16147052471371706,-0.09194238930666838,-0.07650816581237817,0.01053895011529638,0.07678220039212531
2016-10-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.031425250068828285,-0.14734637243909512,-0.1408321740884494,-0.03690943949458448,-0.016246462780726723,0.26867672793014596,-0.17852645240042703,-0.14809290023198238,-0.06400602447009074,-0.029590418986728928,0.27721690446696134,-0.23361485118150505,-0.16460589808785053,-0.1034905149584372,-0.054067221270275745,0.10900490144525055,-0.14918112811435771,-0.11924218609033431,-0.10851752222281762,-0.07543764094969628,-0.02906557406631552
