,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03528956516867374,0.031372271802669216,0.04497161720562778,0.055111119793303624,0.0638679047127349,0.09743677512231183,0.011960705057664,0.024268127272437212,0.033608050987300686,0.06376613225126396,0.09904461623244457,0.013188491255382106,0.02285617546815366,0.03530940547377304,0.0462342560707425,0.07196082493877078,0.020002329780406287,0.024325680685164684,0.033670962754654095,0.029414057822372813,0.06069984579568274
2007-02-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.04027250057747016,0.019916737568561042,0.01992345270242943,0.03380815400941402,0.046145577593334486,0.053083988972420004,0.011960705057664,0.024268127272437212,0.033608050987300686,0.04892222368723446,0.05126014681261295,0.012197121606542339,0.02285617546815366,0.032451118056284756,0.04883699543598352,0.08604929771533062,0.018434282878277725,0.02438429528499051,0.03371618102936152,0.05039670857312281,0.06980810728310621
2007-03-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03748900599499929,0.005445538879803539,0.031162333119487653,0.04030404815712387,0.052408014065117144,0.0465706411090859,0.011960705057664,0.024268127272437212,0.033608050987300686,0.05018042190444538,0.05454372826497371,0.012415641489440432,0.02285617546815366,0.034621555792248015,0.04603627075882377,0.08903422190362474,0.023979832417067685,0.024283836586922944,0.033475428349883256,0.029414179137696096,0.04767496375830382
2007-04-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.035872647250954376,0.037486784641642304,0.03783479969121975,0.04868930285911832,0.04939015117782501,0.06768329281445479,0.011960705057664,0.024268127272437212,0.033608050987300686,0.04859656748072193,0.07122927019880976,0.012415641489440432,0.02266691756429129,0.032101570835730175,0.04370695329159435,0.07656008539265825,0.024714657947697304,0.02436377341232845,0.03365956078082131,0.04544973919976386,0.06802392983120045
2007-05-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.03731004880052651,0.01775497229594485,0.027677054197635182,0.040538361104250804,0.04375178525307868,0.05950143913505016,0.011960705057664,0.024268127272437212,0.033608050987300686,0.049361672400442896,0.05878977084626864,0.012415641489440432,0.02259800146707991,0.032061932459662934,0.04220379975663202,0.06741714535088837,0.01818875924180397,0.024390674152702862,0.033643356816348835,0.04250425309740664,0.04172048354792764
2007-06-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.039969316680332656,0.016887408031907566,0.0179730463480921,0.028936254903957438,0.030351901972227514,0.029209826104754224,0.011960705057664,0.024268127272437212,0.033608050987300686,0.036746531179182744,0.03834739811734579,0.012415641489440432,0.02285617546815366,0.03181357662887363,0.042059989127364084,0.07158915846666183,0.017919156112202524,0.024361735203336482,0.0336628757965939,0.04250696843909839,0.04805739831075721
2007-07-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.04146120672862268,0.024724074918814842,0.03437870251827198,0.037455289456417074,0.03987914297960831,0.050171092084503106,0.011960705057664,0.024268127272437212,0.033608050987300686,0.03694275341550883,0.049258761911523626,0.012415641489440432,0.02285617546815366,0.03295275213076776,0.0441899423070351,0.06741714535088837,0.0195205922122641,0.024358959591664325,0.03372426475698136,0.047230317211286954,0.05377133172790296
2007-08-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.0408992760335841,0.010045757249021226,0.017822261853489143,0.033777488455718825,0.04113344429181392,0.05812510256528461,0.011960705057664,0.024268127272437212,0.033608050987300686,0.04558372983639043,0.05646435365817429,0.012415641489440432,0.02259800146707991,0.03181344430704369,0.04201962900745726,0.06464553595922595,0.030294079681167277,0.024265663564121295,0.03363126004831146,0.037990031234327835,0.0465956443070445
2007-09-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.039598869189303304,0.019006149301877908,0.013972401498551196,0.027785393402242738,0.03599238574922367,0.03766341042047838,0.011960705057664,0.024268127272437212,0.033608050987300686,0.03658337440756845,0.04527266817923508,0.012235548527563079,0.022131791728697614,0.03162025480278485,0.041571075149261394,0.06467341885180278,0.017757815491380002,0.024240210344227454,0.03376171857295807,0.039272165762390294,0.04415746144149336
2007-10-01,0.012040340672643767,0.0242546599844764,0.03369555611547259,0.05148257757180075,0.104500463146838,0.04171296603938318,0.011960705057664,0.024268127272437212,0.0337830612436445,0.05165467486489206,0.10505277600314411,0.025477707464186296,-0.0046065129646184685,0.010668817080521507,0.01977725209684323,0.013760218894613346,0.019692630029666855,0.011960705057664,0.024268127272437212,0.033608050987300686,0.017014269485030063,0.021794359495603058,0.012415641489440432,0.02266691756429129,0.03295275213076776,0.0454444882742433,0.072580324497364,0.020570665558825085,0.02425880289889704,0.03360845451586146,0.04231493578110582,0.057887451421042686
