,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.021639193444558537,-0.03117091057239676,0.011377850722765707,0.040573870005679094,0.048075048737783434,0.0658209037312684,-0.032687273306426116,0.005095425540392843,0.02951208593712825,0.05267149244419282,0.056917632084469115,-0.03685941293733723,0.004523703504745846,0.028293974783988762,0.04368911319693658,0.07813947890822127,-0.00037958983186912263,0.02329413649965956,0.023691478909009512,0.02334593503015439,0.07532273454650036
2022-02-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.022118511724918192,-0.224500216432016,-0.1045111995486839,0.03273073192840166,-0.02418050340839583,-0.07541579577629452,-0.03542246579610549,0.005358989370924199,0.03131168682992136,-0.013471873975342753,-0.01063431637174797,-0.023163406806583218,0.009758161236614216,0.03136287875907051,0.05365719015318682,0.084472045776747,-0.034846755275515756,0.023043160147072084,0.028108523897581835,0.035825464224472914,0.06121205562113697
2022-03-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.020622333201204296,-0.2370683203319105,-0.01321829758714859,-0.05312269775817588,0.07243153862640474,0.10579159815899819,-0.03462406903864788,0.006033853649445655,0.030781557329621425,0.05822253099485133,0.10133505889343025,-0.15857305660237073,-0.0033604549179448995,0.0274049401281955,0.039564606568826655,0.07611472804140881,-0.04799342599338209,0.0020714982138551126,0.017941920679924554,0.019297325019897293,0.05316678299813807
2022-04-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.02339432938211289,-0.16661192178181994,-0.10331707871900753,0.12485734714366631,-0.04377686827552362,-0.08257749822391285,-0.0235797783939936,0.007729932170561088,0.031675191505723885,-0.024268855435831495,-0.043295912147735496,-0.03741560683608511,0.01215567291593711,0.03385081987528782,0.054053184975111024,0.08605234840653746,-0.032882126652673385,0.02444704272417085,0.0326692108265952,0.02082188692190493,0.07326815001370873
2022-05-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.029190858068290276,0.06745399074693027,0.025392601144591496,-0.07502114082313262,0.05843980061995545,0.18111377314066335,-0.024240865574574024,0.008040995377486891,0.030758565243779797,0.051944445079361475,0.1507986111367104,-0.06108776911917355,-0.0033604549179448995,0.028206008180747588,0.04603216140770683,0.08101516448295633,-0.012411893132730258,0.005503587122461672,0.019629471668208633,0.021322045286811798,0.054302607006362
2022-06-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.02888446797169506,-0.12900172662759968,-0.013626165151137938,-0.014990981589666257,0.04470541579037442,0.06498951159371218,-0.03341368538042546,0.007768047005084114,0.030174293507950204,0.04093637283070337,0.0683360111956022,-0.021608085937486355,0.01676415448109947,0.03299378935150621,0.052630185553380726,0.084472045776747,-0.04740129238955755,0.018592256775619924,0.02853535333699088,0.039698114222632044,0.04993088717542633
2022-07-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.026463339907221987,-0.17559404274019552,-0.07276560002575252,-0.011486702294330225,-0.03122718969270679,0.032516919662803026,-0.05698174695843031,0.007590166056285615,0.024814456584495836,-0.021176961282413358,0.03632806094442652,-0.03211637420559601,0.0029251532024445748,0.028048639273261067,0.04493547660278385,0.07037055621819162,0.020040258308703107,0.009836243213478426,0.023544169766593515,0.028127287355258653,0.04546072751911402
2022-08-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.025157474259386213,-0.1924900396072064,-0.03803676352649529,-0.0347094991780699,0.041929435413368576,-0.016849483823844408,-0.038020454653519796,0.007113893465448577,0.02829582909416567,0.03308396701733063,0.03360750400242447,-0.03823421984110906,-0.0015353478766458872,0.0274049401281955,0.04930722995162096,0.07956164901632665,-0.01413571052046853,-0.004244165569491225,0.021298866994592595,0.04633978727233713,0.04012145376964749
2022-09-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.024679320934478836,-0.11893788624262272,-0.025270775321613273,0.0004189201357411368,0.034533336778363316,0.055819928221937126,-0.04080702967247968,0.007254138145596556,0.029029241184675463,0.03148012924209987,0.05198059287169073,-0.03688732639067549,0.021010906066039725,0.0312568086024978,0.05180049684105681,0.08451729866007643,0.0047562222835153215,0.011035447562965735,0.017872238726762496,0.022181154360231013,0.05374805641889656
2022-10-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.024191540996163503,-0.14785630258274954,-0.053332778841538274,-0.03206533882148839,0.03024597159428514,0.06299171162248646,-0.033239369799072375,0.007968990242968727,0.028196921732334037,0.03491041484855638,0.05530887876764052,-0.09012644724585672,0.004704723179316694,0.02842342977581591,0.04493547660278385,0.07783655189336858,-0.03564032302104573,0.013754535712057057,0.018678174868247764,0.026062634407414617,0.033575085441242845
