,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.03278126399625277,0.021474155748034268,0.03479828698603026,0.03748775310406369,0.04917296579617881,0.05097004511178596,0.011121053678139425,0.021918685707645658,0.03201981123477182,0.03260458392702967,0.05569939848276875,0.01069229569628527,0.020313792194202263,0.030416970392839193,0.042225344620867133,0.08847635261491167,0.0173396578551107,0.021603750165373192,0.029760523486153215,0.022529371270501197,0.038490829597217065
2013-02-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.03240459762031666,0.008598671990815113,0.021970759265036926,0.02616481666191371,0.03904012626410692,0.057339750485819393,0.011121053678139425,0.021918685707645658,0.03201981123477182,0.02826270417401261,0.0555465193058752,0.01069229569628527,0.020620102352823633,0.030416970392839193,0.04218379230350511,0.08867872575015431,0.027773788954028766,0.02191701125915484,0.03007076612169064,0.02549863608022138,0.04042445894236312
2013-03-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.031622468014615414,0.017612203766366515,0.019433066200979017,0.026867622354441248,0.03870333245516122,0.05742065120225803,0.011121053678139425,0.021918685707645658,0.03201981123477182,0.03009919389945845,0.057734484531925465,0.01078246926670714,0.021053409197832273,0.030727676523496505,0.04277381598328667,0.09168428268902229,0.0183211619994122,0.023193988528381032,0.03023144827576395,0.024364382630508132,0.04285619932270097
2013-04-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.029387872278707365,0.022321523977002322,0.028097003245874032,0.04385797280295748,0.05138182668319452,0.046895708467176674,0.011121053678139425,0.021918685707645658,0.03201981123477182,0.028527615296321193,0.04472376821859458,0.00981362144832465,0.020213744784199683,0.030210630849103026,0.04218379230350511,0.08616394612224766,0.01691061703172335,0.021515792739062914,0.030062527145061264,0.03279441204152318,0.041281674605245254
2013-05-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.027186205712879247,0.0067447408603693235,0.018367966875785534,0.02625212861013219,0.04057931838753462,0.05054733535299431,0.011121053678139425,0.021918685707645658,0.03201981123477182,0.03014573719460827,0.052701215733136846,0.010594330744535021,0.020213744784199683,0.03015948830630233,0.0419934411236762,0.08148399476806681,0.01662394832988232,0.021629795666139484,0.030062527145061264,0.02282795598920069,0.03555145407857197
2013-06-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.023365690285353187,-0.005073335357523905,0.010863423749637703,0.021755000184812752,0.025882023613691914,0.012567341240887736,0.011121053678139425,0.021918685707645658,0.03201981123477182,0.02889190050195724,0.010765421252072062,0.00981362144832465,0.020213744784199683,0.03015948830630233,0.04198919628684994,0.08142210471964262,0.01776511916932488,0.021408048178224205,0.03047894629554547,0.024921878255761008,0.039243731154295726
2013-07-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.022763737336144445,0.0007460814043019279,0.002698105471734609,0.014910996515213302,0.021085932870420026,0.0325186835552248,0.011121053678139425,0.021918685707645658,0.03201981123477182,0.029604055798940643,0.03081374896008916,0.00981362144832465,0.020197233664177583,0.030022880609860803,0.04194998203585887,0.08142210471964262,0.020426029261831503,0.021525950534028927,0.03014429290500711,0.024385859004583874,0.041225882546086695
2013-08-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.021068753183682253,0.00175024304713493,0.01612596188929994,0.02018086108674093,0.02844750525556724,0.05786442192524424,0.011121053678139425,0.021918685707645658,0.03201981123477182,0.033205619464166,0.056269460603490494,0.01078246926670714,0.020645087329157263,0.03024706371817798,0.04259489695308227,0.08855339734144518,0.022014679848010622,0.022238230307160663,0.030641045137881365,0.026305978160209978,0.04039830839101405
2013-09-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.022993375312997187,0.008800372421758608,0.012286246801900515,0.027410178561794653,0.038271146533651206,0.043520310937297524,0.011121053678139425,0.021918685707645658,0.03201981123477182,0.03222841142545578,0.04088596527030815,0.00981362144832465,0.020213744784199683,0.030160349863631364,0.04201721125347957,0.08142210471964262,0.01801479691867876,0.021153219357428813,0.030472124007178678,0.024643608998908773,0.03796862719084119
2013-10-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.024879774673698587,-0.009720616320284814,0.015340405700990219,0.03368524857707227,0.049291426699756204,0.07210174426446686,0.011121053678139425,0.021918685707645658,0.03201981123477182,0.035888946820046834,0.07370707918749739,0.010594330744535021,0.020213744784199683,0.030185921135031712,0.04237090078336392,0.08607460877124318,0.016031209254794978,0.02359408832491641,0.030641045137881365,0.02735056699873176,0.026764080865124416
