,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0312710879145656,-0.02219090377269925,0.0050102924861690976,0.016744868891533687,0.018739076354768534,0.027504323644059803,-0.013794505421605312,0.013090573545805577,0.031002064671931902,0.055447926888609216,0.04796220623855209,-0.045421120156954764,0.003785213992541614,0.023781285849131084,0.03704188683543408,0.06191065261811657,0.016112419317365463,0.015956098923786056,0.02180327661338469,0.02907367988667744,0.06168467269629698
2008-02-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031119150205694758,0.01686521379883913,-0.01507515240805117,0.025046835631912193,0.02856929562978081,0.07759356924706633,0.024061553527041188,0.013689629236853983,0.035783936506675884,0.061160035875107495,0.0700919061094398,-0.05176618471711869,-0.0023569642271491498,0.022690655250694247,0.03726719367209275,0.07072709626085727,-0.004582037278191641,0.016619810568434003,0.019360473302499473,0.03408286842336582,0.05254541749184672
2008-03-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031393223437517596,0.036273713907472145,0.039815863066963414,0.028165242476307323,0.04608035106533369,0.06240908834463344,0.008217748911873232,0.010917211998358111,0.02605121818792309,0.050994729853449744,0.0553773792846052,-0.04892532380421244,-0.011298818107421393,0.016509619589963442,0.03158361506109486,0.061950326141596866,0.002981134709772181,0.017462117590297976,0.012414495851785721,0.01247948350029173,0.05599166780085548
2008-04-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0313787348915567,0.0010890480043232653,0.02615851360290164,0.04951896394856148,0.044588921083696824,0.04328211698197714,0.01960671117185136,0.010734453042893978,0.028113227921861047,0.053135766362738535,0.07559813181124884,-0.04892532380421244,-0.0007450649645186491,0.02204664989717564,0.03642685185464822,0.06334949128751681,-0.001650280818178427,0.008034959186770621,0.0220523328050075,0.028807430134784665,0.051721362911874035
2008-05-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03149097897516801,0.013226750647652006,0.027244741077521867,0.016895951096902548,0.030080497413426464,0.03763436756137792,0.007623431505166667,0.008795702507462788,0.038125047797316576,0.06664290363571378,0.041323405101881726,-0.045421120156954764,-0.002337585252186525,0.02204664989717564,0.037363509093190084,0.06586024357668746,0.013315516996555178,-0.007560957405403172,0.02115501474064373,0.020023854172279622,0.04895752006152496
2008-06-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03151245348150009,-0.028437543627477926,0.007783755383252555,0.012390849609919395,0.022873921578283985,0.02023506162857923,-0.03482459214322392,0.007445921918732001,0.02344855417924343,0.0494875656543111,0.05461899129648539,-0.04527970308805305,-0.011113019116303025,0.013913732924683675,0.036940074136825096,0.05952531941241713,0.0022451554559138123,0.0031362056993145394,0.012865350288751142,0.01923364787739901,0.050303794333202596
2008-07-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0314333687939636,-0.018691993450899808,0.004273547818495893,0.01614003992520685,0.030142170325386897,0.05931041141655247,-0.010372188601670777,0.009737577818135338,0.03129775575562458,0.05792913923756803,0.0685342217862504,-0.03752138961211848,0.004245939753783179,0.025842470636043835,0.04351238656479328,0.06674784114022984,-0.0031453185951529454,0.0067426821507201315,0.02272715848373817,0.03253124046511403,0.05085086603782227
2008-08-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031412331751079,-0.00035415775160724597,0.025888000283691794,0.022158790471098526,0.027169819437400988,0.029667714668385185,0.0058527735838394684,0.0018502404742953248,0.027658875865378872,0.05746583726536567,0.01991600273393642,-0.05176618471711869,-0.028308748756755264,0.003978565655598398,0.02675060594258616,0.060561211266447076,-0.017640096510368748,0.001409746799726637,0.007459589797465916,0.01204080179066964,0.05174936959896656
2008-09-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03133720845400607,0.045861232316564866,0.048198894238629865,0.04435020753637696,0.018382526720363473,0.027318007180609352,0.04421917053866944,-0.0016701306078011433,0.035612802435373826,0.07054307259764571,0.05449258588850065,-0.05176618471711869,-0.020632831128008178,0.006025721395757966,0.03218932769804195,0.06715430854896454,0.005677687926850364,-0.01165909265124403,0.0075292691982922245,0.024995095031982134,0.040631994903213405
2008-10-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031456026636283815,0.02269972500258132,0.028863874104626375,0.025669568226686094,0.03475708640561603,0.010011882326078927,0.0064603688703371125,0.002178056541927843,0.019961341392972183,0.04924969266114561,0.03691567072797621,-0.05176618471711869,-0.019534249158160932,0.0050346587630141215,0.03036128923812753,0.06715430854896454,0.014962847408856705,-0.007541112152226819,0.008722797166599457,0.003263337709450951,0.05414255932800784
