,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024126434996783346,-0.014151061160511198,-0.0035918922862604973,-0.00661831882092901,0.013610051172264222,0.028437110527245964,-0.0028681627634175554,0.01872713905069734,0.02969339292514661,0.031766628169630086,0.029276608438091167,0.011289309235366484,0.018393234242362055,0.028114557991934852,0.035500035108944616,0.051622963672840236,0.016262990229686292,0.0180342305773988,0.023279855901940684,0.024258521920220884,0.03941401373994334
2020-02-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.020352169015823096,-0.004098509331884503,0.006908585701205592,0.027074498669442865,0.03784351579282318,0.037832421360612004,0.00039804101908914175,0.01872713905069734,0.02969339292514661,0.03016516613473049,0.03792055703015029,0.010216365583349553,0.01739416763483881,0.02731111928038832,0.0351160067077706,0.051622963672840236,0.011829394907752066,0.01578667598936418,0.023279855901940684,0.022334893297303458,0.03869631801042156
2020-03-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.02058199094311744,-0.0021582399398459677,0.006564703083601353,0.02556449044652314,0.03135688272017213,0.043417412235149055,0.0023106234920711975,0.01872713905069734,0.02969339292514661,0.035774677212076285,0.0439537566056431,0.011289309235366484,0.018150835968585133,0.027745407869198324,0.035500035108944616,0.06057370478355516,0.009165442505262333,0.014592771863453544,0.021912610781462692,0.02146377308581622,0.03771886661376767
2020-04-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.023254240880110834,0.0004459143939694356,0.01093848783426438,0.027383992954708558,0.038757757669467964,0.036943052604297366,0.0010774522610275047,0.01872713905069734,0.02969339292514661,0.0311438172523557,0.040171558669747795,0.011289309235366484,0.01739416763483881,0.02731111928038832,0.0351160067077706,0.05570284934993804,0.018127662701883204,0.01489328736023628,0.021912610781462692,0.022092620627880956,0.040387732680179894
2020-05-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024113290024227706,0.003295414749295754,0.015511318525758456,0.022790425354932094,0.030057581826719408,0.04999938445629346,0.003290632820239097,0.01872713905069734,0.02969339292514661,0.0351596143520221,0.04779036871675232,0.011323724421044012,0.018393234242362055,0.027745407869198324,0.0351160067077706,0.05570284934993804,0.02049774690257192,0.013605686369523294,0.02202811883537965,0.020487947613201385,0.03117065620959913
2020-06-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022614961698205142,2.402331797841939e-05,-0.001288309482309874,0.012978918407357654,0.01177119890846727,0.011644179464493296,0.0034786917308054586,0.01872713905069734,0.02969339292514661,0.0356486024635091,0.02501796743728832,0.011323724421044012,0.018393234242362055,0.028064924842058137,0.035500035108944616,0.06031117850237078,0.016255859745629896,0.01804186954996337,0.024146951874056827,0.023195838362779386,0.03645052627365823
2020-07-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.021700490528559914,-0.016048951966608407,-0.0009193106859757862,0.013920048869285738,0.0403785663019299,0.05714767372036794,0.003192215478672199,0.01872713905069734,0.02969339292514661,0.03402286604172631,0.050955416282797754,0.011289309235366484,0.018393234242362055,0.028114557991934852,0.03588993104781191,0.06420776530782923,0.01122698468586416,0.01769941807527854,0.0247226553478315,0.024463104609965022,0.03729212195101493
2020-08-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022837850529477437,-0.002374063976595342,-0.0015146435931664773,0.019153628991542295,0.027925571051132,0.03307745861561858,0.0023380378880447326,0.01872713905069734,0.02969339292514661,0.03816042660665155,0.02821421931131618,0.011289309235366484,0.018150835968585133,0.02801587279658113,0.03588993104781191,0.06031117850237078,0.011603690543979268,0.017914273371897035,0.02202811883537965,0.022774319128534854,0.03942870463576097
2020-09-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022187844250880245,-0.004587580305767839,0.0013912971114627484,0.014898831163417458,0.02268517799653602,0.03180253956200864,0.005755479232924552,0.01872713905069734,0.02969339292514661,0.034212894787854234,0.035571424421615025,0.011323724421044012,0.018393234242362055,0.028114557991934852,0.035500035108944616,0.06031117850237078,0.016465210600340528,0.018781394683227037,0.02202811883537965,0.02801952453486015,0.04254231079317568
2020-10-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.021798086124637635,-0.015110833792341013,-0.003981808007922024,0.007001321632133916,0.018124920947237184,0.03107497672448803,0.0026505632413154744,0.01872713905069734,0.02969339292514661,0.030625632156495344,0.03547775042695999,0.011323724421044012,0.018393234242362055,0.02801587279658113,0.035500035108944616,0.06057370478355516,0.015945593914887934,0.017462655032491354,0.02202811883537965,0.022241038304449495,0.03746039099344503
2020-11-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.022160953014108115,-0.021497402048585957,-0.02171303591930877,-0.0007933777628862659,0.019436969315916316,0.013307405336321056,0.0017187971638924372,0.01872713905069734,0.02969339292514661,0.03309540795292144,0.02013355175295469,0.011323724421044012,0.018150835968585133,0.027745407869198324,0.035200315101266755,0.05570284934993804,0.0149202888471936,0.018463681710682134,0.023662687304110388,0.022690052905072717,0.03905990920402201
2020-12-01,0.009036223167664592,0.018715147042607683,0.02969748026602792,0.04493348032232225,0.10045517638936648,0.036551542304150426,0.009007567158082264,0.01872713905069734,0.02970156760690923,0.04518222279323236,0.10085600353672142,0.024783664539200893,-0.0062565607488620535,0.0029154076678527784,0.024673390805070153,0.03478018227803779,0.05082755830879487,0.0037150066148708572,0.01872713905069734,0.02969339292514661,0.03411331639739568,0.04383260159722352,0.011289309235366484,0.01712305159674732,0.02731111928038832,0.0351160067077706,0.05567825900227142,0.014179421744943495,0.018163420184515458,0.023662687304110388,0.023357674526271827,0.03741888918840858
