,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.06129323685596752,0.01508195548032934,0.022029964140731943,0.041463681504175086,0.07439818701094075,0.09668205003026287,0.014831765884214265,0.018393234242362055,0.029803530390582367,0.04501518163300284,0.09649330420626248,0.00908944147117463,0.019449191312591596,0.02977538314765571,0.045985113241823417,0.09971078311570736,0.01654413113841773,0.02566639417267322,0.028071250608324175,0.057206588871907535,0.0749998898010051
2023-02-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.06414462056514185,0.01343994079339315,0.01907473256770328,0.0421853069375371,0.06538730122141917,0.08342756406456636,0.010355092405653429,0.018393234242362055,0.029803530390582367,0.04254821019322925,0.09099782737390981,0.009914005068376875,0.01949574369669982,0.029803530390582367,0.04588996205949858,0.09949681280985091,0.02269773168506304,0.02536965576781561,0.03048969444892396,0.034044179714881995,0.059925409295676475
2023-03-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.06666329405787678,0.025976491740486822,0.0456769293628749,0.059010699024433816,0.07014941533436134,0.07597321716747765,0.011009862742195592,0.018393234242362055,0.029803530390582367,0.03798124855598454,0.07810122817257455,0.00997392797224097,0.01992097749455457,0.030749667595125096,0.04911515604749539,0.10174021487178359,0.02604596071405699,0.026841162019004466,0.028501972175291577,0.046579690449828945,0.07973125229570807
2023-04-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.07065997327272572,0.0033876300077280777,0.00839217568403115,0.023781813585280344,0.056143271452484544,0.07817553914740757,0.010117183849456524,0.018393234242362055,0.029803530390582367,0.04289874009572986,0.07079475423600771,0.010784456715164658,0.019973070468348064,0.030429407211099324,0.04912207765369825,0.10271278273538531,0.037704113150450067,0.02495111377764866,0.02836818067772995,0.05319001918507897,0.08172123692111982
2023-05-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.06859788850505776,0.03289185903092699,0.027738339392999033,0.0506203532850745,0.07499616291369327,0.08099659552301945,0.009410033202943346,0.018393234242362055,0.029803530390582367,0.03796510543215737,0.07856830012848229,0.010784456715164658,0.019980459426809816,0.03020487447166076,0.04708538667468787,0.10163647380788807,0.012973099494173395,0.025750075750893695,0.028352824512712378,0.04253466038493289,0.06869065162784876
2023-06-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.07058768418792669,0.004307585148073792,0.01476493923610556,0.025549930078649273,0.05350644867838844,0.07073686948401238,0.007253285593813034,0.018393234242362055,0.029803530390582367,0.041826034869107555,0.07974252855170297,0.01099532012982043,0.020694591242833127,0.031311205676740395,0.04939275532957588,0.10273191904996473,0.011150171391331393,0.023210187691365413,0.028781008796325072,0.031974636868119376,0.060422860222006894
2023-07-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.07374284567490158,0.004990375314305044,0.008445410581665879,0.03279752738083218,0.06290120506159369,0.06359780243952691,0.002763554797690339,0.018393234242362055,0.029803530390582367,0.04405344285113116,0.0727831808535299,0.01099532012982043,0.021478744295245766,0.032012976987813246,0.05177361130240943,0.10788896201118536,0.01216196473160553,0.026353881219680363,0.03431836667430066,0.05689266480494775,0.07545629101257222
2023-08-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.07003308086140818,0.012535331863553701,0.005231586075960061,0.024647207967605268,0.052400393151967664,0.05165521768784905,0.0069044530832200815,0.018393234242362055,0.029803530390582367,0.04124157511753039,0.06224093867481486,0.009002075571171409,0.019266170138065974,0.029223962124570235,0.04536995721828352,0.09172764642283343,0.04667928378186336,0.024009813310456114,0.03215085527988269,0.04053544542243563,0.04983287960279966
2023-09-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.0684701291387268,0.01451746763054343,0.0148481380602021,0.020168697388966962,0.03771986734585988,0.04059727053382074,0.004386507906570253,0.018393234242362055,0.029803530390582367,0.04146557277730501,0.04699088676681396,0.010689512819315718,0.01995090359296281,0.03024706371817798,0.04707197981216171,0.10089483563707594,0.01704080154008102,0.025676120208506986,0.031239405457085236,0.03711587759758564,0.0488734203432829
2023-10-01,0.008914210180597727,0.018319561231106896,0.029795710573601752,0.046070418006841196,0.09922908006910322,0.036959131722038886,0.00889773541986516,0.018393234242362055,0.029803530390582367,0.04616204176316252,0.09948555121480585,0.06839914366621079,0.003125792107257032,0.003500021058744203,0.02057083301137367,0.054529637962017374,0.05959142203754124,0.0017561354291131832,0.018393234242362055,0.029803530390582367,0.038376030566022144,0.05590472557894743,0.009007567158082264,0.01983742011461409,0.0301612114209604,0.04732586363925273,0.10163264554381257,0.016092456719982738,0.022743415552417944,0.029189408999075777,0.03915274444582362,0.07392368182750894
