,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03497080977480859,0.03286808690469125,0.048582237580178565,0.03701134502516598,0.05301732549469412,0.06849981365996614,0.05875788104687203,0.03205568893219017,0.05070049298678997,0.05162735744563898,0.0584418532473202,0.0073704892615600315,0.034234327634186545,0.052012720512827126,0.06816375637141237,0.08807835495939909,0.019799847426770434,0.0543955476745251,0.0572480355988794,0.07015972219307115,0.07549206996646926
2001-02-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034901444849341594,0.027189556930326854,0.06449218881444826,0.09525712680930823,0.045271539353116674,0.04429993871711828,0.019265783768820134,0.029826526434498773,0.04823477747460958,0.06121730214895957,0.048113048489830196,-0.02059194582931809,0.02819804232258516,0.046708769234919956,0.06271175193853396,0.08717329729281031,0.024246144941284877,0.0421494717101919,0.050202229040773524,0.059201562662310865,0.060544290942091405
2001-03-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03486548579778925,-0.023750133761858683,-0.030543442569860316,0.009308016434314764,0.012931508791304891,0.041877171940684035,0.014079323370296264,0.02448852562680506,0.03882696604304652,0.05823801321173099,0.05871480226600015,0.00027086422559061834,0.026274500309635407,0.045334623356819925,0.06347834836354016,0.08600394533900106,0.025102160060417045,0.037183044534408516,0.035427933381081377,0.043848615940646686,0.04662526142617284
2001-04-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034881157725155106,-0.0029423905292080433,-0.018896952171742844,-0.016643429099082084,0.036252462661156074,0.06367434003185306,0.02920641813838046,0.021999147342749395,0.03906217664568639,0.031181392805306067,0.0749396908201282,-0.006415026655067367,0.027480420166263286,0.04403700527844823,0.056758129867752416,0.0829968268306649,0.02715962145078064,0.03231906091217572,0.03198796167144659,0.05824557961497172,0.066666833842384
2001-05-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03492559093848612,-0.00884331796236489,-0.0020372393295438156,0.026428893343021363,0.0014925084719139767,0.04670275993474509,0.028457684967829088,0.0343778355784529,0.06257984427084369,0.037010812754675604,0.06083902546650064,-0.025308872667920878,0.01861389703564864,0.042509572236942184,0.05993953117657691,0.08956130132872785,-0.005382083290565878,0.01093426412094674,0.03895609692013765,0.06998383448738504,0.06138788663929277
2001-06-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034881645947890345,-0.0002803419251965222,0.021474195571935216,0.033957897808337835,0.022167498032155557,-0.005966501960519718,0.02013083951227282,0.003581172576777713,0.018520106207688042,0.05357185140904082,0.013021904423094734,-0.0331930992873425,0.002265892949619097,0.025873822118660073,0.04715098188433409,0.06715430854896454,-0.013328899647579646,0.009294723853345975,0.006016830802535474,0.03064039365498474,0.06261973749206744
2001-07-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03489599626813615,0.08947933068400839,0.026297541012690794,-0.008008320043763964,0.00371008571432057,0.01668895183450754,0.05258971682459804,0.012555279787355308,0.02812442775076742,0.02579674373809993,0.03982310500163898,-0.03300021273361242,0.0017783669695310422,0.027840225234670335,0.04757558363737302,0.0715871275603277,-8.290567065598155e-05,0.0022481225163542918,0.020214236428386625,0.03467226822153889,0.04127813381856785
2001-08-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034801695123088235,-0.011925847526194426,0.011763645881809559,0.0392861374501584,0.026450739328059265,0.0539696575408626,0.009253293068276248,0.020250993699000436,0.037527278969199475,0.0630038829191855,0.044407253900017735,-0.02162797221537058,0.01832239381701406,0.04190366348209107,0.05419018675313669,0.08352966296445968,0.010755585810698211,0.023380391607894853,0.031189940276223717,0.04732147310206576,0.05618372619367153
2001-09-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03471946345199046,0.030715269150570424,0.022743371064952375,0.033175473917104535,0.020916857153398916,0.03879700575332364,0.022265150921429243,0.024271605842786943,0.04669183686933168,0.04854208041015645,0.041134709763398364,-0.022928383675328234,0.007423665291343973,0.03700393992696993,0.04984654797732091,0.06694590452956017,0.022654132544200796,0.028105569329805617,0.025623902176490684,0.026175462824543794,0.06944070766830468
2001-10-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03482508612131742,0.0650111124062069,0.01491255111817983,0.024491282246090543,0.05097353897474157,0.05356359309325792,0.03110841747909775,0.022270314258359236,0.040739800661574586,0.048735980403152995,0.06522096159920168,-0.03224284748298913,0.005404381214857423,0.04027347197309972,0.052291825365268885,0.08175303364655677,-0.007762579769093227,0.035608802233157995,0.045311995361625786,0.05163650157580521,0.06723776723834082
