,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.030440231059282334,0.013517645731056748,0.03628295867604148,0.030106603824308097,0.09189304225399816,0.07582448390950466,0.016305673718432678,0.03024149147461062,0.061478104522674076,0.08981927623294572,0.06639820821274804,-0.011286409834331934,0.015307082573301933,0.03354602639470894,0.05400530296433392,0.0919639367170358,-0.005590622565321981,0.017265955612980038,0.047359618895166246,0.04677987170295955,0.05694370484913019
2003-02-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.030721697722844537,0.02604132526066553,0.04298987830348224,0.06352294959886723,0.09832195908168304,0.08392079232414851,0.031513323276690236,0.02986055123623337,0.043772686975089,0.08850729207919057,0.09183335343420967,-0.011288891488949826,0.020926552551783217,0.042853621772491524,0.06816375637141237,0.09728227823609735,0.002919209497231101,0.03547868288649563,0.049709259094841675,0.054279289682152905,0.0726588701087498
2003-03-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03088582971580233,0.003110891186920532,0.027125472951281666,0.06444001648235143,0.06118018563916351,0.09823712801740808,0.006527966453446488,0.03347089494622196,0.05138891286363811,0.07994264700511794,0.08615284867494022,-0.011286409834331934,0.021233607274664834,0.04472750131774639,0.06617754646455554,0.10463361980045072,-0.001867618567848124,0.03395122941963941,0.05319020258049711,0.06178031318701004,0.06766598623198336
2003-04-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03111449788112306,0.07920741696128002,0.07002615782828689,0.06173638264757159,0.06469452342843306,0.07380053075242796,0.07045486689480883,0.030949885661664945,0.03963905021810495,0.08350024954588599,0.0795050368558479,-0.011286409834331934,0.0228784654435934,0.03893916071445025,0.06139316182073706,0.09032563050542608,0.010118314168944362,0.02522316951226924,0.0394736961378631,0.043988727097909554,0.07718294227785807
2003-05-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.031323485933524575,0.015494652861758409,0.0049356444711286945,0.05073592226577342,0.05598658795364449,0.08324887749119729,0.018598249211743755,0.0296946187883659,0.029974953779320593,0.06649444177072808,0.06661316866222965,-0.011710892869215894,0.020926552551783217,0.03350955992828997,0.050309397704709324,0.08283871413319119,0.0229192542453725,0.02512515693677975,0.03370702455421118,0.03837028020325381,0.05748959867043011
2003-06-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03154060878509995,0.03431235498795749,0.06691827222151281,0.05663409293753208,0.06667387847746008,0.054742891917414445,0.033444061535869984,0.029614501312512784,0.04567216069531177,0.07275619177778131,0.08061828399237043,-0.019534249158160932,0.015269796531774738,0.03817383347945924,0.06195980129604872,0.08999310315915895,0.0028309640319830595,0.0178083853224927,0.05124036346893525,0.04394548513090846,0.05906600829927606
2003-07-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.031874038210685025,-0.010590004435552192,0.020378198077001124,0.04099661700610698,0.06784227029245118,0.07630421943030484,-0.00823018093482563,0.02811745393309685,0.04285813288992047,0.059584147169777786,0.06055232727859322,-0.011708841321056873,0.0206905846284271,0.042369299480750744,0.06262783497346547,0.08720846764797105,0.02143570307044911,0.03315023677023221,0.05256264231381717,0.05029023087844551,0.04639780556428689
2003-08-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03202466552142356,-0.0009763809714470513,0.018616511249015446,0.053245827200913004,0.07736358454550214,0.06591998532321211,-0.007022000967115763,0.02553357805444397,0.04486018021728899,0.06379035950058211,0.06744778187997248,-0.011286409834331934,0.015602465463351867,0.03817383347945924,0.0618921659229148,0.0900454393489376,0.01620530133243186,0.04009040900962239,0.05177692728311238,0.06349585223512814,0.060998883843070124
2003-09-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.0320255857983674,0.0028496520676824033,-0.002757821691933159,0.03411274714182952,0.05209986012722555,0.07770317334864943,-0.0023869160517726354,0.023955610166062916,0.042057229827638695,0.06525557263195907,0.0675239532273782,-0.011470566202347321,0.015269796531774738,0.03892073406009988,0.06210724732984518,0.09032563050542608,0.013247977983858175,0.024693549559064804,0.05485365504832223,0.060079825306251694,0.041148514751761116
2003-10-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03217186155777752,0.04164131233807466,0.02042162237432091,0.050835828857348365,0.06146696612006953,0.09187871155584655,0.04162091057996402,0.02236046510854961,0.03649138018067803,0.04124992842797361,0.08772718542686238,-0.013139272506955457,0.014697071270182827,0.039641063883454564,0.06285668843231584,0.09004768115590489,-0.007307003570161382,0.03514167068434438,0.04891199360486243,0.0536232798363244,0.07075083907528612
2003-11-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03218816083043188,0.01456779807992745,0.028336755085781578,0.04038163496172359,0.0770089772349323,0.1067703316079402,0.010217882199448356,0.025717216164573127,0.04769577238961314,0.0837557585316818,0.08526148321672215,0.00029718155358082754,0.026220857320979896,0.05001275442091657,0.06864563210123809,0.09717819988941523,0.022152911296287048,0.05911265582230284,0.06244958584867012,0.0687691018722505,0.0708916786443208
2003-12-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03247575102887784,0.06823397623665545,0.08491625872772543,0.0957926351145695,0.09523094045896316,0.07216120804104538,0.06504280048163559,0.02804313215034148,0.052523582951862116,0.08085750321687159,0.08318349888534644,0.00029718155358082754,0.02851782469270603,0.05299108600572211,0.07415264235565866,0.10206253193241066,0.022967344386116192,0.06401177731636842,0.056879052173084664,0.0682880956412681,0.05781230315307543
